position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.9933683   0.99468684  0.97271514],[-0.06385982  0.25188148  0.02441466],[-0.02783102  0.02789907  1.02728951],[-0.01301978  0.17598142  0.12211742],[-0.47681683  0.47744966  0.46690366],[-0.44641611  1.16348898  0.16880587],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07587245 -0.67255322 -0.12884289],0,1.217659389915464,[-4.40028170e-07  1.41971399e-06  1.71962560e-06],[-1.71440689e-07 -8.66936571e-07  1.87108783e-06],[ 2.01653959e-06 -4.52235033e-07 -3.78324131e-07],[0.67994994 0.65676516 0.62550122],[0.68415157 0.66105438 0.63112223],[0.62750493 0.60314118 0.57322878],0,[0 0 0],0,[0 0 0],[1.76855909 0.52410627 1.79157491],[1.76855887 0.52410438 1.79157448],[1.74174449 0.01249151 1.69378641]
[-0.99325264  0.99451876  0.9722116 ],[-0.06712621  0.20554996  0.00962937],[-0.02981752  0.02988811  1.02923393],[-0.01436192  0.18009256  0.12230659],[-0.47676122  0.47736901  0.46666154],[-0.43494043  0.94066447  0.10244652],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07409201 -0.67047519 -0.12685151],0,1.2159979237897078,[2.97271502e-08 1.44205254e-06 2.57810016e-06],[-1.71440689e-07 -4.68538073e-07  1.77886709e-06],[ 1.83964603e-06 -2.04896987e-07 -3.88320385e-07],[0.67736077 0.65418593 0.62289684],[0.68142544 0.65833367 0.62838418],[0.62486853 0.6005081  0.57056464],0,[0 0 0],0,[0 0 0],[1.7744959  0.52484917 1.79525104],[1.77449569 0.52484749 1.79525063],[1.74678485 0.01374085 1.69455587]
[-0.993126   0.9943509  0.9717666],[-0.0704999   0.17007256  0.00476635],[-0.03180378  0.03187681  1.03117752],[-0.01577169  0.18349409  0.1223992 ],[-0.47670051  0.4772884   0.4664484 ],[-0.42991817  0.76965201  0.08339866],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07227548 -0.66839577 -0.12488575],0,1.2149243103614786,[4.62468138e-08 2.42983572e-06 2.32536968e-06],[-1.57938608e-07 -3.75172561e-07  1.74791863e-06],[ 1.94809550e-06 -1.63917590e-07 -3.96717168e-07],[0.67479307 0.65163409 0.62031964],[0.67871438 0.65563166 0.62566459],[0.62223061 0.59787502 0.56790031],0,[0 0 0],0,[0 0 0],[1.77938011 0.52573704 1.79812709],[1.7793798  0.52573452 1.79812647],[1.75089876 0.01505441 1.69504196]
[-0.9929917   0.99419093  0.97121716],[-0.07062507  0.13979018 -0.00031459],[-0.03378976  0.03386519  1.03311992],[-0.01718419  0.18628988  0.12239093],[-0.47663596  0.47721165  0.46618423],[-0.41265094  0.62528628  0.06033727],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07042984 -0.66631733 -0.12293919],0,1.2143662133472766,[5.38226630e-07 2.45286936e-06 3.22820628e-06],[-1.57938608e-07  2.87592738e-08  1.58249019e-06],[ 1.76994567e-06  1.30215020e-07 -4.06942260e-07],[0.67223596 0.64909522 0.61775734],[0.67601158 0.652939   0.62295379],[0.61959751 0.59524752 0.56524095],0,[0 0 0],0,[0 0 0],[1.78346155 0.52675431 1.80052447],[1.78346127 0.52675204 1.8005239 ],[1.75430362 0.01643383 1.69544306]
[-0.9928475   0.99403834  0.9706173 ],[-0.07068521  0.1131314  -0.00252211],[-0.03577545  0.03585327  1.03506112],[-0.01859789  0.18855248  0.12233895],[-0.47656685  0.47713837  0.46589673],[-0.39713356  0.49827814  0.05074186],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06855649 -0.66424146 -0.12100953],0,1.2142387822687721,[5.56206791e-07 3.39435781e-06 2.98757017e-06],[-1.26350886e-07 -2.49285677e-10  1.62975110e-06],[ 1.89771854e-06  9.14898150e-08 -3.22010101e-07],[0.66969084 0.6465698  0.61521135],[0.67331613 0.65025473 0.62025034],[0.61696938 0.59262594 0.56258644],0,[0 0 0],0,[0 0 0],[1.78685143 0.52783187 1.80248156],[1.78685103 0.52782872 1.80248076],[1.75710314 0.01781554 1.69574241]
[-0.992696   0.9938905  0.9699458],[-0.06947273  0.08973861 -0.00420541],[-0.03776085  0.03784105  1.03700101],[-0.01998742  0.19034719  0.12225372],[-0.47649404  0.47706744  0.46557394],[-0.37762144  0.38755786  0.04234603],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06665903 -0.6621693  -0.1190936 ],0,1.2144887873488475,[1.02901978e-06 3.41420067e-06 3.88476280e-06],[-1.26350886e-07  3.43797620e-07  1.44667803e-06],[ 1.76321640e-06  5.47480353e-07 -3.30492684e-07],[0.6671538  0.64405288 0.61267703],[0.67062523 0.64757501 0.61755022],[0.61434888 0.59001268 0.55993896],0,[0 0 0],0,[0 0 0],[1.78963212 0.52896279 1.80409469],[1.78963174 0.52895987 1.80409394],[1.75936989 0.01919834 1.69599578]
[-0.99253565  0.993747    0.96921813],[-0.06808436  0.06926274 -0.00477636],[-0.03974592  0.03982855  1.03893948],[-0.0213492   0.19173238  0.12215735],[-0.47641706  0.47699857  0.46522465],[-0.35901365  0.29084983  0.03893098],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0647398  -0.66010137 -0.11718955],0,1.2150605388688047,[1.41471445e-06 3.42788840e-06 4.63981939e-06],[-1.26350886e-07  5.71985392e-07  1.22644381e-06],[ 1.66071428e-06  9.27064254e-07 -3.35958595e-07],[0.66462672 0.64154372 0.61015392],[0.66793824 0.644899   0.61485248],[0.61173667 0.58740841 0.55729905],0,[0 0 0],0,[0 0 0],[1.79187482 0.53011851 1.80540391],[1.79187432 0.53011472 1.80540292],[1.76116905 0.02055761 1.69620798]
[-0.9923676   0.99360645  0.9684286 ],[-0.06623745  0.0513494  -0.00499856],[-0.04173065  0.04181576  1.04087639],[-0.02267413  0.19275932  0.12205677],[-0.4763366   0.47693107  0.46484554],[-0.3398205   0.20661075  0.0366164 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06280153 -0.65803797 -0.1152955 ],0,1.21591187947514,[1.45375631e-06 3.52514774e-06 4.63667469e-06],[-1.01080709e-07  2.47675072e-07  1.29086202e-06],[1.89078295e-06 9.37601184e-07 4.59231058e-07],[0.66210878 0.63904089 0.60764003],[0.66525411 0.64222527 0.61215566],[0.60913399 0.58481427 0.55466782],0,[0 0 0],0,[0 0 0],[1.79364534 0.53129051 1.80646218],[1.79364474 0.53128599 1.80646099],[1.76255896 0.02189004 1.69639969]
[-0.99219155  0.9934683   0.96758294],[-0.06432176  0.03569293 -0.00478375],[-0.04371503  0.04380269  1.04281151],[-0.02396074  0.19347313  0.12196069],[-0.47625196  0.47686473  0.46443972],[-0.32164517  0.13315889  0.03620266],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06084642 -0.65597914 -0.11341016],0,1.2170036810596945,[1.24092022e-06 3.49398551e-06 4.60486964e-06],[-1.01080709e-07 -3.47574530e-07  1.01201743e-06],[2.19172880e-06 1.58413394e-06 4.76287234e-07],[0.65959553 0.63654177 0.60513474],[0.6625726  0.63955343 0.60945939],[0.60654141 0.58223077 0.55204582],0,[0 0 0],0,[0 0 0],[1.79500075 0.53246566 1.80730212],[1.79500014 0.53246114 1.80730092],[1.76359081 0.02318687 1.69657552]
[-0.9920078   0.99333143  0.96668005],[-0.06230021  0.02201259 -0.00440913],[-0.04569905  0.04578936  1.04474485],[-0.02520692  0.19391336  0.12187226],[-0.47616377  0.47679904  0.46400639],[-0.3041589   0.06917565  0.03634364],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05887662 -0.6539248  -0.1115324 ],0,1.2183038900882717,[5.26835171e-07 3.45690925e-06 3.62671750e-06],[-1.01080709e-07 -9.92092152e-07  1.33513878e-06],[2.68788938e-06 2.03981411e-06 4.93914202e-07],[0.65708542 0.63404491 0.60263718],[0.65989345 0.63688305 0.60676331],[0.60395955 0.5796585  0.54943371],0,[0 0 0],0,[0 0 0],[1.7959921  0.5336385  1.80795678],[1.79599149 0.53363401 1.80795559],[1.76430969 0.02444681 1.69674348]
[-0.99181634  0.9931958   0.9657223 ],[-0.06031704  0.01006114 -0.00388563],[-0.04768268  0.04777575  1.04667628],[-0.02641351  0.19411451  0.12179445],[-0.47607186  0.47673404  0.4635461 ],[-0.28791049  0.01338681  0.03715754],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05750519 -0.65180044 -0.10978242],0,1.219784216270063,[5.13370294e-07 2.20325384e-06 3.95524818e-06],[-1.32123939e-07 -7.93673721e-07  1.10951050e-06],[2.74752360e-06 2.09633404e-06 1.13451141e-06],[0.65457757 0.63154935 0.6001458 ],[0.65721674 0.63421415 0.60406749],[0.60138881 0.57709783 0.54683191],0,[0 0 0],0,[0 0 0],[1.79666401 0.53480323 1.80845047],[1.79666353 0.53479969 1.80844953],[1.76475507 0.02566785 1.69690607]
[-0.991614    0.9930649   0.96465063],[-0.05730581 -0.00157714 -0.007617  ],[-0.04966591  0.04976188  1.04860556],[-0.0275598   0.19408287  0.12164214],[-0.47597465  0.47667119  0.4630318 ],[-0.26702395 -0.04031285  0.01650885],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05742616 -0.64952066 -0.10829556],0,1.2214890387248762,[4.97674106e-07 1.03919650e-06 4.25099228e-06],[-1.40046057e-07 -6.34938977e-07  9.41626507e-07],[2.61328235e-06 2.14616335e-06 1.12576444e-06],[0.65206475 0.62904656 0.59764712],[0.65454097 0.63154412 0.60137009],[0.59883218 0.57455097 0.54424341],0,[0 0 0],0,[0 0 0],[1.79705581 0.53595718 1.80880542],[1.79705528 0.53595333 1.80880439],[1.76496146 0.02685092 1.69706631]
[-0.9913763   0.9929477   0.96337485],[-0.05335033 -0.01233554 -0.01760387],[-0.05164867  0.05174777  1.05053234],[-0.02862682  0.19383605  0.1212901 ],[-0.47586066  0.47661486  0.46241993],[-0.24225402 -0.08924921 -0.03512878],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05724588 -0.64725328 -0.10679228],0,1.2234721391740757,[-8.67898186e-08  1.01761809e-06  3.25825628e-06],[-1.40046057e-07 -1.00319638e-06  1.20099420e-06],[2.85816390e-06 1.86165654e-06 1.13490796e-06],[0.64953843 0.62652646 0.59513004],[0.65186509 0.62887063 0.59867   ],[0.59629294 0.5720201  0.54167157],0,[0 0 0],0,[0 0 0],[1.79717133 0.53707916 1.80893349],[1.79717076 0.53707502 1.80893238],[1.76493497 0.02797582 1.69713437]
[-0.9910981   0.99279594  0.9620706 ],[-0.05143797 -0.01801181 -0.02124286],[-0.05363086  0.05373337  1.0524565 ],[-0.02965555  0.19347569  0.12086529],[-0.47572711  0.47654203  0.46179387],[-0.23006147 -0.11511553 -0.05444109],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05703297 -0.64499186 -0.1052851 ],0,1.2255834284560763,[-6.11069731e-07  9.98553160e-07  2.37680610e-06],[-1.40046057e-07 -1.32341125e-06  1.48287935e-06],[3.08390458e-06 1.62806153e-06 1.14294693e-06],[0.64700858 0.62400105 0.59260732],[0.64919252 0.62619887 0.59597165],[0.5937668  0.56950197 0.53911246],0,[0 0 0],0,[0 0 0],[1.79702776 0.53814837 1.80871371],[1.79702732 0.53814519 1.80871286],[1.76469307 0.029024   1.69698111]
[-0.99078804  0.9926479   0.9605584 ],[-0.04851919 -0.02273959 -0.02581179],[-0.05561244  0.05571866  1.05437768],[-0.03062589  0.19302079  0.12034906],[-0.47557828  0.47647095  0.46106803],[-0.21374899 -0.13588068 -0.07917148],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05677445 -0.64273891 -0.1037694 ],0,1.2278194060514247,[-1.16470199e-06  9.77339385e-07  1.43219226e-06],[-1.40046057e-07 -1.67555310e-06  1.83909864e-06],[3.31577590e-06 1.36627434e-06 1.15196310e-06],[0.64447233 0.6214666  0.5900787 ],[0.64652144 0.62352622 0.59327245],[0.59125581 0.56699829 0.53656781],0,[0 0 0],0,[0 0 0],[1.79674776 0.53919348 1.80834334],[1.79674744 0.53919116 1.80834272],[1.7643376  0.03003529 1.69674378]
[-0.9904641   0.9925014   0.95899844],[-0.04692161 -0.02684617 -0.02794629],[-0.05759336  0.05770367  1.05629563],[-0.03156423  0.19248375  0.11979011],[-0.4754228   0.47640064  0.46031925],[-0.20400275 -0.15443344 -0.09100676],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0564989  -0.64049101 -0.10225197],0,1.2301428109009702,[-1.65344957e-06  9.57715347e-07  5.97481848e-07],[-1.40046057e-07 -1.99435889e-06  2.23966818e-06],[3.52594084e-06 1.17242738e-06 1.16036669e-06],[0.64193484 0.61892944 0.58755224],[0.64385428 0.62085617 0.59057568],[0.58875746 0.56450708 0.53403542],0,[0 0 0],0,[0 0 0],[1.79635039 0.54019279 1.80780937],[1.7963502 0.5401914 1.807809 ],[1.76388741 0.0309899  1.69640016]
[-0.9901316   0.9923525   0.95736694],[-0.04507506 -0.0305292  -0.02989423],[-0.05957363  0.05968837  1.05821037],[-0.03246563  0.19187309  0.11919218],[-0.47526321  0.47632915  0.45953611],[-0.1933677  -0.17082952 -0.10218578],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05620785 -0.63824849 -0.10073236],0,1.2325456688507497,[-2.23110235e-06  9.33434295e-07 -4.01311276e-07],[-1.40046057e-07 -2.38878975e-06  2.73552730e-06],[3.77002438e-06 9.39846857e-07 1.17085237e-06],[0.63939579 0.61638924 0.58502736],[0.64119055 0.61818808 0.58788062],[0.58627224 0.56202882 0.53151573],0,[0 0 0],0,[0 0 0],[1.79585334 0.54117049 1.80717443],[1.79585326 0.5411699  1.80717428],[1.76335505 0.03191372 1.69600423]
[-0.9897886  0.9922023  0.9556818],[-0.04379141 -0.03385586 -0.03091031],[-0.06155321  0.06167277  1.06012177],[-0.03334132  0.19119591  0.11857389],[-0.47509855  0.47625709  0.45872724],[-0.18559098 -0.1858498  -0.10837937],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05591182 -0.63600999 -0.09921297],0,1.235011819662917,[-2.73976535e-06  9.10452748e-07 -1.26919550e-06],[-1.40046057e-07 -2.75457727e-06  3.28180041e-06],[4.00527435e-06 8.43514490e-07 1.18093461e-06],[0.63685936 0.61384918 0.58250672],[0.63853137 0.61552351 0.58518874],[0.58379922 0.55956277 0.52900795],0,[0 0 0],0,[0 0 0],[1.79526562 0.54212087 1.80644578],[1.79526567 0.54212127 1.80644588],[1.76274893 0.03280187 1.69555884]
