position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.9984096   0.9898665   0.99340713],[ 0.37047982  0.18138981 -0.56249386],[-0.02197763  0.02161023  1.02184141],[0.04950489 0.15405034 0.08573528],[-0.47923675  0.47513574  0.47683519],[ 1.66833329  1.04834962 -2.959378  ],[-0.44097212  0.65495878  1.3442595 ],[ 0.00832681 -0.03035718  0.00814073],[ 0.06716066  0.06684911 -0.07527213],[-0.00214238  0.01903383  0.0166315 ],[ 0.27126956 -0.47345888 -0.25110174],0,1.310426963483839,[-1.76743609e-06 -3.07172530e-07  9.53418658e-07],[-1.34733306e-07 -2.54875155e-06  1.46667124e-06],[ 2.56918808e-06 -6.12732066e-07  6.19034417e-08],[0.60994175 0.59499872 0.57218938],[0.64418761 0.62999483 0.60892328],[0.55954138 0.53733872 0.51606361],0,[0 0 0],0,[0 0 0],[1.73987642 0.47296934 1.74454991],[1.7398763  0.47296803 1.74454966],[ 1.72129029 -0.04071779  1.66076963]
[-0.99922276  0.9785781   0.9967294 ],[-0.18237543  0.36927843  0.7699678 ],[-0.02397607  0.02356739  1.02383494],[0.04592055 0.16155176 0.1010423 ],[-0.47962686  0.46971747  0.47843006],[-1.01375175  1.71328831  3.80884814],[-0.43312067  0.63106495  1.34545493],[-0.00090648  0.03193231  0.00017078],[ 0.05755765  0.06035094 -0.05579568],[ 0.00701562 -0.00579641  0.01811053],[ 0.2686943  -0.47225132 -0.24869261],0,1.300311551947849,[-1.22379852e-06 -2.83273980e-07  1.92940726e-06],[-1.34733306e-07 -2.10076047e-06  1.59085644e-06],[ 2.35877520e-06 -3.29835660e-07  5.12388438e-08],[0.6066341  0.59151346 0.56844639],[0.64007776 0.62570285 0.60437539],[0.55556058 0.53322876 0.51166144],0,[0 0 0],0,[0 0 0],[1.74339843 0.46538542 1.73381178],[1.74339835 0.46538448 1.7338116 ],[ 1.72506547 -0.04801008  1.64827139]
[-0.9975798   0.98674273  0.9942143 ],[ 0.318892    0.34700155 -0.32028025],[-0.02597123  0.02554087  1.02582335],[0.05228513 0.16852804 0.09469181],[-0.47883838  0.47363636  0.47722262],[ 1.33594108  1.81351817 -1.77506208],[-0.43339357  0.63915968  1.3583318 ],[-0.00594017 -0.00561346  0.01259126],[ 0.04433766  0.08401911 -0.08233462],[ 0.00016644 -0.02023753 -0.00264731],[ 0.26718619 -0.47055788 -0.24583568],0,1.29860875099255,[-2.07716341e-06 -3.51452986e-07  1.73169050e-06],[-1.34733306e-07 -3.26046536e-06  2.44211721e-06],[ 3.09701155e-06 -6.92369865e-07  8.73141303e-08],[0.60210126 0.58673266 0.5636763 ],[0.63609619 0.62150538 0.60022043],[0.55326886 0.53089086 0.50930954],0,[0 0 0],0,[0 0 0],[1.75208705 0.46831765 1.75359255],[1.75208687 0.46831575 1.75359217],[ 1.73254576 -0.04440922  1.66379614]
[-0.9989178  0.9812349  0.9945332],[-0.01831716  0.51555586  0.51739645],[-0.02796907  0.02750334  1.02781236],[0.05195359 0.17888455 0.10495635],[-0.4794805   0.47099271  0.47737586],[-0.32569116  2.46539354  2.47722006],[-0.43936956  0.62943095  1.35009563],[ 0.02150667  0.03896562 -0.00529335],[ 0.06791308  0.06822231 -0.08114943],[ 0.00915443 -0.01634604  0.00771193],[ 0.2650465  -0.46925386 -0.24317195],0,1.287930079924798,[-1.53952975e-06 -3.27546301e-07  2.70132825e-06],[-1.34733306e-07 -2.80378878e-06  2.65375531e-06],[ 2.89015724e-06 -4.13167804e-07  7.65821959e-08],[0.59828324 0.58266267 0.55940481],[0.63187751 0.61704411 0.59557078],[0.54988497 0.52738787 0.50557059],0,[0 0 0],0,[0 0 0],[1.75928374 0.46148466 1.74942312],[1.75928358 0.46148296 1.74942275],[ 1.73958451 -0.05062619  1.65606565]
[-0.99727225  0.9866471   0.9956645 ],[ 0.374048    0.10172999 -0.49058342],[-0.02996361  0.02947664  1.02980375],[0.05943977 0.18099749 0.09516907],[-0.47869074  0.47359052  0.47791877],[ 1.70818365  0.68115246 -2.67049122],[-0.43989441  0.63160485  1.34316945],[0.02721879 0.01929039 0.00401649],[ 0.05168924  0.04544889 -0.07481816],[-8.68134666e-05 -1.91679667e-03 -8.73248279e-03],[ 0.26343961 -0.46750055 -0.2404532 ],0,1.291166188281109,[-2.22314229e-06 -3.83332633e-07  2.62081498e-06],[-1.34733306e-07 -3.73928555e-06  3.48745067e-06],[ 3.50315453e-06 -7.12725220e-07  1.06219174e-07],[0.59386111 0.57804487 0.55483866],[0.62806741 0.61306999 0.59167973],[0.54762465 0.52510751 0.50332386],0,[0 0 0],0,[0 0 0],[1.77083677 0.46091436 1.76488627],[1.77083651 0.46091171 1.76488567],[ 1.74995057 -0.05019966  1.66586513]
[-0.9977955   0.9930191   0.99298096],[-0.08814442  0.4694574   0.05617189],[-0.03195921  0.03146267  1.03178966],[0.05766558 0.19038817 0.09627492],[-0.47894186  0.47664908  0.47663119],[-0.63197726  2.20344949  0.34401804],[-0.43682474  0.65510404  1.35699809],[ 0.00595434 -0.00154468 -0.0202701 ],[ 0.07416613  0.08026874 -0.08694069],[-0.0032938  -0.00246731  0.01320212],[ 0.26164121 -0.46571457 -0.23790462],0,1.285944226824869,[-1.78522584e-06  4.39364272e-08  2.55317688e-06],[-1.46482561e-07 -2.99206352e-06  2.97563429e-06],[ 3.48428262e-06 -5.70180176e-07  5.97078103e-08],[0.59011355 0.57420965 0.55099333],[0.62443703 0.60936494 0.58798137],[0.54462196 0.52207823 0.50026762],0,[0 0 0],0,[0 0 0],[1.77245419 0.45339138 1.75447322],[1.77245393 0.45338881 1.75447264],[ 1.75214475 -0.05754213  1.65461988]
[-0.9988697   0.97521305  0.993875  ],[ 0.1362586   0.04237473 -0.05463791],[-0.03395694  0.0334131   1.03377748],[0.06039055 0.19123766 0.09518416],[-0.47945741  0.46810228  0.47705954],[ 0.6196962   0.2643182  -0.38581666],[-0.43546659  0.63823295  1.36783183],[0.0554628  0.00217292 0.03218869],[ 0.07027865  0.06428182 -0.09020165],[-0.0008415   0.00079507 -0.00259714],[ 0.259513   -0.46413552 -0.23546449],0,1.2874193982276498,[-1.43477932e-06 -1.37915890e-06  2.94956165e-06],[-1.46921203e-07 -2.39384204e-06  2.48384967e-06],[ 3.24853688e-06 -4.56144141e-07 -2.28704587e-08],[0.58637719 0.57035063 0.54708401],[0.62070884 0.6055265  0.5841089 ],[0.54157149 0.51898257 0.49710186],0,[0 0 0],0,[0 0 0],[1.78303551 0.45427374 1.76054551],[1.78303524 0.45427124 1.76054491],[ 1.76152989 -0.05569104  1.65552222]
[-0.9991193   0.98367167  0.9945812 ],[-0.03883946  0.05066526  0.47259545],[-0.03595518  0.03538045  1.0357666 ],[0.05963028 0.19229591 0.10462733],[-0.47957718  0.4721624   0.47739893],[-0.2035598   0.23485026  2.30113578],[-0.44348508  0.63470149  1.36397755],[ 2.07788871e-05  4.00684169e-03 -1.31525788e-02],[ 0.05364544  0.07718396 -0.07103463],[ 0.00443488  0.00160315 -0.00693057],[ 0.25688437 -0.46281205 -0.23317946],0,1.285139253688223,[-9.32410994e-07 -1.35613516e-06  3.86073527e-06],[-1.46921203e-07 -1.96395104e-06  2.58613944e-06],[ 3.05692681e-06 -1.97030192e-07 -3.32105996e-08],[0.58311974 0.56696744 0.54349851],[0.61679423 0.60148134 0.57986416],[0.5377221  0.51503203 0.49291993],0,[0 0 0],0,[0 0 0],[1.78369884 0.45153173 1.7592284 ],[1.78369853 0.45152885 1.75922771],[ 1.7624124  -0.05835631  1.65386436]
[-0.9984787   0.9790611   0.99357367],[ 0.09944999  0.26939654 -0.24823266],[-0.03795214  0.03733857  1.0377537 ],[0.06161131 0.19770022 0.09969157],[-0.47926989  0.46994919  0.47691506],[ 0.33173293  1.33783925 -1.27670348],[-0.42679146  0.64813948  1.36382675],[ 0.00391276  0.01198932 -0.03524211],[ 0.05506013  0.05938754 -0.0709213 ],[-0.00340419 -0.01358164 -0.0062811 ],[ 0.25517757 -0.46100126 -0.23060614],0,1.2848165125012883,[-2.06940361e-06 -1.44707091e-06  3.60890752e-06],[-1.46921203e-07 -3.52205875e-06  3.60560703e-06],[ 4.04702651e-06 -6.56822976e-07  1.49953349e-08],[0.5791567  0.56289954 0.53947238],[0.61321068 0.59781436 0.57626262],[0.53509535 0.51239657 0.49031346],0,[0 0 0],0,[0 0 0],[1.78494747 0.45217538 1.76936157],[1.78494708 0.45217161 1.76936065],[ 1.76346334 -0.05759725  1.66339153]
[-0.9977729   0.9835856   0.99281895],[-0.0450449   0.21174753 -0.4566846 ],[-0.03994768  0.03930574  1.03973937],[0.06070792 0.20197135 0.09059108],[-0.47893098  0.47212103  0.4765535 ],[-0.30891794  1.00025249 -2.14107418],[-0.43042639  0.64043796  1.33952034],[-0.02692952  0.01102735 -0.00431657],[ 0.06537588  0.07926861 -0.06545527],[-0.00933453  0.01415057 -0.0040142 ],[ 0.25355262 -0.45888175 -0.22821324],0,1.2876690043693166,[-1.66175898e-06 -8.14459108e-07  3.48572434e-06],[-1.56201350e-07 -2.81827432e-06  3.13279499e-06],[ 4.05755140e-06 -5.25458381e-07 -2.47073996e-08],[0.57547685 0.55927025 0.53600211],[0.61011597 0.59478767 0.57341584],[0.53248809 0.509839   0.48791756],0,[0 0 0],0,[0 0 0],[1.79072025 0.44972919 1.7665581 ],[1.79071987 0.44972567 1.76655723],[ 1.7689006  -0.05947368  1.65775382]
[-0.9985593   0.97338223  0.9906857 ],[-0.45500934  0.35085535  0.10747671],[-0.04194481  0.0412525   1.04172075],[0.05159831 0.20900016 0.09269385],[-0.47930849  0.46722341  0.47552946],[-2.28571033  1.48395252  0.95076072],[-0.42014423  0.62294614  1.36687827],[ 0.00313615  0.01043715 -0.02290076],[ 0.0475403   0.08300722 -0.06677863],[ 0.00872814 -0.00193205 -0.00917558],[ 0.25147167 -0.45683628 -0.22611187],0,1.2856690292549755,[-1.33444559e-06 -2.70754480e-07  3.37723111e-06],[-1.57159387e-07 -2.25512681e-06  2.75344412e-06],[ 4.07038322e-06 -4.20366705e-07 -5.27665956e-08],[0.57264584 0.55660744 0.53339851],[0.60720929 0.59204136 0.57073039],[0.52891578 0.50630062 0.48442812],0,[0 0 0],0,[0 0 0],[1.79553644 0.45019487 1.75973146],[1.79553606 0.45019148 1.75973059],[ 1.7731675  -0.0585338   1.64858105]
[-0.99834615  0.9744878   0.9930773 ],[ 0.30331218 -0.0058611  -0.40322334],[-0.0439415   0.04320148  1.04370689],[0.0576719  0.20894003 0.08462828],[-0.47920629  0.46775401  0.47667682],[ 1.42163169  0.11188792 -2.23812723],[-0.43424958  0.63173145  1.3326757 ],[ 0.00898819 -0.0215259   0.01243065],[ 0.07257417  0.04801667 -0.06538323],[-0.00085958 -0.00553739  0.0078065 ],[ 0.24965508 -0.45514248 -0.22354923],0,1.2897148987803915,[-2.41494784e-06 -3.56519197e-07  3.09245337e-06],[-1.57159387e-07 -3.71881293e-06  3.77465433e-06],[ 4.99572364e-06 -8.72212500e-07 -7.44507982e-09],[0.56853705 0.55234906 0.52917558],[0.6035257  0.58823436 0.56698585],[0.52645388 0.50381382 0.48197453],0,[0 0 0],0,[0 0 0],[1.80432102 0.45835633 1.76754765],[1.80432064 0.45835305 1.76754678],[ 1.78009824 -0.04953164  1.65216829]
[-0.9989662   0.98519266  0.99219036],[-0.41015804 -0.09537023  0.6974007 ],[-0.04593943  0.04517186  1.04569125],[0.04949235 0.20718677 0.09860856],[-0.47950378  0.47289237  0.47625175],[-1.87422013 -0.59475052  3.76075578],[-0.44639319  0.64759809  1.35442066],[0.02067015 0.03498068 0.02704261],[ 0.06142691  0.05004867 -0.04897425],[-0.0038487   0.01614437 -0.00042818],[ 0.24654799 -0.45364943 -0.22172309],0,1.2903112708277193,[-1.93826331e-06  1.59187893e-07  3.00531398e-06],[-1.55614662e-07 -2.97582830e-06  3.26619899e-06],[ 4.97584055e-06 -6.97770000e-07 -7.03074362e-08],[0.56626603 0.55018462 0.52681299],[0.60017902 0.58496329 0.56350037],[0.52174176 0.49903579 0.47696123],0,[0 0 0],0,[0 0 0],[1.80357262 0.45245386 1.75789317],[1.80357227 0.45245085 1.75789238],[ 1.78010915 -0.05547339  1.64284216]
[-0.9980036  0.989625   0.9921875],[ 0.21292639  0.24371886 -0.09657979],[-0.04793544  0.04715111  1.04767573],[0.05374782 0.21206698 0.09669647],[-0.47904167  0.47502008  0.47624955],[ 0.8800019   1.26306307 -0.67142999],[-0.43386969  0.63038468  1.33906829],[-0.01240803  0.0391062   0.00640623],[ 0.06678668  0.0800834  -0.08374798],[0.01148482 0.00769999 0.00794687],[ 0.24471604 -0.45205781 -0.21906752],0,1.2885140343046386,[-1.55747613e-06 -1.51586231e-06  3.45457579e-06],[ 3.64970083e-08 -2.38090391e-06  2.74425026e-06],[ 4.69005964e-06 -5.58216000e-07 -1.75390920e-07],[0.56214847 0.54585496 0.52243276],[0.59624145 0.58083717 0.5593492 ],[0.51905562 0.49628366 0.47415111],0,[0 0 0],0,[0 0 0],[1.80254713 0.46059396 1.7731108 ],[1.80254678 0.46059104 1.77311002],[ 1.77826003 -0.04749129  1.65860722]
[-0.99762475  0.9735421   0.9940593 ],[-0.27082086 -0.087174   -0.05288839],[-0.04993068  0.04909819  1.04966378],[0.04833279 0.21032128 0.09564175],[-0.47885987  0.46730003  0.47714871],[-1.22462904 -0.53904533  0.01929939],[-0.42731979  0.66738939  1.33489108],[-0.00850776  0.02560657  0.00805713],[ 0.05590546  0.08368599 -0.06349154],[ 0.00059849  0.00345143 -0.00198383],[ 0.24232254 -0.45010934 -0.21710699],0,1.2941095676946361,[-1.24869597e-06 -7.26593907e-07  3.29950130e-06],[-2.05079866e-07 -1.90531893e-06  2.48379762e-06],[ 4.75186113e-06 -4.46572800e-07 -1.99541119e-07],[0.55938659 0.5432691  0.519898  ],[0.59335043 0.5781124  0.5566758 ],[0.51542012 0.49267976 0.47058397],0,[0 0 0],0,[0 0 0],[1.8074759  0.4559472  1.77249392],[1.8074755  0.45594384 1.77249302],[ 1.78319325 -0.05159789  1.65556526]
[-0.9980463  0.982869   0.9915762],[-0.10731316  0.12187731 -0.19515032],[-0.05192678  0.05106393  1.05164695],[0.04618417 0.21276253 0.09174519],[-0.47906232  0.47177702  0.47595635],[-0.55677825  0.53616095 -0.82689774],[-0.42378125  0.62492841  1.33633959],[-0.00783618  0.00331808 -0.02773746],[ 0.07211885  0.06794379 -0.0758651 ],[-0.00158929  0.00056673  0.00032907],[ 0.24034538 -0.44815986 -0.21484505],0,1.2964917864428374,[-2.04582906e-06 -7.90833496e-07  3.17215202e-06],[-2.05079866e-07 -2.99831130e-06  3.28270250e-06],[ 5.45705759e-06 -7.92201580e-07 -1.65411015e-07],[0.55601784 0.5399502  0.51664741],[0.59017305 0.57499206 0.55363726],[0.51236063 0.48963755 0.46760412],0,[0 0 0],0,[0 0 0],[1.80616016 0.46139497 1.77199155],[1.80615977 0.46139176 1.77199069],[ 1.7813856  -0.04632327  1.65573415]
[-0.9981961   0.9708438   0.99045694],[-0.10531604 -0.15984315 -0.24049324],[-0.05392317  0.05300562  1.05362785],[0.04408429 0.20957272 0.08692379],[-0.47913414  0.46600497  0.4754197 ],[-0.42251301 -0.80646658 -1.05150211],[-0.44880995  0.65665406  1.34729099],[-0.01139276  0.00488051  0.0245233 ],[ 0.07787922  0.07076674 -0.07675321],[-0.0121917   0.01823871 -0.01653226],[ 0.23808912 -0.44622939 -0.21278807],0,1.3039603289257677,[-1.64160387e-06 -2.36920165e-07  3.06750358e-06],[-1.86691635e-07 -2.39937016e-06  2.87242466e-06],[ 5.46041348e-06 -6.33761264e-07 -1.90632390e-07],[0.55295192 0.53700398 0.51377573],[0.5871878  0.57212606 0.55085344],[0.50908386 0.48639141 0.46442364],0,[0 0 0],0,[0 0 0],[1.80912175 0.46322529 1.76986724],[1.80912138 0.46322221 1.7698664 ],[ 1.78380707 -0.04419695  1.65217918]
[-0.99885106  0.9718933   0.99310386],[-0.31782055  0.46805525  0.54150224],[-0.05592087  0.05494941  1.05561411],[0.03775071 0.21902591 0.09762625],[-0.4794485   0.46650875  0.47669017],[-1.68803656  2.12225962  2.89182281],[-0.43209544  0.64136058  1.34397554],[-0.01145001  0.03683581 -0.00742568],[ 0.06891845  0.05758908 -0.10131663],[-0.008475    0.00101786 -0.01516383],[ 0.23578813 -0.44466118 -0.21046963],0,1.2954417274929342,[-1.31719684e-06  3.29747541e-07  2.95200693e-06],[-1.68255767e-07 -1.92009442e-06  2.54835062e-06],[ 5.46905226e-06 -5.07009011e-07 -2.35283504e-07],[0.54990717 0.53392053 0.51055346],[0.58359467 0.56848681 0.5470769 ],[0.50529524 0.48253302 0.46039847],0,[0 0 0],0,[0 0 0],[1.80581909 0.46560595 1.76400651],[1.80581873 0.46560296 1.76400571],[ 1.78059374 -0.04217594  1.64793664]
