position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.43491668  0.9885311  -0.5406191 ],[-0.10218614  0.22990918  0.08306575],[-0.00948804  0.02178131  0.98839563],[-0.08940292  0.09972975  0.0757586 ],[-0.20876007  0.47449479 -0.25949734],[-0.56790096  1.06460154  0.44436443],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -7.04866943e-01  2.05925468e-03],0,1.2657304611155502,[-2.83266290e-06 -5.62247703e-07 -2.91816526e-07],[-2.08098326e-08 -7.29583919e-06  6.38077055e-06],[ 2.94682387e-06 -9.86466477e-07  1.43180498e-07],[0.67618406 0.65066074 0.61881196],[0.67197562 0.64646771 0.61462562],[0.64925955 0.62408124 0.59345574],0,[0 0 0],0,[0 0 0],[1.68646337 0.60509935 1.71010748],[1.68646339 0.60509965 1.71010753],[1.66622632 0.08783761 1.65250885]
[-0.43113542  0.98831415 -0.53621054],[-0.07490039  0.19835436  0.06384575],[-0.01035031  0.02375794  0.98732322],[-0.09089611  0.10369819  0.07703027],[-0.20694503  0.47439066 -0.25738117],[-0.42816323  0.92244023  0.34159049],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -7.02755855e-01  7.09865819e-04],0,1.2631530972868954,[-3.13154234e-06 -5.90317262e-07 -1.27811581e-08],[-2.08098326e-08 -7.69719953e-06  7.50973491e-06],[ 3.30161254e-06 -1.15373632e-06  1.58470528e-07],[0.67463185 0.64910953 0.6172718 ],[0.67039705 0.64489225 0.61306263],[0.64702608 0.62186001 0.5912632 ],0,[0 0 0],0,[0 0 0],[1.69221295 0.60681537 1.71523376],[1.69221297 0.60681566 1.7152338 ],[1.67086103 0.08982869 1.65477155]
[-0.4260981  0.9880909 -0.5308122],[-0.0528276   0.16934764  0.04842806],[-0.0112025   0.02573412  0.98626155],[-0.09194918  0.1070859   0.07799552],[-0.20452711  0.47428355 -0.25478995],[-0.31353849  0.79114574  0.25824684],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-17 -7.00679929e-01  0.00000000e+00],0,1.2613060547630193,[-3.20180520e-06 -6.01855882e-07  4.03744032e-07],[-2.08098326e-08 -7.80546614e-06  8.55401145e-06],[ 3.48024268e-06 -1.23958677e-06  1.65161766e-07],[0.67301415 0.64749371 0.61566412],[0.66876871 0.64326771 0.61144742],[0.64484411 0.61968925 0.58911539],0,[0 0 0],0,[0 0 0],[1.69716086 0.60801929 1.7194811 ],[1.69716086 0.60801931 1.7194811 ],[1.67485829 0.09128049 1.65655633]
[-0.42307174  0.9879229  -0.5250832 ],[-0.03447282  0.142138    0.03820467],[-0.01204865  0.02770996  0.98521143],[-0.09263618  0.10992908  0.07875759],[-0.20307444  0.4742029  -0.25204003],[-0.21683544  0.66743445  0.20075259],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -6.98630998e-01  0.00000000e+00],0,1.2600843233027064,[-3.23860345e-06 -6.11065175e-07  8.44404705e-07],[-2.08098326e-08 -7.87177101e-06  9.59313103e-06],[ 3.63410943e-06 -1.31352956e-06  1.70649217e-07],[0.67134371 0.64582555 0.61400413],[0.66709617 0.64159919 0.60978623],[0.64270519 0.61756028 0.58700504],0,[0 0 0],0,[0 0 0],[1.70137143 0.60881703 1.72296378],[1.70137139 0.60881663 1.72296372],[1.67826959 0.09229738 1.65794503]
[-0.42224443  0.987813   -0.51901   ],[-0.01881689  0.11627996  0.03203011],[-0.01289314  0.02968559  0.98417336],[-0.09301085  0.11225491  0.07939702],[-0.20267734  0.47415015 -0.24912491],[-0.13318126  0.5493961   0.16343151],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -6.96602847e-01  0.00000000e+00],0,1.2594097594122249,[-3.25165301e-06 -6.18562767e-07  1.30088429e-06],[-2.08098326e-08 -7.90743718e-06  1.06264499e-05],[ 3.76999294e-06 -1.37894294e-06  1.75248456e-07],[0.6696301  0.64411425 0.61230216],[0.66538339 0.63989026 0.60808354],[0.64060307 0.61546671 0.58492684],0,[0 0 0],0,[0 0 0],[1.70489069 0.60928446 1.72581359],[1.70489061 0.60928362 1.72581345],[1.68113128 0.09295381 1.65904619]
[-0.42079043  0.9877114  -0.51324904],[-0.00586677  0.09385002  0.02687335],[-0.01373472  0.03166101  0.98314691],[-0.09312707  0.11413202  0.07993387],[-0.20197943  0.47410139 -0.24635963],[-0.06347807  0.44687292  0.13199368],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -6.94592020e-01  0.00000000e+00],0,1.2592032252256642,[-3.24309821e-06 -6.24420654e-07  1.76935415e-06],[-2.08098326e-08 -7.91413442e-06  1.16503174e-05],[ 3.88885361e-06 -1.43631926e-06  1.78991252e-07],[0.66788069 0.64236713 0.6105654 ],[0.66363697 0.63814749 0.60634608],[0.63853179 0.61340274 0.5828755 ],0,[0 0 0],0,[0 0 0],[1.70775361 0.60947659 1.72813318],[1.70775349 0.6094753  1.72813296],[1.68347072 0.09330377 1.65994471]
[-0.41889197  0.9876175  -0.50789726],[0.00478029 0.0745914  0.02277231],[-0.0145725   0.03363625  0.98213106],[-0.09303074  0.11562388  0.08038904],[-0.20106815  0.47405633 -0.24379078],[-0.00577653  0.35873729  0.10659006],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -6.92595391e-01  0.00000000e+00],0,1.2593920215298304,[-3.21627348e-06 -6.28813288e-07  2.24570541e-06],[-2.08098326e-08 -7.89528909e-06  1.26622200e-05],[ 3.99267882e-06 -1.48667395e-06  1.81963731e-07],[0.66610207 0.64059074 0.60880029],[0.66186263 0.63637657 0.60457976],[0.63648619 0.61136337 0.58084647],0,[0 0 0],0,[0 0 0],[1.71004689 0.60944431 1.72999588],[1.71004671 0.60944256 1.72999558],[1.6853571  0.09340076 1.66067053]
[-0.41667056  0.98752964 -0.50294954],[0.01360536 0.05807793 0.01941812],[-0.01540584  0.03561131  0.98112518],[-0.09275818  0.11678544  0.08077732],[-0.20000188  0.47401413 -0.24141589],[0.04232087 0.28309774 0.08560366],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -6.90610556e-01  0.00000000e+00],0,1.25991609666777,[-3.24268721e-06 -6.37208578e-07  2.69633934e-06],[-2.08098326e-08 -7.94639529e-06  1.37050108e-05],[ 4.13913392e-06 -1.55610309e-06  1.87030957e-07],[0.66429942 0.63879024 0.60701194],[0.66006507 0.6345822  0.60278941],[0.63446215 0.60934464 0.57883617],0,[0 0 0],0,[0 0 0],[1.71185108 0.60923    1.73147259],[1.71185086 0.60922778 1.7314722 ],[1.68685445 0.09329014 1.66125422]
[-0.4141078  0.9874475 -0.4983194],[0.02089608 0.04394126 0.0167315 ],[-0.01623406  0.0375862   0.98012853],[-0.09233999  0.11766423  0.08111198],[-0.19877174  0.47397473 -0.23919341],[0.08229711 0.21827853 0.0685792 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.04083409e-17 -6.88635454e-01  0.00000000e+00],0,1.260723493154203,[-3.24558273e-06 -6.43872021e-07  3.16140023e-06],[-2.08098326e-08 -7.96671328e-06  1.47397747e-05],[ 4.26741978e-06 -1.61711842e-06  1.91196855e-07],[0.66247717 0.63697003 0.60520473],[0.65824826 0.63276838 0.60097915],[0.63245623 0.60734321 0.57684159],0,[0 0 0],0,[0 0 0],[1.71323608 0.6088666  1.73262161],[1.71323581 0.60886393 1.73262114],[1.68801825 0.0930077  1.66171915]
[-0.4112816  0.98737   -0.4939888],[0.02693713 0.03187573 0.01453578],[-0.01705662  0.03956094  0.97914058],[-0.0918011   0.11830169  0.08140276],[-0.19741517  0.47393754 -0.23711473],[0.11559353 0.16291112 0.05456512],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -6.86668445e-01  0.00000000e+00],0,1.2617704046988365,[-3.23000101e-06 -6.49101516e-07  3.63580899e-06],[-2.08098326e-08 -7.96184458e-06  1.57647698e-05],[ 4.38085225e-06 -1.67134713e-06  1.94611822e-07],[0.66063899 0.63513371 0.60338221],[0.65641555 0.63093844 0.59915244],[0.63046558 0.60535636 0.57486028],0,[0 0 0],0,[0 0 0],[1.71426255 0.60838128 1.73349423],[1.71426223 0.60837815 1.73349368],[1.68889655 0.09258347 1.66208628]
[-0.40824842  0.98729205 -0.49012083],[0.03156078 0.02180386 0.01288044],[-0.01787312  0.04153552  0.97816032],[-0.0911698   0.11873771  0.08166045],[-0.19595926  0.47390008 -0.23525809],[0.14142548 0.11654904 0.04392957],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -6.84707715e-01  0.00000000e+00],0,1.2630117733254826,[-3.19303927e-06 -6.52601440e-07  4.11857091e-06],[-2.08098326e-08 -7.92698280e-06  1.67740343e-05],[ 4.47645916e-06 -1.71740990e-06  1.97116101e-07],[0.65878988 0.63328541 0.60154854],[0.65457075 0.62909624 0.59731324],[0.62848708 0.60338111 0.57288954],0,[0 0 0],0,[0 0 0],[1.71498339 0.60779585 1.7341334 ],[1.71498303 0.60779225 1.73413277],[1.68953124 0.09204187 1.66237215]
[-0.40513217  0.98720515 -0.48704684],[0.03459275 0.0137763  0.01176906],[-0.01868338  0.04350993  0.97718626],[-0.09047792  0.11901317  0.08189589],[-0.19446345  0.47385839 -0.23378257],[0.15892799 0.07935866 0.03681254],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-17 -6.82751299e-01  0.00000000e+00],0,1.264400025754731,[-3.17960552e-06 -6.57768918e-07  4.58738067e-06],[-2.08098326e-08 -7.92164458e-06  1.77922738e-05],[ 4.59024020e-06 -1.77081219e-06  2.00487293e-07],[0.65693469 0.63142985 0.59970855],[0.65271832 0.62724628 0.59546618],[0.62651724 0.60141415 0.57092639],0,[0 0 0],0,[0 0 0],[1.71545007 0.60713534 1.73458281],[1.71544965 0.60713126 1.73458209],[1.68996268 0.0914106  1.6625947 ]
[-0.40198898  0.9871206  -0.48415834],[0.0376265  0.00682211 0.01059735],[-0.01948736  0.04548417  0.97621793],[-0.0897254   0.11914955  0.08210787],[-0.1929547   0.47381783 -0.2323961 ],[0.17604367 0.04730934 0.02941926],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.04083409e-17 -6.80799197e-01  0.00000000e+00],0,1.265921448891005,[-3.16578836e-06 -6.62846412e-07  5.05553977e-06],[-2.08098326e-08 -7.91484176e-06  1.88087164e-05],[ 4.70330882e-06 -1.82417278e-06  2.03808931e-07],[0.65507336 0.62956706 0.59786214],[0.65085858 0.62538888 0.59361156],[0.62455585 0.59945529 0.56897065],0,[0 0 0],0,[0 0 0],[1.71571562 0.60642804 1.73488762],[1.71571516 0.6064235  1.73488682],[1.6902323  0.09072086 1.66277261]
[-0.3986671   0.98703897 -0.48140043],[0.03987837 0.00093925 0.00979912],[-0.02028469  0.04745825  0.97525513],[-0.08892787  0.11916827  0.08230385],[-0.19136024  0.47377864 -0.23107231],[0.18903996 0.02008364 0.02428203],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.12250226e-17 -6.78850330e-01  0.00000000e+00],0,1.267550822522173,[-3.20316767e-06 -6.71829311e-07  5.50042160e-06],[-2.08098326e-08 -7.97611815e-06  1.98570613e-05],[ 4.85794146e-06 -1.89486248e-06  2.09177935e-07],[0.65320815 0.62769937 0.59601168],[0.64899357 0.62352612 0.59175153],[0.62260119 0.59750288 0.56702086],0,[0 0 0],0,[0 0 0],[1.71580637 0.60567216 1.73506189],[1.71580586 0.60566716 1.735061  ],[1.6903617  0.08997233 1.66290686]
[-0.39528632  0.986959   -0.47877216],[ 0.04193425 -0.00407016  0.00901484],[-0.02107527  0.04943217  0.97429758],[-0.08808921  0.1190868   0.08248413],[-0.18973744  0.47374022 -0.22981074],[ 0.20078307 -0.00303801  0.01934336],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.73472348e-17 -6.76904469e-01  0.00000000e+00],0,1.2692743713603805,[-3.16267284e-06 -6.74920427e-07  5.98478403e-06],[-2.08098326e-08 -7.93406465e-06  2.08636581e-05],[ 4.95018182e-06 -1.93900657e-06  2.11465256e-07],[0.65133954 0.62582749 0.59415766],[0.64712401 0.62165873 0.5898868 ],[0.62065273 0.59555641 0.56507654],0,[0 0 0],0,[0 0 0],[1.7157501  0.60488146 1.73513106],[1.71574955 0.60487602 1.73513009],[1.69037258 0.0891803  1.66300901]
[-0.39180338  0.98688054 -0.47624546],[ 0.04353249 -0.00830805  0.00843167],[-0.02185887  0.05140593  0.9733451 ],[-0.08721859  0.11892058  0.0826527 ],[-0.18806562  0.47370258 -0.22859791],[ 0.21005189 -0.02264689  0.01565064],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -6.74960989e-01  0.00000000e+00],0,1.2710754708226992,[-3.16922748e-06 -6.81491271e-07  6.44441491e-06],[-2.08098326e-08 -7.95315989e-06  2.18936719e-05],[ 5.07962494e-06 -1.99919818e-06  2.15569777e-07],[0.64946885 0.62395352 0.59230147],[0.64525118 0.61978798 0.5880187 ],[0.61870943 0.5936149  0.56313682],0,[0 0 0],0,[0 0 0],[1.71556859 0.60405817 1.73510849],[1.71556799 0.60405225 1.73510744],[1.69028255 0.08834843 1.66308163]
[-0.38827384  0.9868033  -0.4738096 ],[ 0.04492104 -0.01190096  0.00789869],[-0.02263542  0.05337954  0.97239745],[-0.08632021  0.1186825   0.08281058],[-0.18637145  0.47366548 -0.22742869],[ 0.21808152 -0.03925195  0.01233721],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-18 -6.73019628e-01  0.00000000e+00],0,1.2729429018678373,[-3.16553967e-06 -6.87290270e-07  6.91012934e-06],[-2.08098326e-08 -7.95858792e-06  2.29195522e-05],[ 5.20096441e-06 -2.05606666e-06  2.19272033e-07],[0.64759665 0.62207812 0.5904437 ],[0.64337574 0.61791457 0.58614792],[0.61677076 0.59167784 0.56120124],0,[0 0 0],0,[0 0 0],[1.71528168 0.60321018 1.73501084],[1.71528104 0.6032038  1.73500972],[1.69010724 0.08748564 1.66313145]
[-0.3846854   0.98672676 -0.47144824],[ 0.04602098 -0.01493412  0.00747943],[-0.02340479  0.05535299  0.97145456],[-0.08539983  0.11838376  0.08296005],[-0.18464901  0.47362879 -0.22629526],[ 0.22452542 -0.0532927   0.00975139],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.9388939e-18 -6.7108000e-01  0.0000000e+00],0,1.2748652708885042,[-3.14851780e-06 -6.92038271e-07  7.38203143e-06],[-2.08098326e-08 -7.94567518e-06  2.39370491e-05],[ 5.31134376e-06 -2.10830997e-06  2.22422953e-07],[0.64572375 0.62020209 0.58858519],[0.64149852 0.61603934 0.58427532],[0.61483606 0.58974462 0.55926925],0,[0 0 0],0,[0 0 0],[1.71490557 0.60234044 1.73484902],[1.71490488 0.6023336  1.73484781],[1.68985965 0.08659592 1.66316133]
[-0.38084793  0.98665345 -0.4688338 ],[ 0.04714131 -0.01626945  0.00762224],[-0.02416649  0.05732629  0.97051692],[-0.08445704  0.1180583   0.08311237],[-0.18280701  0.47359356 -0.22504032],[ 0.23039427 -0.05920336  0.00986785],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.04083409e-17 -6.69141493e-01  0.00000000e+00],0,1.2768144065554785,[-3.14031358e-06 -6.97399067e-07  7.84874705e-06],[-2.08098326e-08 -7.94362174e-06  2.49577428e-05],[ 5.42821578e-06 -2.16487519e-06  2.25892303e-07],[0.64385057 0.61832582 0.58672645],[0.6396196  0.61416234 0.58240101],[0.61290499 0.58781484 0.55734062],0,[0 0 0],0,[0 0 0],[1.71445454 0.60145369 1.73463427],[1.71445381 0.60144639 1.73463299],[1.68955111 0.08568487 1.66317542]
[-0.3766905   0.98658156 -0.46594632],[ 0.04818308 -0.01603764  0.00831795],[-0.02491987  0.05929946  0.969585  ],[-0.08349342  0.11773748  0.0832786 ],[-0.18081145  0.47355908 -0.22365433],[ 0.23526752 -0.05764622  0.01269193],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.66720343  0.        ],0,1.2787628490664442,[-3.13672093e-06 -7.03082894e-07  8.31319134e-06],[-2.08098326e-08 -7.94723534e-06  2.59807081e-05],[ 5.54845719e-06 -2.22422066e-06  2.29530291e-07],[0.64197776 0.6164499  0.58486825],[0.63773925 0.61228385 0.58052534],[0.61097706 0.585888   0.555415  ],0,[0 0 0],0,[0 0 0],[1.71396974 0.60054676 1.73440125],[1.71396897 0.60053899 1.73439989],[1.6892157  0.08475174 1.66318798]
