position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.9971397  0.99458766 0.97173893],[0.08555019 0.4831264  0.276155  ],[0.02195286 0.02187111 1.02154005],[0.07158565 0.14831252 0.09529331],[0.47862709 0.47740206 0.46643466],[0.19253342 2.348212   1.26037908],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25654258 -0.46427983 -0.10821946],0,1.3488014415795515,[2.04694655e-06 5.22984758e-06 2.49536222e-06],[-2.89114164e-08  2.73620517e-06 -9.37590601e-07],[2.48088053e-07 1.00067359e-06 8.11864241e-08],[0.58142299 0.56726635 0.54697377],[0.5412374  0.52592998 0.50363621],[0.51002353 0.48722079 0.4676221 ],0,[0 0 0],0,[0 0 0],[1.72467769 0.44638843 1.72665913],[1.72467757 0.44638693 1.72665887],[ 1.70982252 -0.06829555  1.65024854]
[0.99694276 0.9947505  0.96964633],[0.06138515 0.4507525  0.25354004],[0.02394674 0.02386061 1.02347934],[0.07282022 0.15733382 0.10033871],[0.47853252 0.47748023 0.46543023],[0.08000138 2.18336225 1.16578376],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25444695 -0.46205563 -0.10672642],0,1.3416472561814585,[2.51191586e-06 5.24970970e-06 3.31616965e-06],[-2.89114164e-08  3.08125415e-06 -1.11378936e-06],[6.45225827e-08 1.23758251e-06 7.24969274e-08],[0.57870166 0.56469672 0.54448787],[0.53847894 0.52332811 0.50111366],[0.50681688 0.48405336 0.46453043],0,[0 0 0],0,[0 0 0],[1.73523656 0.4440298  1.73645785],[1.73523636 0.44402734 1.73645739],[ 1.71953171 -0.06989401  1.65482983]
[0.99673235 0.99492574 0.96732545],[0.04111505 0.4206748  0.2328285 ],[0.02594021 0.02585046 1.02541399],[0.07364737 0.16575377 0.10497057],[0.47843146 0.47756431 0.46431664],[-0.01217902  2.03023124  1.07970977],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25236283 -0.45983363 -0.10522685],0,1.3352885639475187,[2.52561142e-06 6.23961495e-06 3.06382217e-06],[-2.31291331e-08  3.08132171e-06 -1.07153689e-06],[1.92945090e-07 1.19531197e-06 1.26492485e-07],[0.5759686  0.56211068 0.5419813 ],[0.53572013 0.52072126 0.49858189],[0.50360744 0.48088087 0.46142875],0,[0 0 0],0,[0 0 0],[1.7450983  0.44215984 1.74554337],[1.74509803 0.44215658 1.74554273],[ 1.7285891  -0.07100882  1.65904972]
[0.99650836 0.9951098  0.96476555],[0.02412391 0.39296675 0.21398497],[0.02793323 0.02784068 1.02734351],[0.07413301 0.17361948 0.10922668],[0.47832406 0.4776527  0.46308744],[-0.08757044  1.88923526  1.00177789],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25028926 -0.45761524 -0.10372007],0,1.329642455478237,[3.05287369e-06 6.26202891e-06 3.99319223e-06],[-2.31291331e-08  3.47078587e-06 -1.26951829e-06],[-1.58470757e-08  1.46245819e-06  1.16694176e-07],[0.57322231 0.5595062  0.53945224],[0.5329576  0.51810534 0.49603697],[0.50039918 0.47770721 0.45832118],0,[0 0 0],0,[0 0 0],[1.75431494 0.44070293 1.75397971],[1.75431468 0.44069992 1.75397909],[ 1.73704008 -0.0717203   1.66294594]
[0.99627066 0.99529934 0.96195483],[0.00991595 0.3676201  0.19692373],[0.02992577 0.02983128 1.02926743],[0.07433338 0.18097807 0.11314286],[0.47820982 0.4777436  0.46173877],[-0.14891295  1.76041079  0.93139565],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24822525 -0.45540143 -0.10220598],0,1.3246323030716851,[3.06802943e-06 7.37896937e-06 3.70854394e-06],[-1.85033065e-08  3.47250855e-06 -1.22223755e-06],[1.27377266e-07 1.41467694e-06 1.71308310e-07],[0.57046217 0.55688231 0.5369    ],[0.53018907 0.51547771 0.49347642],[0.49719506 0.47453535 0.45521093],0,[0 0 0],0,[0 0 0],[1.76293919 0.43959659 1.76182831],[1.76293883 0.43959267 1.76182746],[ 1.7449318  -0.07209552  1.66655305]
[0.9960191 0.995492  0.9588802],[-0.00195962  0.3445735   0.18154931],[0.0319178  0.03182226 1.03118527],[0.0742953  0.18787543 0.11675294],[0.47808915 0.4778361  0.46026286],[-0.19878598  1.64341199  0.86809188],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24616986 -0.45319278 -0.10068504],0,1.320188151121529,[3.08101459e-06 8.33973482e-06 3.46371215e-06],[-1.48026452e-08  3.47422615e-06 -1.18164998e-06],[2.51729285e-07 1.37356453e-06 2.21798817e-07],[0.56768819 0.55423898 0.53432479],[0.52741322 0.51283689 0.49089903],[0.49399725 0.47136752 0.4521005 ],0,[0 0 0],0,[0 0 0],[1.77102276 0.43878517 1.76914615],[1.77102242 0.43878153 1.76914534],[ 1.75231161 -0.07219153  1.66990193]
[0.99575305 0.99568534 0.95552754],[-0.01186311  0.32372177  0.16773987],[0.03390931 0.03381363 1.03309631],[0.0740584  0.19435538 0.12008825],[0.47796151 0.47792897 0.45865321],[-0.23916595  1.53770077  0.81127203],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24412221 -0.4509896  -0.09915806],0,1.316246415696123,[3.60036371e-06 8.36172423e-06 4.37791254e-06],[-1.48026452e-08  3.85638444e-06 -1.37515755e-06],[4.54696892e-08 1.63497493e-06 2.12192026e-07],[0.56490081 0.55157671 0.53172739],[0.5246294  0.51018227 0.48830439],[0.49080734 0.46820535 0.44899184],0,[0 0 0],0,[0 0 0],[1.77861569 0.43822341 1.7759869 ],[1.77861535 0.43822002 1.77598611],[ 1.7592257  -0.07205559  1.67302076]
[0.99547243 0.9958775  0.95188236],[-0.02011377  0.30493844  0.15537632],[0.03590025 0.03580539 1.03500009],[0.07365609 0.20045933 0.12317761],[0.47782674 0.47802112 0.45690402],[-0.27172607  1.44263721  0.76038146],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24208149 -0.44879201 -0.09762607],0,1.31274950413182,[3.61545260e-06 9.49495934e-06 4.08919203e-06],[-1.18421162e-08  3.85966862e-06 -1.32759058e-06],[1.91393740e-07 1.58641716e-06 2.68624167e-07],[0.56210083 0.54889646 0.52910905],[0.52183748 0.50751388 0.48569282],[0.48762639 0.46505003 0.44588641],0,[0 0 0],0,[0 0 0],[1.78576533 0.43787226 1.7823998 ],[1.78576489 0.43786799 1.78239877],[ 1.76571828 -0.07172752  1.67593471]
[0.9951854  0.99606967 0.9479629 ],[-0.02589655  0.28821278  0.14438152],[0.03789062 0.03779753 1.03689599],[0.07313767 0.20622835 0.1260484 ],[0.477689   0.47811341 0.45502219],[-0.29300132  1.35868299  0.71411628],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24004658 -0.44660088 -0.09608944],0,1.309637080188334,[4.15900681e-06 9.51793910e-06 5.04525526e-06],[-1.18421162e-08  4.25907412e-06 -1.52944612e-06],[-2.50224670e-08  1.85776700e-06  2.58586325e-07],[0.55928748 0.54619716 0.52646872],[0.51903582 0.50482972 0.48306229],[0.48445624 0.46190333 0.44278601],0,[0 0 0],0,[0 0 0],[1.79251608 0.43769717 1.78842972],[1.79251566 0.43769318 1.78842873],[ 1.77183118 -0.07124073  1.67866637]
[0.9948871  0.99625826 0.9437202 ],[-0.03108072  0.27340925  0.1348139 ],[0.0398804  0.03979004 1.03878343],[0.0725153  0.21170096 0.128729  ],[0.47754586 0.47820395 0.45298567],[-0.3117986   1.28422129  0.67432493],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23801713 -0.44441529 -0.09455022],0,1.3068622863670414,[4.67282537e-06 9.53967670e-06 5.94884873e-06],[-1.18421162e-08  4.63688691e-06 -1.72042152e-06],[-2.29946378e-07  2.11223634e-06  2.49089056e-07],[0.55646337 0.54348221 0.5238103 ],[0.51622637 0.50213254 0.48041607],[0.48129668 0.45876531 0.43969124],0,[0 0 0],0,[0 0 0],[1.79890983 0.43764984 1.79411499],[1.7989093  0.43764492 1.79411373],[ 1.77760618 -0.07064386  1.68123251]
[0.9946165 0.996428  0.9385748],[-0.04344165  0.26469934  0.12858188],[0.04186963 0.0417829  1.04066062],[0.07164551 0.21699943 0.13128501],[0.47741589 0.47828537 0.45051637],[-0.36710897  1.2344588   0.65784866],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23599435 -0.44222492 -0.09302371],0,1.30434036929092,[4.68727779e-06 1.06318102e-05 5.67062074e-06],[-9.47369292e-09  4.64054308e-06 -1.67470837e-06],[-8.88266004e-08  2.06541502e-06  3.04758027e-07],[0.55365108 0.54078146 0.52116651],[0.51343267 0.49945389 0.47778903],[0.47813471 0.45562535 0.43659483],0,[0 0 0],0,[0 0 0],[1.80498877 0.43771634 1.79950109],[1.80498813 0.43771055 1.79949957],[ 1.78308206 -0.06994897  1.68365759]
[0.9943321  0.9965768  0.93296623],[-0.04897815  0.25699925  0.12036097],[0.0438583  0.04377605 1.04252648],[0.07066459 0.22214358 0.13367732],[0.47727942 0.47835687 0.44782376],[-0.39083761  1.19342637  0.6254282 ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23397318 -0.44003807 -0.09150556],0,1.3020324578069238,[5.25273517e-06 1.06557117e-05 6.66425920e-06],[-9.47369292e-09  5.05604404e-06 -1.88388478e-06],[-3.14675674e-07  2.34465232e-06  2.94315292e-07],[0.55083574 0.53807519 0.51851506],[0.5106417  0.49677545 0.47516005],[0.47497553 0.45248682 0.43349715],0,[0 0 0],0,[0 0 0],[1.81090399 0.43802486 1.80475003],[1.81090336 0.43801935 1.80474854],[ 1.78837907 -0.06901463  1.68603088]
[0.99404204 0.9967034  0.9270328 ],[-0.05177742  0.25345695  0.11035955],[0.04584638 0.04576946 1.04438055],[0.06962737 0.22721645 0.13587035],[0.47714016 0.47841755 0.44497624],[-0.40406367  1.17384207  0.58178872],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23194776 -0.43785878 -0.08999862],0,1.2998750676554267,[5.27589572e-06 1.17973931e-05 6.37362800e-06],[-6.66458054e-10  5.05819186e-06 -1.83457404e-06],[-2.51740539e-07  2.32802665e-06  1.58689342e-07],[0.54801171 0.53535594 0.51584668],[0.50785183 0.49409377 0.47252383],[0.4718156  0.44934517 0.43039153],0,[0 0 0],0,[0 0 0],[1.81666397 0.43844247 1.80980006],[1.81666321 0.43843601 1.80979827],[ 1.79351918 -0.06797447  1.68828504]
[0.99374795 0.9968355  0.92063296],[-0.05512726  0.25544274  0.10254133],[0.04783387 0.04776313 1.04622185],[0.0685226  0.23232868 0.13790733],[0.47699904 0.47848102 0.4419038 ],[-0.42319211  1.18022788  0.54925895],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23005412 -0.43574515 -0.08784688],0,1.2977664697925664,[5.80532926e-06 1.18198654e-05 7.30404286e-06],[-6.66458054e-10  5.45087875e-06 -2.01043599e-06],[-4.89829516e-07  2.44447970e-06  1.48853808e-07],[0.54518715 0.53263459 0.51317315],[0.50507234 0.49142106 0.46989368],[0.46864915 0.44619544 0.42727402],0,[0 0 0],0,[0 0 0],[1.82235433 0.43890674 1.81464085],[1.82235358 0.43890057 1.8146391 ],[ 1.79858647 -0.06688106  1.69036775]
[0.9934776 0.9970052 0.9136826],[-0.0599587   0.2793696   0.09766233],[0.04982083 0.04975714 1.04804921],[0.06732015 0.23791933 0.13984542],[0.47686929 0.47856253 0.43856767],[-0.46368608  1.28998458  0.53237033],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22823403 -0.43367162 -0.08525419],0,1.2953525916276813,[6.29515664e-06 1.18516501e-05 8.18063327e-06],[-6.66458054e-10  6.01346599e-06 -2.18456680e-06],[-6.91964638e-07  2.59499771e-06  1.33790293e-07],[0.54238259 0.52993867 0.51052245],[0.50233437 0.48879642 0.46730983],[0.46544869 0.44301158 0.4241191 ],0,[0 0 0],0,[0 0 0],[1.82809842 0.43941777 1.81937159],[1.82809755 0.4394107  1.81936954],[ 1.80369166 -0.06572192  1.6923181 ]
[0.9932108  0.99717104 0.9059229 ],[-0.06188571  0.30039394  0.09536219],[0.05180725 0.05175148 1.04986107],[0.06607825 0.2439304  0.14173619],[0.47674122 0.47864214 0.43484306],[-0.48902515  1.387766    0.52490461],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22631318 -0.43155867 -0.083082  ],0,1.2926387932478578,[6.79332468e-06 1.18964017e-05 9.11824186e-06],[-6.66458054e-10  6.80562987e-06 -2.42827418e-06],[-8.72323769e-07  2.78001640e-06  1.11823188e-07],[0.53959642 0.52726583 0.50789316],[0.49963156 0.48621253 0.46476577],[0.46222366 0.43980328 0.42093748],0,[0 0 0],0,[0 0 0],[1.83438245 0.43995364 1.82426452],[1.83438145 0.43994574 1.82426217],[ 1.80927416 -0.06446087  1.6941732 ]
[0.99317205 0.99730706 0.8975482 ],[-0.06033856  0.3218937   0.09129274],[0.0537936  0.0537461  1.05165613],[0.06486638 0.25037125 0.14354473],[0.47672272 0.47870758 0.43082348],[-0.4988963   1.49001491  0.50520122],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22422019 -0.4293788  -0.08172247],0,1.2896143272849836,[6.09697670e-06 1.19881557e-05 8.41719747e-06],[-6.66458054e-10  8.43038646e-06 -2.91504184e-06],[-3.20277009e-07  2.81720736e-06  6.00762509e-08],[0.53681954 0.52460404 0.50527159],[0.49695672 0.483659   0.46224928],[0.4589759  0.43657118 0.41772775],0,[0 0 0],0,[0 0 0],[1.84113612 0.44046014 1.82932943],[1.84113498 0.44045136 1.82932674],[ 1.81527671 -0.06315575  1.69597755]
[0.99316764 0.9974148  0.8887131 ],[-0.05854487  0.34119081  0.08360147],[0.05577993 0.05574093 1.05343354],[0.06368914 0.25719768 0.14519931],[0.47672054 0.47875923 0.42658249],[-0.50635308  1.5819484   0.46803287],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22210807 -0.42720616 -0.08040293],0,1.286341742402633,[5.42419198e-06 1.20319968e-05 7.56445905e-06],[-6.66458054e-10  9.20683118e-06 -3.14504307e-06],[1.27082342e-07 2.77105538e-06 3.40272241e-08],[0.53404359 0.52194225 0.50264484],[0.49430424 0.48112746 0.45975007],[0.45570578 0.4333145  0.41448695],0,[0 0 0],0,[0 0 0],[1.84836099 0.44086618 1.83451629],[1.8483599  0.44085808 1.83451374],[ 1.82170972 -0.06187389  1.69768067]
[0.9931536  0.9975302  0.88048506],[-0.06745815  0.35096788  0.07377613],[0.05776624 0.05773599 1.0551945 ],[0.06233272 0.26421934 0.14665744],[0.47671369 0.47881442 0.42263329],[-0.55624378  1.62155116  0.43386224],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21998568 -0.42503392 -0.07912105],0,1.283028181000771,[5.43798735e-06 1.31434703e-05 7.28108317e-06],[-5.33166443e-10  9.21734531e-06 -3.09992928e-06],[2.68793753e-07 2.72308914e-06 8.20589484e-08],[0.53127775 0.51929264 0.50002704],[0.49168125 0.47862831 0.4572807 ],[0.45241208 0.43003333 0.41121743],0,[0 0 0],0,[0 0 0],[1.85600699 0.4411674  1.83973038],[1.85600599 0.44116014 1.83972802],[ 1.82852892 -0.06062037  1.69921341]
[0.99308336 0.99761486 0.8715414 ],[-0.08090711  0.35972834  0.06406355],[0.05975241 0.05973122 1.05693769],[0.06070634 0.27141595 0.1479212 ],[0.47667998 0.47885507 0.4183403 ],[-0.62581795  1.65324318  0.40659353],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21785613 -0.42285808 -0.07788131],0,1.2796992519867574,[5.45164274e-06 1.42121215e-05 7.00887361e-06],[-4.26533154e-10  9.22397937e-06 -3.05589959e-06],[4.06703069e-07 2.67712564e-06 1.34517166e-07],[0.52853028 0.51666614 0.49743044],[0.48909603 0.47617263 0.45485373],[0.4490918  0.42672566 0.40791859],0,[0 0 0],0,[0 0 0],[1.86389316 0.44158703 1.84490672],[1.86389217 0.44158006 1.8449044 ],[ 1.83554013 -0.05919189  1.70060142]
[0.99298537 0.9976845  0.8617859 ],[-0.09317327  0.36789083  0.05511606],[0.06173838 0.06172659 1.05866122],[0.05883379 0.27877554 0.14900598],[0.47663295 0.47888848 0.41365764],[-0.68902737  1.6828959   0.38242337],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21572076 -0.42067928 -0.07668362],0,1.2763441374995734,[5.46475730e-06 1.52390869e-05 6.74728159e-06],[-3.41226523e-10  9.23041727e-06 -3.01359940e-06],[5.39263502e-07 2.63295238e-06 1.85009823e-07],[0.52580068 0.51406195 0.49485452],[0.48654684 0.47375833 0.45246732],[0.44574827 0.4233949  0.40459415],0,[0 0 0],0,[0 0 0],[1.87201172 0.44221261 1.85007256],[1.87201074 0.44220592 1.85007026],[ 1.84272151 -0.05750247  1.70187679]
