position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.901938    0.9902127  -0.91490394],[-0.70465034  0.19935083  0.2482661 ],[-0.01903664  0.02177137  0.97980165],[-0.19557241  0.09799077 -0.01935281],[-0.43293032  0.47530189 -0.43915403],[-3.3450582   1.03980923  1.50691986],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06492076 -0.5471343   0.17410409],0,1.292520210396321,[-4.97049972e-06 -5.68352117e-07  1.27048525e-06],[-3.28154008e-07 -6.29302558e-06  5.12067153e-06],[ 5.24701718e-06 -1.18945916e-06  5.30808207e-07],[0.51582239 0.49094119 0.46014074],[0.52474093 0.49931215 0.47026499],[0.56091343 0.53680945 0.50643802],0,[0 0 0],0,[0 0 0],[1.69345112 0.69863685 1.62485655],[1.69345103 0.69863598 1.62485641],[1.66619001 0.18153713 1.56300888]
[-0.90688     0.99020636 -0.9146241 ],[-0.6500966   0.1612742   0.27195883],[-0.0208504   0.02375178  0.97797245],[-0.20858078  0.10125864 -0.01394288],[-0.43530247  0.47529894 -0.43901968],[-3.09304762  0.83588672  1.60887921],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0612822  -0.54574158  0.17318307],0,1.2819839680888345,[-5.12028996e-06 -5.94956505e-07  1.84181618e-06],[-3.28154008e-07 -6.67021099e-06  6.22296151e-06],[ 5.54368344e-06 -1.32111777e-06  5.46031141e-07],[0.51486036 0.48994068 0.45890407],[0.52302834 0.49752243 0.468261  ],[0.55677065 0.53214141 0.50152868],0,[0 0 0],0,[0 0 0],[1.70021869 0.71229334 1.63552366],[1.70021855 0.71229208 1.63552344],[1.67054044 0.19549312 1.57010312]
[-0.9098864   0.9900538  -0.91374207],[-0.61247057  0.13131058  0.27672994],[-0.02267017  0.02573189  0.97614497],[-0.22084019  0.10392634 -0.00843147],[-0.43674552  0.47522566 -0.43859634],[-2.91945124  0.67294246  1.62404454],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05781397 -0.54433072  0.17216073],0,1.2722234551602023,[-5.16121550e-06 -6.13420342e-07  2.48234787e-06],[-3.28154008e-07 -6.90120260e-06  7.30261353e-06],[ 5.75743504e-06 -1.41398157e-06  5.57011960e-07],[0.51388306 0.48893972 0.45768698],[0.52131184 0.49574355 0.46628846],[0.55264882 0.5275892  0.49675226],0,[0 0 0],0,[0 0 0],[1.70603171 0.7249061  1.64605442],[1.70603149 0.72490427 1.64605408],[1.67413521 0.20837024 1.57752787]
[-0.9120521   0.98982406 -0.91272175],[-0.57387847  0.10703897  0.27577472],[-0.02449428  0.02771154  0.97431952],[-0.23233011  0.10610655 -0.0029342 ],[-0.43778503  0.47511545 -0.43810654],[-2.73937798  0.5388214   1.60838974],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05451032 -0.54290034  0.17104   ],0,1.263220320301588,[-5.09667880e-06 -6.23585487e-07  3.17723466e-06],[-3.28154008e-07 -6.98521966e-06  8.33813760e-06],[ 5.88721540e-06 -1.46905503e-06  5.63640296e-07],[0.51287738 0.48792383 0.45647703],[0.51958393 0.49396708 0.4643385 ],[0.54846751 0.52315916 0.49211551],0,[0 0 0],0,[0 0 0],[1.71109615 0.73680631 1.65620198],[1.71109584 0.73680386 1.65620151],[1.67713458 0.22050468 1.58493308]
[-0.91371566  0.989588   -0.9117073 ],[-0.535264    0.08507955  0.27340388],[-0.02632171  0.02969071  0.97249609],[-0.24304952  0.10784525  0.00251998],[-0.43858352  0.47500211 -0.4376196 ],[-2.557868    0.4178147   1.58367884],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05137292 -0.54145289  0.16981485],0,1.2549699708158217,[-5.03821397e-06 -6.33689050e-07  3.86461876e-06],[-3.28154008e-07 -7.06756558e-06  9.37930021e-06],[ 6.02039020e-06 -1.52651257e-06  5.70212876e-07],[0.51183588 0.48688432 0.45522681],[0.51783792 0.49218512 0.46236326],[0.54425033 0.51884441 0.4876178 ],0,[0 0 0],0,[0 0 0],[1.71552673 0.74797153 1.66589901],[1.7155263  0.74796838 1.66589839],[1.67964608 0.23187705 1.59219804]
[-0.9152134  0.9893489 -0.9106978],[-0.49754483  0.0654186   0.269881  ],[-0.02815213  0.03166941  0.97067469],[-0.25301573  0.10918827  0.00790739],[-0.43930244  0.47488737 -0.43713504],[-2.37947583  0.30992183  1.55201924],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.04839856 -0.53999058  0.1684836 ],0,1.247449253463121,[-4.98144581e-06 -6.43432913e-07  4.54702983e-06],[-3.28154008e-07 -7.14304346e-06  1.04236649e-05],[ 6.15357085e-06 -1.58468668e-06  5.76575304e-07],[0.51075362 0.48579081 0.45389965],[0.51606902 0.49039165 0.46033689],[0.54005212 0.51463941 0.48323718],0,[0 0 0],0,[0 0 0],[1.71935554 0.75840302 1.67511655],[1.719355   0.7583992  1.67511577],[1.68171001 0.24248808 1.59928172]
[-0.91642183  0.9891007  -0.9099095 ],[-0.460778    0.04815114  0.26517892],[-0.02998498  0.03364761  0.96885484],[-0.26224729  0.11018337  0.01320382],[-0.43988249  0.47476822 -0.43675667],[-2.20466256  0.21556447  1.51366317],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.04558306 -0.53851491  0.16704631],0,1.240632070696587,[-4.92550626e-06 -6.52772360e-07  5.22493251e-06],[-3.28154008e-07 -7.21093836e-06  1.14702048e-05],[ 6.28607517e-06 -1.64321839e-06  5.82705037e-07],[0.50961839 0.48461071 0.45255894],[0.51427306 0.48858125 0.4582971 ],[0.53596057 0.51055238 0.47898556],0,[0 0 0],0,[0 0 0],[1.72262036 0.76811889 1.68384029],[1.7226197  0.76811439 1.68383933],[1.6833676  0.25235629 1.60615448]
[-0.9174692  0.9888475 -0.9091653],[-0.42558253  0.03272617  0.2595644 ],[-0.03181992  0.03562531  0.96703655],[-0.2707752   0.1108674   0.01839049],[-0.44038522  0.47464669 -0.43639946],[-2.03655195  0.13201126  1.47054517],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.04291856 -0.53702679  0.16550725],0,1.2344844100863115,[-4.86780786e-06 -6.61525418e-07  5.89944486e-06],[-3.28154008e-07 -7.26815785e-06  1.25166167e-05],[ 6.41579753e-06 -1.70106065e-06  5.88507252e-07],[0.50839545 0.48334063 0.45119609],[0.5124478  0.48675052 0.45625612],[0.53197519 0.50657843 0.47485996],0,[0 0 0],0,[0 0 0],[1.72536553 0.77713697 1.69206346],[1.72536473 0.77713181 1.69206233],[1.68466282 0.26150077 1.61279059]
[-0.9186222   0.98858905 -0.9100473 ],[-0.36261022  0.02672184  0.22418892],[-0.03365716  0.03760248  0.96521646],[-0.27803999  0.11142364  0.02287104],[-0.44093862  0.47452265 -0.43682277],[-1.73517334  0.09772298  1.26871657],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.04043216 -0.53548181  0.16387389],0,1.2294935568698422,[-4.75493184e-06 -6.65563693e-07  6.59363599e-06],[-3.28154008e-07 -7.24297836e-06  1.35266945e-05],[ 6.49908932e-06 -1.73822634e-06  5.91815342e-07],[0.5069957  0.48190341 0.44969168],[0.51053981 0.48484423 0.45416967],[0.52817095 0.5027904  0.47094159],0,[0 0 0],0,[0 0 0],[1.72762576 0.78548756 1.69978246],[1.72762484 0.78548173 1.69978115],[1.68562952 0.26995288 1.61917177]
[-0.91909266  0.98843825 -0.9118323 ],[-0.30116946  0.0209173   0.19277334],[-0.03549534  0.03957936  0.96339279],[-0.28407297  0.11185771  0.02672438],[-0.44116449  0.47445026 -0.43767956],[-1.44104278  0.06846727  1.08610964],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03813241 -0.53388623  0.16213076],0,1.2256468885235567,[-4.71132200e-06 -6.74322489e-07  7.24608601e-06],[-3.28154008e-07 -7.30067438e-06  1.45693534e-05],[ 6.63534740e-06 -1.80167970e-06  5.97567507e-07],[0.50542938 0.48030757 0.44805546],[0.50854299 0.48285454 0.45202561],[0.52453813 0.49917724 0.46721617],0,[0 0 0],0,[0 0 0],[1.72955248 0.79260042 1.70643615],[1.72955143 0.79259391 1.70643467],[1.68643562 0.27715251 1.62467588]
[-0.91936     0.98828447 -0.9132024 ],[-0.25078017  0.01483655  0.16866434],[-0.03733407  0.04155593  0.96156639],[-0.28909609  0.11216606  0.03009639],[-0.44129276  0.47437641 -0.43833724],[-1.19961524  0.03994288  0.94403356],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0359914  -0.53225155  0.16029107],0,1.222750184204348,[-4.64273843e-06 -6.80791896e-07  7.90646927e-06],[-3.28154008e-07 -7.31811105e-06  1.55969169e-05],[ 6.75030536e-06 -1.85516283e-06  6.02102977e-07],[0.50373063 0.47858704 0.4463295 ],[0.50647222 0.48079483 0.44983135],[0.52104515 0.49570635 0.46364679],0,[0 0 0],0,[0 0 0],[1.73114032 0.79850788 1.71209574],[1.73113913 0.79850073 1.71209408],[1.68708315 0.28313132 1.62938039]
[-0.9195914  0.9881048 -0.9141548],[-0.2062887   0.00852203  0.14754844],[-0.03917325  0.04353214  0.95973808],[-0.29322773  0.11234501  0.03304673],[-0.4414039   0.47429019 -0.43879443],[-0.98621953  0.01182262  0.81916064],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03507488 -0.5302039   0.15938636],0,1.2207040567625027,[-4.56378513e-06 -6.86017424e-07  8.56522492e-06],[-3.28154008e-07 -7.31400330e-06  1.66129196e-05],[ 6.85495732e-06 -1.90412745e-06  6.05964501e-07],[0.50193247 0.47676823 0.44452173],[0.50433501 0.47867148 0.44758996],[0.51767507 0.49235994 0.46021335],0,[0 0 0],0,[0 0 0],[1.73240554 0.80343084 1.71693768],[1.73240422 0.80342304 1.71693585],[1.68757189 0.28811045 1.63345157]
[-0.91910136  0.9878824  -0.9148826 ],[-0.1646586   0.00082314  0.12653041],[-0.04101145  0.0455079   0.95790827],[-0.2965253   0.11236743  0.03557729],[-0.44116864  0.47418341 -0.43914375],[-0.78614908 -0.02160246  0.69606549],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03644273 -0.52733855  0.16044485],0,1.2194940464267452,[-4.56319734e-06 -6.96841802e-07  9.18207694e-06],[-3.28154008e-07 -7.40769264e-06  1.76726549e-05],[ 7.02109057e-06 -1.98284798e-06  6.12740885e-07],[0.50004351 0.47484816 0.44263253],[0.50213508 0.4764871  0.44530251],[0.51441931 0.48912849 0.45690318],0,[0 0 0],0,[0 0 0],[1.73335162 0.80748771 1.72103312],[1.73335018 0.80747926 1.72103111],[1.68789922 0.29220801 1.6369584 ]
[-0.9161208   0.98756945 -0.9155134 ],[-0.12176949 -0.00858492  0.10243797],[-0.04284369  0.04748304  0.95607728],[-0.29896355  0.11219939  0.03762643],[-0.43973798  0.47403324 -0.43944651],[-0.57963169 -0.06158068  0.55736351],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03746133 -0.52456448  0.16102166],0,1.2191626741077843,[-4.48681819e-06 -7.01646807e-07  9.83409751e-06],[-3.28154008e-07 -7.39565989e-06  1.86913344e-05],[ 7.12590457e-06 -2.03262559e-06  6.16355036e-07],[0.49805602 0.47282394 0.44065129],[0.49986959 0.47423762 0.44296505],[0.51128038 0.48601338 0.45371058],0,[0 0 0],0,[0 0 0],[1.7339409  0.81073924 1.72435984],[1.73393933 0.81073018 1.72435768],[1.68803667 0.29548222 1.63989849]
[-0.91063774  0.9872135  -0.91589147],[-0.09050208 -0.01488525  0.08657944],[-0.04466497  0.04945747  0.95424551],[-0.30077562  0.11190408  0.03935855],[-0.4371061   0.47386238 -0.43962801],[-0.42911911 -0.08745158  0.46433759],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03824557 -0.5218628   0.1612502 ],0,1.219461843970471,[-4.44601402e-06 -7.08767786e-07  1.04631383e-05],[-3.28154008e-07 -7.42436644e-06  1.97251957e-05],[ 7.25749190e-06 -2.09525347e-06  6.21162500e-07],[0.49600067 0.47073511 0.43859819],[0.49755811 0.47194258 0.44059232],[0.50822852 0.4829849  0.45061232],0,[0 0 0],0,[0 0 0],[1.73411357 0.81316498 1.72680748],[1.73411188 0.81315528 1.72680515],[1.6879463  0.29790941 1.64219441]
[-0.9051316   0.98681927 -0.9157667 ],[-0.06105071 -0.02313358  0.0712508 ],[-0.04647523  0.0514311   0.95241398],[-0.3019979   0.11144285  0.04078419],[-0.43446314  0.47367314 -0.4395681 ],[-0.28684977 -0.12228671  0.37484279],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03880088 -0.51923763  0.16115732],0,1.2203668949834927,[-4.40045650e-06 -7.15232368e-07  1.10911288e-05],[-3.28154008e-07 -7.44151661e-06  2.07548758e-05],[ 7.38417005e-06 -2.15580697e-06  6.25612672e-07],[0.49388029 0.46858553 0.43648152],[0.49520362 0.4696044  0.43818072],[0.50525864 0.48003085 0.44760305],0,[0 0 0],0,[0 0 0],[1.73399638 0.81498792 1.72865701],[1.73399458 0.8149776  1.72865453],[1.68770122 0.29971906 1.64405701]
[-0.89941293  0.9864044  -0.91562897],[-0.03094733 -0.03267485  0.05792916],[-0.04827406  0.05340391  0.95058268],[-0.30261749  0.11079008  0.04194335],[-0.43171823  0.47347403 -0.439502  ],[-0.14117859 -0.16264118  0.29468903],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03914733 -0.51669653  0.16074311],0,1.2218885862134994,[-4.35879663e-06 -7.21700848e-07  1.17136219e-05],[-3.28154008e-07 -7.45873988e-06  2.17845490e-05],[ 7.51279603e-06 -2.21756810e-06  6.30051149e-07],[0.49169362 0.46637329 0.43430235],[0.49280295 0.46721969 0.43572772],[0.5023712  0.47715009 0.44468233],0,[0 0 0],0,[0 0 0],[1.7335375  0.81624853 1.72988471],[1.73353558 0.81623758 1.72988209],[1.68726175 0.30094866 1.64548884]
[-0.8934313   0.98598766 -0.9152936 ],[-0.00910097 -0.04135251  0.04949462],[-0.05006092  0.05537589  0.94875211],[-0.3027997   0.10996339  0.04293373],[-0.42884701  0.47327399 -0.43934101],[-0.03501161 -0.20007125  0.24250789],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03935057 -0.51421871  0.1600995 ],0,1.2238639409397063,[-4.28255703e-06 -7.25218474e-07  1.23478909e-05],[-3.28154008e-07 -7.42460080e-06  2.27893427e-05],[ 7.61220535e-06 -2.26551063e-06  6.32928559e-07],[0.48946215 0.46411882 0.43208121],[0.49037119 0.4648037  0.43325002],[0.49954495 0.47432381 0.44182761],0,[0 0 0],0,[0 0 0],[1.73269667 0.81693684 1.73049977],[1.73269466 0.81692528 1.73049701],[1.68660041 0.30158616 1.64652047]
[-0.8873479   0.98553205 -0.9147386 ],[ 0.01010895 -0.04837012  0.04188001],[-0.05183562  0.05734695  0.94692266],[-0.3025974   0.1089961   0.04377163],[-0.42592698  0.4730553  -0.43907464],[ 0.05828033 -0.22984077  0.19579062],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03942984 -0.51179885  0.15925738],0,1.2262333695234235,[-4.26602684e-06 -7.32959766e-07  1.29483113e-05],[-3.28154008e-07 -7.46462453e-06  2.38231744e-05],[ 7.75800230e-06 -2.33520283e-06  6.38001657e-07],[0.48719217 0.46182795 0.4298238 ],[0.48791282 0.46236084 0.43075103],[0.49676899 0.47154694 0.43903187],0,[0 0 0],0,[0 0 0],[1.73152797 0.81721343 1.73065806],[1.73152586 0.81720124 1.73065517],[1.68574149 0.30179499 1.6472757 ]
[-0.88105667  0.98505783 -0.91404814],[ 0.02516973 -0.05454528  0.03652728],[-0.05359773  0.05931707  0.94509453],[-0.30209357  0.10790515  0.04450228],[-0.4229072   0.47282767 -0.43874317],[ 0.13164064 -0.25626785  0.16226983],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03941765 -0.50942554  0.1582627 ],0,1.2289133636714142,[-4.21799541e-06 -7.38104622e-07  1.35620750e-05],[-3.28154008e-07 -7.45911147e-06  2.48386247e-05],[ 7.87785794e-06 -2.39273098e-06  6.41706544e-07],[0.48489452 0.45951055 0.42754053],[0.48543553 0.45989841 0.42823712],[0.49403281 0.46881016 0.43628408],0,[0 0 0],0,[0 0 0],[1.73008983 0.81712601 1.73042514],[1.73008764 0.81711322 1.73042214],[1.68472197 0.30162629 1.64778854]
[-0.87419975  0.98455286 -0.91320246],[ 0.03677869 -0.06091768  0.02994108],[-0.05534613  0.06128617  0.94326812],[-0.30135727  0.10668667  0.045101  ],[-0.41961586  0.47258526 -0.4383373 ],[ 0.18861498 -0.28427207  0.12476818],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03930627 -0.50709108  0.15715342],0,1.231848088429548,[-4.22295928e-06 -7.47079076e-07  1.41482802e-05],[-3.28154008e-07 -7.52048771e-06  2.58840225e-05],[ 8.03968763e-06 -2.46885686e-06  6.47407957e-07],[0.48257554 0.45717078 0.42523462],[0.48294732 0.45742193 0.42571599],[0.49132935 0.46610632 0.43357599],0,[0 0 0],0,[0 0 0],[1.72842237 0.81675385 1.72988559],[1.72842011 0.81674046 1.72988248],[1.68356283 0.30116173 1.64812058]
