position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.8712132   0.99681497 -0.5622606 ],[-0.99988014  0.9846754  -0.47388124],[0.03836239 0.01946856 0.97371709],[2.79106903 0.103006   1.59320235],[ 0.41818231  0.47847113 -0.26988512],[-4.57896996 -4.84994888 -1.85776889],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.71313190e-01  5.22414395e-02],0,0.5943919480827395,[-1.17944454e-06  2.71227286e-06 -1.43912768e-06],[-3.17118033e-07 -1.02840369e-06  1.20281869e-06],[ 1.20728803e-06 -1.32075651e-06  1.74206014e-07],[0.56071845 0.56482187 0.56769117],[0.48895467 0.49368568 0.49711603],[0.52412679 0.52337171 0.52297488],0,[0 0 0],0,[0 0 0],[-1.697358   -0.84750591  0.12783276],[-1.69735808 -0.8475065   0.12783287],[-1.65922707 -0.33028725  0.06148242]
[ 0.8666824   0.9968505  -0.55000436],[-0.9998896  0.9802761 -0.476735 ],[0.04009575 0.02146226 0.97261703],[2.77132225 0.12254506 1.58358312],[ 0.41600737  0.47848839 -0.26400164],[-4.60564709 -4.79096985 -1.77511883],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.04083409e-16 -4.68496180e-01  5.46344967e-02],0,0.5966392753781922,[-9.44078424e-07  1.39359609e-06 -1.08450542e-06],[-2.44601983e-07 -8.23551132e-07  9.72129476e-07],[ 9.44612170e-07 -1.05660521e-06 -6.05516624e-08],[0.55778067 0.56155062 0.56429672],[0.4859063  0.49021162 0.49347477],[0.52343021 0.5230692  0.52284417],0,[0 0 0],0,[0 0 0],[-1.73039749 -0.86493362  0.14505059],[-1.73039776 -0.86493504  0.14505094],[-1.68073574 -0.34929143  0.06091038]
[ 0.8631139   0.9969151  -0.53131855],[-0.99989533  0.9742341  -0.47345877],[0.04182198 0.02345609 0.9715544 ],[2.75159717 0.1419688  1.57404697],[ 0.41429451  0.47851944 -0.25503245],[-4.62377357 -4.73001528 -1.66424167],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.64275206e-01  6.55171275e-02],0,0.5991192281704585,[-7.55845521e-07  6.13149835e-08 -7.29929812e-07],[-1.87661045e-07 -6.59454151e-07  7.75835746e-07],[ 6.84643658e-07 -8.45284169e-07 -3.04554122e-07],[0.5547916  0.55818834 0.56078643],[0.48284271 0.48667787 0.48974621],[0.52236804 0.52251172 0.52260376],0,[0 0 0],0,[0 0 0],[-1.76470318 -0.88170826  0.16395006],[-1.76470344 -0.88170933  0.16395038],[-1.70249193 -0.36804691  0.06115122]
[ 0.8562007   0.99704957 -0.49870402],[-0.99989796  0.965991   -0.4599229 ],[0.04353438 0.02545019 0.97055703],[2.73189402 0.16123363 1.56479597],[ 0.41097635  0.47858381 -0.23937789],[-4.6298399  -4.66821957 -1.50595689],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.60697117e-01  6.87618477e-02],0,0.6018424334484695,[-2.18615269e-07  8.64884911e-08  2.03112032e-07],[-1.87661045e-07 -2.12504661e-07  6.51422689e-07],[ 4.28860908e-07 -8.05964425e-07 -3.15894947e-07],[0.55171857 0.55473772 0.55716198],[0.47973128 0.48308728 0.48593256],[0.52124445 0.5218412  0.52221759],0,[0 0 0],0,[0 0 0],[-1.80026836 -0.89778031  0.18464845],[-1.80026857 -0.89778102  0.18464871],[-1.72448332 -0.38652991  0.06231872]
[ 0.85359156  0.9971441  -0.49254674],[-0.9999044   0.95788646 -0.4520434 ],[0.04524156 0.02744448 0.96957195],[2.71221113 0.18034154 1.55571723],[ 0.40972391  0.47862911 -0.23642246],[-4.6345644  -4.606668   -1.37588441],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4579564   0.06627249],0,0.6045755278278635,[-7.57441584e-07  6.60188553e-08 -7.21232008e-07],[-1.87661045e-07 -5.64585791e-07  8.69293860e-07],[ 6.46230204e-07 -1.10223541e-06 -3.07161479e-07],[0.54854581 0.55119759 0.55342301],[0.47655385 0.47943692 0.48203137],[0.52006545 0.52107038 0.52170267],0,[0 0 0],0,[0 0 0],[-1.83705504 -0.91310404  0.20731526],[-1.83705497 -0.91310384  0.20731517],[-1.74668359 -0.40471907  0.0645998 ]
[ 0.85514426  0.99718165 -0.50177926],[-0.9999108   0.9480493  -0.45383137],[0.04695185 0.02943884 0.96856838],[2.69254518 0.19925721 1.5466193 ],[ 0.41046906  0.47864738 -0.24085365],[-4.62971401 -4.54512787 -1.29289675],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.45524623  0.06374851],0,0.6072910864723802,[-6.05595826e-07 -1.10469315e-06 -4.10733425e-07],[-1.39140888e-07 -4.52352637e-07  7.20120308e-07],[ 4.30054124e-07 -8.81788332e-07 -4.91921949e-07],[0.54519697 0.54757963 0.54958488],[0.47321816 0.475738   0.47805747],[0.51884258 0.52022098 0.52108882],0,[0 0 0],0,[0 0 0],[-1.87508601 -0.92763412  0.23185028],[-1.8750863  -0.92763481  0.23185064],[-1.76911408 -0.42259398  0.06788343]
[ 0.8571143   0.9972205  -0.51058495],[-0.9999166   0.93607116 -0.455467  ],[0.04866608 0.03143328 0.96754718],[2.67289472 0.21793769 1.53750491],[ 0.41141468  0.4786658  -0.24508074],[-4.61388397 -4.48326111 -1.21065831],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.45221062  0.06345813],0,0.6100248215646421,[-1.36648388e-06 -1.16678804e-06 -5.69790739e-07],[-1.39140888e-07 -1.52552157e-06  1.32182385e-06],[ 1.07225266e-06 -1.35624371e-06 -4.58921871e-07],[0.54179774 0.54388072 0.54565726],[0.46985032 0.4719986  0.47402065],[0.5175746  0.51929166 0.52037456],0,[0 0 0],0,[0 0 0],[-1.91430965 -0.94133246  0.25801251],[-1.91430984 -0.94133285  0.25801275],[-1.79175428 -0.44013878  0.07196288]
[ 0.8582574  0.9972738 -0.5141465],[-0.9999213   0.92138505 -0.45482886],[0.05038259 0.03342783 0.96651888],[2.65325665 0.23632874 1.52841783],[ 0.41196325  0.47869134 -0.24679027],[-4.5842514  -4.42188025 -1.1194247 ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.49524599e-01  6.08844764e-02],0,0.6127414227997181,[-2.47389131e-06 -1.25850228e-06 -7.90490444e-07],[-1.39140888e-07 -3.09994222e-06  2.31958792e-06],[ 1.99533117e-06 -2.14554687e-06 -4.10202338e-07],[0.53829539 0.53992399 0.54165173],[0.46637884 0.46804035 0.46993249],[0.51625758 0.51827636 0.51955231],0,[0 0 0],0,[0 0 0],[-1.95464435 -0.95416726  0.28572615],[-1.95464465 -0.95416779  0.28572652],[-1.81457296 -0.45733936  0.07681831]
[ 0.8609587   0.99729896 -0.52584076],[-0.99992687  0.90416324 -0.45598972],[0.05210451 0.03542243 0.96546721],[2.63362861 0.25437945 1.51932192],[ 0.41325989  0.47870347 -0.2524035 ],[-4.5416255  -4.36150551 -1.03863823],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.46875161e-01  5.82849137e-02],0,0.6154330888289973,[-3.19152020e-06 -1.32426424e-06 -6.97876023e-07],[-1.39140888e-07 -4.20158623e-06  3.31362434e-06],[ 2.66559320e-06 -2.62061447e-06 -3.74811425e-07],[0.53466934 0.53590941 0.53757768],[0.46278954 0.4640135  0.46580195],[0.51489321 0.51717922 0.51862824],0,[0 0 0],0,[0 0 0],[-1.99597305 -0.96611978  0.31492359],[-1.99597352 -0.9661205   0.31492417],[-1.83752382 -0.47418666  0.08246183]
[ 0.8641896  0.9973161 -0.5391946],[-0.99993217  0.8838084  -0.45686865],[0.05383288 0.03741706 0.96438885],[2.61400628 0.27202696 1.5102216 ],[ 0.41481072  0.47871169 -0.25881332],[-4.48324108 -4.30291939 -0.95870078],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.44264048e-01  5.56624032e-02],0,0.6180974553285136,[-3.89752538e-06 -1.39167918e-06 -5.09448223e-07],[-1.39140888e-07 -5.31755343e-06  4.46931907e-06],[ 3.35121218e-06 -3.09734495e-06 -3.38377923e-07],[0.53092385 0.53185914 0.53344724],[0.45908608 0.45997936 0.46164067],[0.51348061 0.51599979 0.51760255],0,[0 0 0],0,[0 0 0],[-2.03816659 -0.97717869  0.34544219],[-2.03816706 -0.97717931  0.34544275],[-1.86056152 -0.49067513  0.08882263]
[ 0.86761975  0.9973333  -0.5519085 ],[-0.999937   0.8599858 -0.4577741],[0.05556813 0.03941173 0.96328503],[2.59438586 0.28920168 1.50111496],[ 0.41645727  0.47871995 -0.264916  ],[-4.40753841 -4.24691105 -0.88135123],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.41429604e-01  5.50738607e-02],0,0.6207423973252562,[-4.16886644e-06 -1.42792604e-06 -3.88035406e-08],[-1.39140888e-07 -5.87653399e-06  5.51009834e-06],[ 3.71882552e-06 -3.33713405e-06 -3.18124254e-07],[0.52706913 0.52778621 0.52927566],[0.45527834 0.45594999 0.45746321],[0.51201972 0.514739   0.51647749],0,[0 0 0],0,[0 0 0],[-2.08106223 -0.98734986  0.37712846],[-2.08106261 -0.98735031  0.37712891],[-1.88362461 -0.50680586  0.09586009]
[ 0.868453   0.9973403 -0.5594124],[-0.99994123  0.8356327  -0.45766276],[0.05730503 0.04140641 0.96216619],[2.57476568 0.30589274 1.49202085],[ 0.41685718  0.47872335 -0.26851788],[-4.32856464 -4.19255877 -0.80191809],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.43885987  0.0524266 ],0,0.6233876886976372,[-4.62361004e-06 -1.47907271e-06  3.86554293e-07],[-1.39140888e-07 -6.68792241e-06  6.74752012e-06],[ 4.23566418e-06 -3.71542083e-06 -2.89996799e-07],[0.5231117  0.52369848 0.52507009],[0.45137224 0.45193191 0.45327716],[0.51051033 0.51339682 0.51525294],0,[0 0 0],0,[0 0 0],[-2.12447427 -0.99665453  0.40979936],[-2.12447431 -0.99665456  0.4097994 ],[-1.90664116 -0.5225865   0.10351869]
[ 0.8742292   0.99734855 -0.57057023],[-0.9999457   0.80300224 -0.45573103],[0.05905349 0.0434011  0.96102506],[2.55513597 0.32193404 1.48297262],[ 0.41962981  0.47872731 -0.27387363],[-4.20926476 -4.1450634  -0.71674913],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.36334015e-01  4.97830612e-02],0,0.6259973580875855,[-4.63425390e-06 -1.49730227e-06  1.06855226e-06],[-1.39140888e-07 -6.91607795e-06  7.81237641e-06],[ 4.42163366e-06 -3.83005113e-06 -2.79029918e-07],[0.51907534 0.51961732 0.52075687],[0.44741332 0.4479329  0.44901364],[0.50894898 0.51196962 0.51392704],0,[0 0 0],0,[0 0 0],[-2.16830386 -1.00509785  0.44336212],[-2.16830352 -1.00509753  0.44336171],[-1.92960306 -0.53801723  0.1117919 ]
[ 0.8798574   0.9973513  -0.58067405],[-0.9999498   0.76545393 -0.45337284],[0.0608132  0.04539581 0.95986372],[2.53549099 0.33722681 1.47397649],[ 0.42233139  0.47872865 -0.27872348],[-4.06577826 -4.10371685 -0.63302571],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -4.33852917e-01  4.71545147e-02],0,0.6285695292694591,[-4.62635054e-06 -1.51378102e-06  1.76374673e-06],[-1.39140888e-07 -7.11135656e-06  8.88706178e-06],[ 4.59373930e-06 -3.93735203e-06 -2.68988453e-07],[0.51503684 0.51551815 0.51632301],[0.44349257 0.44389206 0.44462588],[0.5073359  0.5104593  0.51250392],0,[0 0 0],0,[0 0 0],[-2.21220302 -1.01277872  0.47752788],[-2.21220199 -1.01277787  0.47752667],[-1.95232407 -0.5531393   0.12059622]
[ 0.8862561   0.99735904 -0.58782226],[-0.99995273  0.7214749  -0.45167822],[0.06258571 0.04739052 0.95868808],[2.51582336 0.35164201 1.46501708],[ 0.42540276  0.47873235 -0.28215462],[-3.89110756 -4.07039738 -0.55627078],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.31262729e-01  4.59232413e-02],0,0.6311121332986522,[-4.59945334e-06 -1.52841589e-06  2.46992658e-06],[-1.39140888e-07 -7.27255735e-06  9.96650683e-06],[ 4.75074613e-06 -4.03828560e-06 -2.59925567e-07],[0.51104323 0.51138892 0.51191071],[0.43963648 0.43982429 0.44026061],[0.50567315 0.50886439 0.51099302],0,[0 0 0],0,[0 0 0],[-2.25594155 -1.01978384  0.5120766 ],[-2.25593974 -1.01978248  0.51207446],[-1.97469079 -0.5679891   0.12985075]
[ 0.8927516   0.99738145 -0.5887092 ],[-0.9999544   0.67120767 -0.44942343],[0.06437121 0.04938529 0.95751065],[2.49612641 0.36505347 1.45610309],[ 0.42852062  0.47874314 -0.28258035],[-3.68613458 -4.04608059 -0.48125833],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4288517   0.04337748],0,0.6336288591046463,[-4.45978380e-06 -1.53389432e-06  3.22621829e-06],[-1.39140888e-07 -7.27284311e-06  1.09844763e-05],[ 4.81826687e-06 -4.07889006e-06 -2.55681690e-07],[0.50711871 0.50726412 0.50757707],[0.43586434 0.43576377 0.43598967],[0.50396179 0.50719201 0.50940161],0,[0 0 0],0,[0 0 0],[-2.29925943 -1.02623557  0.54674003],[-2.29925672 -1.02623373  0.54673686],[-1.99655273 -0.58261995  0.13942837]
[ 0.899915    0.99739957 -0.5921963 ],[-0.99995613  0.61652803 -0.44844484],[0.06617104 0.05138009 0.95632625],[2.47639537 0.37737271 1.44720733],[ 0.431959    0.47875181 -0.28425416],[-3.46007442 -4.03024006 -0.41711527],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -4.26486401e-01  4.08901366e-02],0,0.6361054654790208,[-4.40709142e-06 -1.54524892e-06  3.93020161e-06],[-1.39140888e-07 -7.37598186e-06  1.20461979e-05],[ 4.95017569e-06 -4.16807378e-06 -2.48398451e-07],[0.50327755 0.5031714  0.503338  ],[0.43218645 0.43173827 0.43182793],[0.50220611 0.50546038 0.50774301],0,[0 0 0],0,[0 0 0],[-2.34192742 -1.03227353  0.58129913],[-2.34192366 -1.03227122  0.58129475],[-2.0177602  -0.59709499  0.14922016]
[ 0.90663767  0.99741757 -0.5949899 ],[-0.99995774  0.5596137  -0.44777805],[0.06798432 0.05337492 0.9551363 ],[2.45662832 0.38855481 1.43832207],[ 0.43518597  0.47876045 -0.28559509],[-3.22350478 -4.02177382 -0.35966483],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.24164293e-01  3.84672334e-02],0,0.6385446934944615,[-4.27543844e-06 -1.55000665e-06  4.66599936e-06],[-1.39140888e-07 -7.36345350e-06  1.30609128e-05],[ 5.01930496e-06 -4.20906963e-06 -2.44596153e-07],[0.49952958 0.49913421 0.49921203],[0.4286091  0.42777124 0.42779132],[0.50040989 0.50367758 0.50602781],0,[0 0 0],0,[0 0 0],[-2.38380235 -1.03802724  0.61557248],[-2.38379751 -1.03802454  0.61556685],[-2.03820532 -0.61147537  0.15909906]
[ 0.9128206   0.99743485 -0.59710324],[-0.9999591   0.5016999  -0.44756305],[0.06980996 0.05536979 0.95394206],[2.4368248  0.39857966 1.4294368 ],[ 0.43815371  0.47876877 -0.2866095 ],[-2.98248267 -4.02003527 -0.30971342],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.21882198e-01  3.61126098e-02],0,0.6409501564329483,[-4.20113413e-06 -1.55841905e-06  5.36319162e-06],[-1.39140888e-07 -7.41521486e-06  1.40995700e-05],[ 5.12924520e-06 -4.28466319e-06 -2.38916879e-07],[0.49588085 0.49517195 0.49520702],[0.42513641 0.42389839 0.42388291],[0.49857746 0.50185179 0.50426699],0,[0 0 0],0,[0 0 0],[-2.42483059 -1.04360337  0.64947503],[-2.42482455 -1.04360031  0.64946803],[-2.05782994 -0.62581493  0.16898188]
[ 0.91845894  0.9974508  -0.5985414 ],[-0.9999604   0.44406104 -0.44785702],[0.07164688 0.05736469 0.95274496],[2.41698527 0.40745264 1.42054069],[ 0.44086015  0.4787764  -0.28729981],[-2.74321938 -4.02410746 -0.26758143],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.19479556e-01  3.56505017e-02],0,0.6433313310895558,[-4.11656636e-06 -1.56550201e-06  6.05870711e-06],[-1.39140888e-07 -7.44360869e-06  1.51293660e-05],[ 5.22917628e-06 -4.35377999e-06 -2.33959798e-07],[0.49233385 0.49131342 0.49132723],[0.42176859 0.42015646 0.42010915],[0.49671346 0.4999913  0.50247129],0,[0 0 0],0,[0 0 0],[-2.46501652 -1.04909251  0.68297074],[-2.46500925 -1.04908916  0.68296235],[-2.07660493 -0.64016291  0.17879834]
