position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.9997456  0.91494775 0.99476767],[ 0.3910787  -0.00778544  0.15177512],[0.02199441 0.02014164 1.02189994],[ 0.14114341 -0.02599209  0.07865856],[0.47987789 0.43917489 0.47748846],[1.874771   0.10442112 0.77699846],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.31068774 -0.76891567 -0.2692343 ],0,1.1562809700386727,[1.74153732e-06 4.28275051e-06 2.50503630e-06],[-8.70615983e-08  4.29855166e-06 -1.28995095e-06],[3.21229514e-07 8.47529729e-07 2.03005361e-08],[0.89229361 0.87149652 0.84672531],[0.85859056 0.83691153 0.81084642],[0.83382642 0.80954485 0.78603951],0,[0 0 0],0,[0 0 0],[1.54301997 0.38731678 1.63514432],[1.54301999 0.38731517 1.63514437],[ 1.54485048 -0.13249868  1.64906641]
[0.99974465 0.9161252  0.9946176 ],[0.32532358 0.00037396 0.13396871],[0.0239939  0.02197389 1.02388918],[ 0.14765243 -0.02599382  0.08133794],[0.47987744 0.43974009 0.47741646],[1.55667722 0.12438205 0.68365258],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.30879879 -0.76729429 -0.26696255],0,1.1510668287434667,[2.20131559e-06 4.30308640e-06 3.32414633e-06],[-8.70615983e-08  4.65134298e-06 -1.47529813e-06],[1.41980399e-07 1.08258687e-06 1.13513802e-08],[0.88874803 0.86778313 0.8430108 ],[0.85491244 0.83305144 0.8069745 ],[0.83145147 0.80712872 0.78359255],0,[0 0 0],0,[0 0 0],[1.542933   0.37949303 1.63834931],[1.54293303 0.37949052 1.63834939],[ 1.54465891 -0.14032003  1.65232997]
[0.99974465 0.916697   0.9944706 ],[0.24900949 0.01167583 0.10865974],[0.02599339 0.02380728 1.02587807],[ 0.15263456 -0.02576604  0.08351178],[0.47987744 0.44001457 0.47734585],[1.18675196 0.15289281 0.55266213],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.30687717 -0.76561692 -0.26477028],0,1.1474317758063213,[2.73615384e-06 4.32657187e-06 4.27522684e-06],[-8.70615983e-08  5.05888884e-06 -1.68818729e-06],[-6.70374860e-08  1.35629817e-06  1.02878035e-09],[0.88530939 0.86421169 0.83943645],[0.85138471 0.8293793  0.80329028],[0.82894275 0.80458683 0.78102312],0,[0 0 0],0,[0 0 0],[1.54300816 0.3729861  1.6412255 ],[1.5430082  0.37298277 1.6412256 ],[ 1.5446377  -0.14682682  1.65518157]
[0.9997424  0.9195056  0.99418855],[0.19004273 0.01886618 0.10564852],[0.02799287 0.0256463  1.02786648],[ 0.15643747 -0.02539301  0.08562556],[0.47987622 0.44136259 0.47721091],[0.90157819 0.16627648 0.53064805],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.30494789 -0.76387665 -0.2626376 ],0,1.144864421332214,[2.75235731e-06 5.36708839e-06 4.00930534e-06],[-6.96492786e-08  5.04925109e-06 -1.64134795e-06],[6.62596177e-08 1.31235572e-06 5.82765155e-08],[0.88197041 0.86077269 0.83599954],[0.84796832 0.82585298 0.79975767],[0.82634068 0.80195977 0.77837774],0,[0 0 0],0,[0 0 0],[1.54331016 0.36800783 1.64363763],[1.5433102  0.36800355 1.64363775],[ 1.54485245 -0.15180796  1.65745239]
[0.99973834 0.92289567 0.99380636],[0.1419679  0.02427757 0.09875083],[0.02999235 0.02749209 1.02985406],[ 0.15927865 -0.02491053  0.08760139],[0.4798744  0.44298995 0.47702703],[0.66909367 0.1743288  0.49134722],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.30300888 -0.76208642 -0.26055298],0,1.1432058836984673,[3.29188026e-06 5.39056749e-06 4.96629833e-06],[-6.96492786e-08  5.45683817e-06 -1.85264114e-06],[-1.45499830e-07  1.58744101e-06  4.79718538e-08],[0.87870439 0.85743137 0.83266231],[0.84463985 0.82244072 0.79634183],[0.823657   0.79925678 0.7756617 ],0,[0 0 0],0,[0 0 0],[1.54375258 0.36420924 1.64600707],[1.54375262 0.36420523 1.64600719],[ 1.54521775 -0.15561079  1.65960749]
[0.999733   0.92614186 0.9933766 ],[0.10275292 0.03052092 0.09155726],[0.03199181 0.02934437 1.0318408 ],[ 0.16133544 -0.02430218  0.08943328],[0.47987169 0.44454795 0.47682121],[0.47864044 0.18905531 0.45179909],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.30105876 -0.76025542 -0.25850928],0,1.1423052782581662,[3.30818714e-06 6.48261381e-06 4.68740174e-06],[-5.57194229e-08  5.45049697e-06 -1.80444041e-06],[-6.55267542e-09  1.54112551e-06  1.02735308e-07],[0.87549556 0.85416685 0.82940244],[0.84138373 0.81912165 0.79302039],[0.82090251 0.79648719 0.77288226],0,[0 0 0],0,[0 0 0],[1.54429986 0.36137352 1.64824859],[1.54429991 0.36136855 1.64824873],[ 1.54569708 -0.15845259  1.66157981]
[0.99972653 0.9292692  0.9928975 ],[0.07136393 0.0368911  0.08474565],[0.03399127 0.03120291 1.03382659],[ 0.16276415 -0.02356576  0.09112887],[0.47986877 0.44604921 0.47659081],[0.32546228 0.20692685 0.41514775],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.29909751 -0.75839133 -0.25649976],0,1.1420217738226277,[3.85248730e-06 6.50616169e-06 5.64985763e-06],[-5.57194229e-08  5.85940835e-06 -2.01502278e-06],[-2.22582193e-07  1.80895543e-06  9.24066873e-08],[0.87233083 0.85096176 0.82620176],[0.83818596 0.81587729 0.78977393],[0.81808832 0.79366096 0.77004799],0,[0 0 0],0,[0 0 0],[1.54497192 0.35932243 1.65036808],[1.54497197 0.35931775 1.65036821],[ 1.54630667 -0.16051066  1.6633655 ]
[0.9997194  0.9322934  0.99236715],[0.04599428 0.04312694 0.0785203 ],[0.0359907  0.03306749 1.03581131],[ 0.16368537 -0.02270407  0.09269981],[0.47986516 0.44750071 0.47633666],[0.2011198  0.22622001 0.38214031],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.29712558 -0.75649993 -0.25451911],0,1.142243171766712,[3.86833410e-06 7.58674557e-06 5.37402846e-06],[-4.45755383e-08  5.85482302e-06 -1.96759391e-06],[-9.63608006e-08  1.76303238e-06  1.09686051e-07],[0.86920058 0.84780332 0.823047  ],[0.83503569 0.81269348 0.78658776],[0.81522358 0.79078647 0.76716641],0,[0 0 0],0,[0 0 0],[1.54577314 0.35790078 1.65237909],[1.54577319 0.35789513 1.65237924],[ 1.54704828 -0.16194124  1.66497624]
[0.9997114 0.9352195 0.9917824],[0.02556801 0.04907107 0.07285261],[0.03799013 0.03493793 1.03779495],[ 0.16419777 -0.02172316  0.09415727],[0.4798615  0.44890538 0.47605553],[0.10044741 0.24586256 0.35252255],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.29514363 -0.75458596 -0.25256288],0,1.142876377756938,[4.39131753e-06 7.60853806e-06 6.31322609e-06],[-4.45755383e-08  6.23378113e-06 -2.15718514e-06],[-3.31905464e-07  1.85447100e-06  1.00249505e-07],[0.86609704 0.8446812  0.81992757],[0.83192398 0.80955855 0.78344987],[0.81231627 0.78787108 0.76424423],0,[0 0 0],0,[0 0 0],[1.54670215 0.35698682 1.65429641],[1.5467022  0.35698145 1.65429654],[ 1.54791866 -0.16286479  1.66642775]
[0.9997027  0.9380497  0.99114037],[0.00903523 0.05463648 0.06779563],[0.03998953 0.03681403 1.03977716],[ 0.16437943 -0.02063063  0.09551343],[0.47985718 0.45026371 0.47574776],[0.01856433 0.26515573 0.32639909],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.29315245 -0.75265309 -0.25062747],0,1.143845717834417,[4.41357936e-06 8.68716324e-06 6.03889165e-06],[-3.06853290e-08  6.22248764e-06 -2.10756941e-06],[-2.65524372e-07  1.83220806e-06 -1.62071875e-08],[0.86301438 0.84158759 0.81683554],[0.82884376 0.80646338 0.78035093],[0.80937306 0.78492102 0.7612873 ],0,[0 0 0],0,[0 0 0],[1.54775386 0.35648286 1.65613254],[1.54775391 0.35647655 1.65613269],[ 1.54891129 -0.16337986  1.6677354 ]
[0.99969316 0.9407978  0.9904337 ],[-0.00448626  0.05988753  0.06354225],[0.04198892 0.03869563 1.04175806],[ 0.1642904  -0.01943292  0.09678437],[0.47985274 0.45158294 0.4754082 ],[-0.04886001  0.2840718   0.30459878],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.29115301 -0.75070389 -0.24871014],0,1.1450894985806408,[4.97323170e-06 8.71053507e-06 7.03466233e-06],[-3.06853290e-08  6.62874379e-06 -2.31256520e-06],[-5.13835140e-07  1.95705480e-06 -2.63562958e-08],[0.85994857 0.83851712 0.81376559],[0.82578964 0.8034011  0.77728411],[0.80639946 0.78194153 0.75830073],0,[0 0 0],0,[0 0 0],[1.54892128 0.35630955 1.65789987],[1.54892133 0.35630352 1.65790001],[ 1.55001808 -0.16356443  1.66891527]
[0.9996829 0.9434576 0.9896579],[-0.01544982  0.06475008  0.059865  ],[0.04398828 0.04058254 1.04373741],[ 0.16398206 -0.01813778  0.09798159],[0.47984764 0.45285952 0.4750362 ],[-0.10386202  0.30216643  0.28594413],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.28914615 -0.7487407  -0.24680849],0,1.1465556365108869,[4.98968583e-06 9.86811299e-06 6.74103870e-06],[-2.55372167e-08  6.62321937e-06 -2.26027625e-06],[-4.11068112e-07  1.90363257e-06 -1.19472283e-07],[0.85689612 0.83546504 0.81071299],[0.822757   0.80036579 0.77424346],[0.80340028 0.7789372  0.75528894],0,[0 0 0],0,[0 0 0],[1.55019847 0.35640779 1.6596146 ],[1.55019852 0.35640075 1.65961476],[ 1.5512322  -0.16347842  1.66998678]
[0.99967647 0.9447539  0.9891608 ],[-0.02303171  0.06928396  0.05265725],[0.04598764 0.04247205 1.04571569],[ 0.16352169 -0.01675193  0.09903455],[0.47984472 0.45348185 0.47479719],[-0.14264624  0.32012916  0.25078148],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.28712866 -0.74677282 -0.24491879],0,1.1482176972109759,[5.48415502e-06 9.88909659e-06 7.61178941e-06],[-2.55372167e-08  6.98780443e-06 -2.44588217e-06],[-6.26057564e-07  2.04277296e-06 -1.28643089e-07],[0.85384825 0.83241928 0.80766392],[0.81974125 0.79734948 0.7712193 ],[0.80038045 0.77591197 0.75225381],0,[0 0 0],0,[0 0 0],[1.55157796 0.35672491 1.66128759],[1.55157801 0.35671817 1.66128772],[ 1.55254552 -0.1631731   1.67096467]
[0.99966526 0.9459169  0.9886861 ],[-0.03409797  0.0692904   0.05084848],[0.04798697 0.04436388 1.04769313],[ 0.16283996 -0.01536583  0.10005116],[0.47983935 0.45404011 0.47456932],[-0.19584413  0.31475917  0.24135949],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.28511071 -0.74479275 -0.24303966],0,1.1500725655481123,[5.99272551e-06 9.91079910e-06 8.50734150e-06],[-2.55372167e-08  7.36491328e-06 -2.63749539e-06],[-8.29428671e-07  2.29058069e-06 -1.38141506e-07],[0.85081674 0.82939496 0.80463654],[0.81674517 0.79435824 0.76822058],[0.7973442  0.77287127 0.74920402],0,[0 0 0],0,[0 0 0],[1.55305347 0.3571947  1.6628481 ],[1.55305352 0.35718709 1.66284824],[ 1.55395095 -0.16271567  1.67178159]
[0.9996531  0.94701195 0.9881897 ],[-0.04131746  0.06954467  0.05153477],[0.04998627 0.04625791 1.0496695 ],[ 0.16201386 -0.01397456  0.10108139],[0.47983351 0.45456573 0.47433105],[-0.23076387  0.31231371  0.24434644],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.28309415 -0.74280239 -0.24116811],0,1.1520303585481002,[6.51965211e-06 9.93338012e-06 9.43116135e-06],[-2.55372167e-08  7.75711520e-06 -2.83860848e-06],[-1.04190854e-06  2.53808364e-06 -1.48044076e-07],[0.84779874 0.82638819 0.80162759],[0.8137626  0.79138474 0.76524051],[0.79429905 0.76982255 0.74614747],0,[0 0 0],0,[0 0 0],[1.55452821 0.35788513 1.66436989],[1.55452826 0.35787662 1.66437004],[ 1.55535678 -0.16203657  1.67255999]
[0.9996402  0.94809437 0.98766184],[-0.04737324  0.06989157  0.05181277],[0.05198555 0.0481541  1.0516448 ],[ 0.16106677 -0.01257626  0.10211706],[0.47982717 0.45508513 0.47407812],[-0.26014689  0.31081077  0.24554418],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.28107843 -0.74080335 -0.23930329],0,1.1540741830388082,[6.51098515e-06 1.10353601e-05 9.15411078e-06],[-4.39150492e-08  7.76293323e-06 -2.78915327e-06],[-8.33526835e-07  2.38266270e-06 -1.21899638e-07],[0.84479186 0.8233958  0.7986336 ],[0.81079161 0.78842624 0.7622761 ],[0.79124635 0.76676696 0.74308495],0,[0 0 0],0,[0 0 0],[1.55600831 0.35871923 1.66590706],[1.55600836 0.3587098  1.6659072 ],[ 1.55676775 -0.16121278  1.67335104]
[0.99962854 0.94957185 0.9869633 ],[-0.0491643   0.07196629  0.05211222],[0.05398481 0.05005324 1.05361867],[ 0.16008373 -0.01113647  0.10315869],[0.47982174 0.45579448 0.47374237],[-0.27007726  0.31955996  0.24719408],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27906143 -0.73879899 -0.23744358],0,1.1561343678460432,[7.03974937e-06 1.10587734e-05 1.00673663e-05],[-4.39150492e-08  8.16913078e-06 -3.00225770e-06],[-1.05290299e-06  2.59521801e-06 -1.32278830e-07],[0.84178905 0.82040874 0.79564499],[0.80782577 0.78547419 0.75931819],[0.78819002 0.76370792 0.7400191 ],0,[0 0 0],0,[0 0 0],[1.55749614 0.35967312 1.66745318],[1.55749618 0.35966397 1.66745331],[ 1.55818562 -0.16026766  1.67414721]
[0.99961674 0.9510331  0.986212  ],[-0.05151397  0.0739466   0.05293143],[0.05598404 0.05195531 1.05559111],[ 0.1590538  -0.009657    0.10421663],[0.4798159  0.4564957  0.47338223],[-0.2825914   0.32758266  0.25133422],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27704382 -0.73678836 -0.23558947],0,1.1582129724118948,[7.03102261e-06 1.21769700e-05 9.78580487e-06],[-5.90644993e-08  8.17540208e-06 -2.95194909e-06],[-8.42322389e-07  2.43703742e-06 -1.08724153e-07],[0.83879206 0.81742921 0.79266424],[0.80486609 0.78253015 0.75636863],[0.78512976 0.76064532 0.73695013],0,[0 0 0],0,[0 0 0],[1.55902917 0.36066302 1.66902345],[1.55902921 0.36065295 1.66902357],[ 1.55964509 -0.15928629  1.67494499]
[0.99960446 0.95245314 0.9854113 ],[-0.052957    0.07570386  0.05331326],[0.05798325 0.05386021 1.05756199],[ 0.15799502 -0.00814236  0.10528215],[0.47981    0.45717731 0.47299787],[-0.29071617  0.33495185  0.25346366],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27502536 -0.73477286 -0.23374009],0,1.1602976843311266,[7.03229868e-06 1.33274481e-05 9.49463399e-06],[-6.23097333e-08  8.17895994e-06 -2.90028335e-06],[-6.73857911e-07  2.31857946e-06 -1.37208150e-07],[0.83579876 0.81445444 0.78968833],[0.80191088 0.77959168 0.75342472],[0.78206699 0.75758036 0.73387893],0,[0 0 0],0,[0 0 0],[1.56060553 0.36169865 1.67062774],[1.56060557 0.36168887 1.67062784],[ 1.5611443  -0.1582577   1.67575518]
[0.99959123 0.9538603  0.9845265 ],[-0.05499387  0.07546461  0.05436826],[0.05998243 0.05576793 1.05953097],[ 0.1568955  -0.00663248  0.10636874],[0.47980365 0.45785281 0.47257316],[-0.30067539  0.33247292  0.2588307 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27300883 -0.73275154 -0.2318942 ],0,1.1623880760211038,[7.04007665e-06 1.44190941e-05 9.21818176e-06],[-5.88529114e-08  8.17299872e-06 -2.84977722e-06],[-5.39086329e-07  2.23100551e-06 -1.86130770e-07],[0.83281043 0.81148601 0.7867194 ],[0.79895953 0.77665846 0.75048668],[0.77900358 0.75451509 0.7308081 ],0,[0 0 0],0,[0 0 0],[1.56222062 0.36276246 1.67225617],[1.56222065 0.36275297 1.67225626],[ 1.56267864 -0.15719988  1.67657028]
[0.9995768  0.95524323 0.98352075],[-0.0573923   0.07221746  0.05606687],[0.06198159 0.05767842 1.06149805],[ 0.15574802 -0.00518752  0.1074893 ],[0.47979689 0.45851675 0.47208995],[-0.31082937  0.315418    0.26730838],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.270998   -0.73072386 -0.23004944],0,1.1644802730454753,[7.59470498e-06 1.44430104e-05 1.01963018e-05],[-5.88529114e-08  8.58784553e-06 -3.06836454e-06],[-7.76572181e-07  2.40007319e-06 -1.96617075e-07],[0.82982755 0.80852444 0.78375857],[0.79601018 0.7737286  0.74755316],[0.77594287 0.75145297 0.72774169],0,[0 0 0],0,[0 0 0],[1.56383177 0.36386618 1.6739072 ],[1.5638318  0.36385696 1.67390727],[ 1.56420765 -0.15610096  1.67741019]
