position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.99553776  0.9927603   0.98950076],[-4.1425228e-05  9.5305562e-02  6.4885616e-04],[-0.04383111  0.04371903  1.04349661],[-0.02557475  0.27203509  0.09190037],[-0.47785819  0.47652501  0.4749603 ],[-0.04213209  0.45552155  0.00315085],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13365942 -0.70708818 -0.26919641],0,1.0974207530817206,[-5.62809149e-07  3.93054006e-07  5.06973239e-06],[-4.36946119e-07 -2.22960106e-06  9.35427712e-06],[ 3.44825923e-06 -3.17750021e-07  1.17671426e-06],[0.77581049 0.75699199 0.7291554 ],[0.79115329 0.77265682 0.7458172 ],[0.70905767 0.68568586 0.65957361],0,[0 0 0],0,[0 0 0],[1.88421021 0.52467295 1.82281042],[1.88420932 0.52466819 1.82280864],[1.84099661 0.02562453 1.66896176]
[-0.99543035  0.99275446  0.9896053 ],[0.00358462 0.06117761 0.00141776],[-0.04582197  0.04570454  1.04547584],[-0.02550301  0.27325866  0.09192871],[-0.4778066   0.47652215  0.47501054],[-0.010441    0.29393721  0.00216666],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13174368 -0.70509872 -0.26718073],0,1.0981161743047823,[-1.15085337e-06  3.73241665e-07  4.21581734e-06],[-4.36946119e-07 -2.54947221e-06  9.77913590e-06],[ 3.80443189e-06 -1.77283194e-07  1.18515152e-06],[0.77284227 0.75400009 0.72613532],[0.78806634 0.76954505 0.74268164],[0.70613519 0.68275026 0.6565993 ],0,[0 0 0],0,[0 0 0],[1.88638414 0.5243687  1.82391227],[1.88638323 0.52436388 1.82391045],[1.84290331 0.02561315 1.66902373]
[-0.99527806  0.99276924  0.98966336],[0.00929844 0.02926183 0.00137067],[-0.04781253  0.04769008  1.04745519],[-0.02531719  0.27384385  0.09195618],[-0.47773346  0.47652924  0.47503796],[ 0.02986182  0.14379984 -0.00545601],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12979324 -0.70311801 -0.26517777],0,1.0993754318267515,[-9.27259846e-07 -9.11571924e-07  4.56225140e-06],[-4.04007512e-07 -2.03957777e-06  9.33806351e-06],[ 3.62212024e-06 -1.16071841e-07  1.18941186e-06],[0.76988924 0.75102312 0.7231273 ],[0.78497639 0.76642953 0.73953943],[0.70321053 0.6798128  0.65362056],0,[0 0 0],0,[0 0 0],[1.88776637 0.52410427 1.82461334],[1.88776561 0.52410027 1.82461182],[1.84412681 0.02553631 1.66906405]
[-0.9951163   0.99279594  0.9897218 ],[0.01386034 0.00248504 0.00241721],[-0.04980276  0.04967567  1.04943454],[-0.02504015  0.27389356  0.09200451],[-0.47765592  0.47654194  0.47506627],[ 0.06264648  0.01776022 -0.00638461],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1278126  -0.70114514 -0.26318563],0,1.1011008714366937,[-1.59584998e-06 -9.61029568e-07  4.49374096e-06],[-4.04007512e-07 -2.87524861e-06  1.00127122e-05],[ 4.25912910e-06 -1.83073489e-07  1.21571559e-06],[0.7669512 0.7480611 0.7201317],[0.78188449 0.76331161 0.73639222],[0.70028409 0.67687398 0.65063822],0,[0 0 0],0,[0 0 0],[1.88840027 0.52383431 1.82490804],[1.88839945 0.52382998 1.8249064 ],[1.84471107 0.02535371 1.66905618]
[-0.99497944  0.99280894  0.989867  ],[ 0.01477051 -0.02088135  0.00458264],[-0.05179272  0.05166129  1.05141437],[-0.02474464  0.27347594  0.09209614],[-0.47759011  0.47654828  0.47513655],[ 0.07720537 -0.09352888  0.00282264],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12580322 -0.6991771  -0.26120581],0,1.1032218060272272,[-1.28310088e-06 -2.53293938e-07  4.33960816e-06],[-3.71600015e-07 -2.30044663e-06  9.61514621e-06],[ 4.32634106e-06 -1.46458791e-07  1.31516322e-06],[0.76403444 0.74512246 0.71715795],[0.77879715 0.76019991 0.73324956],[0.69735271 0.67393131 0.6476509 ],0,[0 0 0],0,[0 0 0],[1.88840734 0.52356375 1.82488517],[1.88840653 0.52355948 1.82488355],[1.84475912 0.02508668 1.66903079]
[-0.9948521   0.99280477  0.9900148 ],[ 0.01525307 -0.04120201  0.00606418],[-0.05378242  0.0536469   1.05339432],[-0.02443948  0.27265191  0.09221741],[-0.47752899  0.47654629  0.47520754],[ 0.08842721 -0.19043908  0.00935332],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12376915 -0.69721272 -0.259237  ],0,1.1056888703172616,[-1.03157294e-06  5.21131123e-07  4.16261172e-06],[-3.37863623e-07 -1.84059126e-06  9.30308743e-06],[ 4.40381083e-06 -1.17167033e-07  1.39735684e-06],[0.76113686 0.74220503 0.71420425],[0.77571481 0.7570948  0.73011222],[0.6944179  0.67098624 0.64466037],0,[0 0 0],0,[0 0 0],[1.88787831 0.52334932 1.82463221],[1.88787753 0.52334519 1.82463065],[1.84433962 0.02480476 1.66903208]
[-0.9947205   0.9927999   0.99015856],[ 0.01594424 -0.05900031  0.00737405],[-0.05577186  0.0556325   1.05537462],[-0.02412052  0.27147189  0.09236493],[-0.47746581  0.47654393  0.47527605],[ 0.09952026 -0.27520525  0.01483382],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12171357 -0.69525183 -0.25727761],0,1.1084594311051206,[-6.08618285e-07  5.43314621e-07  4.97409435e-06],[-3.37863623e-07 -1.43277318e-06  9.33640816e-06],[4.26593760e-06 1.59855601e-07 1.38725683e-06],[0.75825587 0.73930572 0.71126761],[0.77263649 0.75399485 0.72697886],[0.69148141 0.66804033 0.64166817],0,[0 0 0],0,[0 0 0],[1.88688463 0.52319076 1.82417435],[1.88688389 0.52318681 1.82417285],[1.84351355 0.02451593 1.66905069]
[-0.99458444  0.9927949   0.99029946],[ 0.01668596 -0.07461333  0.00859749],[-0.05776103  0.05761809  1.05735528],[-0.0237867   0.2699796   0.09253696],[-0.47740048  0.47654155  0.4753437 ],[ 0.10993196 -0.34949231  0.01986101],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.11963919 -0.69329419 -0.25532637],0,1.1114959278786158,[-1.26933848e-07  5.67958660e-07  5.91046038e-06],[-3.37863623e-07 -9.88463510e-07  9.28379084e-06],[4.12092850e-06 5.23469539e-07 1.37617241e-06],[0.75538957 0.73642229 0.70834584],[0.76956159 0.75089916 0.72384862],[0.68854454 0.66509479 0.63867554],0,[0 0 0],0,[0 0 0],[1.88548314 0.52307597 1.82353585],[1.88548225 0.52307124 1.82353407],[1.84233136 0.02421576 1.66908369]
[-0.99444383  0.99278975  0.99043727],[ 0.01748848 -0.0883168   0.00968266],[-0.05974992  0.05960367  1.05933619],[-0.02343683  0.26821324  0.09273072],[-0.47733298  0.47653905  0.47540987],[ 0.11981544 -0.41461965  0.02418099],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.11754841 -0.69133959 -0.25338219],0,1.114765885208839,[3.29922219e-07 5.90582367e-07 6.85464291e-06],[-3.37863623e-07 -5.86594126e-07  9.17365058e-06],[4.01857846e-06 9.83781825e-07 1.36624222e-06],[0.75253621 0.73355265 0.70543697],[0.76648957 0.74780689 0.72072079],[0.68560855 0.66215077 0.63568363],0,[0 0 0],0,[0 0 0],[1.88372332 0.52299552 1.82273942],[1.88372227 0.5229899  1.82273732],[1.84083679 0.02390286 1.66913049]
[-0.99430054  0.99277496  0.9905548 ],[ 0.01865697 -0.10026979  0.01073325],[-0.06173852  0.06158921  1.06131721],[-0.02306367  0.26620784  0.09294554],[-0.47726429  0.47653198  0.47546625],[ 0.13062677 -0.4712154   0.02790719],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.11544346 -0.68938818 -0.25144382],0,1.118239212194689,[9.79027683e-08 5.78747276e-07 6.71509990e-06],[-3.37863623e-07 -7.89843103e-07  9.30180463e-06],[4.27563989e-06 1.39045141e-06 1.37228594e-06],[0.74969372 0.73069426 0.70253843],[0.7634193  0.74471646 0.71759375],[0.68267489 0.65920958 0.63269366],0,[0 0 0],0,[0 0 0],[1.88164845 0.52294142 1.82180375],[1.88164725 0.52293489 1.82180133],[1.83906803 0.0235757  1.66918926]
