position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.9999459  0.9873738 -0.9988243],[-0.99820065  0.7800143   0.99984837],[0.02199861 0.03945092 0.97888452],[ 0.7628535   0.03901001 -1.15177941],[ 0.47997379  0.47393945 -0.47943559],[1.54089499 6.00224352 4.89770699],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.25515658  0.07260491],0,0.8970405371412126,[1.90510948e-06 2.61163558e-06 3.76549106e-06],[-1.20716298e-07  8.50454762e-07  1.66466118e-08],[-1.10112246e-07  1.52841902e-06 -3.92868536e-07],[0.25369283 0.24915249 0.24957416],[0.315715   0.31057094 0.31149709],[0.35858734 0.3836358  0.40000555],0,[0 0 0],0,[0 0 0],[ 1.59536466 -0.26237246  0.39231047],[ 1.59536469 -0.26237645  0.39231037],[ 1.60424704 -0.78216475  0.37510298]
[ 0.9999304   0.98708737 -0.99859816],[-0.9980441   0.73704886  0.9998361 ],[0.02399847 0.04142509 0.97688729],[ 0.74254799  0.05400013 -1.13200831],[ 0.47996625  0.47380194 -0.47932684],[1.24716425 5.92337275 4.97136497],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.52661850e-01  7.04684044e-02],0,0.9060829064274944,[1.93355820e-06 3.52417286e-06 3.53253988e-06],[-8.60436825e-08  8.23189117e-07  6.28698052e-08],[-8.80897965e-08  1.53971553e-06 -5.23962928e-07],[0.24833555 0.24299152 0.24338674],[0.30970724 0.30398949 0.30474488],[0.3561258  0.38092582 0.39699209],0,[0 0 0],0,[0 0 0],[ 1.61153829 -0.24184619  0.40868393],[ 1.61153833 -0.24184996  0.40868377],[ 1.62544809 -0.76128855  0.38072507]
[ 0.9999114   0.9869362  -0.99831945],[-0.99788165  0.69289327  0.9998225 ],[0.02599829 0.04339897 0.97489065],[ 0.72233355  0.06811636 -1.11223722],[ 0.47995749  0.47372931 -0.47919333],[0.95196229 5.83280611 5.04088211],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.50214047e-01  6.83703203e-02],0,0.9153165591202643,[2.49010628e-06 3.54775438e-06 4.53712880e-06],[-8.60436825e-08  1.23282449e-06 -1.46693485e-07],[-3.36600323e-07  1.63431609e-06 -5.34202197e-07],[0.243005   0.23681689 0.23716797],[0.30368813 0.2973931  0.2979682 ],[0.35357105 0.37799844 0.3937123 ],0,[0 0 0],0,[0 0 0],[ 1.62669612 -0.22139045  0.42591923],[ 1.62669616 -0.22139398  0.42591903],[ 1.64469871 -0.74035885  0.38830569]
[ 0.9998895   0.98707366 -0.9979531 ],[-0.9977205   0.6522578   0.99980354],[0.02799807 0.04537311 0.97289479],[ 0.70219946  0.08142904 -1.09246516],[ 0.47994694  0.47379526 -0.47901753],[0.67511606 5.74222088 5.10605383],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -2.47839235e-01  6.62445812e-02],0,0.9247434580737178,[3.03152197e-06 3.57108568e-06 5.50396626e-06],[-8.60436825e-08  1.63752778e-06 -3.59957858e-07],[-5.71415786e-07  1.76799248e-06 -5.44399670e-07],[0.23764153 0.23065639 0.23096076],[0.29771411 0.29079769 0.29117331],[0.35092744 0.37487978 0.39018013],0,[0 0 0],0,[0 0 0],[ 1.64084764 -0.20102174  0.44395702],[ 1.6408477  -0.20102627  0.44395669],[ 1.6621038  -0.7194271   0.39770409]
[ 0.99986243  0.9872284  -0.9975078 ],[-0.99755204  0.6118238   0.99978375],[0.0299978  0.04734757 0.97089976],[ 0.68214023  0.09394191 -1.07269001],[ 0.47993398  0.47386956 -0.47880372],[0.40269703 5.64412165 5.1673913 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -2.45743083e-01  6.32773242e-02],0,0.9343777189127462,[3.56007902e-06 3.59423250e-06 6.43780595e-06],[-8.60436825e-08  2.03846271e-06 -5.77292306e-07],[-7.93915489e-07  1.93884585e-06 -5.54578995e-07],[0.23233366 0.22452527 0.22477459],[0.29179754 0.28421687 0.28438121],[0.34817394 0.37157487 0.38632825],0,[0 0 0],0,[0 0 0],[ 1.65409546 -0.18074522  0.4627196 ],[ 1.65409554 -0.18075071  0.46271914],[ 1.67788028 -0.69852345  0.40870829]
[ 0.9998276  0.9872799 -0.9969877],[-0.99739945  0.5781381   0.99976397],[0.03199745 0.04932213 0.96890575],[ 0.6621421   0.10578996 -1.05291307],[ 0.47991726  0.4738943  -0.4785541 ],[0.16136067 5.55584431 5.22478294],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.24348716  0.06107299],0,0.9442422521726926,[4.07107640e-06 3.61700011e-06 7.33056355e-06],[-8.60436825e-08  2.43229265e-06 -7.96495369e-07],[-1.00234082e-06  2.14405940e-06 -5.64655262e-07],[0.22709505 0.21844069 0.21859221],[0.28592381 0.27766316 0.27760526],[0.34530726 0.36809935 0.38211854],0,[0 0 0],0,[0 0 0],[ 1.66647053 -0.16056827  0.48214956],[ 1.66647063 -0.16057467  0.48214894],[ 1.69214114 -0.67767839  0.42118283]
[ 0.9997852  0.9873929 -0.9963562],[-0.9972296   0.54471517  0.999743  ],[0.03399702 0.05129691 0.96691304],[ 0.64220059  0.11697815 -1.03313267],[ 0.47989687  0.47394851 -0.47825098],[-0.07562239  5.46148157  5.27906513],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -2.41307256e-01  5.88497202e-02],0,0.9543195484958715,[4.57310870e-06 3.63970325e-06 8.19841934e-06],[-8.60436825e-08  2.82450731e-06 -1.02013992e-06],[-1.20094901e-06  2.38262589e-06 -5.74758136e-07],[0.22191228 0.21241797 0.21240985],[0.28005714 0.27114928 0.27085846],[0.34236122 0.36445817 0.37768803],0,[0 0 0],0,[0 0 0],[ 1.67813332 -0.14048482  0.50217136],[ 1.67813343 -0.1404921   0.50217057],[ 1.70515241 -0.65689671  0.4349011 ]
[ 0.9997294  0.987458  -0.9955079],[-0.9970431   0.5147388   0.99972117],[0.03599648 0.05327183 0.96492207],[ 0.62230796  0.12757523 -1.01334906],[ 0.47987011  0.47397977 -0.47784376],[-0.29552847  5.36992359  5.33019781],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -2.39203587e-01  5.66117536e-02],0,0.9646152958638272,[5.05699104e-06 3.66196325e-06 9.02523815e-06],[-8.60436825e-08  3.20854645e-06 -1.24468114e-06],[-1.38583118e-06  2.65154295e-06 -5.84723275e-07],[0.21673552 0.20643963 0.20623669],[0.27427234 0.26468617 0.26415352],[0.33934112 0.3606614  0.373051  ],0,[0 0 0],0,[0 0 0],[ 1.68910941 -0.12049806  0.52274005],[ 1.68910953 -0.1205062   0.52273908],[ 1.71699903 -0.63619593  0.44976092]
[ 0.99963725  0.9874704  -0.9944226 ],[-0.99689394  0.48161364  0.9997009 ],[0.03799576 0.05524677 0.96293318],[ 0.60246295  0.13751784 -0.99355936],[ 0.47982588  0.4739857  -0.47732282],[-0.52475256  5.26381731  5.37878942],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -2.37179226e-01  5.43550855e-02],0,0.9751381662238372,[5.53912246e-06 3.68440955e-06 9.84118842e-06],[-8.60436825e-08  3.59537951e-06 -1.47535921e-06],[-1.56480678e-06  2.95099613e-06 -5.94815565e-07],[0.21165767 0.20054697 0.20006904],[0.26858281 0.25828526 0.25749754],[0.33624688 0.35667655 0.36820936],0,[0 0 0],0,[0 0 0],[ 1.69948626 -0.1006049   0.54380517],[ 1.69948637 -0.10061385  0.543804  ],[ 1.72783501 -0.61558024  0.46562273]
[ 0.9995239  0.9873791 -0.9930824],[-0.99674827  0.44931817  0.9996816 ],[0.0399948  0.05722153 0.96094704],[ 0.58266056  0.14682227 -0.97376257],[ 0.47977108  0.4739418  -0.47667918],[-0.74724871  5.15389442  5.42443562],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.23523545  0.05208072],0,0.9858956050945565,[5.51167015e-06 4.85840308e-06 9.54793099e-06],[-1.12823366e-07  3.59834551e-06 -1.41968275e-06],[-1.25184543e-06  2.69810302e-06 -4.69294921e-07],[0.20669103 0.19476376 0.1939115 ],[0.26294458 0.25196337 0.25090823],[0.33308205 0.35254224 0.36317309],0,[0 0 0],0,[0 0 0],[ 1.70921635 -0.08080885  0.56533621],[ 1.70921646 -0.0808186   0.56533484],[ 1.73764408 -0.59506828  0.48245329]
[ 0.99937356  0.98725927 -0.9914851 ],[-0.99657583  0.41176176  0.9996635 ],[0.04199355 0.05919604 0.95896405],[ 0.56290185  0.1553828  -0.95395494],[ 0.47969896  0.47388428 -0.47591245],[-0.98635948  5.02265787  5.46747684],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.23335514  0.04987127],0,0.99690173274512,[5.49792063e-06 6.00976505e-06 9.25883463e-06],[-1.22048478e-07  3.59054757e-06 -1.36363607e-06],[-1.00147634e-06  2.50299257e-06 -4.03894415e-07],[0.20178224 0.18910823 0.18782583],[0.25737182 0.24573638 0.24440413],[0.32984545 0.3482565  0.3579419 ],0,[0 0 0],0,[0 0 0],[ 1.71833061 -0.06110767  0.58729252],[ 1.7183307  -0.06111711  0.58729111],[ 1.74650217 -0.57466519  0.50016527]
[ 0.99917984  0.9871671  -0.98962975],[-0.99639064  0.37098455  0.99964476],[0.0439919  0.06117038 0.95698482],[ 0.54318494  0.1631345  -0.93413347],[ 0.479606    0.47384009 -0.47502187],[-1.23357749  4.87540674  5.50741529],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.31580320e-01  4.75418332e-02],0,1.008170108819436,[5.49450470e-06 7.13299942e-06 8.97572466e-06],[-1.19751036e-07  3.57629878e-06 -1.30828928e-06],[-8.01181074e-07  2.35404563e-06 -3.85179713e-07],[0.19694689 0.18359721 0.1818435 ],[0.25192882 0.23962022 0.2380016 ],[0.32650841 0.34378024 0.35240952],0,[0 0 0],0,[0 0 0],[ 1.72673604 -0.04150322  0.60964329],[ 1.7267361  -0.04151237  0.60964185],[ 1.7543361  -0.55439104  0.51875577]
[ 0.99893785  0.9871135  -0.9873778 ],[-0.996188    0.33269846  0.9996259 ],[0.04598978 0.0631446  0.95501006],[ 0.52350336  0.17012681 -0.91429824],[ 0.47948986  0.47381434 -0.47394097],[-1.46701813  4.72899914  5.54375172],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.30100003e-01  4.40857350e-02],0,1.0197146771538952,[5.49709970e-06 8.17402668e-06 8.71270032e-06],[-1.11151082e-07  3.55935566e-06 -1.25663529e-06],[-6.40944859e-07  2.23991620e-06 -3.93944691e-07],[0.19225574 0.17820596 0.17598533],[0.24660851 0.23362878 0.23171516],[0.3230691  0.33909731 0.34667309],0,[0 0 0],0,[0 0 0],[ 1.73437905 -0.02199251  0.63234889],[ 1.73437908 -0.02200136  0.63234743],[ 1.76112038 -0.53425688  0.53819081]
[ 0.9986887   0.98708916 -0.9846012 ],[-0.99587643  0.29303062  0.9996121 ],[0.04798716 0.06511878 0.95304084],[ 0.50385565  0.17633161 -0.89444727],[ 0.47937033  0.47380269 -0.47260824],[-1.70092022  4.57169104  5.57684994],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22848533  0.04168669],0,1.0315451659987798,[5.50408738e-06 9.14045526e-06 8.46807560e-06],[-9.89534778e-08  3.54123502e-06 -1.20858122e-06],[-5.12755887e-07  2.15353981e-06 -4.23157226e-07],[0.18770339 0.17300129 0.1702576 ],[0.24133699 0.22777196 0.22555006],[0.31956485 0.33425576 0.34074568],0,[0 0 0],0,[0 0 0],[ 1.74131865 -0.00256548  0.65536329],[ 1.74131865 -0.00257406  0.65536181],[ 1.76695775 -0.51425529  0.55836844]
[ 0.9983983   0.98727596 -0.98129344],[-0.99549747  0.25659645  0.9995997 ],[0.04998395 0.06709334 0.9510783 ],[ 0.48423639  0.18181306 -0.87458116],[ 0.47923121  0.47389242 -0.47102085],[-1.91833746  4.4180665   5.60638618],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22694283  0.03934902],0,1.0436685341333258,[6.04658745e-06 9.16409455e-06 9.43340338e-06],[-9.89534778e-08  3.95045506e-06 -1.43307230e-06],[-7.42649444e-07  2.31760235e-06 -4.33522531e-07],[0.18319744 0.16800062 0.16469769],[0.23622024 0.22206836 0.21953166],[0.31600173 0.32928615 0.3342723 ],0,[0 0 0],0,[0 0 0],[1.74753453 0.01678373 0.67864499],[1.74753451 0.01677539 0.6786435 ],[ 1.77185628 -0.49438896  0.57923895]
[ 0.9980768  0.9877118 -0.9776469],[-0.9950845   0.22521532  0.999588  ],[0.0519801  0.06906876 0.94912297],[ 0.46463954  0.18667185 -0.85470176],[ 0.47907689  0.4741016  -0.46927047],[-2.11317015  4.27473354  5.63254261],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22549982  0.03691196],0,1.0560903609887893,[6.53685104e-06 9.18597331e-06 1.02950378e-05],[-9.89534778e-08  4.32850748e-06 -1.64783822e-06],[-9.42364019e-07  2.51221380e-06 -4.43194321e-07],[0.17886635 0.16317032 0.15916335],[0.23126804 0.21652981 0.2135488 ],[0.31238672 0.3241635  0.32757074],0,[0 0 0],0,[0 0 0],[1.75309709 0.03606602 0.70215259],[1.75309703 0.03605674 0.70215088],[ 1.77592383 -0.47464578  0.600705  ]
[ 0.99772334  0.98814094 -0.9737791 ],[-0.99462     0.19908798  0.99957585],[0.05397555 0.07104504 0.94717544],[ 0.44506028  0.19101268 -0.83481115],[ 0.47890696  0.47430751 -0.46741354],[-2.28529382  4.14324427  5.65569639],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -2.24141135e-01  3.44672776e-02],0,1.068810273617888,[6.53529896e-06 1.02906408e-05 1.00166659e-05],[-9.88907820e-08  4.31435108e-06 -1.59384912e-06],[-7.53891215e-07  2.37502177e-06 -4.32252541e-07],[0.17472332 0.15847945 0.15371344],[0.22648772 0.21116758 0.20765022],[0.30872711 0.31888034 0.32077289],0,[0 0 0],0,[0 0 0],[1.75811189 0.05529201 0.7258512 ],[1.75811178 0.0552819  0.72584928],[ 1.77930184 -0.45500817  0.62266037]
[ 0.99735475  0.98865676 -0.9698387 ],[-0.9940845   0.17378736  0.99956036],[0.05597026 0.07302235 0.94523573],[ 0.4254967  0.1948517 -0.8149094],[ 0.47873005  0.4745551  -0.46552214],[-2.45074201  4.00983     5.67653227],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22286653  0.03201592],0,1.0818347523529221,[6.54035683e-06 1.13446179e-05 9.75039446e-06],[-9.20215567e-08  4.29696878e-06 -1.54203015e-06],[-6.03112972e-07  2.27160221e-06 -4.51620140e-07],[0.17078015 0.15392966 0.1484143 ],[0.22188899 0.20599017 0.20190715],[0.3050266  0.31350332 0.31388955],0,[0 0 0],0,[0 0 0],[1.76268765 0.07446987 0.74971384],[1.76268751 0.07446003 0.74971193],[ 1.78212896 -0.43545898  0.64500892]
[ 0.99699855  0.98912406 -0.9651122 ],[-0.99344957  0.15397727  0.9995363 ],[0.05796426 0.0750006  0.94330549],[ 0.40594596  0.19829829 -0.79499906],[ 0.47855932  0.47477949 -0.46325383],[-2.59356475  3.89040875  5.69476032],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -2.21673679e-01  2.95665994e-02],0,1.0951598292005815,[7.03650040e-06 1.13662532e-05 1.06306614e-05],[-9.20215567e-08  4.67075097e-06 -1.75513158e-06],[-8.08854729e-07  2.44539124e-06 -4.61111985e-07],[0.16704735 0.14958485 0.14301209],[0.21747794 0.20101044 0.19633041],[0.30124463 0.30804677 0.3069397 ],0,[0 0 0],0,[0 0 0],[1.76684359 0.0936065  0.77371548],[1.76684342 0.09359693 0.77371357],[ 1.78444116 -0.41599193  0.66770695]
[ 0.9966121   0.9895947  -0.95969105],[-0.99276894  0.14119351  0.9995104 ],[0.05995748 0.07697979 0.94138616],[ 0.38640466  0.20149274 -0.77508378],[ 0.4783738   0.47500542 -0.4606517 ],[-2.70955348  3.79145551  5.71078968],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.20559251e-01  2.71300400e-02],0,1.108774380388959,[7.57832618e-06 1.13895955e-05 1.15903146e-05],[-9.20215567e-08  5.07285738e-06 -1.99702589e-06],[-1.02789664e-06  2.66295833e-06 -4.71322652e-07],[0.16353328 0.14548213 0.13743488],[0.21325847 0.19623905 0.1907343 ],[0.2973173  0.30252578 0.29993847],0,[0 0 0],0,[0 0 0],[1.77069201 0.1127077  0.7978406 ],[1.77069178 0.11269728 0.79783848],[ 1.7863725  -0.39659139  0.69067256]
