position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.9917717 0.9977441 0.9964049],[-0.9992162  0.999995   0.3981812],[0.00172777 0.02197517 1.04266095],[ 2.53042579 -0.99353909 -0.02339443],[0.47605023 0.47891733 0.47827438],[-2.48207974  4.86347866 -2.00800514],[-0.0172466   0.61463296  1.1282047 ],[ 0. -0.  0.],[ 0.01969411 -0.00790979  0.10609629],[0. 0. 0.],[ 1.04083409e-17 -4.26712788e-01 -4.70956917e-02],0,0.6379058567833588,[-3.18412419e-06 -3.08517325e-07 -2.22753377e-06],[ 2.94324750e-17 -5.26145224e-06  3.71566021e-06],[ 2.21662709e-06 -1.42821580e-06  1.60301268e-07],[0.46681807 0.49386255 0.51930085],[0.46449256 0.49381982 0.51951811],[0.53580358 0.58957006 0.63655078],0,[0 0 0],0,[0 0 0],[-0.26915332 -0.49461967 -2.64608412],[-0.26915206 -0.49462031 -2.64608676],[-0.47745538 -0.30014352 -2.1208573 ]
[0.9916171 0.9973433 0.9958389],[-0.9992502  0.9999943  0.4186417],[0.003711   0.02396986 1.04465258],[ 2.51011968 -0.9735747  -0.01422767],[0.47597602 0.47872502 0.47800267],[-2.60962772  4.84119177 -1.8571595 ],[-0.01716456  0.6146      1.12864673],[ 0. -0.  0.],[ 0.01969047 -0.00790833  0.1060767 ],[0. 0. 0.],[ 1.38777878e-17 -4.24397587e-01 -4.60085793e-02],0,0.6404595481827007,[-3.57038652e-06 -3.76542292e-07 -2.04415533e-06],[ 2.93746509e-17 -6.38114847e-06  4.94696157e-06],[ 2.62039317e-06 -1.58623379e-06  1.97119283e-07],[0.46385519 0.49035879 0.51540796],[0.46152691 0.49024246 0.51549991],[0.53396522 0.58751414 0.63435695],0,[0 0 0],0,[0 0 0],[-0.26966169 -0.51736632 -2.65420504],[-0.26966047 -0.51736691 -2.65420751],[-0.48987114 -0.31958039 -2.12543823]
[0.99149525 0.996891   0.9952028 ],[-0.9992963   0.99999356  0.4321127 ],[0.00569399 0.02596364 1.04664302],[ 2.48981071 -0.95361441 -0.00479691],[0.47591758 0.47850791 0.47769737],[-2.73538518  4.81649208 -1.73967648],[-0.01708253  0.61456704  1.12908864],[ 0. -0.  0.],[ 0.01968683 -0.00790687  0.1060571 ],[0. 0. 0.],[-8.67361738e-18 -4.22091299e-01 -4.49773112e-02],0,0.6430261335716257,[-4.01029580e-06 -4.35895209e-07 -1.82039022e-06],[ 2.93746509e-17 -7.33284403e-06  6.27986437e-06],[ 3.09116643e-06 -1.76589648e-06  2.29222821e-07],[0.46092644 0.48689794 0.51157334],[0.45854886 0.48665471 0.51149676],[0.53209075 0.58543653 0.6321361 ],0,[0 0 0],0,[0 0 0],[-0.26937083 -0.54028065 -2.66209068],[-0.26936965 -0.54028119 -2.66209298],[-0.50190128 -0.33946908 -2.12928362]
[0.99137855 0.99636316 0.9944756 ],[-0.9993381   0.99999285  0.44529247],[0.00767675 0.02795637 1.04863191],[ 2.46949792 -0.9336583   0.00489024],[0.47586164 0.47825444 0.47734842],[-2.86115813  4.78912306 -1.62257481],[-0.01700052  0.61453408  1.12953043],[ 0. -0.  0.],[ 0.0196832  -0.00790541  0.10603751],[0. 0. 0.],[-1.04083409e-17 -4.19794114e-01 -4.40013823e-02],0,0.6456066364779702,[-3.42017241e-06 -3.44473263e-07 -2.20966987e-06],[-1.99384600e-07 -5.86754851e-06  5.23121732e-06],[ 2.87800986e-06 -1.41271719e-06  5.61509817e-08],[0.45803066 0.48347748 0.50773968],[0.45551713 0.48299824 0.50750635],[0.5302039  0.58333796 0.62988912],0,[0 0 0],0,[0 0 0],[-0.2682621  -0.56334074 -2.66992133],[-0.26826099 -0.56334122 -2.66992341],[-0.51355279 -0.35978731 -2.13254114]
[0.9912667  0.9957831  0.99363136],[-0.9993775   0.9999919   0.45703435],[0.00965928 0.02994794 1.05061924],[ 2.44918275 -0.91370595  0.01480102],[0.47580788 0.47797605 0.47694308],[-2.98647356  4.75918293 -1.51149261],[-0.01691852  0.61450118  1.12997222],[ 0. -0.  0.],[ 0.01967956 -0.00790395  0.10601792],[0. 0. 0.],[ 3.46944695e-18 -4.17506122e-01 -4.30801722e-02],0,0.6482021491509699,[-4.06873841e-06 -4.02506421e-07 -2.04556139e-06],[-1.99384600e-07 -6.80246555e-06  6.48976845e-06],[ 3.53025705e-06 -1.66439095e-06  8.73701826e-08],[0.45516514 0.48008129 0.50392223],[0.45243893 0.47929548 0.50352203],[0.52830601 0.58121944 0.62761687],0,[0 0 0],0,[0 0 0],[-0.26630411 -0.58652694 -2.6777466 ],[-0.2663027  -0.58652752 -2.67774916],[-0.52482637 -0.38052024 -2.1352236 ]
[0.991186   0.9951558  0.99270725],[-0.99941146  0.9999908   0.46769643],[0.01164166 0.03193825 1.05260468],[ 2.42886615 -0.89375699  0.02491082],[0.47576922 0.47767493 0.47649953],[-3.11118793  4.72670603 -1.40462208],[-0.01683654  0.61446822  1.13041389],[ 0. -0.  0.],[ 0.01967593 -0.00790249  0.10599834],[0. 0. 0.],[-6.93889390e-18 -4.15227664e-01 -4.22129216e-02],0,0.6508135768549659,[-4.22698144e-06 -4.24978001e-07 -1.58590311e-06],[-1.99384600e-07 -7.10617801e-06  7.57328317e-06],[ 3.80569330e-06 -1.75377594e-06  1.00086682e-07],[0.45232771 0.47670034 0.50011765],[0.4493429  0.47557985 0.4995383 ],[0.52639806 0.57908164 0.62531986],0,[0 0 0],0,[0 0 0],[-0.26346101 -0.60981985 -2.68564649],[-0.26345963 -0.60982038 -2.6856489 ],[-0.53572406 -0.40165247 -2.13736738]
[0.9904964 0.9943087 0.9914372],[-0.99945074  0.9999893   0.48512924],[0.01362265 0.03392687 1.05458748],[ 2.40853    -0.87381393  0.03536883],[0.47543821 0.47726828 0.47588989],[-3.23831868  4.69066906 -1.26373422],[-0.01675457  0.61443532  1.13085544],[ 0. -0.  0.],[ 0.0196723  -0.00790103  0.10597877],[0. 0. 0.],[-1.99493200e-17 -4.12960655e-01 -4.14001176e-02],0,0.6534406897817031,[-4.26628092e-06 -4.38694634e-07 -1.05350281e-06],[-1.99384600e-07 -7.25375983e-06  8.62122049e-06],[ 3.98653326e-06 -1.82681869e-06  1.08242905e-07],[0.44951537 0.47336315 0.49634326],[0.44623075 0.47185647 0.49556431],[0.524477   0.57692246 0.62299697],0,[0 0 0],0,[0 0 0],[-0.25969552 -0.63319836 -2.69369215],[-0.2596944  -0.63319877 -2.69369405],[-0.54624796 -0.42316919 -2.13900179]
[0.9894986 0.9932686 0.9898226],[-0.99949116  0.9999876   0.50446534],[0.01560164 0.0359134  1.05656719],[ 2.3881681  -0.85387766  0.0462154 ],[0.47495925 0.47676906 0.47511488],[-3.36657667  4.65107584 -1.11268103],[-0.01667261  0.61440241  1.13129699],[ 0. -0.  0.],[ 0.01966866 -0.00789957  0.1059592 ],[0. 0. 0.],[ 5.20417043e-18 -4.10706157e-01 -4.06417210e-02],0,0.6560838306429219,[-4.31714155e-06 -4.53308671e-07 -5.19327858e-07],[-1.99384600e-07 -7.41526030e-06  9.69413766e-06],[ 4.17890887e-06 -1.90237489e-06  1.16876849e-07],[0.44671193 0.4700692  0.4926027 ],[0.44310221 0.46809996 0.49159909],[0.52254258 0.57474167 0.62064813],0,[0 0 0],0,[0 0 0],[-0.25494925 -0.65664322 -2.70181135],[-0.25494846 -0.65664348 -2.70181264],[-0.55639014 -0.44506405 -2.14000142]
[0.98839355 0.9920492  0.987905  ],[-0.99952835  0.99998546  0.5227834 ],[0.01757843 0.0378975  1.05854297],[ 2.3677814  -0.83394784  0.05742647],[0.47442886 0.47618371 0.47419444],[-3.49490643  4.60809803 -0.96569753],[-0.01659068  0.61436951  1.13173831],[ 0. -0.  0.],[ 0.01966503 -0.00789811  0.10593963],[0. 0. 0.],[-1.18160234e-05 -4.08688237e-01 -3.75281105e-02],0,0.6587479366827819,[-4.24664428e-06 -4.58573196e-07  7.61115026e-08],[-1.99384600e-07 -7.41217774e-06  1.07070747e-05],[ 4.27440448e-06 -1.93785712e-06  1.20613354e-07],[0.44394521 0.46679467 0.48887578],[0.43995627 0.46432776 0.48763616],[0.52059603 0.57253987 0.61827353],0,[0 0 0],0,[0 0 0],[-0.24916642 -0.68013231 -2.71003179],[-0.24916602 -0.68013243 -2.71003243],[-0.56614772 -0.46732622 -2.14033895]
[0.9866862 0.9904661 0.9858122],[-0.99956733  0.9999827   0.5370251 ],[0.0195518  0.03987844 1.06051457],[ 2.34737635 -0.81402284  0.06891154],[0.4736093  0.47542387 0.47318989],[-3.62192941  4.56225109 -0.83763337],[-0.01650875  0.61433661  1.13217974],[ 0. -0.  0.],[ 0.0196614  -0.00789666  0.10592007],[0. 0. 0.],[-1.73472348e-17 -4.06506560e-01 -3.59005785e-02],0,0.6614588565321526,[-4.22867195e-06 -4.67487584e-07  6.42427510e-07],[-1.99384600e-07 -7.47287467e-06  1.17482582e-05],[ 4.41592229e-06 -1.95768111e-06  1.26246379e-07],[0.44120951 0.46352496 0.48512215],[0.43679207 0.4605358  0.48366447],[0.51864041 0.57031889 0.61587401],0,[0 0 0],0,[0 0 0],[-0.24229097 -0.7036415  -2.71844246],[-0.24229104 -0.70364148 -2.71844237],[-0.57552122 -0.48994237 -2.14004546]
[0.9849498  0.9888439  0.98356557],[-0.99959487  0.9999795   0.54343   ],[0.0215217  0.04185612 1.06248176],[ 2.32696843 -0.79409909  0.08049926],[0.47277603 0.47464493 0.47211155],[-3.74553013  4.51452827 -0.7465173 ],[-0.01642685  0.61430371  1.13262093],[ 0. -0.  0.],[ 0.01965777 -0.0078952   0.10590051],[0. 0. 0.],[ 0.         -0.4042474  -0.03533179],0,0.6641885223198111,[-3.52255465e-06 -3.86247000e-07  1.54773121e-06],[-1.99384600e-07 -5.95256254e-06  1.21501297e-05],[ 4.07618968e-06 -1.36436183e-06  8.39676440e-08],[0.43849397 0.46024296 0.48134128],[0.43360277 0.45671429 0.47966179],[0.51667989 0.56808098 0.61345018],0,[0 0 0],0,[0 0 0],[-0.23426645 -0.72714514 -2.72719654],[-0.23426701 -0.72714499 -2.72719571],[-0.58451523 -0.51289685 -2.1392123 ]
[0.98305106 0.9869807  0.9810114 ],[-0.9996203   0.9999757   0.54882693],[0.02348781 0.04383009 1.06444371],[ 2.3065567  -0.774176    0.09216827],[0.47186452 0.47375074 0.47088549],[-3.86774135  4.46447182 -0.65925485],[-0.01634496  0.61427081  1.13306212],[ 0. -0.  0.],[ 0.01965414 -0.00789374  0.10588095],[0. 0. 0.],[-1.73472348e-17 -4.02002819e-01 -3.48149015e-02],0,0.6669373471174351,[-2.95949131e-06 -3.59529442e-07  2.56306656e-06],[-1.9938460e-07 -5.4130004e-06  1.2685772e-05],[ 3.86040534e-06 -1.05891385e-06  7.16436808e-08],[0.43579725 0.45694622 0.47753819],[0.43034919 0.45286114 0.47560446],[0.51471532 0.56582616 0.61100145],0,[0 0 0],0,[0 0 0],[-0.22503993 -0.75061572 -2.73652077],[-0.22504134 -0.75061538 -2.73651871],[-0.59314054 -0.53617051 -2.138003  ]
[0.9814737  0.98503256 0.9781982 ],[-0.9996394   0.99997115  0.5524529 ],[0.02545075 0.04580015 1.06640017],[ 2.28614283 -0.75425243  0.10388074],[0.47110736 0.47281563 0.46953517],[-3.98796749  4.41233635 -0.57940829],[-0.01626308  0.6142379   1.1335032 ],[ 0. -0.  0.],[ 0.01965051 -0.00789228  0.1058614 ],[0. 0. 0.],[ 0.         -0.39977433 -0.03434897],0,0.6697052217831755,[-2.40139806e-06 -3.32763392e-07  3.58790477e-06],[-1.99384600e-07 -4.88089341e-06  1.31359802e-05],[ 3.65068171e-06 -7.69317071e-07  5.93601435e-08],[0.43311694 0.45363085 0.47373086],[0.42707653 0.44897378 0.47147511],[0.51274749 0.5635543  0.60852693],0,[0 0 0],0,[0 0 0],[-0.21453537 -0.77402565 -2.74652239],[-0.21453781 -0.7740251  -2.74651889],[-0.60139816 -0.55975159 -2.13644792]
[0.9807811  0.98347056 0.97520113],[-0.9996577   0.99996626  0.553051  ],[0.02741232 0.04776709 1.06835055],[ 2.26573062 -0.7343269   0.11557212],[0.47077492 0.47206587 0.46809658],[-4.10551023  4.35855293 -0.51304448],[-0.01618122  0.61420506  1.13394427],[ 0. -0.  0.],[ 0.01964688 -0.00789082  0.10584185],[0. 0. 0.],[ 6.93889390e-18 -3.97562573e-01 -3.39327044e-02],0,0.6724928045764133,[-1.86600328e-06 -3.06323111e-07  4.58113322e-06],[-1.99384600e-07 -4.36223417e-06  1.35093575e-05],[ 3.45230148e-06 -4.96698307e-07  4.72139864e-08],[0.4304482  0.45028998 0.46991039],[0.4237847  0.4450482  0.46725885],[0.51077681 0.56126467 0.60602495],0,[0 0 0],0,[0 0 0],[-0.20267194 -0.79734469 -2.75732805],[-0.20267554 -0.79734397 -2.75732302],[-0.60929034 -0.5836275  -2.13459184]
[0.98070574 0.9824095  0.97177243],[-0.99967456  0.9999614   0.54955685],[0.02937373 0.04973191 1.07029402],[ 2.24532628 -0.71439749  0.12715551],[0.47073874 0.47155654 0.46645081],[-4.21958017  4.30366564 -0.46522939],[-0.01609937  0.61417216  1.13438511],[ 0. -0.  0.],[ 0.01964325 -0.00788937  0.10582231],[0. 0. 0.],[ 0.         -0.39536803 -0.03356512],0,0.6753008499178372,[-1.38907085e-06 -2.81686938e-07  5.47720178e-06],[-1.99384600e-07 -3.88238029e-06  1.38223532e-05],[ 3.27907953e-06 -2.56401500e-07  3.58390623e-08],[0.42778496 0.44689248 0.46606441],[0.4204738  0.44108014 0.46297714],[0.50880391 0.55895663 0.60349375],0,[0 0 0],0,[0 0 0],[-0.18936274 -0.82054038 -2.76909615],[-0.18936757 -0.82053952 -2.76908955],[-0.61682094 -0.60778494 -2.13250394]
[0.98142123 0.981714   0.96881485],[-0.99969125  0.9999577   0.5443497 ],[0.03133657 0.05169534 1.07223165],[ 2.22493124 -0.69446331  0.13859567],[0.47108221 0.47122276 0.46503118],[-4.33070898  4.24769258 -0.42443192],[-0.01601754  0.61413932  1.13482594],[ 0. -0.  0.],[ 0.01963962 -0.00788791  0.10580277],[0. 0. 0.],[ 3.95516953e-16 -3.93268973e-01 -3.23018682e-02],0,0.678130948387026,[-8.42515051e-07 -2.53514423e-07  6.50022862e-06],[-1.99384600e-07 -3.34798928e-06  1.40333893e-05],[3.07976216e-06 1.83168274e-08 2.29048394e-08],[0.42512449 0.44343267 0.46218704],[0.41714486 0.43706817 0.45863364],[0.50682821 0.55662885 0.60093133],0,[0 0 0],0,[0 0 0],[-0.17451451 -0.8435776  -2.78201279],[-0.17452057 -0.84357665 -2.78200467],[-0.62399549 -0.63220981 -2.13027352]
[0.9825753  0.9820925  0.96765006],[-0.9997006  0.9999534  0.531461 ],[0.03330172 0.05365952 1.07416701],[ 2.20455933 -0.67452139  0.14973013],[0.47163618 0.4714044  0.46447206],[-4.43622684  4.19202137 -0.41932577],[-0.01593572  0.61410642  1.13526678],[ 0. -0.  0.],[ 0.019636   -0.00788645  0.10578323],[0. 0. 0.],[ 0.         -0.39115482 -0.03118832],0,0.6810028633087065,[-3.34769468e-07 -2.26282839e-07  7.45957797e-06],[-1.99384600e-07 -2.83765153e-06  1.41739014e-05],[2.89814845e-06 2.71088977e-07 1.03599373e-08],[0.42245555 0.43991868 0.45825838],[0.41379764 0.43300652 0.45421858],[0.50485037 0.55428055 0.59833562],0,[0 0 0],0,[0 0 0],[-0.15801889 -0.86641815 -2.796229  ],[-0.15802644 -0.86641713 -2.79621909],[-0.63081561 -0.65689047 -2.12794397]
[0.9835757 0.9824233 0.9662821],[-0.9997101   0.99994874  0.5187545 ],[0.03526887 0.05562437 1.07609951],[ 2.18420768 -0.65457201  0.16056509],[0.47211635 0.47156319 0.46381545],[-4.53865623  4.13599539 -0.41202143],[-0.01585392  0.61407357  1.13570738],[ 0. -0.  0.],[ 0.01963237 -0.007885    0.1057637 ],[0. 0. 0.],[ 1.52655666e-16 -3.89084802e-01 -2.97267320e-02],0,0.6839004592788549,[ 1.62178665e-07 -1.98888214e-07  8.40521765e-06],[-1.99384600e-07 -2.33172307e-06  1.42388524e-05],[ 2.72217397e-06  5.17375111e-07 -2.26987058e-09],[0.41974367 0.43635269 0.45427916],[0.410435   0.42889736 0.44971906],[0.50286973 0.55191077 0.59570532],0,[0 0 0],0,[0 0 0],[-0.13977237 -0.88902061 -2.81201375],[-0.13978147 -0.88901957 -2.81200203],[-0.63729271 -0.68180951 -2.12567205]
[0.98471165 0.9828501  0.9648762 ],[-0.9997206  0.9999434  0.5059099],[0.0372383  0.05759007 1.07802927],[ 2.16387463 -0.63461536  0.17109986],[0.47266164 0.47176802 0.46314061],[-4.63788509  4.07978535 -0.40407431],[-0.01577213  0.61404073  1.13614798],[ 0. -0.  0.],[ 0.01962875 -0.00788354  0.10574417],[0. 0. 0.],[ 5.20417043e-17 -3.87373197e-01 -2.10592580e-02],0,0.6869277909674906,[ 6.60152489e-07 -1.71495629e-07  9.35218895e-06],[-1.99384600e-07 -1.83214923e-06  1.42390971e-05],[ 2.54541797e-06  7.63913760e-07 -1.48610116e-08],[0.41700944 0.43273617 0.45024925],[0.4070376  0.42474256 0.44515018],[0.50085975 0.54951832 0.59303898],0,[0 0 0],0,[0 0 0],[-0.11964124 -0.91133923 -2.82950298],[-0.119652   -0.91133823 -2.82948936],[-0.64342494 -0.70695733 -2.12346449]
