position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.48443508  0.9988179   0.9913182 ],[-0.9995547  -0.99995506 -0.6333171 ],[-0.01867126  0.02197945  1.02592361],[0.35173634 1.0359925  0.26662755],[-0.23252881  0.47943258  0.47583273],[-1.20711684 -5.29429722  1.07805943],[-0.1970484   0.78772193  1.0756222 ],[ 0. -0.  0.],[-0.08830997 -0.1164473  -0.01942119],[0. 0. 0.],[ 0.03777078 -0.60613007 -0.05417857],0,0.6751696951837374,[1.66545733e-06 3.12423505e-06 1.98916804e-06],[-1.58839478e-07  2.77329866e-08  3.78429822e-07],[-5.35824622e-07  4.99919703e-07 -4.32123079e-07],[0.5518148  0.52704848 0.49676474],[0.54959816 0.52507942 0.49375964],[0.59404763 0.56904861 0.53709073],0,[0 0 0],0,[0 0 0],[2.63170327 0.07303267 1.97985133],[2.6317032  0.07303217 1.97985043],[ 2.65661954 -0.17950887  1.52341138],0.6097176467592975
[-0.50425994  0.9987469   0.9898057 ],[-0.9995171 -0.9999481 -0.6298633],[-0.01967978  0.02397694  1.0279032 ],[0.3302798  1.01611304 0.25260371],[-0.24204449  0.4793984   0.47510704],[-1.35437286 -5.2959733   1.03871644],[-0.19741628  0.78723681  1.07554126],[ 0. -0.  0.],[-0.08829308 -0.11642504 -0.01941748],[0. 0. 0.],[ 0.03743959 -0.60396437 -0.05333442],0,0.6867589704891407,[1.67759960e-06 4.08427832e-06 1.74499254e-06],[-1.33385417e-07  2.34517485e-09  4.27958996e-07],[-4.28659697e-07  4.31356506e-07 -4.82248758e-07],[0.54981398 0.52501733 0.49463647],[0.54772997 0.52316063 0.49179505],[0.59025089 0.56519477 0.5331845 ],0,[0 0 0],0,[0 0 0],[2.61342656 0.08644915 1.98288702],[2.61342641 0.08644815 1.9828853 ],[ 2.63400844 -0.17543515  1.53189546],0.607469542032246
[-0.526122    0.99867415  0.9881022 ],[-0.99947655 -0.9999401  -0.62531936],[-0.02073202  0.02597429  1.02987933],[0.30892721 0.99623317 0.23874569],[-0.25253823  0.4793635   0.47428936],[-1.49950337 -5.29460669  1.00352442],[-0.1977841   0.78675181  1.07546043],[ 0. -0.  0.],[-0.08827619 -0.11640277 -0.01941377],[0. 0. 0.],[ 0.03710135 -0.60181458 -0.0525189 ],0,0.6986809773769581,[1.69770889e-06 5.16081972e-06 1.47082512e-06],[-1.06409142e-07 -2.20192010e-08  4.81568764e-07],[-3.42927758e-07  3.88296485e-07 -5.75284440e-07],[0.54782756 0.52300298 0.49251818],[0.54590331 0.52128448 0.48987786],[0.58639898 0.56131889 0.5292602 ],0,[0 0 0],0,[0 0 0],[2.59540753 0.10048179 1.98553257],[2.59540738 0.10048088 1.98553107],[ 2.61142181 -0.17056274  1.54011181],0.6052400635915612
[-0.547018    0.99859786  0.9861345 ],[-0.9994322  -0.99993104 -0.6209123 ],[-0.02182606  0.02797149  1.03185165],[0.28767323 0.97635257 0.22504574],[-0.26256835  0.4793269   0.47334489],[-1.64278996 -5.29026031  0.96635014],[-0.19815184  0.78626686  1.07537949],[ 0. -0.  0.],[-0.08825931 -0.11638051 -0.01941005],[0. 0. 0.],[ 0.03675859 -0.59968176 -0.05173028],0,0.7109308672310904,[1.71859165e-06 6.18524935e-06 1.20987479e-06],[-8.61314357e-08 -1.84474066e-08  5.16034418e-07],[-2.74342206e-07  3.60533840e-07 -6.78959828e-07],[0.54585814 0.5210083  0.49041345],[0.54411976 0.51944585 0.48800868],[0.58252309 0.55742174 0.52531887],0,[0 0 0],0,[0 0 0],[2.57764811 0.11510928 1.9878024 ],[2.57764796 0.11510849 1.98780114],[ 2.58888569 -0.16490603  1.54805589],0.60303020785762
[-0.5634775   0.99850774  0.9839084 ],[-0.9993823 -0.9999206 -0.6163106],[-0.02295301  0.0299685   1.03381944],[0.26651371 0.95647085 0.21150416],[-0.27046916  0.47928369  0.47227603],[-1.78408647 -5.28306437  0.92891526],[-0.19851953  0.78578204  1.07529867],[ 0. -0.  0.],[-0.08824243 -0.11635826 -0.01940634],[0. 0. 0.],[ 0.03642028 -0.59756728 -0.05096682],0,0.7235003799469897,[2.27585423e-06 6.20944498e-06 2.21010055e-06],[-8.61314357e-08  4.02945601e-07  3.12263738e-07],[-5.17135128e-07  4.83843489e-07 -6.89550059e-07],[0.54390906 0.51903291 0.48832672],[0.54238149 0.51764016 0.48619247],[0.57862581 0.55350229 0.52136295],0,[0 0 0],0,[0 0 0],[2.56014947 0.1303117  1.98968616],[2.56014934 0.13031104 1.98968515],[ 2.56642445 -0.15847903  1.55569871],0.6008416691917313
[-0.57938135  0.9984126   0.9813132 ],[-0.999327  -0.9999085 -0.6116816],[-0.02411178  0.03196533  1.0357821 ],[0.24544439 0.93658775 0.19811773],[-0.27810299  0.47923803  0.47103032],[-1.92337835 -5.27309799  0.89038515],[-0.19888712  0.78529733  1.07521784],[ 0. -0.  0.],[-0.08822556 -0.116336   -0.01940263],[0. 0. 0.],[ 0.03608773 -0.59547237 -0.05022696],0,0.7363795009618453,[2.82913411e-06 6.23360132e-06 3.19036336e-06],[-8.61314357e-08  8.21737257e-07  8.92376931e-08],[-7.51979686e-07  6.48110355e-07 -7.00160398e-07],[0.54198338 0.51707516 0.48626222],[0.54069037 0.51586941 0.48443175],[0.57470734 0.54955451 0.51739322],0,[0 0 0],0,[0 0 0],[2.54291109 0.14606914 1.9911816 ],[2.54291082 0.14606789 1.99117976],[ 2.54406043 -0.15129728  1.56301961],0.5986755483364108
[-0.5937674  0.9983225  0.978153 ],[-0.9992591  -0.99989206 -0.6044521 ],[-0.02529931  0.03396197  1.03773844],[0.22446579 0.91670179 0.18494123],[-0.28500807  0.47919467  0.46951377],[-2.05978918 -5.26069927  0.86377943],[-0.19925466  0.78481269  1.07513702],[ 0. -0.  0.],[-0.08820869 -0.11631376 -0.01939892],[0. 0. 0.],[ 0.03543184 -0.5934478  -0.04917204],0,0.7495493517427358,[2.83103539e-06 7.22348527e-06 2.94014425e-06],[-8.29592831e-08  8.12352626e-07  1.36750657e-07],[-6.01583749e-07  5.41741494e-07 -7.12306692e-07],[0.54008926 0.51515151 0.48422924],[0.53905128 0.51414921 0.48273154],[0.57076359 0.54557185 0.51340564],0,[0 0 0],0,[0 0 0],[2.52593106 0.16236147 1.99228288],[2.52593063 0.16235963 1.99228024],[ 2.52181406 -0.14337718  1.56999575],0.5965346585123926
[-0.6046426  0.9981934  0.9747189],[-0.9991818  -0.9998718  -0.60042197],[-0.02650859  0.03595836  1.03968787],[0.20356856 0.89681435 0.17189974],[-0.29022816  0.47913274  0.46786547],[-2.19486213 -5.2455678   0.81987721],[-0.19962212  0.7843281   1.0750562 ],[ 0. -0.  0.],[-0.08819182 -0.11629152 -0.01939521],[0. 0. 0.],[ 0.03486945 -0.59142854 -0.04824101],0,0.7630032036602625,[2.84320603e-06 8.32916408e-06 2.65968211e-06],[-7.22578649e-08  8.00068109e-07  1.89198417e-07],[-4.81266999e-07  4.68264858e-07 -7.76188268e-07],[0.53822351 0.51325961 0.48222622],[0.53746247 0.51247914 0.48109185],[0.56680292 0.54156812 0.50941013],0,[0 0 0],0,[0 0 0],[2.5092042  0.17916653 1.99303869],[2.50920377 0.17916479 1.99303628],[ 2.4997029  -0.13473891  1.57665998],0.5944163424109185
[-0.6154802   0.99805665  0.97071934],[-0.9990957  -0.99984735 -0.59643614],[-0.02773955  0.03795447  1.04162931],[0.18274923 0.87692523 0.15898953],[-0.29543021  0.47906709  0.46594563],[-2.3278966  -5.22793627  0.77464545],[-0.19998953  0.7838437   1.07497537],[ 0. -0.  0.],[-0.08817496 -0.11626928 -0.0193915 ],[0. 0. 0.],[ 0.03456425 -0.58939698 -0.04757577],0,0.7767209478563308,[2.86058566e-06 9.44038597e-06 2.37737284e-06],[-5.86036384e-08  7.87195870e-07  2.41455154e-07],[-3.85013599e-07  4.18075941e-07 -8.66283867e-07],[0.53638915 0.51140285 0.4802576 ],[0.53592581 0.51086154 0.47949937],[0.56282563 0.5375484  0.50540559],0,[0 0 0],0,[0 0 0],[2.49272829 0.196468   1.99337764],[2.49272787 0.19646639 1.99337548],[ 2.47774412 -0.12539703  1.58292453],0.5923233408107571
[-0.62523144  0.9979162   0.96602654],[-0.99899125 -0.9998175  -0.5927832 ],[-0.02899002  0.0399503   1.04356134],[0.16200426 0.85703444 0.14620076],[-0.30011085  0.47899973  0.46369311],[-2.45891571 -5.20785141  0.72662562],[-0.20035686  0.78335929  1.07489467],[ 0. -0.  0.],[-0.0881581  -0.11624705 -0.01938779],[0. 0. 0.],[ 0.03290277 -0.58758969 -0.04532371],0,0.7906834484003952,[2.87987733e-06 1.04917454e-05 2.11005019e-06],[-4.46912381e-08  7.75318487e-07  2.90478524e-07],[-3.08010879e-07  3.84164339e-07 -9.66404344e-07],[0.5345886  0.50958413 0.47832733],[0.53444293 0.50929853 0.47791469],[0.55883318 0.5335145  0.50138835],0,[0 0 0],0,[0 0 0],[2.4764976  0.21424696 1.99329469],[2.4764972  0.21424549 1.99329278],[ 2.45595188 -0.11537032  1.5887696 ],0.5902528938069111
[-0.6302721  0.9978039  0.9605284],[-0.99889666 -0.9997837  -0.58984977],[-0.03025056  0.04194591  1.0454824 ],[0.14132929 0.83714211 0.13351539],[-0.30253059  0.47894585  0.46105364],[-2.58811259 -5.18536615  0.67401761],[-0.20072411  0.78287506  1.07481384],[ 0. -0.  0.],[-0.08814125 -0.11622483 -0.01938409],[0. 0. 0.],[ 0.03053421 -0.58586892 -0.04239734],0,0.8048744443072458,[3.39111288e-06 1.05134405e-05 3.01830413e-06],[-4.46912381e-08  1.15220378e-06  9.79271636e-08],[-5.31261459e-07  5.07746220e-07 -9.75865515e-07],[0.53282356 0.50780566 0.47643087],[0.53301528 0.50779201 0.47639465],[0.55482937 0.52947055 0.49737003],0,[0 0 0],0,[0 0 0],[2.4605054  0.23248485 1.99277893],[2.46050502 0.23248353 1.99277724],[ 2.43433835 -0.10467804  1.5941707 ],0.5881940731709768
[-0.6374487   0.9976878   0.95417476],[-0.9988032  -0.99974805 -0.58673495],[-0.03152546  0.04394129  1.0473907 ],[0.12072165 0.81724799 0.12093543],[-0.30597517  0.47889006  0.45800421],[-2.71522546 -5.16060448  0.62132448],[-0.20109129  0.78239089  1.07473314],[ 0. -0.  0.],[-0.08812439 -0.11620261 -0.01938038],[0. 0. 0.],[ 0.02796386 -0.58414706 -0.03943485],0,0.8192657105021255,[3.40106597e-06 1.14869526e-05 2.77163125e-06],[-4.07877146e-08  1.14622914e-06  1.42816003e-07],[-4.25009168e-07  4.43500683e-07 -1.03257085e-06],[0.53109755 0.50607137 0.47451816],[0.53164505 0.5063447  0.47494406],[0.55081312 0.52541595 0.49335091],0,[0 0 0],0,[0 0 0],[2.44474419 0.25116439 1.99181242],[2.4447436  0.25116245 1.99181003],[ 2.41291366 -0.09333923  1.59909712],0.5861440703212333
[-0.6584388  0.9976382  0.9462724],[-0.9981308 -0.9997076 -0.4665491],[-0.03284233  0.04593656  1.04928327],[0.10032015 0.79730266 0.11102171],[-0.31605038  0.47886631  0.45421112],[-2.80905914 -5.14630365  1.15804613],[-0.20145841  0.78190678  1.07465231],[ 0. -0.  0.],[-0.08810754 -0.11618039 -0.01937668],[0. 0. 0.],[ 0.02584457 -0.5824322  -0.03728022],0,0.8335784173666256,[3.41849530e-06 1.25418275e-05 2.50385376e-06],[-3.18143525e-08  1.13685602e-06  1.91420567e-07],[-3.40007334e-07  4.02960076e-07 -1.12448809e-06],[0.52963518 0.504591   0.47285653],[0.53045033 0.50508263 0.47364707],[0.54658526 0.52116156 0.48911466],0,[0 0 0],0,[0 0 0],[2.4292044  0.27026681 1.9903947 ],[2.42920382 0.270265   1.99039252],[ 2.39168558 -0.08137442  1.60353826],0.5841960443470288
[-0.6858878   0.99752975  0.9394691 ],[-0.9965229  -0.9996528  -0.34797692],[-0.03421411  0.04793162  1.05116224],[0.08012243 0.77732307 0.10372026],[-0.32922593  0.47881421  0.45094553],[-2.88758516 -5.1339159   1.68202007],[-0.20182545  0.78142279  1.07457161],[ 0. -0.  0.],[-0.0880907  -0.11615818 -0.01937297],[0. 0. 0.],[ 0.02725571 -0.58077211 -0.03289712],0,0.8477998842292497,[3.43835462e-06 1.35640091e-05 2.24414166e-06],[-2.16678931e-08  1.12767315e-06  2.38205933e-07],[-2.72005867e-07  3.77488276e-07 -1.22866962e-06],[0.52843043 0.50336008 0.47145455],[0.52941955 0.50399733 0.47249757],[0.54216506 0.5167294  0.48468475],0,[0 0 0],0,[0 0 0],[2.41379539 0.28969548 1.99096099],[2.41379483 0.28969381 1.99095903],[ 2.37061784 -0.06890651  1.60994533],0.5823412538045596
[-0.71199703  0.99738073  0.93224335],[-0.99372333 -0.9995807  -0.25612676],[-0.0356381   0.04992638  1.05302668],[0.06010772 0.75732839 0.09843224],[-0.34175852  0.47874272  0.44747677],[-2.95563722 -5.12293196  2.06566763],[-0.20219243  0.78093886  1.0744909 ],[ 0. -0.  0.],[-0.08807386 -0.11613597 -0.01936927],[0. 0. 0.],[ 0.03276676 -0.57897306 -0.02502002],0,0.8620471485205752,[3.93221866e-06 1.35845820e-05 3.12133769e-06],[-2.16678931e-08  1.48513313e-06  5.62913321e-08],[-4.88829557e-07  4.93595412e-07 -1.23760098e-06],[0.52742966 0.50232989 0.47027086],[0.52851799 0.50305536 0.47147405],[0.53761631 0.51218382 0.48013343],0,[0 0 0],0,[0 0 0],[2.39851672 0.30942426 1.99345999],[2.39851619 0.30942275 1.99345825],[ 2.34972693 -0.05595968  1.61825761],0.5804390240300633
[-0.73648405  0.99720216  0.9232544 ],[-0.9889253  -0.9994838  -0.18844569],[-0.03711107  0.05192079  1.05487323],[0.04027989 0.73732948 0.09462022],[-0.35351229  0.47865698  0.44316208],[-3.01175618 -5.11362362  2.31960344],[-0.20255934  0.78045505  1.0744102 ],[ 0. -0.  0.],[-0.08805702 -0.11611377 -0.01936557],[0. 0. 0.],[ 0.03867509 -0.57687739 -0.01693291],0,0.8763726873494045,[4.50566534e-06 1.36086790e-05 4.13202466e-06],[-2.16678931e-08  1.90347028e-06 -1.60385218e-07],[-7.35977248e-07  6.57197844e-07 -1.24810369e-06],[0.52658289 0.50145206 0.46926062],[0.52771411 0.50222574 0.47055621],[0.53299608 0.50758194 0.47552494],0,[0 0 0],0,[0 0 0],[2.38337381 0.32943915 1.99731141],[2.38337303 0.329437   1.99730901],[ 2.32902913 -0.04254559  1.62788407],0.5784202706733148
[-0.76199913  0.99704385  0.91329217],[-0.98089343 -0.99935716 -0.12952423],[-0.03863507  0.05391487  1.05669987],[0.02068588 0.71733212 0.092085  ],[-0.36575955  0.47858104  0.43838024],[-3.0499754  -5.10574102  2.51826143],[-0.20292616  0.77997136  1.07432961],[ 0. -0.  0.],[-0.08804019 -0.11609157 -0.01936186],[0. 0. 0.],[ 0.0448313  -0.57444165 -0.0086804 ],0,0.890771611230326,[4.97791728e-06 1.36290507e-05 4.95052423e-06],[-2.16678931e-08  2.25635109e-06 -3.51472046e-07],[-9.30191426e-07  8.47312243e-07 -1.25707130e-06],[0.52586597 0.50069826 0.46840385],[0.52698885 0.50149058 0.46973094],[0.52833592 0.50295632 0.47089505],0,[0 0 0],0,[0 0 0],[2.36835724 0.3497115  2.00197435],[2.36835616 0.34970862 2.0019712 ],[ 2.30853204 -0.02869426  1.63827957],0.5762537650572432
[-0.78722054  0.99683964  0.90309477],[-0.96947217 -0.9991965  -0.09825248],[-0.04020951  0.05590855  1.05850601],[0.00136308 0.697339   0.0902224 ],[-0.37786582  0.47848302  0.43348548],[-3.07357478 -5.09913588  2.56652856],[-0.20329292  0.77948773  1.07424891],[ 0. -0.  0.],[-0.08802336 -0.11606938 -0.01935816],[0. 0. 0.],[ 5.08603593e-02 -5.71655663e-01 -3.06176164e-04],0,0.9052677797285852,[5.53537749e-06 1.36531537e-05 5.91338002e-06],[-2.16678931e-08  2.67379732e-06 -5.78255655e-07],[-1.15798583e-06  1.08188719e-06 -1.26769537e-06],[0.52521793 0.50001545 0.46764188],[0.52630479 0.50078513 0.46896928],[0.52369239 0.49835243 0.46630485],0,[0 0 0],0,[0 0 0],[2.35343946 0.37018445 2.00721253],[2.35343811 0.37018094 2.00720879],[ 2.28823647 -0.01446887  1.64921086],0.573913814834046
[-0.8098963  0.9966252  0.8920193],[-0.95194453 -0.9989982  -0.07151741],[-0.0418293  0.0579018  1.0602901],[-0.01757471  0.67735171  0.08892968],[-0.38874999  0.47837999  0.4281697 ],[-3.06989932 -5.09183979  2.57360244],[-0.20365962  0.77900422  1.07416821],[ 0. -0.  0.],[-0.08800653 -0.11604719 -0.01935446],[0. 0. 0.],[ 0.05659836 -0.56795808  0.00810189],0,0.9202664912641596,[5.52089435e-06 1.47353187e-05 5.64205940e-06],[-4.58785738e-08  2.68269369e-06 -5.29720949e-07],[-9.26388660e-07  9.03828477e-07 -1.21349658e-06],[0.5246148  0.49938751 0.46695233],[0.52564063 0.50011191 0.46825172],[0.51909129 0.49378697 0.46178076],0,[0 0 0],0,[0 0 0],[2.3385891  0.39080708 2.01239105],[2.33858741 0.39080282 2.01238661],[2.26813681e+00 7.22207042e-05 1.66004997e+00],0.5708286887036726
