position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.976666   0.9970789 -0.9174418],[-0.81664145  0.4549774   0.05267227],[-0.02137095  0.02193491  0.97941315],[-0.20750175  0.15227869 -0.08443315],[-0.46879974  0.47859773 -0.4403722 ],[-3.67096186  2.50628924  0.80950463],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.21801114 -0.72696444  0.26478054],0,1.0922413952233443,[-4.86735470e-06 -1.58902472e-06  2.18819184e-06],[-2.45503640e-07 -7.12895924e-06  7.12653589e-06],[ 4.87762566e-06 -2.47000483e-06  1.64685003e-07],[0.74224932 0.71705254 0.69013527],[0.76886815 0.7439049  0.71839275],[0.79524525 0.77186201 0.74409781],0,[0 0 0],0,[0 0 0],[1.75878472 0.70333181 1.60702858],[1.75878446 0.70333025 1.60702819],[1.71646044 0.19012037 1.51232368]
[-0.9772064   0.9971156  -0.91456133],[-0.7670289   0.4103825   0.09777331],[-0.02332537  0.02392914  0.977584  ],[-0.22281753  0.16050225 -0.08255177],[-0.46905911  0.47861537 -0.43898955],[-3.4536984   2.26954436  1.02403712],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.21565678 -0.72547983  0.26272626],0,1.0791042105039224,[-4.80126632e-06 -1.60050886e-06  2.94564409e-06],[-2.45503640e-07 -7.23440322e-06  8.18869929e-06],[ 5.02043216e-06 -2.53109393e-06  1.72165258e-07],[0.74049579 0.71519803 0.68805786],[0.7666191  0.74154237 0.71580151],[0.79084153 0.76695982 0.7390176 ],0,[0 0 0],0,[0 0 0],[1.77341265 0.71816843 1.61994531],[1.77341226 0.71816629 1.61994472],[1.72622435 0.20597501 1.51761789]
[-0.9774338   0.99714065 -0.9112026 ],[-0.7227131  0.3732959  0.124722 ],[-0.02528023  0.02592342  0.97576159],[-0.23725165  0.16798809 -0.08012516],[-0.46916822  0.47862741 -0.43737733],[-3.26031089  2.06830692  1.14879704],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.21329319 -0.72401135  0.26068584],0,1.067067822510632,[-4.65864942e-06 -1.60549004e-06  3.73197995e-06],[-2.45503640e-07 -7.22586857e-06  9.20410230e-06],[ 5.09952371e-06 -2.56262184e-06  1.76207802e-07],[0.73875173 0.7133634  0.68601075],[0.76436396 0.73918304 0.71322249],[0.78649094 0.76211075 0.73401148],0,[0 0 0],0,[0 0 0],[1.78710047 0.73200903 1.63329031],[1.7870999  0.73200615 1.63328946],[1.73515066 0.22082102 1.52377531]
[-0.9774695   0.99713755 -0.9077335 ],[-0.6846619   0.34031725  0.13904929],[-0.02723517  0.02791769  0.97394615],[-0.25092924  0.17481612 -0.07740568],[-0.46918541  0.47862592 -0.43571219],[-3.09556317  1.88812554  1.2125603 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.21070237 -0.72237105  0.25932685],0,1.0559409224288139,[-4.57870690e-06 -1.61446849e-06  4.47661871e-06],[-2.45503640e-07 -7.28758062e-06  1.02464072e-05],[ 5.22546408e-06 -2.61738859e-06  1.82304451e-07],[0.73701563 0.71154681 0.68399473],[0.76211654 0.73684095 0.71067284],[0.7821836  0.75732688 0.7290847 ],0,[0 0 0],0,[0 0 0],[1.79999713 0.74496506 1.64675894],[1.79999635 0.74496143 1.64675778],[1.74337944 0.23476922 1.53042043]
[-0.97753465  0.9971255  -0.9045954 ],[-0.643416    0.30941784  0.15301621],[-0.02919024  0.02991194  0.97213697],[-0.26378641  0.18102762 -0.0744008 ],[-0.46921664  0.47862011 -0.43420589],[-2.91522408  1.71674943  1.26728392],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.20835004 -0.72090227  0.25731201],0,1.0457470266225743,[-4.51588291e-06 -1.62418405e-06  5.20702656e-06],[-2.45503640e-07 -7.36181450e-06  1.12981124e-05],[ 5.36327557e-06 -2.67843419e-06  1.88760773e-07],[0.73527692 0.70972421 0.68199887],[0.75986594 0.73449218 0.70814135],[0.77792057 0.75262263 0.72424466],0,[0 0 0],0,[0 0 0],[1.8121798  0.75716987 1.66012526],[1.81217879 0.75716552 1.66012378],[1.75098531 0.2479492  1.53729088]
[-0.97755545  0.9971156  -0.90143514],[-0.6023711   0.28113842  0.16197348],[-0.03114535  0.03190618  0.97033411],[-0.2758266   0.18667403 -0.07121084],[-0.46922666  0.47861537 -0.43268895],[-2.73485494  1.55818772  1.29385805],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.20600697 -0.71942893  0.25531317],0,1.0364354214030156,[-4.38911112e-06 -1.62844511e-06  5.96069562e-06],[-2.45503640e-07 -7.34062217e-06  1.23087980e-05],[ 5.44755299e-06 -2.71473909e-06  1.92332301e-07],[0.73352734 0.7078947  0.68001391],[0.75760957 0.73214144 0.70562617],[0.77359963 0.74800495 0.71949945],0,[0 0 0],0,[0 0 0],[1.82363942 0.76857575 1.67332446],[1.82363816 0.7685707  1.67332265],[1.75799618 0.26030499 1.5443339 ]
[-0.977565    0.99710345 -0.89840204],[-0.5609687   0.25525463  0.16897488],[-0.03310048  0.03390038  0.96853727],[-0.28704229  0.1918028  -0.0678753 ],[-0.46923122  0.47860956 -0.43123305],[-2.5517931   1.41162086  1.30687165],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.20367529 -0.71794735  0.25333192],0,1.0279802147760406,[-4.34349287e-06 -1.63825399e-06  6.66604286e-06],[-2.45503640e-07 -7.41672042e-06  1.33588955e-05],[ 5.59413441e-06 -2.78138580e-06  1.98777442e-07],[0.73175933 0.70605666 0.67803232],[0.75534136 0.72978845 0.70312047],[0.76920277 0.74347792 0.71485401],0,[0 0 0],0,[0 0 0],[1.83439628 0.7791972  1.68623393],[1.83439475 0.77919144 1.68623175],[1.76445296 0.27184604 1.55142288]
[-0.97756565  0.99708927 -0.8954415 ],[-0.5199736   0.23164225  0.17416513],[-0.03505562  0.03589456  0.96674639],[-0.29744107  0.19645897 -0.06443082],[-0.46923152  0.47860274 -0.42981198],[-2.36960506  1.27690864  1.3081218 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.2013566  -0.71645445  0.25136921],0,1.0203462238297925,[-4.22827918e-06 -1.64227463e-06  7.39893261e-06],[-2.45503640e-07 -7.39149185e-06  1.43660897e-05],[ 5.68307388e-06 -2.82126860e-06  2.02168075e-07],[0.72996685 0.70420342 0.67604714],[0.75305654 0.72742794 0.70061843],[0.76480075 0.73904336 0.71030969],0,[0 0 0],0,[0 0 0],[1.84446554 0.78903693 1.69879032],[1.84446373 0.78903051 1.69878776],[1.7703923  0.28257035 1.5584937 ]
[-0.97755736  0.99707294 -0.8925481 ],[-0.47990143  0.21016288  0.1777302 ],[-0.03701073  0.03788871  0.96496129],[-0.30704093  0.20068492 -0.06091038],[-0.46922755  0.4785949  -0.42842317],[-2.19074655  1.15369046  1.29940224],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.19905209 -0.71494778  0.24942556],0,1.0134929930200085,[-4.18974967e-06 -1.65157556e-06  8.08660715e-06],[-2.45503640e-07 -7.45888972e-06  1.54105112e-05],[ 5.83101161e-06 -2.88977920e-06  2.08295862e-07],[0.72814512 0.70232953 0.67402393],[0.75075137 0.72505553 0.69809225],[0.76048435 0.73470135 0.70586602],0,[0 0 0],0,[0 0 0],[1.8538658  0.79811047 1.71094206],[1.85386368 0.79810337 1.7109391 ],[1.77584964 0.29249017 1.5654919 ]
[-0.97754025  0.99705434 -0.88971317],[-0.44118655  0.1906749   0.17985773],[-0.03896581  0.03988281  0.96318185],[-0.31586859  0.20452023 -0.05734317],[-0.46921933  0.47858596 -0.42706239],[-2.0172832   1.04149473  1.28243327],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.19676252 -0.7134254   0.24750106],0,1.0073762101278576,[-4.14978182e-06 -1.66042372e-06  8.77256241e-06],[-2.45503640e-07 -7.51786660e-06  1.64566548e-05],[ 5.97692215e-06 -2.95776516e-06  2.14171912e-07],[0.72629059 0.70043071 0.67194194],[0.74842309 0.72266784 0.69551459],[0.7562542  0.73045056 0.70152109],0,[0 0 0],0,[0 0 0],[1.86261864 0.80644216 1.72264912],[1.86261621 0.80643442 1.72264575],[1.78085904 0.30162724 1.57237244]
[-0.97751594  0.9970374  -0.88650864],[-0.40381253  0.16975725  0.17909479],[-0.04092084  0.04187689  0.96140885],[-0.32395038  0.20793587 -0.05378684],[-0.46920764  0.47857782 -0.42552423],[-1.85007882  0.92392504  1.25069201],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.19443218 -0.71165255  0.246301  ],0,1.0019834649313686,[-4.04123003e-06 -1.66362682e-06  9.48595980e-06],[-2.45503640e-07 -7.47816030e-06  1.74595517e-05],[ 6.06610124e-06 -2.99935050e-06  2.17071323e-07],[0.72440025 0.6985032  0.66984486],[0.74607359 0.72026619 0.69293603],[0.75210986 0.72629012 0.6972742 ],0,[0 0 0],0,[0 0 0],[1.8707484  0.814063   1.73388238],[1.87074565 0.81405462 1.7338786 ],[1.78545322 0.31001105 1.57909916]
[-0.97749346  0.9970176  -0.8835447 ],[-0.34713876  0.14890182  0.16252577],[-0.04287583  0.04387092  0.95964175],[-0.33089828  0.21093027 -0.05055624],[-0.46919689  0.47856835 -0.42410156],[-1.59136498  0.80273086  1.12202203],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.19219896 -0.71005627  0.24442225],0,0.997568815958439,[-3.99268080e-06 -1.67088468e-06  1.01619290e-05],[-2.45503640e-07 -7.50987435e-06  1.84880503e-05],[ 6.20073900e-06 -3.06383572e-06  2.22067588e-07],[0.72241771 0.69649139 0.66768439],[0.74367009 0.71781944 0.69033219],[0.74811161 0.72228029 0.69318903],0,[0 0 0],0,[0 0 0],[1.87818569 0.8210173  1.7445189 ],[1.87818261 0.82100826 1.74451469],[1.7895939  0.31767475 1.58558871]
[-0.97737014  0.99701416 -0.8803901 ],[-0.30286783  0.12992835  0.15088105],[-0.04483057  0.04586495  0.95788097],[-0.33696064  0.21354242 -0.04755434],[-0.4691377   0.47856671 -0.42258734],[-1.38986897  0.69590652  1.02693605],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.18999448 -0.70842224  0.242566  ],0,0.9939443888398133,[-3.91583304e-06 -1.67561032e-06  1.08464182e-05],[-2.45503640e-07 -7.49739072e-06  1.94964524e-05],[ 6.31112885e-06 -3.11689572e-06  2.25719516e-07],[0.72036568 0.69441603 0.66547629],[0.74122652 0.71533933 0.68771145],[0.74422603 0.71838649 0.68922829],0,[0 0 0],0,[0 0 0],[1.88476405 0.82694886 1.75402161],[1.88476064 0.8269392  1.75401697],[1.79324176 0.32424518 1.59141465]
[-0.97725385  0.99700284 -0.87700474],[-0.26088303  0.11329877  0.13955557],[-0.04678508  0.04785895  0.95612699],[-0.34218299  0.21581955 -0.04477555],[-0.46908188  0.47856122 -0.42096236],[-1.19807279  0.60244054  0.9339214 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.18781688 -0.70675124  0.24073293],0,0.9910576113651373,[-3.92193689e-06 -1.68631676e-06  1.14871095e-05],[-2.45503640e-07 -7.58942731e-06  2.05510424e-05],[ 6.48675730e-06 -3.20139197e-06  2.32487904e-07],[0.71824404 0.69227611 0.66321787],[0.73874078 0.71282283 0.68506917],[0.74044802 0.71460287 0.68538489],0,[0 0 0],0,[0 0 0],[1.8905818  0.83209789 1.76259176],[1.89057806 0.8320876  1.7625867 ],[1.7964452  0.32996726 1.59672285]
[-0.97712314  0.99698937 -0.873439  ],[-0.2239353   0.09842265  0.1301992 ],[-0.04873933  0.04985293  0.9543801 ],[-0.34666613  0.21779725 -0.04218121],[-0.46901914  0.47855482 -0.41925082],[-1.02913868  0.51986969  0.85409307],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.18566252 -0.70504789  0.23892082],0,0.9888230333507789,[-3.83230509e-06 -1.68950483e-06  1.21723832e-05],[-2.45503640e-07 -7.54964390e-06  2.15519947e-05],[ 6.58502469e-06 -3.24925640e-06  2.35309639e-07],[0.71606078 0.69007865 0.66091382],[0.73621669 0.71027271 0.68240569],[0.73676437 0.71091556 0.68164356],0,[0 0 0],0,[0 0 0],[1.89569226 0.83650672 1.7702691 ],[1.8956882  0.83649583 1.77026363],[1.79924927 0.33488612 1.60152928]
[-0.9769866  0.9969723 -0.8696856],[-0.1909005   0.08522224  0.12195253],[-0.0506933   0.05184688  0.95264071],[-0.35048831  0.21950939 -0.03974969],[-0.46895358  0.47854662 -0.41744918],[-0.87789959  0.44724119  0.78254491],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1835288  -0.70331535  0.23712841],0,0.9871704789879046,[-3.80459538e-06 -1.69701386e-06  1.28213708e-05],[-2.45503640e-07 -7.58583181e-06  2.25816329e-05],[ 6.73097456e-06 -3.32014935e-06  2.40374092e-07],[0.71382164 0.68782869 0.65856747],[0.73365719 0.70769109 0.67972139],[0.73316538 0.7073144  0.6779931 ],0,[0 0 0],0,[0 0 0],[1.90015761 0.84027022 1.7771481 ],[1.90015321 0.8402587  1.7771422 ],[1.80169278 0.33910059 1.60589595]
[-0.9767705  0.9969412 -0.8648861],[-0.16256571  0.07286632  0.1141969 ],[-0.05264684  0.05384076  0.95091099],[-0.35374346  0.22097312 -0.03747156],[-0.46884984  0.47853166 -0.41514543],[-0.74824095  0.3804616   0.71742344],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.18141399 -0.70155677  0.23535465],0,0.9860248782042714,[-3.76109515e-06 -1.70308027e-06  1.34756136e-05],[-2.45503640e-07 -7.59664775e-06  2.36017903e-05],[ 6.86342729e-06 -3.38482865e-06  2.44672476e-07],[0.7115347  0.68553365 0.65618482],[0.7310688  0.70508385 0.67702074],[0.7296409  0.70378888 0.6744224 ],0,[0 0 0],0,[0 0 0],[1.90403596 0.84346077 1.78330152],[1.90403125 0.84344866 1.78329521],[1.80381261 0.3426869  1.60986528]
[-0.97662896  0.9968951  -0.8588742 ],[-0.13730574  0.0607872   0.10861409],[-0.0546001   0.05583455  0.94919324],[-0.35649326  0.2221943  -0.03530369],[-0.46878189  0.47850952 -0.41225967],[-0.63272595  0.31631249  0.6653285 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.17931517 -0.69977634  0.23359956],0,0.9853411650957502,[-3.70764545e-06 -1.70810230e-06  1.41305588e-05],[-2.45503640e-07 -7.58935059e-06  2.46124838e-05],[ 6.98659428e-06 -3.44531585e-06  2.48410049e-07],[0.70920705 0.68320015 0.653771  ],[0.72845506 0.70245391 0.67430506],[0.72618258 0.70033034 0.67092188],0,[0 0 0],0,[0 0 0],[1.9073718  0.84616787 1.78878548],[1.90736677 0.84615515 1.78877877],[1.80563056 0.34573719 1.61346803]
[-0.9765494   0.99683833 -0.8519597 ],[-0.11493564  0.04935634  0.10462391],[-0.0565532   0.05782823  0.94748932],[-0.35879555  0.22318614 -0.0332145 ],[-0.46874374  0.47848228 -0.4089407 ],[-0.53043526  0.25636014  0.62343752],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.17722989 -0.69797752  0.23186318],0,0.9850726966988584,[-3.73170623e-06 -1.71882016e-06  1.47466105e-05],[-2.45503640e-07 -7.68145974e-06  2.56685243e-05],[ 7.17137455e-06 -3.53463933e-06  2.55121842e-07],[0.70684498 0.6808341  0.6513307 ],[0.7258193  0.69980417 0.67157593],[0.72278307 0.69693124 0.66748328],0,[0 0 0],0,[0 0 0],[1.91018524 0.84845222 1.79366636],[1.9101799  0.8484389  1.79365924],[1.8071549  0.34831257 1.61675867]
[-0.97646105  0.99677753 -0.8447643 ],[-0.09518635  0.03930581  0.10093248],[-0.05850612  0.05982178  0.94579977],[-0.36070266  0.22397634 -0.03119826],[-0.4687013   0.4784531  -0.40548691],[-0.43997717  0.20392138  0.58538294],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.17515672 -0.69616217  0.23014545],0,0.9851693644654583,[-3.65839832e-06 -1.72200424e-06  1.54098010e-05],[-2.45503640e-07 -7.64140389e-06  2.66715789e-05],[ 7.27786378e-06 -3.58751875e-06  2.57884610e-07],[0.70445272 0.67843946 0.64886614],[0.72316432 0.69713708 0.66883499],[0.71943686 0.69358588 0.66410053],0,[0 0 0],0,[0 0 0],[1.91250863 0.85036832 1.79800864],[1.912503   0.85035442 1.79800115],[1.8084021  0.35046954 1.61978327]
[-0.97636425  0.9967134  -0.8372991 ],[-0.07781672  0.03046668  0.09759712],[-0.06045885  0.06181521  0.94412518],[-0.36226222  0.22458923 -0.02924804],[-0.46865487  0.47842228 -0.40190366],[-0.36030775  0.15805359  0.55129886],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.17316594 -0.69419699  0.22880199],0,0.9855863195293978,[-3.65014382e-06 -1.72985345e-06  1.60370361e-05],[-2.45503640e-07 -7.68324067e-06  2.77069262e-05],[ 7.43511795e-06 -3.66433075e-06  2.63076025e-07],[0.70203439 0.67602011 0.64637452],[0.72049281 0.69445506 0.6660839 ],[0.71613883 0.69028906 0.66076806],0,[0 0 0],0,[0 0 0],[1.9143958  0.85196057 1.80186696],[1.91438987 0.85194607 1.80185908],[1.80940424 0.35225766 1.62256728]
