position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.51004195 0.9793658  0.7032783 ],[-0.09934926 -0.04236478 -0.05534768],[0.14848985 0.27978861 1.15937662],[-0.12627918  0.37062445  0.03609544],[0.24482009 0.47009557 0.33757359],[-0.43669111 -0.21949427 -0.09293162],[0.1913826  0.73712671 1.26725793],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.30120436 -0.03241513],0,1.3688316020516857,[-1.75411278e-06  1.21438564e-05 -2.05915589e-06],[-3.74552052e-08  1.31413517e-05 -4.12610543e-06],[ 4.20910579e-06 -1.68716817e-06  1.38233565e-07],[0.31026    0.29621253 0.27087499],[0.32044602 0.30796971 0.28457196],[0.23837059 0.21476887 0.18466282],0,[0 0 0],0,[0 0 0],[2.02439019 0.59498848 1.8738891 ],[2.02439056 0.59498957 1.87388975],[1.94484401 0.11680473 1.6528722 ]
[0.49787092 0.97885764 0.7118175 ],[-0.09950364 -0.03850621 -0.05432445],[0.14948559 0.28174633 1.16080022],[-0.12826951  0.3698543   0.03500834],[0.23897797 0.46985155 0.34167179],[-0.43846092 -0.20054995 -0.08806261],[0.19110167 0.73696572 1.26753712],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.29897635 -0.03139168],0,1.371157264185105,[-1.39979639e-06  1.06057391e-05 -1.63649485e-06],[ 6.75791820e-08  1.30626689e-05 -4.16418100e-06],[ 3.90210044e-06 -1.34973453e-06 -1.02910647e-07],[0.30792917 0.29393193 0.26868951],[0.318259   0.30588664 0.28257866],[0.23607862 0.21246586 0.18234587],0,[0 0 0],0,[0 0 0],[2.02399111 0.59699839 1.87327804],[2.02399172 0.59700024 1.87327913],[1.94407593 0.11869295 1.65239475]
[0.48606992 0.9783695  0.7203386 ],[-0.09991711 -0.03504652 -0.05306101],[0.15045772 0.28370309 1.16224098],[-0.13026798  0.36915332  0.03394656],[0.23331353 0.46961734 0.34576255],[-0.44119671 -0.18354818 -0.08160625],[0.19082072 0.73680466 1.26781631],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.29674949 -0.0303505 ],0,1.3734116031310926,[-1.99095431e-06  1.05842601e-05 -2.61223069e-06],[ 6.75791820e-08  1.26825186e-05 -4.04526399e-06],[ 4.15064265e-06 -1.66635565e-06 -9.37105394e-08],[0.3055985  0.2916511  0.26649807],[0.31606508 0.3037958  0.28057769],[0.23378842 0.21016381 0.18002947],0,[0 0 0],0,[0 0 0],[2.02368412 0.59899229 1.87273872],[2.02368461 0.59899376 1.87273958],[1.94338665 0.12058174 1.65194555]
[0.47435355 0.9778764  0.7285235 ],[-0.10005957 -0.03188068 -0.05211079],[0.15140644 0.28565884 1.16369796],[-0.13226949  0.36851564  0.03290389],[0.22768965 0.46938059 0.34969074],[-0.44268996 -0.16793518 -0.07705612],[0.19053979 0.73664367 1.26809549],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.2945239  -0.02929208],0,1.3756012857404325,[-1.58934283e-06  9.05559277e-06 -2.18988808e-06],[ 2.61672022e-07  1.25692462e-05 -4.08501049e-06],[ 3.83582461e-06 -1.33308452e-06 -3.38781110e-07],[0.30326704 0.2893689  0.26430434],[0.31386393 0.30169668 0.27856844],[0.23150092 0.20786337 0.17771427],0,[0 0 0],0,[0 0 0],[2.0234614  0.60097538 1.87227315],[2.02346218 0.60097773 1.87227454],[1.94276844 0.12247588 1.65153058]
[0.46271658 0.9773812  0.7364563 ],[-0.1003772  -0.02892572 -0.05116153],[0.15233187 0.2876136  1.16517091],[-0.13427719  0.36793706  0.03188024],[0.22210394 0.469143   0.35349905],[-0.44481894 -0.15334694 -0.07222793],[0.19025886 0.73648262 1.2683748 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.29229948 -0.02821718],0,1.3777289003997681,[-2.15192265e-06  9.03539921e-06 -3.11705138e-06],[ 2.61672022e-07  1.22118490e-05 -3.97316326e-06],[ 4.07299628e-06 -1.63299523e-06 -3.30156709e-07],[0.30093535 0.28708583 0.2621076 ],[0.31165617 0.29959008 0.27655181],[0.22921615 0.20556536 0.17540041],0,[0 0 0],0,[0 0 0],[2.02331509 0.60294549 1.87186965],[2.02331575 0.60294746 1.87187081],[1.94221517 0.12437074 1.6511414 ]
[0.45120335 0.9768834  0.7441089 ],[-0.10057938 -0.02618313 -0.05038691],[0.15323427 0.28956735 1.16665912],[-0.13628897  0.36741331  0.03087214],[0.21657757 0.46890405 0.35717231],[-0.44639257 -0.13977221 -0.06839378],[0.18997793 0.73632163 1.26865399],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.29007625 -0.02712631],0,1.3797987623024053,[-2.73173770e-06  9.01513870e-06 -4.06895444e-06],[ 2.61672022e-07  1.18532714e-05 -3.86084205e-06],[ 4.31853443e-06 -1.93939043e-06 -3.21559085e-07],[0.29860301 0.2848007  0.25990981],[0.30944179 0.29747592 0.27452768],[0.22693469 0.20327023 0.17308836],0,[0 0 0],0,[0 0 0],[2.02324126 0.60490553 1.87152698],[2.0232422  0.60490833 1.87152863],[1.94172283 0.12626936 1.65077891]
[0.43981385 0.9763838  0.7515099 ],[-0.10084867 -0.02362686 -0.04965472],[0.1541139  0.29152012 1.16816211],[-0.13830616  0.36694068  0.02987873],[0.21111061 0.46866423 0.36072478],[-0.44819978 -0.127104   -0.06462672],[0.189697   0.73616058 1.26893318],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.28785417 -0.02602011],0,1.3818135982541042,[-3.25411255e-06  8.99645942e-06 -4.92703538e-06],[ 2.61672022e-07  1.15226752e-05 -3.75737932e-06],[ 4.53819476e-06 -2.21647961e-06 -3.13582551e-07],[0.29627023 0.28251369 0.25771124],[0.30722119 0.29535466 0.27249658],[0.22465678 0.20097476 0.17077838],0,[0 0 0],0,[0 0 0],[2.02323466 0.60685507 1.87123846],[2.0232359  0.60685873 1.87124063],[1.94128707 0.12816984 1.65043865]
[0.42857444 0.97588253 0.7586553 ],[-0.10106176 -0.02125067 -0.04903436],[0.15497105 0.2934719  1.1696794 ],[-0.14032762  0.36651555  0.02889777],[0.2057157  0.46842363 0.36415458],[-0.44969586 -0.11529397 -0.06147376],[0.18941607 0.73599958 1.26921237],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.28563326 -0.0248991 ],0,1.3837767751300463,[-3.77121105e-06  8.97818342e-06 -5.77434417e-06],[ 2.61672022e-07  1.11992178e-05 -3.65611349e-06],[ 4.75584560e-06 -2.48947821e-06 -3.05798037e-07],[0.29393681 0.28022503 0.25551164],[0.30499446 0.2932264  0.27045858],[0.22238287 0.19868176 0.16847088],0,[0 0 0],0,[0 0 0],[2.02329155 0.60879614 1.87100187],[2.02329305 0.60880057 1.87100449],[1.94090423 0.1300735  1.65012008]
[0.41746712 0.97538865 0.7656634 ],[-0.10122412 -0.01900232 -0.04736561],[0.15580599 0.29542267 1.17121077],[-0.14235234  0.36613536  0.02795023],[0.20038417 0.46818656 0.36751845],[-0.45091686 -0.10410068 -0.05335353],[0.18913512 0.73583853 1.26949155],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.28341402 -0.02376354],0,1.3856889333706195,[-4.31436717e-06  8.95017908e-06 -6.70485480e-06],[ 2.61672022e-07  1.07035280e-05 -3.50248791e-06],[ 4.96702495e-06 -2.78861062e-06 -2.92929784e-07],[0.29160419 0.27793669 0.25331236],[0.30276183 0.29109147 0.26841396],[0.22011262 0.19639067 0.16616586],0,[0 0 0],0,[0 0 0],[2.0234076  0.61072862 1.87081238],[2.02340937 0.61073382 1.87081546],[1.94057068 0.13197936 1.64982036]
[0.40671325 0.9749067  0.7726221 ],[-0.10065246 -0.01685357 -0.04492986],[0.15661941 0.29737249 1.17275608],[-0.14436586  0.36579809  0.02705151],[0.19522227 0.46795502 0.37085781],[-0.44884816 -0.0933242  -0.04276232],[0.18885419 0.73567754 1.26977074],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.2811974  -0.02261279],0,1.387554694288145,[-3.44565574e-06  6.65230130e-06 -6.03832098e-06],[ 5.26347458e-07  1.05343618e-05 -3.55958431e-06],[ 4.46130917e-06 -2.23088850e-06 -6.64351274e-07],[0.28927164 0.27564743 0.25111166],[0.30052182 0.28894792 0.26636034],[0.21784691 0.1941019  0.16386407],0,[0 0 0],0,[0 0 0],[2.02357972 0.61265223 1.87068911],[2.02358178 0.61265826 1.8706927 ],[1.94028382 0.13388652 1.64956003]
[0.3965503 0.9744172 0.7795141],[-0.09958291 -0.01460224 -0.04517615],[0.15741251 0.29932132 1.17431509],[-0.14635797  0.36550584  0.02614787],[0.1903441  0.46772015 0.37416616],[-0.44447494 -0.08198661 -0.04592224],[0.18857326 0.73551649 1.27004993],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.27898267 -0.02144637],0,1.389379823632514,[-2.75190024e-06  4.72831849e-06 -5.49167715e-06],[ 8.42195021e-07  1.04014725e-05 -3.61351859e-06],[ 4.04480273e-06 -1.78471080e-06 -9.62451304e-07],[0.28693386 0.27335098 0.24890312],[0.29827274 0.28679332 0.26429522],[0.21558867 0.19181809 0.16156724],0,[0 0 0],0,[0 0 0],[2.02380148 0.61455513 1.87063914],[2.02380334 0.61456056 1.87064238],[1.94004093 0.13578149 1.6493492 ]
[0.38629246 0.97392833 0.7863159 ],[-0.09985292 -0.01219714 -0.04463643],[0.15818509 0.30126917 1.1758877 ],[-0.14835528  0.36526173  0.02525502],[0.18542035 0.46748561 0.37743169],[-0.44605631 -0.07007105 -0.04300842],[0.18829232 0.7353555  1.27032924],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.27676904 -0.02026583],0,1.3911532881123159,[-3.26370635e-06  4.71074448e-06 -6.32929394e-06],[ 8.42195021e-07  1.00904428e-05 -3.51604071e-06],[ 4.26189350e-06 -2.05386469e-06 -9.55024194e-07],[0.28459489 0.27105247 0.24669011],[0.29601786 0.28463202 0.26222356],[0.21333564 0.18953783 0.15927415],0,[0 0 0],0,[0 0 0],[2.02407206 0.61642649 1.87060446],[2.02407377 0.61643142 1.87060741],[1.93984365 0.13765454 1.64913097]
[0.3762921 0.9734342 0.7927573],[-0.09946418 -0.01004368 -0.0447588 ],[0.15893768 0.30321604 1.17747319],[-0.15034506  0.36506066  0.02435978],[0.18062015 0.46724829 0.38052282],[-0.44472584 -0.059306   -0.04432598],[0.18801139 0.73519444 1.27060843],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.27455679 -0.01907129],0,1.3928837413981432,[-2.60685459e-06  2.71206150e-06 -5.76607719e-06],[ 1.14136771e-06  9.94880259e-06 -3.57041266e-06],[ 3.84737858e-06 -1.64309175e-06 -1.22926872e-06],[0.28225254 0.26874918 0.24446861],[0.29375596 0.28246228 0.26014335],[0.21108964 0.18726315 0.15698607],0,[0 0 0],0,[0 0 0],[2.02440332 0.61828885 1.87061721],[2.02440529 0.61829454 1.87062061],[1.93969643 0.13953024 1.64893143]
[0.36642396 0.97294307 0.7990241 ],[-0.09969997 -0.00801146 -0.04451865],[0.15967053 0.30516192 1.17907119],[-0.15233953  0.36490023  0.02346936],[0.17588344 0.46701252 0.38353091],[-0.44609764 -0.04918356 -0.04284627],[0.18773046 0.73503345 1.27088761],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.27234555 -0.0178638 ],0,1.3945690215062898,[-2.08233798e-06  8.88455819e-07 -5.25614596e-06],[ 1.36137165e-06  9.81357693e-06 -3.61685206e-06],[ 3.48485355e-06 -1.31447340e-06 -1.45745408e-06],[0.27990886 0.26644367 0.24224038],[0.2914887  0.2802863  0.25805709],[0.20884982 0.18499338 0.15470267],0,[0 0 0],0,[0 0 0],[2.02478594 0.62013339 1.87065507],[2.02478774 0.62013858 1.87065817],[1.93959351 0.14139689 1.64873233]
[0.35677457 0.97244966 0.80501485],[-0.09964347 -0.00617391 -0.0446074 ],[0.16038407 0.30710682 1.18068123],[-0.1543327   0.36477661  0.02257714],[0.17125177 0.4667758  0.38640717],[-0.44607335 -0.03995296 -0.04345456],[0.18744953 0.7348724  1.2711668 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.27013545 -0.01664367],0,1.3962143457469216,[-2.67307346e-06  8.70145201e-07 -6.21582087e-06],[ 1.36137165e-06  9.48952714e-06 -3.51487936e-06],[ 3.74099532e-06 -1.61879014e-06 -1.44993787e-06],[0.27756298 0.26413477 0.24000864],[0.28921561 0.27810342 0.25596398],[0.20661685 0.1827295  0.15242477],0,[0 0 0],0,[0 0 0],[2.0252208  0.62197088 1.87073005],[2.02522245 0.6219756  1.87073288],[1.93953313 0.14326594 1.64854524]
[0.34730363 0.9719583  0.8108156 ],[-0.09990174 -0.00445724 -0.04453397],[0.16107869 0.30905074 1.18230295],[-0.15633123  0.36468726  0.02168644],[0.16670568 0.46653983 0.38919088],[-0.44751072 -0.03135318 -0.04267725],[0.18716858 0.73471141 1.27144599],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.2679263  -0.01541169],0,1.3978194009026657,[-2.13531272e-06 -8.44029334e-07 -5.73213911e-06],[ 1.57555920e-06  9.36376271e-06 -3.55885080e-06],[ 3.39291661e-06 -1.29503211e-06 -1.67079274e-06],[0.27521588 0.2618238  0.23777502],[0.28693768 0.27591487 0.25386469],[0.20438606 0.18047134 0.15015242],0,[0 0 0],0,[0 0 0],[2.02570141 0.62379626 1.87082958],[2.02570338 0.62380184 1.87083295],[1.93951113 0.14513189 1.64836102]
[0.33804905 0.97146606 0.8163841 ],[-0.10000777 -0.00288939 -0.04464597],[0.16175479 0.31099367 1.18393564],[-0.1583319   0.36462933  0.02079345],[0.16226336 0.4663035  0.39186415],[-0.44819191 -0.02342922 -0.04307736],[0.18688765 0.73455036 1.27172518],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.26571814 -0.0141682 ],0,1.3993875724636398,[-2.43415796e-06 -9.29171565e-07 -5.59951871e-06],[ 1.57555920e-06  7.85753436e-06 -3.09077400e-06],[ 3.67468236e-06 -1.52483187e-06 -1.62432252e-06],[0.27286722 0.25951022 0.23553896],[0.28465477 0.2737205  0.2517598 ],[0.20215651 0.17821961 0.14788615],0,[0 0 0],0,[0 0 0],[2.02622748 0.62561722 1.87095986],[2.02622931 0.62562237 1.87096297],[1.93952535 0.14700104 1.64818527]
[0.3289938  0.97097576 0.8217666 ],[-0.10028344 -0.00142872 -0.04467779],[0.16241278 0.31293562 1.18557918],[-0.16033806  0.3646006   0.01989985],[0.15791687 0.46606818 0.39444783],[-0.44959262 -0.01604557 -0.04277538],[0.18660672 0.73438936 1.27200449],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 5.55111512e-17 -2.63498490e-01 -1.31619671e-02],0,1.4009194566072727,[-2.62527334e-06 -1.00258779e-06 -5.36944129e-06],[ 1.57555920e-06  6.55873889e-06 -2.68755023e-06],[ 3.88312145e-06 -1.72229549e-06 -1.58396502e-06],[0.27051757 0.25719476 0.23330127],[0.28236745 0.27152097 0.24965005],[0.1999279  0.17597441 0.14562459],0,[0 0 0],0,[0 0 0],[2.02679428 0.62743037 1.87111284],[2.02679607 0.62743539 1.87111588],[1.93957276 0.14887047 1.64801277]
[0.32184637 0.97050285 0.8268995 ],[-0.10002995  0.00016594 -0.04523486],[0.16305646 0.31487662 1.18723297],[-0.16233914  0.36460376  0.01899512],[0.15448612 0.4658412  0.39691162],[-0.44861922 -0.00796455 -0.04588419],[0.18632579 0.73422831 1.27228367],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -2.61267468e-01 -1.24311974e-02],0,1.4024175562039694,[-2.84593854e-06 -1.06704424e-06 -5.10721980e-06],[ 1.57555920e-06  5.41830444e-06 -2.33514792e-06],[ 4.14315665e-06 -1.86844697e-06 -1.54840911e-06],[0.26816495 0.2548748  0.23105917],[0.28007464 0.26931474 0.2475337 ],[0.19770139 0.17373721 0.14336811],0,[0 0 0],0,[0 0 0],[2.02740062 0.6292398  1.87129111],[2.02740234 0.62924462 1.87129403],[1.93965133 0.15074335 1.64784626]
[0.31655574 0.9700451  0.83180547],[-0.0997895   0.00192153 -0.04594034],[0.16368957 0.31681672 1.18889666],[-0.16433544  0.36464205  0.01807631],[0.1519466  0.46562147 0.39926645],[-0.44770864  0.00089262 -0.04966609],[0.18604486 0.73406732 1.27256286],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.25903953 -0.01170033],0,1.403879621749959,[-3.11166391e-06 -1.13716047e-06 -4.83456039e-06],[ 1.57555920e-06  4.17774785e-06 -1.95159097e-06],[ 4.44885563e-06 -2.02657384e-06 -1.50976813e-06],[0.26580918 0.25254996 0.22881234],[0.27777651 0.26710201 0.24541102],[0.19547703 0.17150849 0.14111694],0,[0 0 0],0,[0 0 0],[2.02804649 0.63103531 1.87148061],[2.02804814 0.6310399  1.8714834 ],[1.93976325 0.15260962 1.64767199]
[0.30922222 0.9695213  0.8365762 ],[-0.09961873  0.00192142 -0.04609656],[0.16430801 0.31875575 1.19056976],[-0.16632828  0.36468035  0.01715437],[0.14842655 0.46537006 0.40155646],[-0.44692555  0.00131766 -0.05069299],[0.18576393 0.73390627 1.27284205],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-5.55111512e-17 -2.56814786e-01 -1.09783838e-02],0,1.4053317910764591,[-3.16696185e-06 -1.19222963e-06 -4.42832845e-06],[ 1.57555920e-06  3.20327223e-06 -1.65233859e-06],[ 4.59378399e-06 -2.11198857e-06 -1.47892793e-06],[0.26345263 0.25022325 0.22656388],[0.27547376 0.26488378 0.24328298],[0.19325452 0.16928833 0.13887146],0,[0 0 0],0,[0 0 0],[2.02873595 0.63281621 1.87168105],[2.02873751 0.63282055 1.8716837 ],[1.9399118  0.15446929 1.64748776]
[0.29372704 0.96904325 0.84241414],[-0.09929115 -0.00020647 -0.04520309],[0.16489547 0.32069385 1.19225454],[-0.16831458  0.36467609  0.01625028],[0.14098884 0.46514055 0.40435863],[-0.44528097 -0.00846405 -0.04696497],[0.18548298 0.73374528 1.27312124],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.25459308 -0.01028068],0,1.4068070590309243,[-2.82886536e-06 -1.25504751e-06 -3.87548417e-06],[ 1.57555920e-06  2.09149706e-06 -1.31319009e-06],[ 4.38633486e-06 -2.11323526e-06 -1.44341449e-06],[0.26109684 0.24789697 0.22431582],[0.2731652  0.26265897 0.24114821],[0.19103335 0.16707655 0.13663369],0,[0 0 0],0,[0 0 0],[2.02942757 0.63459316 1.8718794 ],[2.02942901 0.63459713 1.87188183],[1.94006158 0.1563256  1.64729972]
[0.27557123 0.9688716  0.84854245],[-0.09905881  0.00058198 -0.04408818],[0.16544661 0.3226316  1.19395173],[-0.17029622  0.36468756  0.01536845],[0.13227405 0.46505812 0.40730023],[-0.4443059  -0.00427117 -0.04201694],[0.18520205 0.73358423 1.27340043],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -2.52373828e-01 -9.60781944e-03],0,1.4082601384311368,[-2.39896089e-06 -1.31839192e-06 -3.33625287e-06],[ 1.57555920e-06  9.72548407e-07 -9.49199739e-07],[ 4.03077423e-06 -2.35777878e-06 -1.40763361e-06],[0.2587384  0.24556821 0.22206486],[0.27085001 0.2604264  0.23900557],[0.18881253 0.16487196 0.13440374],0,[0 0 0],0,[0 0 0],[2.03006951 0.6363752  1.87206465],[2.03007078 0.63637868 1.87206678],[1.94016938 0.15817821 1.64712092]
[0.25869572 0.96872115 0.8542974 ],[-0.09872663  0.0013392  -0.04324728],[0.16596401 0.32456902 1.19566023],[-0.17227125  0.36471418  0.01450344],[0.12417378 0.46498591 0.41006258],[-4.42879081e-01 -2.27080673e-04 -3.85371409e-02],[0.18492112 0.73342323 1.27367973],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -2.50157309e-01 -8.95596215e-03],0,1.4096926718902796,[-2.15833265e-06 -1.39472915e-06 -2.92479408e-06],[ 1.57555920e-06 -3.76346131e-07 -5.14339186e-07],[ 3.82287542e-06 -2.63304103e-06 -1.36514586e-06],[0.25637509 0.24323627 0.21981034],[0.26852827 0.25818612 0.23685514],[0.18659234 0.16266917 0.13218246],0,[0 0 0],0,[0 0 0],[2.03073196 0.63814799 1.8722836 ],[2.03073306 0.63815098 1.87228545],[1.94029423 0.16002546 1.64696563]
[0.2390784  0.9685955  0.86153674],[-0.09977454  0.00267839 -0.04380149],[0.16644216 0.32650623 1.19738328],[-0.17426713  0.36476755  0.01362738],[0.11475756 0.46492571 0.41353756],[-0.44763359  0.00651618 -0.03938986],[0.18464018 0.73326218 1.27395892],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-5.55111512e-17 -2.47942757e-01 -8.30645312e-03],0,1.4110881682903158,[-1.69491407e-06 -1.42470271e-06 -2.40728892e-06],[ 1.57555920e-06 -9.02174386e-07 -3.05517060e-07],[ 3.41656454e-06 -2.99232718e-06 -1.34755488e-06],[0.25400612 0.24090073 0.21755225],[0.26620112 0.25593964 0.23469894],[0.18437159 0.16046611 0.12996951],0,[0 0 0],0,[0 0 0],[2.03141371 0.63991016 1.87252958],[2.03141468 0.63991278 1.8725312 ],[1.9404354  0.16186552 1.64682768]
[0.22033429 0.96848464 0.8684827 ],[-0.10058635  0.0041256  -0.04456747],[0.16688283 0.3284432  1.19912028],[-0.17627946  0.36484984  0.01273583],[0.10576028 0.46487221 0.41687167],[-0.4513979   0.01380155 -0.04166644],[0.18435925 0.73310119 1.27423811],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 5.55111512e-17 -2.45730558e-01 -7.65673999e-03],0,1.4124463554176137,[-1.44472815e-06 -1.50896077e-06 -2.10569561e-06],[ 1.57555920e-06 -2.37556230e-06  3.33306914e-07],[ 3.01966923e-06 -3.84539021e-06 -1.30110801e-06],[0.2516309  0.23856045 0.21528943],[0.26386828 0.2536866  0.23253657],[0.18215075 0.15826322 0.12776594],0,[0 0 0],0,[0 0 0],[2.03213765 0.6416825  1.87279809],[2.03213845 0.64168465 1.87279943],[1.94060628 0.16372323 1.64669125]
[0.20219076 0.96838546 0.8750335 ],[-0.10136342  0.00538063 -0.04522789],[0.16728722 0.33037996 1.20087039],[-0.17830704  0.36495724  0.01183133],[0.09705292 0.46482462 0.42001504],[-0.45486233  0.02019209 -0.04342465],[0.18407832 0.73294014 1.2745173 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 5.55111512e-17 -2.43520907e-01 -7.00894903e-03],0,1.4137702291158274,[-1.25188754e-06 -1.20851296e-06 -2.35727436e-06],[ 9.21151214e-07 -1.90358633e-06  4.54715523e-08],[ 2.55605096e-06 -3.07631217e-06 -2.70162128e-06],[0.24925    0.23621573 0.21302214],[0.26153012 0.2514273  0.23036834],[0.17992982 0.15606047 0.12556818],0,[0 0 0],0,[0 0 0],[2.03290528 0.64346086 1.87308443],[2.03290598 0.64346275 1.87308561],[1.94080884 0.16559429 1.64655084]
[0.1850915  0.96830463 0.88121665],[-0.10115933  0.00644457 -0.04514229],[0.16765741 0.33231658 1.20263278],[-0.18033071  0.36508599  0.01092851],[0.08884379 0.46478605 0.42298383],[-0.45400545  0.02573017 -0.04330321],[0.18379737 0.73277915 1.27479649],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -2.41314543e-01 -6.37275896e-03],0,1.4150685785926278,[-1.24815879e-06 -1.26683070e-06 -2.15800410e-06],[ 9.21151214e-07 -2.90297570e-06  6.96501147e-07],[ 2.55647788e-06 -3.26136022e-06 -2.66964862e-06],[0.24686279 0.23386504 0.21074834],[0.2591849  0.24915954 0.22819159],[0.17770971 0.1538586  0.12337145],0,[0 0 0],0,[0 0 0],[2.03371165 0.6452446  1.87338769],[2.03371244 0.64524671 1.87338901],[1.94103922 0.16747776 1.6464081 ]
[0.1704272 0.9682729 0.887028 ],[-0.10038304  0.00714839 -0.04104716],[0.16799825 0.3342531  1.20440686],[-0.18233877  0.36522874  0.01010759],[0.08180492 0.46477079 0.42577323],[-0.45049551  0.02952804 -0.02492362],[0.18351644 0.73261809 1.27507567],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 3.60822483e-16 -2.39111006e-01 -5.79852520e-03],0,1.4163492500954837,[-6.20763339e-07 -1.31934105e-06 -1.48652226e-06],[ 9.21151214e-07 -3.79472973e-06  1.36439880e-06],[ 2.11085211e-06 -3.14096140e-06 -2.63954877e-06],[0.24447412 0.23151285 0.20847158],[0.25683252 0.24688334 0.22600585],[0.17548848 0.15165529 0.12117451],0,[0 0 0],0,[0 0 0],[2.03454624 0.64701834 1.87370979],[2.03454697 0.64702027 1.873711  ],[1.94129248 0.16935597 1.64627012]
[0.16158915 0.9683746  0.89264464],[-0.09518623  0.0038166  -0.03649241],[0.16832143 0.33618987 1.20619214],[-0.18424289  0.36530489  0.00937773],[0.07756265 0.46481964 0.42846927],[-0.42699727  0.0141151  -0.01193034],[0.18323551 0.7324571  1.27535498],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.22044605e-16 -2.36913405e-01 -5.29184177e-03],0,1.4177049805572417,[-7.31314220e-07 -1.38065123e-06 -1.39586419e-06],[ 9.21151214e-07 -4.82161479e-06  2.29275823e-06],[ 2.21992438e-06 -3.18543423e-06 -2.60636780e-06],[0.24207769 0.22915013 0.20618132],[0.25446341 0.24458649 0.2237968 ],[0.17327222 0.14945592 0.11898203],0,[0 0 0],0,[0 0 0],[2.03539601 0.64877259 1.87411858],[2.03539651 0.64877392 1.87411942],[1.94156052 0.17121842 1.64621169]
