position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.41690135  0.97731316 -0.5325729 ],[-0.99999624 -0.8272217   0.40399742],[0.01199533 0.03035638 0.99697047],[ 1.69419253  0.77873099 -0.17551771],[ 0.20011267  0.46911037 -0.25563505],[-3.85994458 -3.30013919  5.34696484],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42729095 -0.07588232],0,0.6713660665018351,[-3.32478375e-06 -3.78699669e-07 -2.44910475e-07],[-2.12556244e-07 -6.42186839e-06  6.13025913e-06],[ 3.46427415e-06 -1.42331306e-06  4.04119965e-08],[0.41897289 0.41863705 0.42307743],[0.4407457  0.44033741 0.44525202],[0.54280268 0.58438605 0.61198243],0,[0 0 0],0,[0 0 0],[ 2.79452571 -0.70777348  0.32347324],[ 2.79452577 -0.7077735   0.32347315],[-3.00423537 -0.76511772 -0.38121667]
[ 0.40749514  0.97645235 -0.474038  ],[-0.9999961  -0.8034979   0.39714098],[0.01281032 0.03230929 0.9960224 ],[ 1.6751951   0.76279539 -0.16683055],[ 0.1955976   0.46869734 -0.22753821],[-3.87454247 -3.21142912  5.26132011],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.26057546e-01 -7.31806288e-02],0,0.6750821652167884,[-3.74459295e-06 -4.17126790e-07  1.29268592e-08],[-2.12556244e-07 -7.01056769e-06  7.27423748e-06],[ 3.89832454e-06 -1.80508415e-06  6.12627796e-08],[0.41408583 0.41380573 0.41706815],[0.43574604 0.43538984 0.43912481],[0.54014052 0.5813367  0.60765313],0,[0 0 0],0,[0 0 0],[ 2.76842019 -0.71531202  0.36280025],[ 2.76841999 -0.71531193  0.36280055],[-3.01838219 -0.78370463 -0.34904349]
[ 0.39426255  0.9758496  -0.40606612],[-0.999996   -0.7777875   0.38855124],[0.01359885 0.03426098 0.99521029],[ 1.65612447  0.7473703  -0.15836751],[ 0.189246    0.46840799 -0.19491173],[-3.8884058  -3.11354971  5.16790152],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.24826526e-01 -7.01626070e-02],0,0.6789187719158122,[-3.95364851e-06 -4.40880533e-07  4.17898339e-07],[-2.12556244e-07 -7.33594942e-06  8.37532856e-06],[ 4.18693122e-06 -2.03845649e-06  7.45261076e-08],[0.40930526 0.40898427 0.41116518],[0.43082135 0.43042532 0.43307552],[0.53744504 0.57814831 0.60327385],0,[0 0 0],0,[0 0 0],[ 2.74188999 -0.72170069  0.402188  ],[ 2.74189    -0.7217007   0.40218799],[-3.03389718 -0.8016229  -0.3160698 ]
[ 0.38209724  0.97531617 -0.33337957],[-0.9999959  -0.75126237  0.3798908 ],[0.01436304 0.03621162 0.99454355],[ 1.63698387  0.732472   -0.1501272 ],[ 0.18340665  0.4681519  -0.1600222 ],[-3.9016993  -3.01184535  5.07487106],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.23534837e-01 -6.73012748e-02],0,0.6828621047223438,[-4.00568605e-06 -4.53251480e-07  9.19915500e-07],[-2.12556244e-07 -7.45893099e-06  9.42407199e-06],[ 4.36188509e-06 -2.17308497e-06  8.18717710e-08],[0.40463109 0.40425556 0.40531659],[0.4259726  0.42552375 0.4271075 ],[0.53471575 0.57458283 0.59883348],0,[0 0 0],0,[0 0 0],[ 2.71506203 -0.72690305  0.44149907],[ 2.71506237 -0.72690323  0.44149856],[-3.05080896 -0.81879512 -0.28228409]
[ 0.3728279   0.9749024  -0.25511348],[-0.9999957  -0.72431093  0.37128353],[0.0151087  0.03816142 0.99403334],[ 1.61777723  0.71810895 -0.14210546],[ 0.17895734  0.46795326 -0.12245448],[-3.91457939 -2.90810537  4.98296261],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.88468380e-18 -4.22184347e-01 -6.46065680e-02],0,0.6869135128843201,[-4.06317852e-06 -4.66164605e-07  1.42726207e-06],[-2.12556244e-07 -7.58984554e-06  1.04927732e-05],[ 4.54192383e-06 -2.31794307e-06  8.95136256e-08],[0.4000627  0.39931658 0.39957633],[0.4212004  0.42044029 0.42117825],[0.53195202 0.57073895 0.59434187],0,[0 0 0],0,[0 0 0],[ 2.68805764 -0.73090937  0.48063218],[ 2.68805839 -0.73090977  0.48063107],[-3.06912674 -0.83516421 -0.24765756]
[ 0.3692056   0.97465205 -0.17444474],[-0.9999955  -0.6944576   0.36408496],[0.01584711 0.04011073 0.99368441],[ 1.59850788  0.70433986 -0.13427179],[ 0.17721866  0.46783307 -0.0837335 ],[-3.92533255 -2.79040384  4.8988409 ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.20911258e-01 -5.91218555e-02],0,0.6913230950820988,[-4.02193750e-06 -4.71594938e-07  1.98717622e-06],[-2.12556244e-07 -7.58890075e-06  1.15148625e-05],[ 4.64817688e-06 -2.39996414e-06  9.32444832e-08],[0.39550491 0.39380439 0.39394831],[0.41641561 0.41503782 0.41532765],[0.52915444 0.56683756 0.58981286],0,[0 0 0],0,[0 0 0],[ 2.66099654 -0.73372225  0.51948879],[ 2.66099768 -0.73372291  0.51948709],[-3.08884746 -0.85067995 -0.21217055]
[ 0.35692966  0.97454286 -0.09849709],[-0.99999535 -0.66843754  0.356758  ],[0.01656097 0.04205981 0.99348742],[ 1.57918334  0.69108796 -0.12662326],[ 0.17132621  0.46778068 -0.04727864],[-3.93763304 -2.6910553   4.81529713],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41923131 -0.05568773],0,0.6958951682875634,[-3.98522473e-06 -4.77137575e-07  2.54164204e-06],[-2.12556244e-07 -7.59007634e-06  1.25362148e-05],[ 4.75738946e-06 -2.48012004e-06  9.70232646e-08],[0.39101264 0.38826125 0.38839023],[0.41167058 0.40934757 0.40955926],[0.52632343 0.5628941  0.58517168],0,[0 0 0],0,[0 0 0],[ 2.63404274 -0.73531113  0.5579671 ],[ 2.63404431 -0.7353121   0.55796476],[-3.10996028 -0.86524177 -0.17578528]
[ 0.34259152  0.97460556 -0.02960569],[-0.9999952  -0.64410406  0.34734213],[0.01724615 0.04400903 0.99342823],[ 1.55980563  0.67831844 -0.11919992],[ 0.16444391  0.46781078 -0.01421076],[-3.95103621 -2.59981799  4.72283459],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41690762 -0.05705858],0,0.7005612835313033,[-3.95549668e-06 -4.83006670e-07  3.09006068e-06],[-2.12556244e-07 -7.59705891e-06  1.35590548e-05],[ 4.87160779e-06 -2.55989593e-06  1.00963639e-07],[0.38662066 0.38282553 0.38292206],[0.40700339 0.40364278 0.40384798],[0.52346131 0.55891716 0.58024926],0,[0 0 0],0,[0 0 0],[ 2.60724849 -0.73575871  0.59601058],[ 2.60725047 -0.73576     0.59600763],[-3.13242373 -0.87888462 -0.13852087]
[0.33621633 0.9744743  0.04169548],[-0.999995   -0.6147376   0.33672416],[0.01791858 0.04595798 0.99351162],[ 1.54037166  0.6661315  -0.11202794],[0.16138381 0.46774778 0.0200138 ],[-3.96249652 -2.48428893  4.62573719],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.14629620e-01 -5.83045256e-02],0,0.7052974521252702,[-3.93733151e-06 -4.89586587e-07  3.63106404e-06],[-2.12556244e-07 -7.61645382e-06  1.45874918e-05],[ 4.99374940e-06 -2.64750686e-06  1.05268701e-07],[0.38233214 0.37750453 0.37756883],[0.40242285 0.39803831 0.39821372],[0.52057074 0.55491345 0.57529663],0,[0 0 0],0,[0 0 0],[ 2.58068711 -0.73511289  0.63351056],[ 2.58068947 -0.73511454  0.63350704],[ 3.12698341 -0.89160279 -0.10043508]
[0.32339907 0.9744258  0.11154509],[-0.99999475 -0.5839973   0.3255881 ],[0.01856538 0.04790683 0.99373472],[ 1.52088344  0.65455437 -0.1051164 ],[0.15523152 0.4677245  0.05354161],[-3.97332501 -2.36181211  4.52765894],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.12320538e-01 -5.99342719e-02],0,0.7101076750588643,[-3.92321784e-06 -4.96348805e-07  4.16945863e-06],[-2.12556244e-07 -7.63888079e-06  1.56189154e-05],[ 5.11891766e-06 -2.73503869e-06  1.09664615e-07],[0.37814097 0.37228556 0.37231852],[0.39792446 0.3925332  0.39267899],[0.51762052 0.55088503 0.5703156 ],0,[0 0 0],0,[0 0 0],[ 2.55454779 -0.73332439  0.67029916],[ 2.55455052 -0.7333264   0.67029509],[ 3.10193846 -0.90325668 -0.06158154]
[0.31193864 0.97436965 0.17780447],[-0.9999945  -0.55296886  0.31431127],[0.01918926 0.04985557 0.99409032],[ 1.50134432  0.64359277 -0.0984659 ],[0.1497305  0.46769753 0.08534611],[-3.98380804 -2.23748016  4.43058205],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41011722 -0.06092431],0,0.7150022669566565,[-3.90949158e-06 -5.03029219e-07  4.70728427e-06],[-2.12556244e-07 -7.65969635e-06  1.66515723e-05],[ 5.24411248e-06 -2.82220306e-06  1.14013830e-07],[0.37393673 0.36715286 0.36713855],[0.39340641 0.38712049 0.38724023],[0.51461782 0.54683528 0.56530929],0,[0 0 0],0,[0 0 0],[ 2.52895737 -0.73040847  0.70626656],[ 2.52896043 -0.73041086  0.70626198],[ 3.07570758 -0.91378151 -0.02202946]
[0.2998023  0.9743726  0.23973012],[-0.9999942 -0.5233381  0.3028996],[0.01978887 0.05180431 0.99456978],[ 1.48175883  0.63321882 -0.09207601],[0.14390507 0.46769896 0.11507042],[-3.99449062 -2.11931157  4.33464575],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-18 -4.07953371e-01 -6.17995044e-02],0,0.7199778839595616,[-3.89431867e-06 -5.09491592e-07  5.24538531e-06],[-2.12556244e-07 -7.67654381e-06  1.76841635e-05],[ 5.36800338e-06 -2.90737786e-06  1.18245137e-07],[0.36982101 0.36212969 0.36206861],[0.3889675  0.38178206 0.38185717],[0.5115928  0.54276637 0.56027919],0,[0 0 0],0,[0 0 0],[ 2.50401684 -0.72640125  0.7413308 ],[ 2.5040202  -0.72640405  0.74132574],[ 3.0483932  -0.92313726  0.01813844]
[0.2847525  0.9745959  0.29689145],[-0.9999939  -0.49187434  0.29019475],[0.02035837 0.0537535  0.99516356],[ 1.4621278   0.62346876 -0.0859724 ],[0.13668115 0.46780616 0.14250785],[-4.00457764 -1.99182355  4.2342658 ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40582604 -0.06256538],0,0.7250362447874752,[-3.87951941e-06 -5.15875078e-07  5.78277654e-06],[-2.12556244e-07 -7.69189120e-06  1.87173924e-05],[ 5.49213977e-06 -2.99039846e-06  1.22431372e-07],[0.36579999 0.35721521 0.35710796],[0.38461755 0.37654793 0.37657884],[0.50854754 0.53866061 0.55522855],0,[0 0 0],0,[0 0 0],[ 2.4797849  -0.72136474  0.77544163],[ 2.47978853 -0.72136797  0.77543612],[ 3.02011034 -0.93132147  0.0588259 ]
[0.2810893  0.9751613  0.34335828],[-0.9999936  -0.45629156  0.2820078 ],[0.02092055 0.05570383 0.99585027],[ 1.44245648  0.61442685 -0.08006237],[0.13492283 0.46807754 0.16481192],[-4.01202822 -1.84366691  4.15745783],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-18 -4.03735830e-01 -6.32371725e-02],0,0.730171344824526,[-3.83826213e-06 -5.20108203e-07  6.33119495e-06],[-2.12556244e-07 -7.66970577e-06  1.97335479e-05],[ 5.59467031e-06 -3.06230692e-06  1.25485518e-07],[0.36187211 0.35240767 0.35225487],[0.38035664 0.37141739 0.37140454],[0.50548605 0.53453629 0.55016029],0,[0 0 0],0,[0 0 0],[ 2.45637185 -0.71531842  0.80849437],[ 2.45637574 -0.71532208  0.80848844],[ 2.99099955 -0.93827242  0.09988891]
[0.27876186 0.9758487  0.38861418],[-0.9999933  -0.4212066   0.27526808],[0.02147807 0.05765552 0.99662751],[ 1.42274976  0.60608381 -0.07431428],[0.13380566 0.46840745 0.18653475],[-4.01882124 -1.69742978  4.08994436],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40154879 -0.06403914],0,0.7354692163139417,[-3.79460108e-06 -5.23952286e-07  6.87679014e-06],[-2.12556244e-07 -7.64113928e-06  2.07424342e-05],[ 5.69392347e-06 -3.13330955e-06  1.28325239e-07],[0.35803013 0.34770361 0.34750585],[0.37617766 0.36638707 0.36633089],[0.50240915 0.53040069 0.54501759],0,[0 0 0],0,[0 0 0],[ 2.43393431 -0.70826029  0.84047399],[ 2.43393844 -0.70826441  0.84046766],[ 2.96125064 -0.94388837  0.14125577]
[0.2767725  0.9765253  0.43078113],[-0.999993   -0.38756287  0.26831686],[0.02203162 0.05960857 0.99748904],[ 1.40301073  0.59841079 -0.06873022],[0.13285075 0.46873224 0.20677489],[-4.02553558 -1.55778933  4.02383709],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.99277639e-01 -6.45253042e-02],0,0.7409821368870854,[-3.82941025e-06 -5.33650197e-07  7.38327145e-06],[-2.12556244e-07 -7.71492496e-06  2.17959959e-05],[ 5.85181232e-06 -3.25504075e-06  1.34224556e-07],[0.35417168 0.34310081 0.34283825],[0.37198504 0.3614569  0.36135783],[0.49931851 0.52625568 0.5397786 ],0,[0 0 0],0,[0 0 0],[ 2.41252266 -0.70025075  0.87137962],[ 2.41252698 -0.70025533  0.87137292],[ 2.93104608 -0.94816745  0.18279724]
[0.27264965 0.9771918  0.4700396 ],[-0.99999267 -0.35630763  0.26076126],[0.02257692 0.06156296 0.99842912],[ 1.38324273  0.59135979 -0.06331998],[0.13087179 0.46905217 0.22561894],[-4.03243589 -1.42926121  3.95721889],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.97051206e-01 -6.48480246e-02],0,0.7465814998176572,[-3.78449542e-06 -5.37294117e-07  7.93068896e-06],[-2.12556244e-07 -7.68240950e-06  2.28079541e-05],[ 5.95022544e-06 -3.32339651e-06  1.36958087e-07],[0.35039197 0.33859644 0.33826322],[0.36787074 0.3566256  0.35646031],[0.49621533 0.52210238 0.53432987],0,[0 0 0],0,[0 0 0],[ 2.39215369 -0.69135988  0.90120307],[ 2.39215816 -0.69136491  0.90119605],[ 2.90056466 -0.95113344  0.22435222]
[0.26758552 0.97783995 0.50621486],[-0.9999924  -0.32723403  0.25287986],[0.02311209 0.06351864 0.99944156],[ 1.3634485   0.58488709 -0.0580879 ],[0.12844101 0.46936324 0.24298307],[-4.03940868 -1.31076264  3.89130688],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39485966 -0.06510237],0,0.7522654864053503,[-3.73935240e-06 -5.40713342e-07  8.47384295e-06],[-2.12556244e-07 -7.64649369e-06  2.38128006e-05],[ 6.04724856e-06 -3.38992384e-06  1.39562944e-07],[0.34669603 0.33418801 0.33378502],[0.36384074 0.35189215 0.35165741],[0.49310095 0.51794199 0.52875979],0,[0 0 0],0,[0 0 0],[ 2.37281237 -0.68166598  0.92995164],[ 2.372817   -0.68167149  0.9299443 ],[ 2.86997358 -0.95283463  0.26576024]
[0.26139927 0.9784908  0.5383923 ],[-0.999992   -0.30095017  0.24386334],[0.02363488 0.06547562 1.00051832],[ 1.34363079  0.57893652 -0.0530546 ],[0.12547159 0.46967569 0.25842825],[-4.04666519 -1.20519555  3.82211351],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39270144 -0.06529551],0,0.7580382628881666,[-3.76726153e-06 -5.49573716e-07  8.98015601e-06],[-2.12556244e-07 -7.70582442e-06  2.48580482e-05],[ 6.19943987e-06 -3.49883862e-06  1.45011247e-07],[0.34308187 0.32987023 0.32940163],[0.35989554 0.34725707 0.34695353],[0.48997692 0.51377592 0.52318785],0,[0 0 0],0,[0 0 0],[ 2.35447752 -0.67124063  0.95764436],[ 2.35448227 -0.67124663  0.95763673],[ 2.839433   -0.95332047  0.30687183]
[0.2563641  0.97948384 0.56380606],[-0.9999917 -0.2844969  0.2264036],[0.02414761 0.06743459 1.00164592],[ 1.32379031  0.57330841 -0.04838581],[0.12305472 0.47015232 0.27062687],[-4.05643988 -1.14653134  3.71454668],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.37964726e-17 -3.90570545e-01 -6.54444289e-02],0,0.7639174522201416,[-3.73919501e-06 -5.54197908e-07  9.51596696e-06],[-2.12556244e-07 -7.69067133e-06  2.58752201e-05],[ 6.31057605e-06 -3.56671605e-06  1.48245935e-07],[0.33954811 0.32561767 0.32511371],[0.35604701 0.34271625 0.34236301],[0.48684562 0.5096087  0.5176239 ],0,[0 0 0],0,[0 0 0],[ 2.33710534 -0.66015735  0.98429981],[ 2.33711018 -0.66016382  0.98429193],[ 2.80908212 -0.95265651  0.34753888]
