x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.697105,0.9870447,-0.89493537,0.77959156,-0.010186553,-0.940276,-0.04811076659791003,0.07391370719167142,0.9570054620847794,-0.2516655534232188,0.10884310487896237,0.33282315665224865,-0.7463804908133599,1.3627589199802947,-0.9238574662757806,-0.09702487822826027,0.6756166124449728,0.972111111088087,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4266774971885515,0,1.2879022725058986
-0.6630887,0.98692036,-0.89374727,0.7656722,-0.01806593,-0.93310523,-0.05213804746641212,0.07997739387686051,0.9519127886829611,-0.20594104099341123,0.10859694470532531,0.27730274691916773,-0.7065046645360785,1.3485578147287438,-0.9256026803304462,-0.09699394490689427,0.6746204813191096,0.9710895095834856,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.42270352087499113,0,1.351474405362567
-0.6150357,0.9870496,-0.8842154,0.70588684,-0.030811071,-0.91910124,-0.05599108550762258,0.08602278109249582,0.946825692454787,-0.16097828967539823,0.10787924330077295,0.22220246370853486,-0.6666838527233818,1.33368396061475,-0.9240898007912566,-0.09696301158552827,0.6736243501932463,0.9700679080788842,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.41912754382087686,0,1.41308733777243
-0.5503492,0.9873378,-0.86813724,0.51494145,-0.05872357,-0.86124307,-0.05959662924985323,0.09204872458441989,0.9417986456921615,-0.11948291784931235,0.10638583250470476,0.16792379397780963,-0.6107552601702397,1.310464038093628,-0.9156254372866643,-0.09693207826416227,0.672628219067383,0.9690463065742828,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4157968189838848,0,1.4662600237819516
-0.509942,0.9874997,-0.8512641,0.20112169,-0.08631867,-0.6488035,-0.0628458906746798,0.0980448752108667,0.9369572854206801,-0.08919177328820883,0.1031659814257991,0.11705263266480127,-0.5410151762348142,1.2702224652939533,-0.9216027617163848,-0.09690114494279627,0.6716320879415197,0.9680247050696814,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.41221665716226863,0,1.501533808289527
-0.46793336,0.98775053,-0.8250961,0.2000668,-0.091431916,-0.37531495,-0.06580734946478456,0.10399209833995618,0.9323072567426347,-0.07735752185806398,0.09817195343431573,0.07872680460252456,-0.5131106151515976,1.2193724128612458,-0.9379385095010893,-0.09687021162143027,0.6706359568156565,0.96700310356508,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4075146686980361,0,1.526614082494914
-0.41066563,0.98737943,-0.78458333,0.059511542,-0.121169806,-0.15898234,-0.06849785042235183,0.1098890231737523,0.927561935423846,-0.06555184529583072,0.09281659848098044,0.05655375688472337,-0.4773197823049945,1.2223015961169186,-0.892245020049808,-0.09683927830006427,0.6696398256897932,0.9659815020604786,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4021845953663212,0,1.5430968234256945
-0.39238656,0.9865806,-0.7619844,0.13635504,-0.098296046,-0.14804703,-0.0708649427697896,0.11577434722843974,0.923129525950185,-0.06203430558733771,0.08566900235616264,0.04716052431286552,-0.4174953092447492,1.197560830148126,-0.8476363381963073,-0.09680834497869827,0.6686436945639299,0.9649599005558772,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.39591398659058014,0,1.5602946971702578
-0.37926096,0.9864304,-0.746022,0.012434125,-0.087732196,-0.017824352,-0.0731421317848697,0.12155981321014375,0.9187803645354472,-0.05398137449334302,0.07987443537088824,0.03841245841847555,-0.39520230103981996,1.1891824113817044,-0.7986237029916136,-0.09677741165733227,0.6676475634380666,0.9639382990512758,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.38991523785919024,0,1.5709872909944798
-0.36985052,0.98556304,-0.72930497,0.11499393,-0.0823921,-0.075357676,-0.07529896878905676,0.12741734360761958,0.9146619522560366,-0.05324626995836162,0.07469482881248377,0.03735944305267149,-0.3925854220617552,1.1956451644938029,-0.8020337284999153,-0.09674647833596627,0.6666514323122034,0.9629166975466744,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.38315241022216356,0,1.585421274190563
-0.3804915,0.9853656,-0.7164354,-0.003971696,-0.06979096,0.015977383,-0.07745270125480104,0.13318493051798955,0.9105142733969381,-0.046455414789168856,0.06983363691113575,0.03290621967516706,-0.37074541998303834,1.1824357571920927,-0.7548889233650433,-0.09671554501460027,0.6656553011863401,0.961895096042073,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.37691858468038064,0,1.5942455962075268
-0.3675629,0.9846313,-0.702538,0.104623795,-0.06910771,-0.05198878,-0.07960235832742056,0.13903100650202102,0.9065637800365824,-0.04668988606756779,0.06571322618472579,0.033849811976202834,-0.39726188611062363,1.1933366704580286,-0.7713263602846305,-0.09668461169323427,0.6646591700604768,0.9608734945374716,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.37002876017235486,0,1.6073895785643413
-0.38524997,0.9840474,-0.67965335,0.0021520853,-0.047504842,0.022662044,-0.081744628243258,0.14479030183507025,0.9025703073726303,-0.04051186453804469,0.06163501010870242,0.030777574818120584,-0.36800617250652057,1.1794766477578222,-0.7276577230001205,-0.09665367837186827,0.6636630389346135,0.9598518930328702,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.36371179842771156,0,1.6152694271795238
-0.36436152,0.98319006,-0.65757364,0.11097276,-0.069205046,-0.048712432,-0.08391625873553578,0.15062414091840923,0.8987779941569862,-0.04038503006764069,0.05883035450608444,0.0321156898701545,-0.4034084913334394,1.1915381910918799,-0.721013206802087,-0.09662274505050227,0.6626669078087503,0.9588302915282688,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.35683010958587075,0,1.6285148012766166
-0.39329088,0.9823663,-0.630214,0.00077199936,-0.04604751,0.022045016,-0.08604737288209978,0.15637605352939787,0.8950374697181734,-0.03383219034401207,0.054746330390564805,0.029236850586544676,-0.36300025914506673,1.177863181786795,-0.6804507388353014,-0.09659181172913626,0.661670776682887,0.9578086900236674,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.3505267933428398,0,1.636310338645106
-0.36663502,0.98148656,-0.6093901,0.11411822,-0.066239,-0.05712813,-0.08825612944879987,0.16220159187615135,0.8915066211538147,-0.03378685223713434,0.05202771674494979,0.030538527909453106,-0.4137963847534252,1.189191944824053,-0.6651103007380321,-0.09656087840777026,0.6606746455570237,0.956787088519066,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.3436558122180465,0,1.6496143154567848
-0.39984405,0.98043466,-0.579646,-0.006450832,-0.040255845,0.0143117905,-0.09040609893237705,0.16794246961622508,0.888029621292029,-0.027048355407754708,0.04811917413462773,0.02716288163309508,-0.3639312386730261,1.1752883811312087,-0.6280566274049656,-0.09652994508640426,0.6596785144311604,0.9557654870144646,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.337411196644225,0,1.6571697414213562
-0.3650236,0.97916126,-0.55971205,0.109879136,-0.059809983,-0.07779282,-0.09264792613765223,0.17375533465951581,0.8847764323111715,-0.02742930696868743,0.045742513924694424,0.028007999347602303,-0.4215871386291229,1.1853493566336348,-0.6103849490884301,-0.09649901176503826,0.6586823833052972,0.9547438855098632,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.33057097239656413,0,1.6704554471678035
-0.37815595,0.977893,-0.5247575,-0.009853363,-0.046464205,0.014579773,-0.09479910992131585,0.17948081872679228,0.8815710833787643,-0.02094083444644819,0.04221432329174711,0.02341255604352404,-0.35977252949343386,1.171371407704473,-0.5740251100736149,-0.09646807844367226,0.6576862521794339,0.9537222840052618,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.3244021727458479,0,1.6782807552202301
-0.35000914,0.97728896,-0.50602585,0.09803033,-0.056479633,-0.07784623,-0.09693034539671587,0.18527654232894233,0.8786150588102514,-0.021522743239691226,0.03947112790231729,0.02427356386598952,-0.3960777568351255,1.1810702828891693,-0.5499719676846095,-0.09643714512230626,0.6566901210535706,0.9527006825006604,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.31758830859496173,0,1.6910390948366398
-0.36326087,0.9766059,-0.47364873,-0.008536577,-0.048500896,0.017298698,-0.09899371077361828,0.1909926181675995,0.8757071326465257,-0.015734007895161557,0.036139217182442174,0.019675395253580908,-0.3448141055501359,1.1683776914590271,-0.5165601788204283,-0.09640621180094026,0.6556939899277073,0.951679080996059,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.3114093405205092,0,1.6990034606069004
-0.33189273,0.97667146,-0.4397055,0.09383237,-0.06774157,-0.06974292,-0.10104388294717842,0.19677872963934342,0.8730287520385708,-0.016238277258800483,0.033275778198935756,0.020696920660614907,-0.3797846200067196,1.179652775501809,-0.49394598923390587,-0.09637527847957426,0.6546978588018441,0.9506574794914576,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.3046112963176561,0,1.711915745021086
-0.3356781,0.976238,-0.40815353,-0.007842362,-0.051382065,0.014079213,-0.10300337749824169,0.2024943755925172,0.8704759117982868,-0.010697144507520837,0.02927852160819578,0.01657696982340329,-0.32626374684513615,1.167903592201725,-0.44261174526953184,-0.09634434515820826,0.6537017276759808,0.9496358779868562,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.29839501407492347,0,1.720164008523792
-0.30475926,0.9766269,-0.37180495,0.08686638,-0.05149263,-0.0678066,-0.10491127535461561,0.20827464615015015,0.8681556466455789,-0.011160356443714695,0.026244965116703572,0.01740838263548905,-0.347731931392262,1.1783275514568576,-0.4227047094048397,-0.09631341183684226,0.6527055965501175,0.9486142764822548,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.291614584465829,0,1.731976454525031
-0.30172533,0.97620964,-0.340199,-0.00594157,-0.045643687,0.010230184,-0.10671057383451735,0.213991580926003,0.8659744565595243,-0.006030758386529328,0.023206787088437958,0.013403494882951481,-0.29959046230234976,1.167734778635396,-0.3688458855572368,-0.09628247851547626,0.6517094654242542,0.9475926749776534,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.28536933463005,0,1.7401829634054469
-0.27470213,0.9765408,-0.30320418,0.07822347,-0.047911048,-0.06394923,-0.10844052239614398,0.21976559207696322,0.8640233499930079,-0.006381681842380843,0.020512008349794778,0.014007591052855895,-0.3089531317085572,1.1769290248600646,-0.3482118673132408,-0.09625154519411026,0.650713334298391,0.946571073473052,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.2786046661842423,0,1.7512748542353496
-0.26919585,0.9762559,-0.27148986,-0.0043664575,-0.045844734,0.007706523,-0.1100623634995475,0.22548452585046508,0.8622332324398018,-0.0017624720384886196,0.017684959899676667,0.010230744518194513,-0.2700431244382734,1.1676927336411944,-0.2980616449100367,-0.09622061187274426,0.6497172031725277,0.9455494719684506,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.27231205463711383,0,1.759689703497383
-0.24378067,0.9765545,-0.23553795,0.07000947,-0.048503697,-0.058725655,-0.11161958148072514,0.23125264217196997,0.8606531850502617,-0.002020357561947066,0.014978294251701878,0.010685816005031684,-0.27233765499247636,1.1755955904461326,-0.27236398673013196,-0.09618967855137826,0.6487210720466644,0.9445278704638492,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.265551049837562,0,1.769984767183788
-0.23589528,0.9764366,-0.20341277,-0.0026214123,-0.048576772,0.007997394,-0.11305886255162452,0.23697307755928806,0.8592625687300828,0.002113832044804725,0.012115951334051666,0.0072175193935717745,-0.23964610874181802,1.1675753272431515,-0.2315431559165169,-0.09615874523001226,0.6477249409208011,0.9435062689592478,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.25920045200314556,0,1.7785221476701791
-0.22370726,0.9772198,-0.17560339,0.06470704,-0.047399163,-0.05257958,-0.11443845102140401,0.2427353878313556,0.8580616200353774,0.001958987360661335,0.009247979361343679,0.007689740789222876,-0.23504735420686973,1.1742819712782182,-0.19996274158884225,-0.09612781190864626,0.6467288097949379,0.9424846674546464,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.2524314347092056,0,1.787039552451093
-0.22038382,0.9778116,-0.14747483,-0.003530264,-0.035863996,0.0053497553,-0.1157592187395523,0.24845539995995494,0.8570248574812248,0.0057800002740087605,0.006450602398748167,0.004584453521545718,-0.21991310536513708,1.1671441905077227,-0.172625130896206,-0.09609687858728026,0.6457326786690746,0.941463065950045,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.24602741389426988,0,1.7947541495472221
-0.21638215,0.979269,-0.13948369,0.064867616,-0.033839762,-0.04777199,-0.11705334402023031,0.25421351845168494,0.8561541663363654,0.0055715630988426535,0.004333184442608553,0.004900356687720354,-0.21833099783313745,1.173240351929406,-0.1449734697166941,-0.09606594526591426,0.6447365475432113,0.9404414644454436,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.23924902033810025,0,1.7996190534596925
-0.21391416,0.98023343,-0.1169194,-0.0037722588,-0.025050938,0.0068531036,-0.11833086431493701,0.2599297569034344,0.8553306547196557,0.009401841221721888,0.002336242221665054,0.002079212887305621,-0.21271237941518367,1.1661623801943157,-0.13711762465960214,-0.09603501194454826,0.643740416417348,0.9394198629408422,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.2328278281097539,0,1.806528892248629
-0.20010966,0.9816613,-0.10129893,0.06390679,-0.03414017,-0.047024727,-0.11958953566801532,0.26568333709770436,0.8546403629845194,0.009179147491867018,0.0008572356704009917,0.002483857249845096,-0.2113127783060122,1.172141947231701,-0.11493644810674271,-0.09600407862318226,0.6427442852914848,0.9383982614362408,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.2260406159762176,0,1.8093704324790107
-0.15667123,0.9828663,-0.042318225,-0.004316926,-0.051599443,0.0058270693,-0.12077098321889568,0.27139626142822737,0.8540422947233741,0.012952751805622574,-0.0011574841687633467,-0.0002931476894542533,-0.19671589229656333,1.1652663282986357,-0.09958053414594907,-0.09597314530181626,0.6417481541656215,0.9373766599316394,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.21952679468355515,0,1.8155670552180134
-0.112710476,0.9840746,0.0045485497,0.057955146,-0.06416917,-0.047931075,-0.12169597037285394,0.2771454605866741,0.8537924487260133,0.01269781298460074,-0.004203900592492171,5.094373034772832e-05,-0.15401420063370616,1.1710720316056158,-0.041600079202813174,-0.09594221198045026,0.6407520230397582,0.936355058427038,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.212756377124491,0,1.8172379490330228
-0.07402444,0.98483014,0.057709575,-0.007889509,-0.057462454,0.0041502714,-0.12236141320628381,0.2828579456792905,0.8538193037014986,0.016120404037817414,-0.007991618844163094,-0.002779991436635711,-0.1107989877981057,1.1648571242187655,0.004471741587856663,-0.09591127865908426,0.6397558919138949,0.9353334569224366,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.20606795478892084,0,1.8225552013306463
-0.025943995,0.9858459,0.100167274,0.05459678,-0.06411773,-0.04389733,-0.12279845348657299,0.28860454468317354,0.854160020838569,0.015654439421901308,-0.011384190853959007,-0.00253482878841735,-0.07276894855308469,1.170302480591351,0.05673083041717225,-0.09588034533771826,0.6387597607880316,0.9343118554178352,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.1992587618341342,0,1.8238760762234603
0.0068985224,0.9863967,0.14630473,-0.013235569,-0.056997,0.006257534,-0.1229516268380783,0.29431505310305256,0.854751408456903,0.018878672903416927,-0.015169014352970158,-0.005127486287442362,-0.025503954298780624,1.164181784236703,0.09846836787965169,-0.09584941201635226,0.6377636296621684,0.9332902539132338,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.19254666138937476,0,1.8289725551068425
0.050159454,0.9872813,0.17923927,0.049180627,-0.06266606,-0.03907931,-0.12291089817928283,0.30005993998366737,0.8556151918603541,0.01809707001745312,-0.01853408271109012,-0.004757837042216763,0.006781432967207944,1.169678981142642,0.14382376455355766,-0.09581847869498626,0.6367674985363051,0.9322686524086324,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.18571895019976079,0,1.8305092229036921
0.06772518,0.9877291,0.21278071,-0.00040757656,-0.0482378,-0.004624605,-0.12261475699675205,0.3057693495177001,0.856658791438729,0.02100146308650453,-0.022233343405084337,-0.007065884158158706,0.04930866617220529,1.163647387757695,0.17971073922280267,-0.09578754537362026,0.6357713674104418,0.931247050904031,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.17899977610787457,0,1.8350765037127519
0.10394156,0.9885602,0.23043501,0.037977934,-0.05251819,-0.03729236,-0.12221490755099171,0.31150284261246636,0.8579126844881573,0.020977410506380724,-0.025081305516260498,-0.007338898269052263,0.06657658564468359,1.1674414268335955,0.20973932619591135,-0.09575661205225426,0.6347752362845785,0.9302254493994296,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.17218971762965105,0,1.8375094671029841
0.12434435,0.9890387,0.2577287,-0.0016275644,-0.04793787,-0.018758595,-0.12160123671717908,0.3172142400003232,0.8592472364968614,0.023220215109672374,-0.028181600539619735,-0.009541106393366234,0.10217860024080352,1.1636224527621821,0.23275194123012707,-0.09572567873088826,0.6337791051587153,0.9292038478948282,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.16542056001596542,0,1.8418769208932129
0.18767929,0.9893694,0.29004455,0.025534987,-0.063034594,-0.042625308,-0.12086710789415375,0.32294435194529003,0.8607472234376992,0.023124359465819526,-0.031011868533126007,-0.010648524760177927,0.12223538211490495,1.1665397772803774,0.25855237379615437,-0.09569474540952226,0.632782974032852,0.9281822463902268,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.15857409965284516,0,1.8441857484472424
0.26820958,0.98841524,0.368994,-0.004335046,-0.0717597,-0.039197564,-0.11978941911298767,0.32865865830850843,0.8624026281354464,0.024632683688486756,-0.03473319241988696,-0.013165371272213506,0.1917848248157489,1.1637590057050549,0.29881020730345664,-0.09566381208815626,0.6317868429069887,0.9271606448856254,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.15173637463943007,0,1.847106717476489
0.3097427,0.9874656,0.3955276,0.00787425,-0.06439191,-0.04680556,-0.1182768823052039,0.33438697717857063,0.8644795068119714,0.024377448691121684,-0.03897002218881161,-0.015479221792050267,0.2806941375646913,1.165905661964874,0.38713463059230535,-0.09563287876679026,0.6307907117811254,0.926139043381024,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.14481051674401,0,1.8497443945635434
0.37024033,0.9859983,0.4479983,-0.013779342,-0.06675959,-0.043617785,-0.11651600774284461,0.3401070110679053,0.8667237328407543,0.024843183783173843,-0.04277174176999649,-0.01824244495261814,0.32077257050251784,1.164351415426619,0.41065187607639847,-0.09560194544542426,0.6297945806552622,0.9251174418764226,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.13789598914524198,0,1.8528750895116959
0.4011947,0.9843323,0.4730463,-0.020727456,-0.05995637,-0.058220208,-0.11443705342585647,0.3458365182940003,0.8692459237395179,0.02403043871557233,-0.04671353311642713,-0.020817012046639508,0.38962777438787644,1.1657425830168133,0.46987001950692053,-0.09557101212405826,0.6287984495293989,0.9240958403718212,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.13092842718130815,0,1.8560841790577685
0.44272327,0.9816625,0.5132108,-0.038210392,-0.070827186,-0.05678022,-0.11217501607733982,0.3515687078904088,0.8719205557148604,0.022807704793171547,-0.05025396627557548,-0.024253501351401047,0.41997827558814216,1.166021721500031,0.4933993930200192,-0.09554007880269226,0.6278023184035356,0.9230742388672198,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.12390335549647855,0,1.8589864811235581
0.46260476,0.97931397,0.51545835,-0.05277431,-0.07190782,-0.06759417,-0.10969269438620101,0.3573086366847423,0.874808342729672,0.020552827959208212,-0.054436513103790274,-0.027604416381601115,0.4667786856650528,1.167132565266782,0.5386368637542184,-0.09550914548132626,0.6268061872776723,0.9220526373626184,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.11685027090542006,0,1.8615788696439988
0.4647509,0.9741614,0.52678573,-0.03340876,-0.063637376,-0.041080296,-0.10709199829197748,0.3630558997600664,0.877733106722179,0.017438383335113973,-0.05868341192728291,-0.03159328677009408,0.48608432041415534,1.1681948514695422,0.5351565387776498,-0.09547821215996026,0.6258100561518091,0.921031035858017,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.10975176743030016,0,1.8646499494561908
0.42934275,0.9616766,0.5151205,-0.042784095,-0.081225514,-0.02409774,-0.10445852822546668,0.3687881479102106,0.8807023025400316,0.01546658270289342,-0.06244113254021111,-0.03401759309750644,0.4833693044166567,1.16545174463512,0.5516786475663347,-0.09544727883859426,0.6248139250259458,0.9200094343534156,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.10279175973021416,0,1.8671807161998761
0.40670466,0.9440383,0.51176083,-0.032465935,-0.09004533,-0.018678427,-0.10200061099180101,0.374476903149174,0.8836297139701512,0.012940988775089302,-0.06723705304277239,-0.03543892838622079,0.44052244908585514,1.1510724483506762,0.533710342994178,-0.09541634551722826,0.6238177939000825,0.9189878328488142,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.0959312445354065,0,1.8690162370961394
0.38121057,0.9211867,0.50086915,-0.027054131,-0.07523811,-0.0015127659,-0.09967688765621605,0.38005363837888423,0.8865260446115719,0.011024474221000832,-0.07255355115000466,-0.036540496467690746,0.41839760086069394,1.1211475913197875,0.5331065632260578,-0.09538541219586226,0.6228216627742192,0.9179662313442128,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.08922638092726637,0,1.871712002657572
