x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.7825991,0.9764321,0.9451947,-0.8587971,-0.33859122,0.8484944,-0.03165675483129419,0.07731664766502076,1.024358935192714,0.2777811615685416,0.22998118610378226,-0.3245227614639806,-0.9869286667453251,1.2763540952477561,0.9667281678738509,-0.4136143000214614,0.8987230873004044,1.3173803412823524,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7472563550358675,0,1.0045246237180285
-0.77011144,0.97568655,0.9523152,-0.8039572,-0.32515264,0.8553802,-0.036039185409236944,0.08322057731638513,1.0297349277473493,0.22732533280891154,0.21043398218234063,-0.27416738487241793,-0.9919297657221009,1.2505492058075105,0.9782288783472688,-0.4127920978574746,0.8980708368672612,1.317390534846268,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7392424957370658,0,1.0699507211833015
-0.75636953,0.9761236,0.953969,-0.763658,-0.29687095,0.8777559,-0.040445996908074267,0.08908799782920006,1.0351222298852876,0.18004863201740307,0.19165442017919815,-0.22343451328700414,-0.9972602014797001,1.2267610070469943,0.9926036634195042,-0.41196989569348785,0.897418586434118,1.3174007284101836,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7301135465661798,0,1.1361476717481165
-0.75481576,0.9767525,0.95731354,-0.6699632,-0.29125684,0.8844285,-0.04485091118741833,0.0949299475600685,1.0405361556690642,0.13510648327146965,0.17453295709592168,-0.1714134398271038,-0.9977176375561303,1.208694388781983,0.990183313736154,-0.4111476935295011,0.8967663360009748,1.3174109219740993,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7198883212889823,0,1.198933517638073
-0.7538143,0.97666943,0.96110344,-0.5517628,-0.2959537,0.8870754,-0.04932028357530743,0.10075056332027815,1.045897894332889,0.09564235267078099,0.15770583137622163,-0.11902107908284144,-1.0090573471680964,1.1916921324204788,1.0107353791097902,-0.4103254913655143,0.8961140855678316,1.3174211155380149,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7100542584747161,0,1.254905579340234
-0.7502196,0.9760628,0.9654896,-0.44576538,-0.29521942,0.8817792,-0.05386529355401127,0.1065487879061363,1.051253619999524,0.06310686321553764,0.14055415001323915,-0.06649156173615446,-1.01979461031324,1.1785596600374193,1.023290884134079,-0.40950328920152756,0.8954618351346884,1.3174313091019305,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7007244340151124,0,1.2982350686527164
-0.7129131,0.97646785,0.9653512,-0.330442,-0.3391528,0.75143147,-0.05838485488498293,0.11232724146362863,1.0566243972965947,0.03678913647631078,0.12339674152299378,-0.014296977694401025,-0.9982481958695808,1.1676365223234237,1.0440070926510625,-0.4086810870375408,0.8948095847015451,1.3174415026658461,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6918730627636084,0,1.3240093731998033
-0.66162616,0.9754665,0.9668865,-0.22551197,-0.3695302,0.4482119,-0.06265818489480929,0.11809376413472929,1.0619926915190732,0.017238255934266943,0.1035456335388472,0.030181904427610668,-0.8766150936634325,1.162666835519915,1.0566400264507627,-0.40785888487355404,0.8941573342684019,1.3174516962297618,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6833839862123676,0,1.3392686944426473
-0.6455455,0.9731231,0.9693246,-0.15160704,-0.31863403,0.23157525,-0.06653578266195895,0.12380707082209373,1.0673643028259354,0.0038816214396242394,0.08178788702783751,0.056712825240613086,-0.7064360229647093,1.1508866382135012,1.0717612076134426,-0.4070366827095673,0.8935050838352587,1.3174618897936774,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6749581196643535,0,1.3500111912375052
-0.64756846,0.97245574,0.97250235,-0.09650862,-0.2468862,0.1320163,-0.07019978361708816,0.12945537296260282,1.0727593334808618,-0.005089559912669287,0.0629923976460774,0.0704147601948562,-0.6699488490097181,1.1387079929985726,1.0803608425872446,-0.4062144805455805,0.8928528334021155,1.317472083357593,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6665241174006078,0,1.357806986320417
-0.64751804,0.97208226,0.97416735,-0.043837845,-0.20987535,0.05302477,-0.0738414274699276,0.13505586118368612,1.078172499000755,-0.010796141710006275,0.04842161166577985,0.0782213358385187,-0.6801698601857555,1.1303373751616956,1.0909706103684558,-0.40539227838159375,0.8922005829689723,1.3174822769215087,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6581374431743594,0,1.3662835984332273
-0.640488,0.97209406,0.9756141,-0.035386264,-0.17801541,0.04916954,-0.07749090137375221,0.14060911646750257,1.083594967469133,-0.013386761937673937,0.03603146405882364,0.08135602404641466,-0.6781696772815312,1.1222133908464629,1.0991296346383372,-0.404570076217607,0.8915483325358291,1.3174924704854243,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6497898472161912,0,1.3727318578301206
-0.6270334,0.97198176,0.9759091,-0.009314179,-0.1768099,0.0027778149,-0.08109048983971967,0.14615485922490074,1.0890507243230951,-0.015477882182439765,0.0255220822506844,0.08426165823754332,-0.6732700916031586,1.1207623506900788,1.0954555981673764,-0.4037478740536202,0.8908960821026859,1.31750266404934,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6414960620743634,0,1.3807513180197515
-0.6133984,0.97204995,0.97657204,-0.019123793,-0.15310502,0.03064084,-0.08463710885587448,0.15167337398999592,1.0944886676175392,-0.016027148729136225,0.015083241293523513,0.08442617317315261,-0.6536917597489995,1.1160479649755488,1.1036259668411326,-0.40292567188963346,0.8902438316695427,1.3175128576132555,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.633239850738264,0,1.385765318544144
-0.60625696,0.97090626,0.97599006,0.011139989,-0.14979494,-0.017878294,-0.08808722802556042,0.15720094325203196,1.0999775769463143,-0.01715705704007033,0.006044115132117112,0.08623624017848612,-0.6441275571872086,1.1173312281880794,1.1059039026562634,-0.4021034697256467,0.8895915812363995,1.3175230511771712,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6250528838653863,0,1.3930009825799332
-0.60019296,0.9704714,0.97679603,0.0019699335,-0.13329405,0.031706452,-0.09151899079098776,0.1626990258416847,1.1054225157933946,-0.016497985684153543,-0.0027997208923123255,0.08518017979703205,-0.6313936026086203,1.1122597914560266,1.1039501499157378,-0.40128126756165994,0.8889393308032563,1.3175332447410868,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6168992546738977,0,1.3965023436446866
-0.6072873,0.9685731,0.97605443,0.024597883,-0.1349132,-0.023095906,-0.09488825704959832,0.16820883574316686,1.1108992768825712,-0.016382532936611342,-0.0106694296168019,0.08705198415411276,-0.6318390982818907,1.1139672171856863,1.1060939947147115,-0.4004590653976732,0.8882870803701131,1.3175434383050024,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6088487428580612,0,1.4027221202532987
-0.6051016,0.9682921,0.97826314,0.0042568445,-0.10504115,0.047695518,-0.09831972891994535,0.173693224116796,1.1163446562515846,-0.014928901342901585,-0.018634548859852523,0.08568751449158446,-0.6339361887277128,1.1095770950665744,1.1055292549668048,-0.3996368632336864,0.8876348299369698,1.317553631868918,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.6007850717511029,0,1.4045414140321462
-0.6160742,0.96652365,0.9791012,0.039007902,-0.10683054,-0.033764064,-0.10170596270016348,0.17919969483973572,1.1218415890886582,-0.014678877065768162,-0.024836312076451917,0.0885030400671098,-0.6395476006626597,1.113004226019285,1.111334224928862,-0.39881466106969965,0.8869825795038266,1.3175638254328337,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5928323741581111,0,1.4108474433307332
-0.6264321,0.96821105,0.9810519,0.007134795,-0.06568062,0.067926645,-0.10518886725449096,0.18466987617879516,1.1272976331928732,-0.012374540932310975,-0.031143238602572242,0.08650861456429258,-0.6426809879142876,1.1068132366828267,1.1134417195454092,-0.3979924589057129,0.8863303290706834,1.3175740189967493,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5848429195789151,0,1.4118169442988115
-0.6575186,0.9679787,0.97996724,0.060434103,-0.084803045,-0.04559207,-0.10865402932412585,0.1901738640075943,1.1328416560648358,-0.011954663077937782,-0.035021391800491415,0.09051846552529458,-0.6717981219911311,1.1121987418157542,1.1230465837788814,-0.3971702567417261,0.8856780786375402,1.317584212560665,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5769858472759808,0,1.4187616752993941
-0.66586244,0.97021246,0.98232126,0.00868237,-0.049756408,0.098382354,-0.11236297701559923,0.19562536541375977,1.1383035708454758,-0.008385358886324652,-0.040027444678744806,0.08782554259883696,-0.6878972251483454,1.1033121029897335,1.1166275863142336,-0.39634805457773936,0.885025828204397,1.3175944061245806,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.569056789659108,0,1.4183342203057574
-0.6927105,0.9688927,0.97979355,0.064887166,-0.07656467,-0.07143152,-0.116002245736155,0.20112806666143146,1.1438865893412988,-0.0078743038238161,-0.042965919196023036,0.09363336006843667,-0.7246453284506579,1.1116071209180312,1.1326180812471973,-0.3955258524137526,0.8843735777712538,1.3176045996884962,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5613102405347247,0,1.4264457998719784
-0.68861276,0.96941376,0.9814503,-0.021224618,-0.037667572,0.12761748,-0.11993110294211738,0.2065683351059287,1.149357711572571,-0.004041691872915168,-0.04748523735838856,0.08941519778395234,-0.719579466602001,1.101057683275472,1.1137681674090865,-0.39470365024976584,0.8837213273381106,1.3176147932524118,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5533831092015306,0,1.424771149600648
-0.70923626,0.96542835,0.9765669,0.10118508,-0.12128717,-0.116365135,-0.1236617167224665,0.2120878125340573,1.1549926446294994,-0.005296333331281334,-0.04970949674719717,0.09694934374646176,-0.7573232370835086,1.1140340930128887,1.1408342310865254,-0.3938814480857791,0.8830690769049674,1.3176249868163274,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5456900124798305,0,1.4334353473198842
-0.6793908,0.9674504,0.98026645,-0.11829686,-0.05664563,0.20042562,-0.12771038521676786,0.21749258787434275,1.1604258039764306,0.0006819690480221956,-0.056867802695638826,0.09007743537716396,-0.7304864677587581,1.0949020300470997,1.1194052695416135,-0.3930592459217923,0.8824168264718242,1.317635180380243,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5378658964406625,0,1.4276681478411728
-0.7235539,0.9620042,0.9740199,0.17351925,-0.0932467,-0.28264666,-0.13135479140205797,0.22307148566431692,1.1662189304599448,-0.006305838202975355,-0.06020852093480953,0.10191079847571387,-0.7558805439873779,1.1237524683559128,1.1569812111916646,-0.39223704375780555,0.881764576038681,1.3176453739441587,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5301664328026048,0,1.4446797863646648
-0.683232,0.9684526,0.98384833,-0.22890258,0.011612177,0.3529415,-0.13552773453586967,0.22842931687806334,1.1715787029188247,0.003946494039977124,-0.06570649940151217,0.08522291054035129,-0.7350228893930189,1.0945095446064073,1.142422046192765,-0.3914148415938188,0.8811123256055378,1.3176555675080743,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5222583599861302,0,1.433911399607207
-0.7696901,0.96075964,0.9724659,0.28385806,-0.0669629,-0.45268518,-0.13902621227347778,0.2341343066202533,1.1774089858379688,-0.009566960085322955,-0.06500883518870999,0.10606049128388675,-0.8248736489520732,1.1487154758565234,1.1203595882229476,-0.390592639429832,0.8804600751723946,1.31766576107199,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.5146716598759489,0,1.4594998160380825
-0.6831962,0.97351503,0.9875351,-0.32613814,0.116348624,0.47229922,-0.14353858117291166,0.2394701422362253,1.182603955542526,0.0072004040162950865,-0.06894408999471624,0.07933371669582526,-0.7642878742907554,1.1029990605979028,1.2018399333310834,-0.38977043726584526,0.8798078247392513,1.3176759546359056,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.506709185312516,0,1.4466968738713668
-0.7946058,0.96365297,0.97451055,0.36508024,-0.095802665,-0.5476547,-0.1469242559120447,0.2452206979441447,1.1884926146441612,-0.012038315205144173,-0.062050765738628534,0.10721669740724546,-0.8760285342416517,1.1463122324145198,1.0779440510362324,-0.3889482351018585,0.8791555743061081,1.3176861481998212,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.49925943257224614,0,1.4759188769820195
-0.70001614,0.9776598,0.9900353,-0.39828467,0.19956577,0.52168477,-0.15165032384957364,0.25052664908556105,1.1935523192015833,0.009530548946491479,-0.06767563024358753,0.07488179248868686,-0.772797883024964,1.1258830620137272,1.2603213536075741,-0.38812603293787173,0.8785033238729649,1.3176963417637368,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.4913962472367729,0,1.4632900344383835
-0.80678195,0.9617305,0.9730406,0.34325957,-0.10032821,-0.5448227,-0.15489079432948014,0.25631608680485063,1.1996343650646317,-0.013952251577802999,-0.05585662594170582,0.10567594581626924,-0.9023259581785654,1.1416818660652341,1.089588388995062,-0.38730383077388497,0.8778510734398217,1.3177065353276525,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.48398993802935425,0,1.4935675145751073
-0.72967297,0.9757848,0.98864293,-0.4280808,0.27087688,0.52208316,-0.1596987119606893,0.261600362924326,1.2046868710151877,0.006327924763853629,-0.06174955405385084,0.07350788148274043,-0.7823766205282937,1.1260268024636244,1.2555789987133075,-0.3864816286098982,0.8771988230066785,1.317716728891568,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.47623375856343714,0,1.4806589158354297
-0.81951636,0.95920324,0.97133744,0.3214178,-0.11927122,-0.51606333,-0.16299158342401426,0.26737816200269243,1.2107783178912328,-0.018903458970236185,-0.0457125467296351,0.10431808095016763,-0.960926026867774,1.1351028581413478,1.0874190665435077,-0.38565942644591145,0.8765465725735353,1.3177269224554837,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.46889687772181227,0,1.5114575861199078
-0.7492547,0.97431743,0.987093,-0.4372648,0.3067317,0.47831392,-0.1678908585029091,0.27264170363408236,1.2158229919758894,8.739261527404433e-05,-0.05272368149339817,0.07384625560846877,-0.7910133549280468,1.1238818715905416,1.25026464944166,-0.3848372242819247,0.8758943221403921,1.3177371160193994,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.461334852766254,0,1.4977980840795815
-0.83284754,0.95636225,0.97074616,0.30635667,-0.14016604,-0.4719289,-0.17129602509717973,0.27840883776206166,1.221878656840124,-0.02568535401181598,-0.034567027705294705,0.10206371574436202,-0.980971240713008,1.1311957890311404,1.077544270611067,-0.3840150221179379,0.8752420717072489,1.317747309583315,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.4540138861805878,0,1.528536034777626
-0.7701877,0.9708338,0.98501146,-0.42459178,0.28940427,0.41573668,-0.17632060852896897,0.283657211097803,1.226915159567442,-0.00758366672416613,-0.04281146767694488,0.07419489759603075,-0.8236738852890979,1.1190266022639002,1.2493040193750817,-0.38319281995395116,0.8745898212741057,1.3177575031472306,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.44671501272329084,0,1.5138599569259328
-0.83441406,0.9535036,0.97076905,0.27573323,-0.15423173,-0.42869842,-0.1799552146329469,0.2894002883279818,1.2329177298259062,-0.032616639264560494,-0.02568125602875446,0.09871474397819041,-0.9761450801617965,1.1260931701896935,1.0668492837481447,-0.3823706177899644,0.8739375708409625,1.3177676967111462,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.4394273989848799,0,1.5439427693573986
-0.7901475,0.9656304,0.98215914,-0.40302813,0.2632953,0.36713767,-0.1850143820648127,0.2946402834357657,1.2379662697864209,-0.01632368603433767,-0.03475950400964563,0.07339683436120911,-0.8366028436811203,1.1112450134366765,1.2421894927739248,-0.38154841562597763,0.8732853204078193,1.3177778902750619,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.4323801399551065,0,1.5282262972864284
-0.8244941,0.95141697,0.970929,0.2602142,-0.16076005,-0.38788587,-0.1888139052161797,0.300347150873594,1.243852182815583,-0.04009117505693808,-0.019175739087511103,0.09504813002823358,-0.9844685796932398,1.1196359391937363,1.0421953404358602,-0.38072621346199087,0.872633069974676,1.3177880838389775,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.42522044873040954,0,1.5573255397818773
-0.80616707,0.9597987,0.9791484,-0.3907051,0.2509594,0.3299662,-0.1938172022106834,0.3055785791487163,1.248890025771918,-0.024715775498190016,-0.02864172442904085,0.07213863057929262,-0.8280984932580369,1.1064743915291895,1.244385212669124,-0.3799040112980041,0.8719808195415328,1.3177982774028931,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.4184923080347465,0,1.5408908823507297
-0.8259371,0.9468901,0.9679285,0.2414186,-0.14067173,-0.35920477,-0.19770300012751812,0.3112474164924834,1.2547403441409735,-0.0477599925924777,-0.01378992376347178,0.09159535328693155,-1.002209629947865,1.1103686260704424,1.0359119390662996,-0.37908180913401734,0.8713285691083896,1.3178084709668088,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.41146125361162394,0,1.5695834891765035
-0.8072254,0.9552505,0.97634804,-0.35905993,0.2064091,0.26562834,-0.20272344387286828,0.31645601902536097,1.2597760846914434,-0.03349854411145287,-0.022072331212861986,0.07038003891360115,-0.8368469961220433,1.0983468376368488,1.2333631771929916,-0.3782596069700306,0.8706763186752464,1.3178186645307244,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.4049684259356749,0,1.5545943549955052
-0.81949705,0.9434358,0.96458185,0.20202982,-0.116948485,-0.335536,-0.20681023811259916,0.32209283654920545,1.2656035100881655,-0.05468254094628434,-0.00985897858109712,0.08604290665237843,-1.024967119393166,1.1068790082919615,1.0442397512076351,-0.3774374048060438,0.8700240682421032,1.31782885809464,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.3978715933029892,0,1.5818978921676883
-0.8036624,0.9513483,0.97305214,-0.3315419,0.19702566,0.21912456,-0.2117711279561662,0.3272996749389706,1.2706741399209875,-0.04275053509698119,-0.016745307364199047,0.06622711362188302,-0.8266320670965395,1.0860213356874153,1.2072718938713056,-0.37661520264205706,0.86937181780896,1.3178390516585556,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.39148342589250285,0,1.5681289822581852
-0.8141041,0.9392803,0.9613761,0.1753794,-0.087821364,-0.30328918,-0.21587764352096867,0.33290579200725817,1.2764665363330692,-0.06231254825471387,-0.005091864461385917,0.07914592438744208,-1.008530330965743,1.1055261082630587,1.0544946396708317,-0.3757930004780703,0.8687195673758168,1.3178492452224713,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.3843451830826862,0,1.5934189399639582
-0.7996583,0.9475057,0.9691706,-0.31206423,0.18099642,0.17148876,-0.22066385475956313,0.33810719405246653,1.28156536617721,-0.05195772862724739,-0.01026179099264067,0.061235629918860765,-0.8051592471819327,1.072982998066946,1.1851203858001038,-0.37497079831408353,0.8680673169426736,1.317859438786387,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.37811813779065906,0,1.580753231388874
-0.7991962,0.934114,0.9587977,0.17870474,-0.0768193,-0.26535237,-0.22477342136961276,0.3436831265834169,1.2873223096553006,-0.07037256184073913,0.0004401252556002277,0.07134377899125664,-0.9895836558048501,1.1035910944889664,1.0595789106676095,-0.37414859615009677,0.8674150665095304,1.3178696323503025,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.37094425655649105,0,1.6043673849267117
-0.7753688,0.9426875,0.964031,-0.3036846,0.16429925,0.15765119,-0.22945570726951686,0.34886640806512415,1.2924238232149865,-0.05982237480229704,-0.004081130499170324,0.05567333310575673,-0.7943222204814216,1.0619847366890274,1.1762875897318081,-0.37332639398611,0.8667628160763872,1.3178798259142182,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.36496835867925576,0,1.5912786875822293
-0.76822007,0.9307231,0.95149267,0.1797905,-0.055274844,-0.2267288,-0.23348069231524335,0.35440865305680636,1.298146918502752,-0.07774421112019125,0.005633548782429105,0.06496599874698972,-0.9372287778111447,1.0972617792253467,1.0542370671870371,-0.37250419182212324,0.866110565643244,1.3178900194781338,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.3578886452643284,0,1.6130040074748515
-0.75447416,0.9393909,0.9552139,-0.28789485,0.13634515,0.13359427,-0.23796283411939098,0.35957310775793183,1.3032160339649317,-0.0671311612032509,0.0023827554857256575,0.05157679879810033,-0.7680142348388361,1.0568497900753049,1.1633337568280413,-0.3716819896581365,0.8654583152101007,1.3179002130420494,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.3522775540660864,0,1.6006173507685957
-0.7429332,0.93941045,0.93492055,0.18066192,-0.04780668,-0.17756456,-0.2419083362152056,0.36509319219180697,1.30888146685905,-0.08412325274225498,0.010444337996846393,0.059452064967718106,-0.8925632433998034,1.0936818751621404,1.0449940771959982,-0.3708597874941497,0.8648060647769575,1.317910406605965,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.34536204678191534,0,1.6202665440636643
-0.74469346,0.9470842,0.93691564,-0.25810182,0.12886572,0.09423876,-0.2462202266933161,0.3702920968602422,1.3138791110248287,-0.07345808024420969,0.007631967192677751,0.04896583329885078,-0.7481861050893872,1.0733167847684246,1.1332228431703508,-0.37003758533016295,0.8641538143438143,1.3179206001698807,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.3400443561418114,0,1.610023385712027
-0.73427176,0.94901085,0.91099155,0.16853857,-0.034339607,-0.13223857,-0.25014586956542256,0.3758650499825873,1.319423269656175,-0.08869214714389481,0.015247687158850888,0.05451929013871594,-0.8634879642238987,1.1086468507237615,1.0250970662350771,-0.3692153831661762,0.8635015639106711,1.3179307937337963,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.33327214727,0,1.6274450754937
