x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
0.5809678,0.99055374,-0.96233076,0.99766016,0.97989273,0.9975034,-0.00612436985127999,0.054787980868220384,1.028531540642911,-1.9377555087013536,0.02340387169003489,-1.8485604752930835,0.6198376864598073,1.1095512613338692,-1.2842635856332125,-0.09076786590231663,0.9711008260598791,0.6103269452849466,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8347890659751895,0,0.3541741245812535
0.6045692,0.98941374,-0.96296346,0.9969597,0.96225893,0.9971037,-0.0030051645607900787,0.0602800820862133,1.0226773915791207,-1.881164079375808,0.08113808226948731,-1.789619057870315,0.661730270150473,1.1280301206701682,-1.2684671696056058,-0.09171291046897957,0.970757056779295,0.6097412315153835,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8272503801321661,0,0.3603399386314736
0.6259289,0.98805404,-0.96274644,0.99607646,0.9302975,0.9966756,0.0002666930703662764,0.065762942502463,1.0168407004524909,-1.824665349468463,0.13792003852901694,-1.7308513375019812,0.6890804857797497,1.1433588359956217,-1.2506588198062434,-0.09265795503564252,0.9704132874987109,0.6091555177458204,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.819736442545819,0,0.3667776280819751
0.6505474,0.98876905,-0.96701413,0.99534464,0.8782103,0.9962634,0.0036676508440192093,0.07124040957931875,1.0110283160652536,-1.768217115943391,0.1928962811858686,-1.672244909120494,0.7144386993276204,1.1542571527631003,-1.2314469026736894,-0.09360299960230546,0.9700695182181268,0.6085698039762574,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8122940172405174,0,0.3735209289457886
0.6621716,0.98931503,-0.9696129,0.994351,0.81520677,0.99584055,0.007209532112851663,0.07672564822216979,1.0052141307098132,-1.7117398273077054,0.2448683773647202,-1.6137742281619893,0.7447212798233775,1.1640839391988353,-1.222402519321331,-0.0945480441689684,0.9697257489375427,0.6079840902066943,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8049268579820889,0,0.38083454105449066
0.6382333,0.9901979,-0.96927,0.9928727,0.7547492,0.99523926,0.01087678572928125,0.08221953514321438,0.999403157054634,-1.6552097261385423,0.29318228227976234,-1.5554124444794208,0.7617922356935354,1.1702469481761235,-1.2098014079282138,-0.09549308873563135,0.9693819796569586,0.6073983764371312,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7972584851878781,0,0.38860506977748155
0.6139238,0.9907346,-0.9684411,0.9912758,0.683836,0.9946039,0.01456596689264444,0.08771663198949338,0.9936133194861432,-1.598657615381752,0.3379806045596979,-1.4971495462996236,0.7544991710760884,1.177736918907639,-1.1934879425550935,-0.0964381333022943,0.9690382103763745,0.6068126626675682,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7895645778008887,0,0.396795621306946
0.5899935,0.99116457,-0.9678704,0.9896538,0.6069263,0.99385285,0.018098330842651923,0.09322703754247483,0.98784800144145,-1.5420553848797043,0.378637080105223,-1.4389575413613735,0.6982358479300286,1.1782357155769925,-1.1798784029650005,-0.09738317786895724,0.9686944410957904,0.6062269488980051,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7820090136860729,0,0.40544496941177577
0.578338,0.99175763,-0.9664278,0.9876845,0.5156033,0.9929917,0.021455627013205632,0.09874330261341124,0.9821026285834348,-1.4853843876711912,0.41478950735910397,-1.380814709247841,0.653160828495482,1.1787689778493409,-1.1688917044277183,-0.09832822243562019,0.9683506718152063,0.605641235128442,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7746453876191292,0,0.4146629273534399
0.57139134,0.9924544,-0.96633095,0.98453856,0.34444654,0.992424,0.024716702247980414,0.10429594201627454,0.9763793417884905,-1.428624342055616,0.44557848136152856,-1.322689601378305,0.631353797201938,1.1853526027726828,-1.1596580920119148,-0.09927326700228313,0.9680069025346222,0.605055521358879,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.767452200682854,0,0.42479704853153977
0.57257426,0.9933202,-0.967158,0.982049,0.1846255,0.9916315,0.027921410823128292,0.11003181782077866,0.9706998103422204,-1.3716362075413813,0.46627647351052276,-1.2644521464786813,0.622711863398474,1.2162843560252734,-1.1548662284382796,-0.10021831156894608,0.9676631332540381,0.6044698075893159,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7602196680218942,0,0.43606847291932804
0.55682516,0.99431133,-0.97092235,0.980592,0.047472,0.99079406,0.031100729258323075,0.1159286979866526,0.9650567150863257,-1.3144162136618311,0.47754390808069086,-1.2061013087321084,0.6209998494118286,1.2432314623034424,-1.1481704395023393,-0.10116335613560902,0.967319363973454,0.6038840938197528,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7529035131373231,0,0.4486580519617033
0.5000069,0.9950117,-0.97444034,0.978199,-0.08379638,0.99010324,0.03421438319568586,0.12189064808369333,0.9594411733601657,-1.2569686947152583,0.48071230719590374,-1.14765288905679,0.6050745519161949,1.2462794285490608,-1.1432879489202095,-0.10210840070227196,0.9669755946928699,0.6032983800501898,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7455511026910978,0,0.46282706856407374
0.40340793,0.9952619,-0.9771922,0.9752513,-0.2292273,0.9894204,0.037007666669501844,0.12784819604937,0.9538502641587762,-1.1993722813606156,0.47612260037061455,-1.0891045595483062,0.5296289131006504,1.2352307075196647,-1.1391192399430847,-0.10305344526893491,0.9666318254122858,0.6027126662806267,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7381710393996634,0,0.4789829795770022
0.294981,0.99510336,-0.979599,0.973398,-0.32519835,0.9885762,0.039270405239443765,0.13379380221438028,0.9482918036986894,-1.1416330761849875,0.46292968794512585,-1.0304518043528503,0.4251217697811873,1.224014385104953,-1.1339290285552952,-0.10399848983559785,0.9662880561317017,0.6021269525110636,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7307130150882621,0,0.49737492520852644
0.21612191,0.9949744,-0.98089755,0.97006726,-0.40839744,0.9876504,0.04094494873444316,0.1397211479406147,0.942709695498749,-1.083832215210482,0.444049692472938,-0.971770310086087,0.3060639671057126,1.2254088110244072,-1.1381269947873833,-0.1049435344022608,0.9659442868511176,0.6015412387415006,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7231990018220502,0,0.5183503932796707
0.14112198,0.9948007,-0.98112226,0.9653344,-0.47584778,0.98648,0.04216703764374468,0.145627924950782,0.9370808512705232,-1.0261062395715344,0.42023204859324476,-0.9130932084668157,0.22539165625781882,1.2214489213975954,-1.1461775166324955,-0.10588857896892374,0.9656005175705334,0.6009555249719375,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7156437736588042,0,0.5422417745830107
0.047136545,0.994558,-0.9806988,0.9589397,-0.55433565,0.9854133,0.04297852649249832,0.15148015903148332,0.9313805963070051,-0.9685948891016797,0.3924024993602515,-0.854464290147128,0.1439354711496682,1.2118061938989204,-1.1582811894009974,-0.10683362353558669,0.9652567482899493,0.6003698112023744,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.7080951557218287,0,0.5695636282824911
-0.045122445,0.9943001,-0.9799332,0.9516655,-0.6227633,0.9841831,0.043256820801299896,0.1572809763477701,0.9256049608414603,-0.9113839553851432,0.3599030945453145,-0.7958868665599529,0.0463371049438253,1.2026362675374431,-1.17110228958821,-0.10777866810224963,0.9649129790093652,0.5997840974328114,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.70053483323265,0,0.6006939440420356
-0.114377916,0.9937787,-0.97980404,0.93730915,-0.6559897,0.9819386,0.0429904182208685,0.16300497705744055,0.9198135692679636,-0.8545673885129028,0.3233223995425405,-0.7373967229404398,-0.04435690664183963,1.1892541084479928,-1.1616762599722952,-0.10872371266891258,0.9645692097287811,0.5991983836632483,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6930431391560381,0,0.6356715432158911
-0.18009424,0.9932848,-0.9788159,0.914551,-0.6711925,0.97887707,0.042315131288729546,0.16861233322566682,0.9140357898672857,-0.7986596805815156,0.28473790068367427,-0.6790852711560139,-0.11243809311811198,1.169482034616187,-1.1473562402520106,-0.10966875723557552,0.964225440448197,0.5986126698936852,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.685743632387025,0,0.6745034966859724
-0.29346454,0.9926381,-0.9771781,0.8828894,-0.60928774,0.97540784,0.041251854902787245,0.1741348641864507,0.9082806684539644,-0.7441981564644331,0.24521369438913526,-0.6210128910232946,-0.177039794603291,1.1670547094303787,-1.1326654315067062,-0.11061380180223847,0.9638816711676129,0.5980269561241222,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6786543996342025,0,0.7165149658916101
-0.3730216,0.9924505,-0.9769025,0.846787,-0.55397654,0.9713664,0.03955596296009006,0.17962304490157785,0.9025529046364128,-0.6918515896915962,0.20930978176483422,-0.5632201240504771,-0.29730078539470656,1.185495276576807,-1.114735296202308,-0.11155884636890141,0.9635379018870288,0.5974412423545591,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6718457129949992,0,0.7615046736835055
-0.43300927,0.99235773,-0.977241,0.80493,-0.4887755,0.9657928,0.037429835059445804,0.18512802563110717,0.8968454577392564,-0.6418273039848806,0.176639529755741,-0.5057238711490019,-0.3849809282301943,1.1865828841286006,-1.105643129832253,-0.11250389093556436,0.9631941326064447,0.596855528584996,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6653027664558828,0,0.8088847002481871
-0.47449803,0.9921739,-0.9782807,0.7266197,-0.39196837,0.9561708,0.03498985203314132,0.19063019349185933,0.8911482175889748,-0.5944390268791466,0.1477912438711618,-0.44860327284751295,-0.45362624877550206,1.1923271455410749,-1.0994740247232893,-0.1134489355022273,0.9628503633258606,0.596269814815433,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6590789227549574,0,0.8567702081824444
-0.4884379,0.99218154,-0.97875094,0.6443689,-0.3046713,0.9419817,0.032346369011530186,0.19615810561529343,0.8854697447937374,-0.5518284495649853,0.12464619586966605,-0.3920845686040622,-0.5043592393928131,1.191963320742808,-1.0978715901450649,-0.11439398006889025,0.9625065940452765,0.5956841010458699,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6531340112952942,0,0.9040550132776239
-0.47599006,0.99198544,-0.97983605,0.55365944,-0.20346522,0.9179063,0.029631340610892246,0.20172907374342886,0.8798310844816836,-0.5141639825338432,0.10664914555728826,-0.33642560931677434,-0.5206439659804432,1.2006740557496698,-1.0901204953933932,-0.11533902463555319,0.9621628247646924,0.5950983872763068,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6473953354433788,0,0.9489490478548503
-0.46555912,0.9914917,-0.98105395,0.47603607,-0.121281326,0.8817017,0.02699240643793014,0.2073871593995062,0.8742670394982791,-0.4819058881289193,0.09462900194156319,-0.2822043498428741,-0.5090316651160487,1.2166513649307902,-1.0766322992896173,-0.11628406920221614,0.9618190554841083,0.5945126735067437,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.641799125068401,0,0.9904991224200748
-0.45858675,0.9908521,-0.9828193,0.40888202,-0.06065607,0.8318629,0.024421684704103244,0.21315494720560182,0.868771072761905,-0.45422755732278536,0.08746400102535014,-0.23013185431178784,-0.5003685649883409,1.2359273890919684,-1.0673932232247059,-0.11722911376887908,0.9614752862035242,0.5939269597371807,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6362642912829931,0,1.027819426298389
-0.45632923,0.99025047,-0.9846037,0.32148397,-0.026519358,0.7638577,0.021893356714263176,0.21904494033356384,0.8632865909361118,-0.43047430014257126,0.08388186222810802,-0.18100944394453714,-0.4938093299873561,1.2567674255637258,-1.0805294533757732,-0.11817415833554203,0.9611315169229401,0.5933412459676176,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6306845347953135,0,1.0589191661963093
-0.46656442,0.98946214,-0.9857629,0.27168393,-0.009708285,0.6739019,0.01937640092066764,0.22500234116554937,0.8577990664153207,-0.4118162936854785,0.08232412578819001,-0.13590626347891738,-0.4911206280432935,1.2534079832602318,-1.0913269344205472,-0.11911920290220497,0.960787747642356,0.5927555321980545,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6249730349429311,0,1.0847201976758143
-0.48031032,0.9881644,-0.9879406,0.19293928,-0.03092748,0.4813311,0.016798590624363716,0.230939926640226,0.8522893502292294,-0.39602150412176884,0.08175774179601615,-0.09611670634054445,-0.5010800074333169,1.2395540518627544,-1.0913242577715438,-0.12006424746886792,0.9604439783617719,0.5921698184284915,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6191256212043926,0,1.1036984158064778
-0.5170809,0.9868982,-0.9899748,0.15357435,-0.054416537,0.28075814,0.014105931267178542,0.2368524095258726,0.8467935325998783,-0.38475021092838535,0.079934102579697,-0.06769664067565248,-0.5065063917588326,1.2195431071033975,-1.1088100627862023,-0.12100929203553086,0.9601002090811878,0.5915841046589284,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6128086321259465,0,1.1189629997581692
-0.5489371,0.9863148,-0.99135226,0.120146394,-0.08326006,0.16766691,0.011200624717040171,0.24273756505541458,0.841261183547634,-0.37572071842815014,0.07671807406179972,-0.051119699466491794,-0.5437205573942835,1.2141519134075325,-1.1066931251795225,-0.1219543366021938,0.9597564398006037,0.5909983908893653,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.6059545719969068,0,1.1321200971369938
-0.5711375,0.9856534,-0.99200606,0.102796316,-0.097310066,0.09625518,0.008114153450384553,0.24861163269346093,0.8357299302696599,-0.36863673274830083,0.07179956276910311,-0.041220770176605935,-0.5766958266861166,1.2085563126352818,-1.1142978593596709,-0.12289938116885675,0.9594126705200196,0.5904126771198023,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5987747841648329,0,1.1442312918347044
-0.588146,0.98489237,-0.9922991,0.09280372,-0.10529357,0.05697751,0.004898388524923387,0.2544759127374799,0.8301839816334329,-0.3625669110572906,0.06605236516005432,-0.03553912730807855,-0.5989463120607283,1.2064092160010629,-1.1131519332678157,-0.1238444257355197,0.9590689012394354,0.5898269633502392,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5913929672215742,0,1.1557753903699686
-0.60155195,0.98402286,-0.99238366,0.08733547,-0.10907906,0.03448665,0.0015870423206138073,0.2603330743766713,0.8246374338375272,-0.3570836195591966,0.059834539877914074,-0.032177123637908644,-0.6168271233554716,1.2041983408352535,-1.1147172248808632,-0.12478947030218264,0.9587251319588513,0.5892412495806761,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5839088053046757,0,1.1669953767003358
-0.6129976,0.98304796,-0.99235296,0.08453405,-0.110761106,0.021792293,-0.0017996822108319508,0.26618318148891634,0.8190878698581618,-0.35192202024309155,0.053393695821770934,-0.03014336318604853,-0.6309106499110879,1.2023487141986786,-1.114435103016224,-0.12573451486884554,0.9583813626782672,0.5886555358111131,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5763743214363661,0,1.1780254576358857
-0.6232409,0.9819789,-0.9922568,0.083043575,-0.1114378,0.014767766,-0.005249887112184911,0.2720261671958781,0.8135382174372702,-0.34692545294317045,0.046853830881252216,-0.028859280953352755,-0.6431449800416721,1.2005205492122528,-1.114480297833511,-0.12667955943550843,0.9580375933976831,0.58806982204155,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5688215226190876,0,1.1889289982562214
-0.6379236,0.98065555,-0.99212337,0.08269286,-0.10339433,0.009791255,-0.008756554748183303,0.27786170246301656,0.8079885567003143,-0.3420167704570483,0.04027418030129724,-0.027990031734944285,-0.6541778210160725,1.1986269629827755,-1.1142223597859742,-0.12762460400217132,0.957693824117099,0.5874841082719869,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.56126865959031,0,1.199706531091796
-0.65069646,0.9791858,-0.99191517,0.08243883,-0.10072607,0.007877231,-0.012339255820799958,0.2836883540349741,0.8024391637405432,-0.3371296514956454,0.034169535783322415,-0.027414469083979983,-0.6711683227724492,1.1964465384656555,-1.1138128615416634,-0.1285696485688342,0.9573500548365149,0.5868983945024239,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5537324349038534,0,1.2104112462158687
-0.65595067,0.97746897,-0.99149185,0.08067489,-0.09418458,0.00781858,-0.015993332021033462,0.2895052259425739,0.796891040851515,-0.3322578298034593,0.028222472281853903,-0.026951868238380715,-0.6846931465932731,1.1939680010424045,-1.1134986378015475,-0.1295146931354971,0.9570062855559308,0.5863126807328608,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5462176521569442,0,1.2209490482926513
-0.658013,0.97527957,-0.9909179,0.07955372,-0.085167944,0.008980751,-0.019680070217072923,0.2953106719889099,0.7913456794801135,-0.3274907883512903,0.022661624074830092,-0.026492527643926303,-0.689464337143447,1.1908082215515272,-1.1131079339700358,-0.13045973770216,0.9566625162753467,0.5857269669632977,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5387356975637633,0,1.2313543483145755
-0.6585292,0.97275627,-0.9903711,0.07876539,-0.08015573,0.01223588,-0.023379015084768404,0.30110147244860985,0.7858025912617534,-0.3227907450922417,0.017633091490124545,-0.025964323709355704,-0.6914843047732372,1.1870697908597916,-1.1123257435594083,-0.13140478226882288,0.9563187469947626,0.5851412531937347,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5312955565187354,0,1.2416742211288607
-0.6586638,0.969995,-0.98969674,0.08375132,-0.07863277,0.016229868,-0.027081310994916962,0.30687545084806966,0.7802626067116268,-0.3181376866986369,0.012900406390407406,-0.025243795372804613,-0.6919190106363605,1.1828334054099672,-1.111597454508226,-0.13234982683548577,0.9559749777141785,0.5845555394241716,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5239018731480883,0,1.2522323083777096
-0.6565399,0.9667126,-0.98884094,0.08371782,-0.074281335,0.018514752,-0.030784441347669556,0.3126311122315268,0.7747163058332828,-0.31319043231624233,0.008257519049053606,-0.024287549554724806,-0.6920417269619377,1.1792900236614137,-1.112444595023058,-0.13329487140214866,0.9556312084335944,0.5839698256546085,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5165531486317192,0,1.2627495870686043
-0.653248,0.9625058,-0.98764884,0.08558655,-0.06553328,0.020144582,-0.03447616215410702,0.3183659752708563,0.7691719639302802,-0.3082454323984439,0.00387147629241035,-0.023196296479106773,-0.6896826671679013,1.1734594871578696,-1.1119087449807785,-0.13423991596881155,0.9552874391530103,0.5833841118850455,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5092520264367841,0,1.2733231310821664
-0.641628,0.95775497,-0.98602706,0.088219404,-0.057404637,0.029900074,-0.03814876204932859,0.32407318194536683,0.763626496656084,-0.3031906963384012,1.8644953912502286e-06,-0.02200864634918938,-0.6863711301645945,1.1668650741365731,-1.1118874462380388,-0.13518496053547444,0.9549436698724262,0.5827983981154824,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.5020069670486745,0,1.2840162007463947
-0.6304135,0.9521872,-0.98419404,0.08837175,-0.05203241,0.032275915,-0.04175725781518496,0.3297493241984433,0.7580787095003654,-0.29798127455389567,-0.003388104630777903,-0.020244888060294026,-0.6738682035861916,1.159478800953849,-1.1120681590123038,-0.13613000510213732,0.9545999005918421,0.5822126843459193,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.49484425524408565,0,1.2946862996664739
-0.62005377,0.94599295,-0.98219043,0.08841133,-0.0480085,0.03430891,-0.045303754361291734,0.33538919357913555,0.7525327849727989,-0.29276319269762496,-0.006460967462521283,-0.01834073252211702,-0.6618330529596109,1.1501359765725234,-1.111551824167209,-0.13707504966880021,0.954256131311258,0.5816269705763563,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.48774659107994794,0,1.3053250961324994
-0.61017334,0.9390185,-0.9801644,0.08862889,-0.043880403,0.03809619,-0.04879268615192761,0.3409879902401181,0.7469889445528531,-0.287543017655312,-0.00929631941248981,-0.01631645400352479,-0.6507852971696213,1.1400554194573551,-1.1109999253224845,-0.1380200942354631,0.9539123620306739,0.5810412568067932,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.48071699534541945,0,1.315939545490805
-0.5989904,0.93165183,-0.9782542,0.09124553,-0.038946033,0.04154098,-0.05222620627460788,0.3465407157249762,0.7414469220292259,-0.28231028568437244,-0.011888061086800936,-0.014068479115079031,-0.6403711327326551,1.128668281829528,-1.1104938179927746,-0.138965138802126,0.9535685927500898,0.5804555430372301,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.47376599513770107,0,1.3266583612720186
-0.58342075,0.9250827,-0.9768053,0.09848142,-0.032000005,0.044257045,-0.05559851542015843,0.35204453490096344,0.7359026907694515,-0.2769233526716416,-0.014188612991641624,-0.011617030937991655,-0.6282225778585016,1.1171946697341775,-1.1106612380726648,-0.13991018336878888,0.9532248234695057,0.5798698292676671,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.4668963444177843,0,1.33774394312882
-0.5674481,0.91797495,-0.9752406,0.0999105,-0.028387189,0.045736074,-0.05888713601022847,0.3575044610853495,0.7303484162058829,-0.27110949366087683,-0.01607925344127798,-0.009005105641576824,-0.6109407511772519,1.1079673133874766,-1.1121382686935624,-0.14085522793545177,0.9528810541889216,0.579284115498104,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.4601032375884258,0,1.348870697666174
