x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
0.9002334,0.989007,0.97173095,-0.99941754,-0.8913964,-0.4600271,0.057118655937183904,0.08084631632364042,1.0781631531867806,1.9442938516091812,0.48060647475177437,0.7513238493310435,0.9206687120149671,1.1866349865211812,1.3158728851562795,0.09924737719732205,0.825463915594448,1.2045709493329628,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5685474710176368,0,0.5535667421844757
0.89189804,0.98759496,0.9639044,-0.9993604,-0.710005,-0.43839586,0.062300135835918556,0.08653049248051982,1.0840845238661843,1.8846151825841786,0.42797285619844555,0.723948524701968,0.9170047417604748,1.1622381816292868,1.2717671593044846,0.09885783696550934,0.8242845916588634,1.2043154012302004,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5606069011711149,0,0.5642814299763418
0.8693857,0.98620224,0.9546124,-0.9992894,-0.4617895,-0.41616338,0.06741172212692792,0.09200030752236193,1.0899147350638343,1.824997760895156,0.3860306207581178,0.6979543894268697,0.9137744050433089,1.1541440483498595,1.2184433335748377,0.09846829673369664,0.8231052677232787,1.204059853127438,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5530056787442048,0,0.5752870277382516
0.8271086,0.9853817,0.94301486,-0.99919844,-0.27060127,-0.40720594,0.07237375535880002,0.09739816751078827,1.0956359791693642,1.7655439108680746,0.35873174897318877,0.67333882348553,0.8956376214143349,1.193288522133251,1.1639009407709515,0.09807875650188394,0.8219259437876941,1.2038043050246756,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5456151793452657,0,0.5867492995553593
0.7734405,0.98496985,0.93050385,-0.9991562,-0.14145017,-0.40925318,0.07709959782431619,0.10282960223566948,1.1012360154768563,1.7062539507138315,0.34271615810629374,0.6492782227896755,0.8508583500018674,1.1953101299164484,1.1194329784305825,0.09768921627007124,0.8207466198521095,1.2035487569219132,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5383304028052093,0,0.5987236563798527
0.7082497,0.9848938,0.9161227,-0.99915713,-0.06275827,-0.4181366,0.08152607228677904,0.10826076156355194,1.1067204297508242,1.6470938312568366,0.33432477539775,0.625106963608947,0.7939030882300755,1.2041780260445805,1.079534015928866,0.09729967603825854,0.8195672959165249,1.2032932088191508,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5312178424748893,0,0.6113180865842855
0.6333692,0.9851092,0.90052557,-0.9991861,-0.018392146,-0.43079352,0.08559451554611469,0.11370560569962171,1.1120849451369739,1.5880243986146494,0.3305802558803489,0.6004160807781899,0.7233727489113362,1.205511440449675,1.0403279301772963,0.09691013580644584,0.8183879719809403,1.2030376607163884,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5242868824022349,0,0.624633486417954
0.55239403,0.9855652,0.8855119,-0.99921715,-0.00042557716,-0.44571352,0.08925214337081736,0.11915652096346935,1.1173258955860583,1.5290149712891525,0.32945696717195044,0.5749808576199652,0.6422553142838889,1.2074184074912602,1.0016670749458334,0.09652059557463313,0.8172086480453556,1.202782112613626,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5175591545514634,0,0.6388006860809666
0.46789968,0.98609555,0.86844945,-0.9992622,0.011725783,-0.4605788,0.09246546055707258,0.1246165192568456,1.1224491443770215,1.4700401276987705,0.3293967932608437,0.5486662076993976,0.5545494110379089,1.2070900981159738,0.966282431809533,0.09613105534282043,0.816029324109771,1.2025265645108636,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5110363395066277,0,0.653920010237109
0.38306594,0.98664856,0.8501662,-0.999307,0.01644218,-0.47483724,0.09521150121494287,0.13007986916882627,1.127445221840504,1.4110950475301953,0.3300568217890544,0.5214752130179271,0.463909380020655,1.2080916199227345,0.9266955682004563,0.09574151511100773,0.8148500001741864,1.2022710164081012,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.50473359868745,0,0.670125099725836
0.3020693,0.98740745,0.8249122,-0.99935186,0.009417176,-0.483289,0.09747312220604457,0.13555495112372057,1.1323056179832647,1.3521725766325763,0.33099827601157417,0.49344309766199557,0.37656909683294937,1.2096740997218185,0.8865682520479343,0.09535197487919503,0.8136706762386018,1.2020154683053388,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.4986431148569965,0,0.6875673587425035
0.23541749,0.98804045,0.79335546,-0.999389,-0.012090385,-0.48496187,0.09925653913809548,0.1410536869680932,1.1370067482712587,1.2932576906487565,0.3315268807504208,0.46491110178305123,0.29694617127007494,1.2138611690402707,0.8515178277824517,0.09496243464738233,0.8124913523030172,1.2017599202025764,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.49274632352481057,0,0.7064277021174078
0.17757833,0.98844624,0.75847864,-0.999415,-0.04147631,-0.48889232,0.10064644375753347,0.14659120234466863,1.141530506850457,1.2343316065532908,0.33078585586519427,0.43627734112470323,0.23142477460887118,1.2205426749770407,0.818350854396266,0.09457289441556962,0.8113120283674325,1.201504372099814,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.48701995752138166,0,0.7272719430996317
0.12238419,0.9892367,0.7252526,-0.99945384,-0.03685212,-0.47930753,0.10169486597071327,0.1521754077091634,1.1458726872990026,1.1753871767303798,0.32830982513310797,0.4074074287183615,0.1745665707877701,1.2284915787561168,0.778225232411547,0.09418335418375692,0.8101327044318479,1.2012488239970516,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.48103056922726384,0,0.7498966639288468
0.07315731,0.9894223,0.6918037,-0.99945587,-0.06912476,-0.480434,0.102417422018513,0.1577918598365985,1.1500405882190952,1.1164575689922973,0.3261047949793146,0.3791043456009873,0.12030852994871655,1.23424788294931,0.7403099020778428,0.09379381395194422,0.8089533804962633,1.2009932758942892,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.47497301830021643,0,0.7744990187123575
0.029269576,0.989542,0.65997195,-0.99944013,-0.08944881,-0.4766786,0.10284934257430224,0.1634652652331381,1.154029592027104,1.0575084979750533,0.3219933035990332,0.3507309285652594,0.07191653199615058,1.2438934037332483,0.702967804353849,0.09340427372013152,0.8077740565606787,1.2007377277915268,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.4690692186147541,0,0.8013616118231517
-0.013571799,0.99016094,0.6391381,-0.99941915,-0.091317475,-0.46086878,0.103022149959895,0.16919319313071002,1.157850287270844,0.9985529252376569,0.31667972939059685,0.32257759273211833,0.028773135915767446,1.2532072840778776,0.6669656097131629,0.09301473348831882,0.8065947326250941,1.2004821796887644,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.4631039820071856,0,0.8313510731155951
-0.053978145,0.9908984,0.6249335,-0.9993927,-0.100923836,-0.44383037,0.1029420218754585,0.17497512613661118,1.1615574854781532,0.9396045411824718,0.31125207884871553,0.29535930520853665,-0.013341651641804134,1.2625478789131517,0.6442037085453045,0.09262519325650612,0.8054154086895094,1.200226631586002,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.4560089298068192,0,0.8638640333242193
-0.08027768,0.9910877,0.59409356,-0.99935097,-0.11733633,-0.4461978,0.10262333473068942,0.1808209018349826,1.1651890550755675,0.8806546245859637,0.3052535584703458,0.2691483097228381,-0.05306271111436938,1.273468582480227,0.6282634689937623,0.09223565302469341,0.8042360847539248,1.1999710834832396,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.4487017861682339,0,0.8989135854335532
-0.11001843,0.9911573,0.55773354,-0.9993196,-0.11244571,-0.44863808,0.10214937515746787,0.1867356420482696,1.1686670171999112,0.8217064342267081,0.2982844693386512,0.24279703555364654,-0.07891618420116805,1.2851512507835623,0.5911134953805309,0.09184611279288071,0.8030567608183402,1.1997155353804771,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.44154553422701787,0,0.9363948742905825
-0.13746327,0.99119854,0.5201957,-0.99930054,-0.10899216,-0.45382547,0.10149982619870591,0.1927198777295526,1.1719539510608439,0.7627754527566897,0.29160259391953425,0.21630252652379414,-0.10815255049717537,1.297014835795049,0.5496961413752419,0.09145657256106801,0.8018774368827556,1.1994599872777147,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.4345487698071393,0,0.976306756154572
-0.17472589,0.99113584,0.4903263,-0.9992707,-0.117199,-0.4522251,0.10068824290819942,0.19872117124714087,1.1750251862478682,0.7038589876085225,0.2851233089726329,0.1895022160043678,-0.1351319122735863,1.2909963694649527,0.5113731365599972,0.09106703232925531,0.800698112947171,1.1992044391749523,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.42777196057553446,0,1.0186852031295404
-0.2135151,0.99097586,0.4618156,-0.9992429,-0.11953843,-0.44771945,0.09965666115774242,0.2047129825621969,1.1779200723343208,0.6449454491056312,0.27815732353626826,0.16279703196207793,-0.17176254983104233,1.281426453264447,0.4820102975944817,0.09067749209744261,0.7995187890115864,1.19894889107219,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.4212489296339759,0,1.0633396667544415
-0.24733353,0.99094415,0.42883563,-0.9992089,-0.12290132,-0.44479132,0.09839861717159284,0.21069258072779723,1.180646631118313,0.5860354234774222,0.2710507464523218,0.13635919481262518,-0.21050575131379223,1.2718789394803613,0.45398312161049104,0.0902879518656299,0.7983394650760017,1.1986933429694275,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.41498854562176385,0,1.1101084908579133
-0.28236055,0.9912536,0.3765564,-0.9991769,-0.11899471,-0.44311994,0.09695013167272083,0.21666027766219192,1.1831784762780648,0.5271279905580607,0.2637432565394187,0.11009548026279871,-0.24596399077819414,1.261885421059922,0.42156251229287944,0.0898984116338172,0.7971601411404171,1.1984377948666651,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.40899419119916847,0,1.158529339793699
-0.30865455,0.99122167,0.33198643,-0.99910015,-0.104435146,-0.44796544,0.09530665598963463,0.22261750530696087,1.185401664827082,0.46822445602021484,0.2566641469071256,0.08393172994298269,-0.2832311911909755,1.252085564117029,0.37016993408393734,0.0895088714020045,0.7959808172048325,1.1981822467639027,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.40327317268459556,0,1.2078211458393393
-0.32461858,0.9908924,0.28968048,-0.9989535,-0.08948636,-0.46171546,0.0935081765065223,0.22856191359966654,1.1873617122530933,0.4093301345181725,0.2504428114926342,0.05748259062240421,-0.30913588240534035,1.2410683735047392,0.3263558747296347,0.0891193311701918,0.7948014932692479,1.1979266986611403,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.3978261735544486,0,1.2570324292096813
-0.33823496,0.9906187,0.24700928,-0.99872017,-0.09337604,-0.48371333,0.0916105530870463,0.23449081649400044,1.1890719854228635,0.3504482391913152,0.24510278946493258,0.030221598688311972,-0.32365497450171105,1.2291284228476589,0.28476743202868204,0.0887297909383791,0.7936221693336633,1.197671150558378,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.39263997136361745,0,1.3054323278973532
-0.35246074,0.9905169,0.20757663,-0.9984545,-0.09429973,-0.50243163,0.08963129737417352,0.24040376994933924,1.1905303277139796,0.29158043806566003,0.2395323216057419,0.0016610886732345328,-0.33674258786904787,1.2169089550254633,0.24281991223156307,0.0883402507065664,0.7924428453980786,1.1974156024556155,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.3875021449573584,0,1.350872322464168
-0.38375854,0.99044347,0.14575505,-0.9969076,-0.06304449,-0.39810038,0.08757095131066603,0.24630128742420115,1.191755859696332,0.232723958196437,0.23390620150531768,-0.02800493847275505,-0.3514227421737428,1.204508055281195,0.2040560509879537,0.0879507104747537,0.791263521462494,1.197160054352853,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.3823555307944274,0,1.3898104139891065
-0.43272096,0.99113345,0.11486757,-0.9868021,-0.045921028,-0.04082024,0.08538932102116141,0.25218237825520223,1.192629293049371,0.17391640348480067,0.23012162744077969,-0.05150544742901733,-0.3974292902218841,1.1918918516676336,0.1401879378999202,0.087561170242941,0.7900841975269094,1.1969045062500907,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.37754669310174255,0,1.4236577056877517
-0.45455766,0.991338,0.1591351,-0.9565472,-0.108486116,0.010313988,0.08310544820818241,0.25805262694075587,1.1933145121510071,0.11565882372816884,0.2273991812692867,-0.05390257603986554,-0.4904008835110596,1.1841472819879864,0.11122943821736725,0.08717163001112829,0.7889048735913248,1.1966489581473283,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.37314215862728395,0,1.4525465070448762
-0.4765705,0.9912038,0.18206096,-0.916175,-0.070424795,0.024944067,0.08055661739955573,0.26391225969797594,1.1942540454213746,0.059189598941742666,0.22099718117320466,-0.05326078890520981,-0.4792189916980995,1.172629863259097,0.15643610005410036,0.08678208977931559,0.7877255496557402,1.196393410044566,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.368060416716919,0,1.4692637871807515
-0.47201526,0.9913194,0.19943428,-0.83401364,-0.098449886,-0.0145686865,0.0779031680648923,0.2697570585677033,1.1953289329406196,0.005102402008641262,0.2168462924874241,-0.05176707004692039,-0.5069413406193644,1.163285516509475,0.17897314379262155,0.08639254954750289,0.7865462257201555,1.1961378619418035,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.36205337166095436,0,1.4767774771610749
-0.4887948,0.99171984,0.23410833,-0.7029425,-0.09264672,0.0018341541,0.07523099975486193,0.2755904116595626,1.1965063925591182,-0.04413196506910074,0.21103034136556292,-0.05260266792545281,-0.4915162244464445,1.158717596882531,0.19605179825701738,0.08600300931569019,0.7853669017845709,1.195882313839041,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.35488570445556794,0,1.477640427313203
-0.52875507,0.99155784,0.30032074,-0.5156907,-0.106906116,0.02761805,0.07249125587918259,0.28139693226679746,1.1978885677787547,-0.08562880903000394,0.20556089704632202,-0.05247417755755506,-0.5155689856230188,1.1540430740299226,0.2301377896768156,0.08561346908387749,0.7841875778489863,1.1956267657362787,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.34676088922995085,0,1.4779208704530524
-0.52745694,0.9916403,0.3151796,-0.3002687,-0.07244593,-0.0008071065,0.06953723729522153,0.28711334107067105,1.1996387697883002,-0.11607069369248038,0.1992536283070885,-0.05082496826976844,-0.5600476588213311,1.1369137913216945,0.30072114871357114,0.08522392885206478,0.7830082539134017,1.1953712176335163,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.3388301142922712,0,1.4792111979342222
-0.504478,0.992044,0.3206787,-0.21772432,-0.07503724,0.037583232,0.06654863689793947,0.29267799600390637,1.2014600326348894,-0.1337962764063195,0.19497635353253778,-0.050865953272350106,-0.5486325111064909,1.10992317036641,0.3193278260799192,0.08483438862025208,0.781828929977817,1.1951156695307539,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.3315064608249886,0,1.4824012663719546
-0.50041825,0.9920211,0.32907212,-0.09964609,-0.07716799,-0.0121153,0.06369419971114301,0.29821508168596705,1.203327314878454,-0.14664921104576456,0.1905489820694899,-0.048640504833687453,-0.5256821709130395,1.1145933323363506,0.321481111605132,0.08444484838843938,0.7806496060422324,1.1948601214279915,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.32452347044946933,0,1.488408848486629
-0.48120344,0.99244785,0.30953515,-0.09410095,-0.092035055,0.021568537,0.060844229702116615,0.303738349902394,1.2052131111516067,-0.1525304560306496,0.18599266878352724,-0.049353920359476396,-0.5170110028725294,1.124288315990098,0.33718237947371826,0.08405530815662668,0.7794702821066478,1.194604573325229,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.31779215090471113,0,1.4953742223943833
-0.47829175,0.99259853,0.3052411,-0.016927958,-0.08575541,-0.026051998,0.05811294482872199,0.30931506512236506,1.2070293517055262,-0.1580841521910209,0.18055965355514178,-0.048076865815649496,-0.49937988135367856,1.1236030091116973,0.3069869249614872,0.08366576792481398,0.7782909581710632,1.1943490252224667,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.3110979366094439,0,1.5040380384557288
-0.45874202,0.99297404,0.28762853,-0.04486817,-0.10156399,0.015842915,0.05538191217066132,0.3148504988826686,1.208785109207092,-0.15908162892059607,0.17549670311640247,-0.04961563528847376,-0.4924523138988962,1.126109919839963,0.3111967795830804,0.08327622769300128,0.7771116342354786,1.1940934771197043,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.304576061277899,0,1.5127604956249898
-0.45693517,0.99299693,0.28391123,0.01851499,-0.091031134,-0.034047186,0.05277229381045626,0.3204419839448077,1.2104785084174305,-0.16172822575962256,0.16950063798536505,-0.04867811759779466,-0.4746724267740403,1.1301584821110602,0.28389261447871783,0.08288668746118857,0.775932310299894,1.1938379290169419,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.29799765162847724,0,1.5226862845131541
-0.43477774,0.9933212,0.26429343,-0.030941606,-0.10197359,0.0136522055,0.0501564647859777,0.325986081179575,1.2121146436690688,-0.16063302369852261,0.1641266371519482,-0.050690214581549944,-0.46884545687027634,1.1263208703301182,0.28871479492629726,0.08249714722937587,0.7747529863643093,1.1935823809141795,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.29154987825998124,0,1.5317441638336335
-0.42365807,0.9928694,0.25094688,0.021500587,-0.07095885,-0.030172527,0.04767740621339025,0.3315875066132039,1.213675031844825,-0.1624574148875819,0.15810628348141353,-0.049882617415414596,-0.4484924997175,1.133429642128402,0.25981102454872684,0.08210760699756317,0.7735736624287247,1.193326832811417,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.28500718884721965,0,1.540995598963263
-0.39349806,0.99286914,0.22634387,-0.042595148,-0.073453486,0.01783812,0.045242965621672175,0.3371374589487324,1.2151381761372562,-0.16118675566570254,0.15391727972155675,-0.051665393940517244,-0.43251368377493715,1.1247109641038824,0.2511181844156569,0.08171806676575047,0.7723943384931401,1.1930712847086546,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.27855723699948365,0,1.5484657111190068
-0.38856936,0.992285,0.21087074,0.022863269,-0.049593866,-0.03823757,0.04298878430071376,0.34274333460625267,1.2164745106415875,-0.16370042988210665,0.1495808900324256,-0.05061074264403497,-0.4033918170053522,1.1338366724802253,0.22250538270444245,0.08132852653393777,0.7712150145575555,1.1928157366058922,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.27200135026551575,0,1.5568725175065845
-0.35623395,0.9924271,0.1880337,-0.055837333,-0.061519086,0.021071076,0.04074714882721345,0.3482882066228023,1.2177194911250184,-0.16235006847964337,0.14665344373990727,-0.05286939532427796,-0.3945738516241735,1.1240751116825094,0.20729444163791497,0.08093898630212507,0.7700356906219709,1.1925601885031298,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.2655223292472924,0,1.5633700227509382
-0.3494693,0.9918816,0.17575955,0.02063644,-0.051323175,-0.052034736,0.03869813180790618,0.35390420409974244,1.218829642511544,-0.16564593360907245,0.14302181190236019,-0.05162380448515861,-0.363197420373112,1.1354542853228249,0.1848449412602535,0.08054944607031236,0.7688563666863862,1.1923046404003674,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.25892309370018374,0,1.5716109591669536
-0.32300174,0.99206567,0.15345192,-0.06752211,-0.0544194,0.027277827,0.03666253022160269,0.3594481515025209,1.2198673269121867,-0.164427152947913,0.13999258289135338,-0.05469729165685527,-0.3501818864786086,1.1233132149680531,0.1727786571640919,0.08015990583849966,0.7676770427508016,1.192049092297605,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.2523695406605168,0,1.5773881695039016
-0.32133174,0.9915981,0.13835263,0.03147006,-0.036772788,-0.06559479,0.03480514229245524,0.3650698883814407,1.2207733069511733,-0.1684131811296905,0.13678036281591718,-0.05308511857442476,-0.3294310236257804,1.1360917106100425,0.1508493918449683,0.07977036560668696,0.766497718815217,1.1917935441948426,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.24574811438833344,0,1.5853961255538058
-0.29967403,0.9920664,0.110814214,-0.06640452,-0.03493631,0.03432262,0.03292053681640548,0.3706076365821022,1.2215901407221728,-0.16655555579329412,0.13461078593553066,-0.05695908339953878,-0.31889080874491194,1.124632800259974,0.13600620189476442,0.07938082537487426,0.7653183948796324,1.1915379960920802,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.23915631932898548,0,1.590606415980095
-0.30318117,0.99168396,0.094772816,0.043531537,-0.019135892,-0.077337265,0.03120000009908262,0.3762401912020377,1.2222443883973173,-0.1704761128240212,0.13254906957527005,-0.05493153297950735,-0.3062887883037121,1.1388152411666963,0.10893466363259269,0.07899128514306156,0.7641390709440478,1.1912824479893178,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.23253345915943727,0,1.598397070599724
