x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.39058942,0.99161327,-0.9948435,-0.21841556,-0.006890416,-0.9974596,-0.027789202847353763,0.06386088278974958,0.9523973596420535,0.5511855350609919,0.20118072954672986,1.632363206990685,-0.41058048016068965,1.3992478563265047,-1.1508843344095683,-0.11036008320818966,0.961802256714602,0.7112012036881805,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.761984850254433,0,0.45557173115064264
-0.39400977,0.99181175,-0.99475694,-0.2711904,-0.0017910004,-0.9972744,-0.03001616311694276,0.06998960600454023,0.9468651927918141,0.5389212329703593,0.20102758114044258,1.573461917125853,-0.4029443418786642,1.3997908150861784,-1.1553695761206284,-0.11113703081743928,0.9608688458207321,0.7108760646366692,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7523995019136757,0,0.47011202518166506
-0.41215104,0.99168074,-0.99428946,-0.33201897,-0.024503708,-0.9971166,-0.03226291654236711,0.07611897747204598,0.9413396953550915,0.5235348379056292,0.201159258348137,1.5145745161509454,-0.406402841362225,1.3990790355526534,-1.1629444987383926,-0.1119139784266889,0.9599354349268622,0.7105509255851579,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7425446277573082,0,0.48592851827857064
-0.4155221,0.9917097,-0.993975,-0.39263403,-0.02930218,-0.9970098,-0.03460656359767518,0.08224618701579366,0.9358232663807804,0.5045333670345324,0.19993054368403446,1.4556856777731204,-0.42668737302149257,1.3951398472589525,-1.170944556016434,-0.11269092603593853,0.9590020240329923,0.7102257865336465,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7326795062721929,0,0.5029683928940266
-0.42963457,0.99173176,-0.99353135,-0.45279467,-0.05954957,-0.9969073,-0.036984701237953055,0.08836991064381042,0.9303124569705927,0.4819368914858139,0.19839786541754387,1.3968018581987005,-0.426499991430128,1.3938520043434195,-1.178439508587986,-0.11346787364518815,0.9580686131391224,0.7099006474821352,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7231257601036655,0,0.52151194792155
-0.4399742,0.991837,-0.9930769,-0.506096,-0.08472198,-0.99684435,-0.03943892994904913,0.09449136945522267,0.9248078482489476,0.4557581220039862,0.19505729029280372,1.3379120487128584,-0.4421080652093283,1.3899989230796186,-1.1857296753181392,-0.11424482125443777,0.9571352022452525,0.7095755084306239,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7138063971349088,0,0.5417030353277984
-0.454238,0.9918444,-0.9926077,-0.54883873,-0.10290074,-0.9968006,-0.041960388843357385,0.10060942515595128,0.9193063396607708,0.42640360833453145,0.19020801819711725,1.2790178811959845,-0.4507879535938509,1.3877485911459368,-1.1913944628418711,-0.1150217688636874,0.9562017913513826,0.7092503693791126,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7047852379196757,0,0.5636785450868689
-0.47037506,0.99168026,-0.9920501,-0.5825442,-0.111352324,-0.99672496,-0.0445655868852346,0.1067245171447792,0.9138062512678166,0.39449828918230856,0.18426405716663122,1.220122447958837,-0.4649236993371118,1.3853442882349798,-1.1954387398110982,-0.11579871647293702,0.9552683804575127,0.7089252303276012,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6961045753513939,0,0.5875593697355934
-0.49025214,0.991112,-0.99090147,-0.5969498,-0.11521596,-0.9965372,-0.047267293218699095,0.11283576310239436,0.9083084901796573,0.36057675949146095,0.17780102849713117,1.1612320939185656,-0.48049057421557195,1.3824844385235446,-1.198575294189594,-0.11657566408218664,0.9543349695636428,0.7086000912760899,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6878091467155159,0,0.6134045153041675
-0.50865227,0.9904425,-0.9894284,-0.6092598,-0.11619508,-0.9963068,-0.05008547625316434,0.11894037124007849,0.9028077889246174,0.3257763607088599,0.1710947464717658,1.1023549030163402,-0.500241151667818,1.3785541228350389,-1.1960249650575925,-0.11735261169143626,0.9534015586697729,0.7082749522245786,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.679936826240126,0,0.6414230600529638
-0.52987486,0.9896245,-0.98781466,-0.61837107,-0.11309487,-0.99617696,-0.053014723158275066,0.12503684847683494,0.8973189864536328,0.2902179964266648,0.16431576251641716,1.0434944743500476,-0.5177461565669699,1.3731793438003157,-1.196915498687741,-0.11812955930068589,0.952468147775903,0.7079498131730673,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6723996755815965,0,0.6723501542805543
-0.5700076,0.98851323,-0.98606104,-0.622328,-0.09752685,-0.9962917,-0.056067578145357774,0.1311227986763655,0.891836988442177,0.2540872550759257,0.1577058356035034,0.9846459482908203,-0.5390144687484547,1.3664386240348154,-1.1953106817608257,-0.11890650690993551,0.9515347368820332,0.7076246741215559,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6643072018796475,0,0.7063535277300156
-0.5820011,0.98763657,-0.9841941,-0.62330765,-0.08979583,-0.99616885,-0.05933800673813559,0.137194949975611,0.8863626480165919,0.2176842930572599,0.1520032342788564,0.9257976543162406,-0.5831153730481614,1.357901535043136,-1.193304311108156,-0.11968345451918513,0.9506013259881633,0.7072995350700446,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6554939380953861,0,0.7428031073254655
-0.5907449,0.9867066,-0.98208004,-0.6250143,-0.07753497,-0.99593616,-0.06270029870590245,0.14325272282014004,0.8808935109602466,0.1811803815361669,0.14674706728469117,0.8669608386017124,-0.5898525065691776,1.348483504209605,-1.1926139258946336,-0.12046040212843476,0.9496679150942934,0.7069743960185333,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.646967595211847,0,0.7816286645147579
-0.59680223,0.9857161,-0.97903603,-0.62475,-0.06158322,-0.99569774,-0.06611782830143507,0.14929434330714808,0.8754288712424334,0.1445284131838323,0.14220528494970064,0.8081425746896284,-0.597580632513973,1.337322745446531,-1.1920743899529576,-0.12123734973768438,0.9487345042004235,0.706649256967022,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6387875872081819,0,0.8226842524716395
-0.6028632,0.9846631,-0.97537863,-0.6249388,-0.049977124,-0.9954338,-0.06957706941239207,0.15531748009108634,0.8699625764175273,0.10784064855471165,0.1385975074618987,0.7493433024316521,-0.6021074369201778,1.3248235915054598,-1.192590211190534,-0.122014297346934,0.9478010933065536,0.7063241179155106,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6309694049751651,0,0.8657671940567528
-0.6109697,0.9836123,-0.9716457,-0.6296069,-0.056588173,-0.9950867,-0.0730755512194997,0.1613200861085444,0.8644937073758935,0.07108836504146852,0.1356682528335256,0.6905630111759773,-0.6072359668934691,1.311134792478214,-1.1932700904975797,-0.12279124495618363,0.9468676824126837,0.7059989788639993,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.623526259926747,0,0.9106584523899026
-0.6182419,0.98262596,-0.96747625,-0.63515025,-0.059773684,-0.99471766,-0.07662362557363067,0.1673008240450802,0.8590302659366895,0.034009774122860964,0.1323410426522338,0.6318029476403713,-0.6147894914322799,1.2969056431246182,-1.1926085365064851,-0.12356819256543325,0.9459342715188138,0.705673839812488,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6164677263706604,0,0.9567813402495884
-0.62551415,0.981562,-0.96267986,-0.63938767,-0.060887814,-0.9943157,-0.08021706461074012,0.17325926519678692,0.8535718143753016,-0.0034488510748492966,0.1288173602904473,0.5730651445205218,-0.6213552151376299,1.2815685860362642,-1.192041509931842,-0.12434514017468287,0.9450008606249439,0.7053487007609767,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.60980160218949,0,1.003278165022953
-0.63075095,0.98038125,-0.9575257,-0.6415818,-0.052923203,-0.9939643,-0.08385430157982604,0.17919363469833516,0.8481136186591699,-0.04121206658348142,0.1252196393796149,0.5143518636054415,-0.6282970720337084,1.265376349634274,-1.192272894461817,-0.1251220877839325,0.944067449731074,0.7050235617094653,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.6035336142230137,0,1.0488506934215298
-0.6357203,0.97906613,-0.95172554,-0.6430209,-0.044809937,-0.99360144,-0.08752369821716684,0.18510214427525265,0.8426488785584091,-0.07916254555594204,0.12208466586491017,0.45566120463219445,-0.6331470156684048,1.2479985217889054,-1.1936515358378545,-0.12589903539318212,0.9431340388372041,0.704698422657954,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5976678797779821,0,1.09182797003181
-0.6459071,0.97755957,-0.94581485,-0.6471691,-0.042263567,-0.99316794,-0.09122190928229301,0.19098280849258095,0.837173965066875,-0.11725586199107978,0.11942210939176479,0.3969934534836518,-0.6381579986705703,1.2300609853639104,-1.1956244500002222,-0.12667598300243174,0.9422006279433343,0.7043732836064427,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5921868523599478,0,1.130162151625551
-0.6813367,0.97574997,-0.93894094,-0.5798925,-0.037751377,-0.9925327,-0.0949739308388604,0.19683390775554407,0.8316922021935039,-0.15565017394725797,0.1169029945693127,0.3383518472186821,-0.6496918203963165,1.2113642606637074,-1.197036795413574,-0.12745293061168136,0.9412672170494644,0.7040481445549314,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5868738594215418,0,1.1636710531238195
-0.74367696,0.97364676,-0.9356461,-0.0444569,-0.0073610544,-0.98716116,-0.09890335810400226,0.20265312143350755,0.8260738865945735,-0.19012635819284124,0.1146649768682133,0.2797474158804872,-0.6921455010062877,1.2015192003667365,-1.2196612994248788,-0.128229878220931,0.9403338061555945,0.70372300550342,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5808478462058664,0,1.2051289304429127
-0.7299398,0.97389317,-0.9324843,-0.10209942,0.004002452,-0.97850007,-0.10314754084988971,0.2080694284449664,0.8204414742280202,-0.19302600000779385,0.11437584274700976,0.2214619593499458,-0.7662208325755719,1.13546338983326,-1.0755121680041444,-0.1290068258301806,0.9394003952617246,0.7033978664519087,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5756131175110548,0,1.2393316712393492
-0.7310352,0.97242844,-0.9262239,-0.113101065,-0.032847524,-0.9519203,-0.10736857428089235,0.2136457552795448,0.8152276274327265,-0.19933114196544646,0.11473783788925093,0.16369087971290605,-0.7388075303919432,1.1614896816674631,-1.0581660097924648,-0.12978377343943023,0.9384669843678547,0.7030727274003974,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5703353276908605,0,1.2654685183868892
-0.72522604,0.97378635,-0.92099607,-0.097647786,-0.044805646,-0.8726946,-0.11158146268801851,0.2193321252133314,0.8100393429058856,-0.20627356704196134,0.11291290628416256,0.10748020984229341,-0.743391137338963,1.1795728078873762,-1.053670284291037,-0.13056072104867986,0.9375335734739848,0.7027475883488861,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.565051114116232,0,1.2816795763147755
-0.71311444,0.9760797,-0.9076598,-0.13295484,-0.071911514,-0.6688232,-0.11574834809655343,0.22511365162138416,0.8048262515738412,-0.21226600450815106,0.11036332096764137,0.05594539743760818,-0.7404899673173266,1.1942563672757756,-1.0573805743839586,-0.13133766865792948,0.9366001625801149,0.7024224492973747,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5596777859243,0,1.2868783928826133
-0.69565487,0.9766307,-0.884489,-0.060984075,-0.053222537,-0.40165603,-0.11980784395447969,0.23091399938071688,0.7996772933305923,-0.22024829703384682,0.10616092417246525,0.016447002783486188,-0.7371956561782894,1.1762195871214938,-1.0460111908092853,-0.1321146162671791,0.935666751686245,0.7020973102458634,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.553748568814837,0,1.2905204843730005
-0.6745523,0.9771035,-0.85914624,-0.05814314,-0.04311657,-0.17174065,-0.12372774227995072,0.2366726312894,0.7944805406852464,-0.22389720239512476,0.10303604655839269,-0.0072717984985054464,-0.7287960310106286,1.1736674503437332,-1.0408286606335226,-0.13289156387642873,0.9347333407923751,0.7017721711943521,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.547228579908892,0,1.2937236541293036
-0.6530949,0.9762902,-0.83215,-0.0053055286,-0.037132144,-0.097132504,-0.12750870446399784,0.2424574256826954,0.7894472920018611,-0.22733793915313885,0.10049191212869495,-0.017412646894302712,-0.7114945413982735,1.176630353323762,-0.9959241415822493,-0.13366851148567835,0.9337999298985052,0.7014470321428408,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5400297526402573,0,1.299760810264245
-0.6428742,0.9760802,-0.80839425,-0.0058872104,-0.015301168,-3.9041042e-05,-0.1311925605545267,0.24819397239627652,0.7845966909995207,-0.22765335303692502,0.09830087948768625,-0.02314826501232354,-0.6833022616899744,1.1682660570697616,-0.9384799938244499,-0.13444545909492797,0.9328665190046354,0.7011218930913294,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5325216484625102,0,1.3056938317890487
-0.6259507,0.9747741,-0.78348154,0.03941548,-0.026789486,-0.022814333,-0.1347920921969887,0.2539340436603724,0.779919016628975,-0.2280008053938026,0.0973974999312923,-0.023150545095701112,-0.6790104300750093,1.1685455504601394,-0.907217007387465,-0.1352224067041776,0.9319331081107655,0.7007967540398181,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5250980901978112,0,1.313955280221379
-0.60957164,0.97387457,-0.7626444,0.03145027,-0.021644771,0.014747024,-0.13833157657939332,0.2596249666922998,0.7754051364384273,-0.22567370680374974,0.09581618502576483,-0.024497974175903568,-0.6528052433836877,1.1601795892591065,-0.8533717937532095,-0.13599935431342722,0.9309996972168956,0.7004716149883068,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5178494658411308,0,1.3218654730210118
-0.5905948,0.97233486,-0.7353312,0.06484938,-0.030331492,-0.007483721,-0.14175923673655327,0.26532304713469834,0.7710438889961675,-0.2238168490086983,0.09453816886572575,-0.023627432509034308,-0.6403334479403602,1.1611493225058462,-0.8288271444314027,-0.13677630192267684,0.9300662863230257,0.7001464759367955,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5106947211952614,0,1.3314824745921618
-0.5736593,0.9712422,-0.71319234,0.04616177,-0.025182247,0.017781615,-0.14510341598662474,0.27098439130400054,0.7668567077221862,-0.219987887225971,0.09274754675004807,-0.02406992109541371,-0.6148244596197033,1.1548628019899743,-0.77174933521867,-0.13755324953192646,0.9291328754291558,0.6998213368852841,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.5036676606032234,0,1.340191822561155
-0.5547878,0.9695611,-0.6827349,0.07315135,-0.031641245,-0.005605221,-0.14833733594077841,0.2766629121736381,0.7628296283848639,-0.21726244488581875,0.09126058078024307,-0.023020329721609237,-0.6006414258232319,1.1575005244837384,-0.7476377259703162,-0.1383301971411761,0.9281994645352859,0.6994961978337728,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.49666583194896397,0,1.3502567802968772
-0.5372949,0.9684731,-0.6571095,0.050434828,-0.025453568,0.019137502,-0.15148537793011696,0.2823115135247097,0.7589667738480982,-0.21294333279286617,0.08939260993107034,-0.023352009025219465,-0.5759606286397146,1.1523547367589395,-0.7114786645045479,-0.1391071447504257,0.927266053641416,0.6991710587822615,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.48975918018979353,0,1.3591938377554973
-0.5197908,0.96664643,-0.62370324,0.075608015,-0.032471955,-0.0048978925,-0.1545208670058664,0.28798101827241007,0.7552638132357236,-0.2099656458880288,0.0878895910836888,-0.022222405139330353,-0.560990368990342,1.1556120782657409,-0.6883521610976465,-0.13988409235967533,0.9263326427475461,0.6988459197307502,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.48285861450905326,0,1.3694154215011576
-0.50311077,0.9655349,-0.59650344,0.050560594,-0.02615714,0.019666195,-0.15747702232244845,0.2936228583994785,0.7517270333165316,-0.20550146634508332,0.08597256216897602,-0.022512362698304228,-0.5380207040806422,1.1508448809075962,-0.6480604921218311,-0.14066103996892496,0.9253992318536762,0.6985207806792388,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.4760408294708537,0,1.378388314458757
-0.48275065,0.96415365,-0.56715816,0.07973611,-0.029692352,-0.004889548,-0.1603253590678616,0.29928755502312226,0.7483558874431668,-0.20251643789022533,0.08442798841788801,-0.021351546629941542,-0.5238649427006893,1.1544286852145644,-0.6225330703080664,-0.14143798757817458,0.9244658209598063,0.6981956416277275,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.4692180532366146,0,1.3887708729427501
-0.46250004,0.963791,-0.5478988,0.053533435,-0.019223094,0.022718668,-0.1630805569257228,0.3049211343698042,0.7451287760422927,-0.1978086319163949,0.08267507480599703,-0.021640980729415237,-0.4973539714452887,1.149094971631066,-0.586672714590726,-0.1422149351874242,0.9235324100659364,0.6978705025762162,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.46248647361864775,0,1.3977694921839516
-0.4402988,0.96283805,-0.52246815,0.08250189,-0.02204901,-0.004098475,-0.16570714083946525,0.31057841918673323,0.7420271973805614,-0.19464815675861868,0.0815398412241748,-0.0202998863583979,-0.47961981817451804,1.1528228666177947,-0.5705780825720803,-0.14299188279667382,0.9225989991720666,0.6975453635247049,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.45574501207211887,0,1.408151764763938
-0.41975796,0.96279764,-0.50149775,0.045309305,-0.00989145,0.021291494,-0.16823110888587645,0.3162052276294055,0.7390453595280468,-0.18977714448454194,0.08023817111096519,-0.020542432495837863,-0.45096460828750384,1.1475983745618357,-0.5382822556687977,-0.14376883040592345,0.9216655882781967,0.6972202244731935,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.44908280846181425,0,1.416559636938829
-0.39683926,0.96205854,-0.47327423,0.07599032,-0.011957586,-0.012737155,-0.1706237379858275,0.32186556582117576,0.7361989111848212,-0.18710223431071438,0.07965394299296849,-0.019285472834712485,-0.4331879833420062,1.1529577873995291,-0.5204468076873201,-0.14454577801517307,0.9207321773843268,0.6968950854216822,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.44236448419546553,0,1.426388262846109
-0.37497127,0.9617281,-0.4482875,0.038994312,-0.008599818,0.020756721,-0.172912348463718,0.3274939395549084,0.733484444235005,-0.18261575411313963,0.07894827654782013,-0.020037780984976834,-0.4031475631780796,1.1474879292971991,-0.48438575775968495,-0.1453227256244227,0.9197987664904569,0.6965699463701709,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.43571618442027504,0,1.4344739366933226
-0.3498562,0.96062565,-0.41437602,0.07288635,-0.018596709,-0.013892412,-0.17506022535567486,0.3331555961468207,0.7309273742186758,-0.18031365071855396,0.07844034873024867,-0.01881236734466585,-0.3844404664049733,1.1528116001831505,-0.4621928860951139,-0.14609967323367232,0.918865355596587,0.6962448073186596,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.4290274755395375,0,1.4443109265487142
-0.3259704,0.96038914,-0.38913572,0.028382182,-0.02401799,0.021228194,-0.17709499497711864,0.3387828688660195,0.7285313840814662,-0.17601037927586824,0.07734272619677975,-0.01963303902051706,-0.351310066189232,1.1469442294426255,-0.41946469293726796,-0.14687662084292194,0.9179319447027171,0.6959196682671482,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.42241826283862044,0,1.4522519376491019
-0.30213678,0.95917106,-0.3538338,0.06971145,-0.03026849,-0.017949998,-0.1789773916221845,0.34444997277517586,0.7263005431761395,-0.17433474018458928,0.07592456946661068,-0.018379821203206425,-0.3305536246258453,1.1533562918652343,-0.39852355930795946,-0.14765356845217156,0.9169985338088472,0.6955945292156369,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.41573982937534365,0,1.462204584421107
-0.28153896,0.9588536,-0.3284917,0.02070105,-0.027887702,0.024144053,-0.18075250611724886,0.3500761381782091,0.7242332327823949,-0.1702187777376933,0.07413793281896777,-0.01944033965803331,-0.2991007712271669,1.1464093460170037,-0.3530466021935312,-0.14843051606142119,0.9160651229149773,0.6952693901641256,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.40915891000984844,0,1.4698837717212203
-0.2597413,0.9574108,-0.29115057,0.06877172,-0.032514095,-0.020522296,-0.18238814075296644,0.35574571737219063,0.7223356174914325,-0.16899664388418054,0.07249135153765389,-0.01801490840922151,-0.28314108550441475,1.153417346993443,-0.33295217419371514,-0.1492074636706708,0.9151317120211074,0.6949442511126143,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.402508911806829,0,1.479845312312013
-0.24946237,0.95817256,-0.26472068,0.012104273,-0.024675906,0.028549075,-0.18392165346940392,0.3613686375900228,0.720616664291972,-0.1649361426460886,0.07057219296834441,-0.019227355123588776,-0.2553360573209673,1.1455244848383856,-0.28621262074118076,-0.14998441127992043,0.9141983011272375,0.6946191120611029,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.395970683700412,0,1.487048593038655
-0.23638129,0.95799077,-0.22524774,0.06744456,-0.02577579,-0.02318585,-0.18537471139462866,0.36703460250799874,0.7190683911886558,-0.16422164655403104,0.06911530593799983,-0.017541768723171407,-0.24997571199486301,1.1514400581342785,-0.2637439984300461,-0.15076135888917006,0.9132648902333677,0.6942939730095916,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.38935734627745705,0,1.4967830622232223
