x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.56713015,0.7858362,-0.33817416,-0.0022206306,0.021829963,0.025944352,-0.031031456575584464,0.27482642423190107,0.8536385879616066,-0.15185799509387216,-0.001189254125513042,0.03427810361017508,-0.6033372374572313,0.8865295521805947,-0.34572926335719856,-0.11951706925707592,0.7993176938714787,0.6909962261237177,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.38996510661683204,0,1.5129248200373313
-0.5499256,0.7791853,-0.34283292,-0.003790319,0.028651,0.020557284,-0.03422599597954544,0.27934581895048843,0.851693153219771,-0.15198901409427115,9.96019675348566e-05,0.03580984415492966,-0.5944228447542415,0.8724313508260815,-0.34471325715269363,-0.11888116049467387,0.7994042850102708,0.6906999012583612,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3852782763433749,0,1.5165591287094529
-0.5293362,0.77619994,-0.33895385,-0.009880245,0.033973217,0.015426397,-0.03733295246063071,0.2838194074684486,0.8497260454284823,-0.15221257083511516,0.0017911797281425963,0.03702351152381972,-0.5741519289883852,0.8622925329313998,-0.3506928177299319,-0.11824525173227182,0.799490876149063,0.6904035763930048,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.38064063385294084,0,1.519861937724258
-0.50912815,0.7727847,-0.33517182,-0.00948292,0.033909917,0.00921011,-0.04032915223092581,0.2882706999869477,0.8477763771653197,-0.15279558300452056,0.003797005110205286,0.03793417952267715,-0.5513188684500273,0.8578619930959719,-0.3455685366808158,-0.11760934296986977,0.7995774672878552,0.6901072515276483,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3760508781895751,0,1.5232323292366714
-0.4845327,0.7750132,-0.32985663,-0.010991931,0.015633106,0.0053015947,-0.04321608760733507,0.29269933425264416,0.8458467584814711,-0.15335513343588178,0.005799070966076156,0.03847784406553772,-0.5290430652366447,0.8524626398696777,-0.3413035558573033,-0.11697343420746772,0.7996640584266473,0.6898109266622918,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.37149089795026424,0,1.5265914364767568
-0.4648267,0.77530026,-0.32101065,-0.011297643,0.009844542,-0.0031359792,-0.0459739265079176,0.29712156897302655,0.8439459110932767,-0.15400402793471007,0.006722065462758611,0.03879079632529137,-0.5009971678372471,0.852110457639945,-0.3354521812321881,-0.11633752544506568,0.7997506495654395,0.6895146017969354,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3669499480340404,0,1.5300587779767598
-0.44213897,0.7766801,-0.31246448,-0.004717052,0.00889051,-0.008411944,-0.04862220934707831,0.30154151955541625,0.8420912005048704,-0.1546710241117439,0.0073032742723367385,0.03860561487464298,-0.47999612231095096,0.8516033909536481,-0.32529463900617206,-0.11570161668266363,0.7998372407042317,0.6892182769315789,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3624259992814409,0,1.5339772684811703
-0.4214201,0.77708447,-0.30905205,-0.0049755573,0.007807255,-0.009923041,-0.05114857703293476,0.3059539610824609,0.8402814401130146,-0.15494950983170871,0.00782815330527111,0.038108965870449804,-0.4548052348179633,0.850227771087789,-0.3155718566798576,-0.11506570792026158,0.7999238318430238,0.6889219520662224,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3579026024740114,0,1.5379053081449519
-0.4029405,0.77496076,-0.3108487,0.00075125694,0.008297205,-0.0114094615,-0.053560114207773825,0.310364769690297,0.8384946864492205,-0.15524327713631392,0.008289076310586493,0.037523101010366045,-0.4326391957803952,0.8498323032759255,-0.31290362378622105,-0.11442979915785953,0.800010422981816,0.688625627200866,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3533875803552207,0,1.5421894764815172
-0.3826108,0.7731235,-0.3117237,-0.00301224,0.0073937178,-0.00889343,-0.05586971498422488,0.31476911654487816,0.8366987001497788,-0.1551988991445296,0.008778944161691959,0.03684949147380659,-0.4127529318011164,0.8486330505102994,-0.31499978910485293,-0.11379389039545748,0.8000970141206082,0.6883293023355095,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.34886136367941056,0,1.5462329151448273
-0.3677395,0.77070725,-0.31409812,0.004226327,0.0023229122,-0.0074183345,-0.058068627915459775,0.31917502267964715,0.8348994825204792,-0.15537676425162147,0.009215454917877744,0.03632442366731082,-0.3905267365964037,0.8487697746220004,-0.3163242662394795,-0.11315798163305543,0.8001836052594004,0.688032977470153,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3443431874965101,0,1.5507034451693955
-0.35078108,0.7696383,-0.31906223,-0.00021779537,-0.0020042062,-0.0070843697,-0.06018368800784484,0.32357329804158913,0.8330850250038851,-0.15512719715764897,0.009352606609900995,0.03588644943415367,-0.3749603208543225,0.8473772900060302,-0.3183652714431979,-0.11252207287065338,0.8002701963981925,0.6877366526047966,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.33980812960851436,0,1.554938801987896
-0.33218217,0.7688968,-0.32705772,0.009467721,-0.01568234,-0.010574341,-0.06220808791834614,0.3279734436301308,0.8312478796996966,-0.15514009742713883,0.009234267565133788,0.03546819705404286,-0.35601853754540214,0.8475665686346092,-0.32483409257729334,-0.11188616410825133,0.8003567875369847,0.6874403277394401,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.33528015021325264,0,1.5598358285704073
-0.32697046,0.7707962,-0.32437623,-0.005833447,-0.017941833,-0.0052869916,-0.06413440129106782,0.3323633824569388,0.829364426876799,-0.15458101473676733,0.008308411769859044,0.0348438389104508,-0.33492192857562286,0.845748658257257,-0.3329094641099155,-0.11125025534584929,0.8004433786757769,0.6871440028740836,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3307289157468884,0,1.5637875372792818
-0.32258135,0.7713882,-0.32689267,0.010881782,-0.029474556,-0.0032556057,-0.06602112434840057,0.3367644925453368,0.8274962710931295,-0.1549253557760012,0.0072491160170117894,0.03453172353728538,-0.3319154971546747,0.8474861344639093,-0.3301454308894281,-0.11061434658344724,0.800529969814569,0.6868476780087271,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.32621098044623587,0,1.568713356093257
