x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.62776184,0.9797487,-0.13814479,0.9764334,-0.04919386,-0.9863182,-0.014624963931449826,0.09265848831471825,0.9823918816079329,-1.6210817346369981,-0.3876136546685722,1.055184760639255,-0.6786162218325251,1.1200182057476036,-0.10413552590865927,0.0632575220303849,0.6514443001735996,0.9468974133831032,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.37966347305457154,0,0.7215120669657585
-0.647904,0.980829,-0.17322028,0.97233343,-0.06114894,-0.9843233,-0.0180334155756352,0.0980977286991615,0.9815997232849638,-1.5635498628811701,-0.39076872570170623,0.9969910987176542,-0.705546647638258,1.1300406440028101,-0.14142959587477208,0.06277623131607665,0.6524520222420903,0.9481031138022602,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.37462733105488444,0,0.7334205728237966
-0.6691869,0.98160267,-0.19454455,0.9682082,-0.07538307,-0.98178923,-0.02156612564184681,0.10354003508551655,0.9806066719921782,-1.5063645286084184,-0.39463810252750914,0.9389252593104697,-0.7267360521023811,1.1408575909860323,-0.17739626964180724,0.06229494060176842,0.6534597443105811,0.9493088142214172,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.36931395643022985,0,0.7464136529026976
-0.6930383,0.9822167,-0.20966053,0.9660075,-0.08603722,-0.9787769,-0.02522367653773854,0.10898366558383281,0.979480086183613,-1.4495291668852426,-0.39935665114518637,0.8810211321026199,-0.7502164472694054,1.150935732267874,-0.19652627557648789,0.0618136498874602,0.6544674663790718,0.9505145146405742,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3639270803378004,0,0.7605213851022012
-0.71714944,0.9823806,-0.22542107,0.9643843,-0.0801447,-0.97534096,-0.02901794331042804,0.11443015111170249,0.9782601729309889,-1.3929144324397729,-0.40471203926211347,0.8233042731378312,-0.7775893575141727,1.1592544670323042,-0.21040602831580618,0.06133235917315198,0.6554751884475626,0.9517202150597313,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3585634713741824,0,0.7757650100960565
-0.724356,0.9819766,-0.21723455,0.9641359,-0.05405909,-0.9712455,-0.03294971773082831,0.11988311100867963,0.9769488040028372,-1.3364361021615518,-0.4097249862753852,0.7657857836892278,-0.8060904915269078,1.1631543395407735,-0.2262819692757624,0.06085106845884376,0.6564829105160533,0.9529259154788883,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3533670840945282,0,0.79231608640424
-0.70975,0.9809449,-0.20027065,0.96658814,-0.011537552,-0.96489936,-0.0369721249418154,0.12533819369883098,0.9756662512367869,-1.2799567627280162,-0.4131993129477874,0.7084868459716417,-0.8166176874315046,1.1648219573198881,-0.21355022966614806,0.060369777744535544,0.6574906325845441,0.9541316158980453,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.34836968114312467,0,0.8104052289307697
-0.6954715,0.98004794,-0.17814493,0.96911454,0.022729397,-0.9570446,-0.04102904048444275,0.13078939652406912,0.974483853325283,-1.2232738793582314,-0.414158449968645,0.6515258770495849,-0.8226607026559466,1.1653333679678652,-0.1968740414705028,0.059888487030227325,0.6584983546530349,0.9553373163172023,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.343588028183513,0,0.8302008988473915
-0.6741063,0.9787048,-0.15965283,0.97144294,0.059179544,-0.9474144,-0.04504552236037176,0.1362295064152617,0.9734320856434596,-1.166403965384808,-0.41308672083868725,0.5949994354413698,-0.8028454263808953,1.169000766029476,-0.1751235735620118,0.059407196315919106,0.6595060767215256,0.9565430167363593,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.33902727709704344,0,0.8519528030649713
-0.65860057,0.97707677,-0.14594483,0.9741051,0.098353505,-0.93534964,-0.04892183913662113,0.14166387988369067,0.9724894954632856,-1.1093542392156077,-0.40985160463430687,0.5390119392709397,-0.7608270513768253,1.1692468087566679,-0.15694512264971422,0.05892590560161089,0.6605137987900164,0.9577487171555163,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.33464599260851113,0,0.8758954540977545
-0.64668286,0.97574043,-0.13694507,0.9763392,0.11705136,-0.92022735,-0.052684171488578575,0.1470871634864073,0.9716278372936997,-1.0521002627149805,-0.4042880407487408,0.48370747906603573,-0.7352031176007001,1.17009895428278,-0.14346962042541875,0.05844461488730267,0.6615215208585071,0.9589544175746734,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3304395567824901,0,0.9020251124987294
-0.6309794,0.9744606,-0.12994266,0.9783354,0.12919617,-0.9017008,-0.056360582511865244,0.1524962370538538,0.9708193137370417,-0.9947108988008484,-0.3976024437445413,0.4292849827703563,-0.7074652407797682,1.1736603752382715,-0.13462252641635264,0.05796332417299445,0.6625292429269979,0.9601601179938304,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3264723650561611,0,0.9304108758267309
-0.615815,0.97314477,-0.1047712,0.9814148,0.17625666,-0.8735497,-0.05992482319936446,0.15789839471451805,0.9700521325264688,-0.9372086816806566,-0.3901790345321405,0.37595221324396244,-0.6721105174961102,1.1749129690427278,-0.127738873898707,0.05748203345868623,0.6635369649954886,0.9613658184129874,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.32274310665893796,0,0.9614541731345926
-0.60532844,0.97225916,-0.084966004,0.98397315,0.20215416,-0.84011555,-0.06337736630573386,0.1632974053987524,0.9694335635141709,-0.879458787323488,-0.37994701363831224,0.3242587485403246,-0.6505338254646769,1.1734944171648418,-0.10299413769261319,0.05700074274437801,0.6645446870639794,0.9625715188321444,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3192394604356235,0,0.9950659833099221
-0.5998304,0.9714793,-0.0677281,0.9860673,0.22165692,-0.80174017,-0.06676776872057216,0.16868393687131825,0.9689319244282386,-0.8215303742489519,-0.36815342078714736,0.2745360620672664,-0.6390921053087244,1.1769821370684252,-0.08352484039207049,0.05651945203006979,0.6655524091324702,0.9637772192513014,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3159690353421515,0,1.0312511578204289
-0.6099893,0.97167945,-0.04413551,0.9879246,0.23358953,-0.7288543,-0.07012606802607889,0.17406774495028532,0.9685320581455051,-0.763458747867397,-0.35517470616939045,0.22708392522922669,-0.6336014744404503,1.1774361639526016,-0.06657931440714902,0.05603816131576157,0.6665601312009609,0.9649829196704585,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3128787458547614,0,1.0696825008410882
-0.6063808,0.9729917,-0.052186668,0.9893217,0.24855518,-0.6030986,-0.07353268948363928,0.17944602105312082,0.9682714820945262,-0.7052444592217545,-0.34144393059643946,0.183954390107206,-0.6463853519755254,1.1822883219523346,-0.04338678917333585,0.055556870601453354,0.6675678532694517,0.9661886200896155,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.30994622075585004,0,1.1100655833834185
-0.59814,0.97425795,-0.060036123,0.9904289,0.23392034,-0.48011672,-0.0769181524741498,0.1848276091852111,0.9679633720214378,-0.6468847680209295,-0.32677294626456876,0.1482825835570064,-0.6428030873395174,1.1882304517308009,-0.05130137429634959,0.055075579887145135,0.6685755753379424,0.9673943205087725,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.30711799170981136,0,1.1519393910074252
-0.5703953,0.9754193,-0.06438881,0.9912429,0.20431161,-0.37509835,-0.080260412337008,0.19021838141093997,0.9676089189496546,-0.58843526801409,-0.31293167227478813,0.11990821700704161,-0.6333935249818754,1.1914779895394159,-0.05901793169955593,0.054594289172836916,0.6695832974064332,0.9686000209279295,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3043755696770117,0,1.1949437779620735
-0.5184195,0.97807395,-0.057328105,0.990906,0.15267956,-0.31488276,-0.08345546343790007,0.19561984115388803,0.9672287677740354,-0.5299304730990289,-0.3008241199356431,0.09776021848347252,-0.6021363344936297,1.1925134648081448,-0.06329683776461144,0.0541129984585287,0.6705910194749239,0.9698057213470865,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.30173022560313534,0,1.23840963672342
-0.48553097,0.98001623,-0.018786192,0.9890101,0.09682572,-0.29807574,-0.08639029472667847,0.20104851888809316,0.96689030269463,-0.4714546378209213,-0.2917621864272827,0.07917719403784365,-0.539847257746306,1.197361592798987,-0.05635580705572263,0.05363170774422048,0.6715987415434147,0.9710114217662436,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.2992252606095348,0,1.281624871545628
-0.47149146,0.98157954,0.053239822,0.9864242,0.057246923,-0.29601884,-0.08914601641031616,0.20653156985037,0.9667638345641418,-0.41310099658596755,-0.28599739464546503,0.061585492120221984,-0.5039010667681774,1.20688347364441,-0.014734489412865412,0.05315041702991226,0.6726064636119055,0.9722171221854006,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.29690136912818743,0,1.3239549794199221
-0.4576484,0.9828055,0.10514116,0.9830905,0.020864725,-0.29149067,-0.09182156972655148,0.2120858302442486,0.9670039968049491,-0.3549028049287157,-0.2825689475524001,0.04411278885787643,-0.4894469924714802,1.219060641865347,0.07013701512679156,0.05266912631560404,0.6736141856803962,0.9734228226045576,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.29476856728641465,0,1.3640763322900824
-0.46045005,0.98341036,0.17062712,0.9782318,-0.012191653,-0.28488308,-0.0944270999711913,0.2177191965052605,0.967536032402761,-0.29689781024524886,-0.28128858060412487,0.026904917969027983,-0.4730291412231417,1.232491079527573,0.12465067195498475,0.05218783560129582,0.674621907748887,0.9746285230237146,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.2928110525944396,0,1.4002402227468858
-0.41711402,0.9836886,0.28136814,0.9553776,-0.08322537,-0.11406362,-0.09704119633495131,0.22343895292979143,0.9684111466263758,-0.2391718685529536,-0.2819604553798938,0.01008459111813339,-0.4776969052675617,1.2470379245427883,0.1994776641266486,0.0517065448869876,0.6756296298173777,0.9758342234428716,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.29102135639775195,0,1.4283189414975093
-0.34147906,0.9846027,0.33464146,0.8569758,-0.20303172,-0.033255816,-0.0994077757062518,0.2292206478201125,0.9698311783542989,-0.1827616052677436,-0.2868477169248308,0.0033328658657191274,-0.4330945260656366,1.2574243423050095,0.3344759094041215,0.05122525417267938,0.6766373518858685,0.9770399238620286,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.28910758365625616,0,1.4424822807204531
-0.26068985,0.98478425,0.3785634,0.6070888,-0.2569734,-0.05517763,-0.10140163070389459,0.23516075118565197,0.9716344876208953,-0.13214020040624183,-0.29882682443709424,0.001319838778585873,-0.341024516959502,1.2825819056881116,0.3703452879002045,0.050743963458371164,0.6776450739543592,0.9782456242811857,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.2868204869745355,0,1.4438173721358376
-0.17667276,0.9841721,0.41711795,0.21456063,-0.2494269,-0.06284279,-0.10294074366366085,0.24110499952969464,0.9737311000872847,-0.09627162314917154,-0.31399014066801684,-0.0019754220228200216,-0.25626885770501584,1.23604537114033,0.40536563258005426,0.050262672744062944,0.67865279602285,0.9794513247003427,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.283797259455279,0,1.4379925505961628
-0.16003537,0.9845331,0.42834747,0.2540611,-0.13416374,-0.13046783,-0.10398382000549912,0.24699789826795532,0.9761183254808091,-0.08359084698630588,-0.328714208288028,-0.005688721764530622,-0.17367661812807397,1.1931988915487515,0.42814949736382774,0.049781382029754725,0.6796605180913408,0.9806570251194997,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.2797114072284982,0,1.4375874770010593
-0.087093055,0.9844966,0.42746937,-0.08121836,-0.14221287,-0.011813223,-0.10492866841839296,0.2527780496962857,0.9785029196951626,-0.06858791401282124,-0.33663369237318874,-0.013386015181415611,-0.1573212246964845,1.1915338851570447,0.4557313552204995,0.049300091315446506,0.6806682401598315,0.9818627255386567,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.27581338443166936,0,1.4339642401061623
-0.119543314,0.9852958,0.44663227,0.2361288,-0.02152282,-0.1314218,-0.1054428662934374,0.25862697412600244,0.9810057488424212,-0.07338218419713854,-0.3450302706508825,-0.01407816333212851,-0.0856161439365908,1.1770420125471526,0.42524794315096986,0.04881880060113829,0.6816759622283223,0.9830684259578137,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.2710002077642187,0,1.4384797652019925
-0.01302284,0.9848716,0.41349185,-0.2515871,-0.09287292,0.06083548,-0.10614865006372666,0.2642028698620365,0.983405821949092,-0.05944223025330623,-0.34630047480507886,-0.021836164009512358,-0.11751580779650778,1.1409001678187156,0.4958999322320534,0.04833750988683007,0.682683684296813,0.9842741263769708,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.267162580838578,0,1.4364017664063855
-0.10455215,0.98620534,0.44096935,0.31878495,0.046685696,-0.16395903,-0.10622553666066091,0.2700303318814883,0.9858470776464484,-0.07429758477884756,-0.35178114371205305,-0.01824249684075382,-0.012802001499346956,1.1713920884300513,0.4064791169964132,0.04785621917252185,0.6836914063653038,0.9854798267961278,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.2619550422758243,0,1.4447020921584204
0.055304766,0.98521304,0.3883469,-0.39017212,-0.08174175,0.13491952,-0.10684281229896128,0.2755089546436684,0.9880811340715316,-0.055479772963977776,-0.3490231149087626,-0.02792545847710629,-0.10277896734822739,1.1362653252111057,0.5221528512234339,0.04737492845821363,0.6846991284337945,0.9866855272152848,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.2583362129996101,0,1.4425145529445742
-0.10073686,0.9873078,0.42091274,0.42457175,0.07660174,-0.22024512,-0.10651820378566369,0.2813396606898411,0.9903739345381728,-0.0785191222996593,-0.3538430802872372,-0.019960524452477445,0.05482537990702189,1.1585443195985001,0.3817606684572137,0.04689363774390541,0.6857068505022853,0.9878912276344418,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.25278656381002274,0,1.4528642482751155
0.13173866,0.98532796,0.35357773,-0.49109876,-0.07794714,0.2045443,-0.10710220002560926,0.2867659373961071,0.9923774523806503,-0.053458500379543604,-0.34931775322856085,-0.032970190224678224,-0.10160932078172041,1.160535214888256,0.5293462976868083,0.04641234702959719,0.6867145725707761,0.9890969280535988,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.24941315726021485,0,1.4504519788265657
-0.077195466,0.98813653,0.40264416,0.51353407,0.099042535,-0.271482,-0.10638960098871539,0.2926117922304725,0.9944902517723443,-0.08245912464517567,-0.35391163119012903,-0.020897468311288244,0.1451489756552535,1.1435897337719763,0.3415148350030106,0.04593105631528897,0.6877222946392668,0.9903026284727559,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.24359021392467625,0,1.4624299574927717
0.20732594,0.98525894,0.2951517,-0.54541105,-0.08293331,0.24977279,-0.10682082646811811,0.29799134283067547,0.996246340787423,-0.05214953812622709,-0.34806069269919926,-0.036936238629480936,-0.08177525866258936,1.1815384983261512,0.5448849285742333,0.045449765600980754,0.6887300167077576,0.9915083288919129,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.24039947455755115,0,1.4596314258535807
-0.04780042,0.98822045,0.39370763,0.55520964,0.11888218,-0.3002205,-0.10571750811707883,0.3038492677314796,0.9981930786883265,-0.08435892509906018,-0.35294871122767835,-0.02219567229547702,0.23278607316091987,1.133610939960589,0.24114666243746546,0.044968474886672535,0.6897377387762483,0.9927140293110699,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.23442889702949762,0,1.472846073068936
0.25480235,0.98521566,0.23213887,-0.5700193,-0.097739995,0.2747724,-0.10596533178983561,0.3092018841816702,0.9995950753946561,-0.051591068155083825,-0.34592658929235665,-0.03993494152250168,-0.05524354592846684,1.1919819386530843,0.6084194202239532,0.044487184172364316,0.6907454608447391,0.9939197297302269,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.23128299662857493,0,1.4692699166939809
-0.029916108,0.98808646,0.39653802,0.5656576,0.13044512,-0.30716288,-0.10463556380075756,0.31506557980076233,1.0016303491455736,-0.08525498618284418,-0.3516891791630979,-0.023720976249869782,0.2923813122702279,1.1290762002656898,0.10114364123922884,0.0440058934580561,0.6917531829132298,0.9951254301493839,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.22527356446074467,0,1.4831928574222986
0.2852348,0.98498666,0.19493294,-0.57496065,-0.123235404,0.2720983,-0.10476623642764411,0.3204069964635914,1.0025577968274983,-0.051871096346812126,-0.34398424651262205,-0.041871802367823334,-0.040437449754569914,1.1955676685245833,0.6053457673298823,0.04352460274374788,0.6927609049817206,0.996331130568541,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.22207673636972264,0,1.4782768074259982
-0.009978175,0.9879911,0.37745118,0.55570686,0.13226259,-0.2977687,-0.10331641868162408,0.3262711760503794,1.0045941971324888,-0.08582727238632107,-0.35125128525341826,-0.025817297467006835,0.33660723915048507,1.126776331401155,0.10111157597710138,0.04304331202943966,0.6937686270502114,0.997536830987698,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.21610218243658846,0,1.4923081283245125
0.3026657,0.9846997,0.16051841,-0.5656529,-0.13008797,0.25873518,-0.10332182658571364,0.33160957371226163,1.0055388064538102,-0.05303040461708817,-0.3434385773794243,-0.04341285371651861,-0.022649935976046098,1.1959467372483348,0.6081420971272956,0.04256202131513144,0.6947763491187021,0.998742531406855,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.21283074263237983,0,1.4870321412007117
