position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.9949188   0.99904156 -0.44185382],[-0.01582265  0.23967028  0.19989014],[0.02192257 0.02197668 0.99096781],[-0.0378168   0.0402302   0.08816606],[ 0.47756097  0.47953981 -0.21209003],[-0.17231444  1.14031196  0.96134138],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24260941 -0.49133602  0.        ],0,1.427984087254472,[-4.42991675e-06 -1.04830938e-06 -4.50055066e-07],[ 3.38333426e-07 -7.22524714e-06  6.08310557e-06],[ 4.21794580e-06 -1.68546165e-06  1.33915567e-07],[0.56200466 0.54149988 0.52025168],[0.51943923 0.49711022 0.47351604],[0.52461494 0.50079352 0.47987983],0,[0 0 0],0,[0 0 0],[1.61253494 0.55794846 1.67628707],[1.61253497 0.55794948 1.67628712],[1.60622812 0.03831041 1.65553709]
[ 0.9945471   0.9990548  -0.43976915],[-0.00692195  0.23442936  0.18040514],[0.02391166 0.02397479 0.99008822],[-0.03794637  0.04492032  0.09177082],[ 0.47738269  0.47954625 -0.21108943],[-0.1320755   1.11828566  0.8664633 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24065381 -0.48914967  0.        ],0,1.4252829941429075,[-3.79854023e-06 -8.34362849e-07 -9.54402631e-07],[ 1.05659357e-07 -5.78138434e-06  5.04392418e-06],[ 3.99762507e-06 -1.34836932e-06 -1.38161197e-08],[0.55987257 0.53956523 0.51838971],[0.51718605 0.49505889 0.47152918],[0.52170604 0.49792924 0.47712184],0,[0 0 0],0,[0 0 0],[1.6181948  0.55814539 1.68328974],[1.61819481 0.55814584 1.68328976],[1.61102733 0.03861362 1.65972723]
[ 0.9941039   0.9990649  -0.43845665],[-0.00075746  0.23200357  0.1619507 ],[0.02589987 0.02597292 0.98921132],[-0.03795341  0.04956161  0.09500676],[ 0.47716981  0.47955099 -0.21045946],[-0.10555673  1.10889804  0.77670544],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23868116 -0.48698479  0.        ],0,1.4228589987843725,[-4.04361515e-06 -8.93875586e-07 -5.86600790e-07],[ 1.05659357e-07 -6.74575113e-06  6.27648118e-06],[ 4.32654144e-06 -1.45818720e-06  1.88199326e-08],[0.55770439 0.53758259 0.51647031],[0.51492354 0.49298647 0.46951192],[0.51878957 0.49505269 0.47434013],0,[0 0 0],0,[0 0 0],[1.62372613 0.55815298 1.68982946],[1.62372616 0.55815393 1.68982952],[1.61572107 0.03873903 1.66351899]
[ 0.9936242   0.99907446 -0.4370519 ],[0.00380826 0.22886455 0.14621091],[0.02788712 0.02797107 0.98833722],[-0.03786979  0.05413986  0.09792818],[ 0.47693953  0.47955558 -0.20978515],[-0.08588406  1.09560192  0.70009875],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23669501 -0.4848377   0.        ],0,1.4206673691133913,[-4.16561005e-06 -9.43840535e-07 -1.29653507e-07],[ 1.05659357e-07 -7.53118488e-06  7.55894344e-06],[ 4.56418411e-06 -1.53185182e-06  4.64572330e-08],[0.55550553 0.53555906 0.51450192],[0.51265346 0.49089635 0.46746895],[0.51586702 0.49216599 0.47153842],0,[0 0 0],0,[0 0 0],[1.62919561 0.55802708 1.69596222],[1.62919563 0.55802766 1.69596226],[1.62036585 0.03874123 1.66693516]
[ 0.993111   0.9990839 -0.4351496],[0.00701761 0.22570467 0.13260365],[0.02987334 0.02996924 0.98746693],[-0.03772254  0.0586547   0.1005777 ],[ 0.47669333  0.47956023 -0.20887189],[-0.07225965  1.08172476  0.63389027],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23469776 -0.48270539  0.        ],0,1.4186699781085554,[-3.53519894e-06 -7.50580599e-07 -5.23366627e-07],[-8.24520021e-08 -6.02605705e-06  6.49710700e-06],[ 4.36171800e-06 -1.22548146e-06 -1.28848719e-07],[0.55328081 0.53350091 0.51249187],[0.51037781 0.48879197 0.46540476],[0.51293894 0.48927021 0.46871911],0,[0 0 0],0,[0 0 0],[1.6345864  0.55779921 1.70173329],[1.6345864  0.55779934 1.7017333 ],[1.62494742 0.03865215 1.67002949]
[ 0.9925525   0.99909234 -0.43380392],[0.00850201 0.22385359 0.1211971 ],[0.03185844 0.03196742 0.98659933],[-0.03754615  0.06313244  0.10299916],[ 0.47642514  0.47956416 -0.20822608],[-0.06716321  1.07338858  0.57857484],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23269112 -0.48058446  0.        ],0,1.4168138990699766,[-4.02323722e-06 -7.99469441e-07 -2.45810675e-07],[-8.24520021e-08 -6.79976881e-06  7.69925918e-06],[ 4.88601632e-06 -1.51375110e-06 -1.02286208e-07],[0.55103737 0.5314176  0.5104507 ],[0.50810106 0.48668025 0.46332738],[0.51000359 0.48636433 0.46588274],0,[0 0 0],0,[0 0 0],[1.6398982  0.55749613 1.70718542],[1.63989823 0.55749665 1.70718547],[1.62946541 0.03849887 1.67284495]
[ 0.9919164   0.99909747 -0.43565392],[0.00674844 0.22691655 0.11265457],[0.03384228 0.03396562 0.98572803],[-0.03740481  0.0676714   0.10524969],[ 0.47611982  0.47956675 -0.20911337],[-0.07955756  1.08697176  0.53790849],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23067535 -0.47846942  0.        ],0,1.4149922613413686,[-3.22887888e-06 -5.93426696e-07 -2.30984959e-07],[-5.57657443e-08 -5.44107644e-06  6.80222358e-06],[ 4.75674776e-06 -1.21100088e-06 -3.35325178e-07],[0.54878968 0.52932493 0.50839874],[0.50583524 0.48457458 0.46125513],[0.50705316 0.48344168 0.46302437],0,[0 0 0],0,[0 0 0],[1.64516303 0.5571542  1.71238086],[1.64516304 0.55715444 1.71238088],[1.63394618 0.03831586 1.67542773]
[ 0.9914067  0.9990988 -0.4368146],[0.01215303 0.2333436  0.10438097],[0.03582509 0.03596381 0.9848544 ],[-0.0371557   0.07233877  0.10733492],[ 0.47587514  0.47956723 -0.20967121],[-0.05953659  1.12017417  0.49627233],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22864703 -0.47636534  0.        ],0,1.4132015184791198,[-3.80019046e-06 -6.47799699e-07 -4.47034489e-08],[-5.57657443e-08 -6.31709235e-06  7.98065998e-06],[ 5.34204981e-06 -1.46729938e-06 -3.05989079e-07],[0.5465301  0.52721228 0.50632601],[0.50357195 0.48246326 0.4591769 ],[0.50409521 0.48050926 0.46014484],0,[0 0 0],0,[0 0 0],[1.65049927 0.55683081 1.71744301],[1.65049928 0.55683104 1.71744304],[1.63848822 0.03816704 1.67784267]
[ 0.9909439   0.9991003  -0.43834436],[0.01604784 0.24034512 0.09851539],[0.03780698 0.03796202 0.98397768],[-0.03682861  0.07714607  0.10930294],[ 0.47565302  0.47956803 -0.21040547],[-0.04690547  1.15545189  0.46646181],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22660861 -0.47426879  0.        ],0,1.4113837574451895,[-4.10422103e-06 -6.82574358e-07  3.18183151e-07],[-5.57657443e-08 -6.83884955e-06  9.12810846e-06],[ 5.72835551e-06 -1.62554829e-06 -2.86854209e-07],[0.54426045 0.52509181 0.50424208],[0.50130995 0.4803562  0.45709972],[0.5011294  0.47756746 0.45724844],0,[0 0 0],0,[0 0 0],[1.65597888 0.55638328 1.72240579],[1.65597888 0.55638333 1.7224058 ],[1.64315849 0.03790977 1.68008809]
[ 0.990464    0.9991014  -0.43951595],[0.01896906 0.24617076 0.09351587],[0.03978791 0.03996022 0.98309869],[-0.03644308  0.08206981  0.11117102],[ 0.47542268  0.47956854 -0.21096782],[-0.03833024  1.1846714   0.44098142],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.2245621  -0.47217831  0.        ],0,1.4095279153292541,[-4.28177881e-06 -7.09062426e-07  7.82431329e-07],[-5.57657443e-08 -7.21069593e-06  1.02636370e-05],[ 6.02089900e-06 -1.75555680e-06 -2.71967522e-07],[0.54198448 0.5229655  0.5021494 ],[0.49905214 0.47825432 0.45502497],[0.49815672 0.47461753 0.45433071],0,[0 0 0],0,[0 0 0],[1.66161562 0.55583793 1.72732498],[1.6616156  0.55583761 1.72732494],[1.64796854 0.03757381 1.68221318]
[ 0.9899554   0.99910235 -0.4403702 ],[0.02088213 0.25112867 0.08939767],[0.04176782 0.04195842 0.98221791],[-0.03601928  0.08709266  0.11295675],[ 0.47517857  0.47956905 -0.21137783],[-0.03409382  1.20925748  0.4199805 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22250936 -0.47009238  0.        ],0,1.4076222991373113,[-4.22480534e-06 -7.18410367e-07  1.38181039e-06],[-5.57657443e-08 -7.28068539e-06  1.12905003e-05],[ 6.12962317e-06 -1.80592726e-06 -2.66002922e-07],[0.53970644 0.52083589 0.50005099],[0.49680189 0.47615911 0.45295464],[0.4951778  0.47166035 0.4513957 ],0,[0 0 0],0,[0 0 0],[1.66738192 0.55521444 1.73220352],[1.66738188 0.55521366 1.73220343],[1.65289486 0.03717873 1.68423469]
[ 0.98941755  0.9991033  -0.44097698],[0.02214956 0.25534654 0.08593273],[0.04374665 0.04395663 0.98133594],[-0.03557017  0.09219985  0.11467314],[ 0.47492042  0.47956949 -0.21166907],[-0.03254615  1.22998774  0.40228221],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22045185 -0.46800999  0.        ],0,1.405661268754428,[-4.20463904e-06 -7.29956731e-07  1.95751836e-06],[-5.57657443e-08 -7.38810854e-06  1.23444604e-05],[ 6.26376000e-06 -1.88623046e-06 -2.58917929e-07],[0.53742755 0.51870457 0.4979488 ],[0.49455963 0.47407135 0.45088989],[0.49219341 0.46869689 0.44845147],0,[0 0 0],0,[0 0 0],[1.67325777 0.55453276 1.73704905],[1.67325768 0.55453139 1.73704888],[1.65792015 0.03674467 1.68617031]
[ 0.9888427   0.999104   -0.44122422],[0.02417767 0.25920677 0.08290303],[0.04572434 0.04595483 0.98045349],[-0.03508054  0.09738422  0.11632892],[ 0.47464451  0.47956985 -0.21178776],[-0.02718853  1.2494396   0.38626626],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21839026 -0.46593134  0.        ],0,1.4036452125890313,[-4.18621231e-06 -7.41608141e-07  2.53691364e-06],[-5.57657443e-08 -7.49682076e-06  1.34048167e-05],[ 6.40102719e-06 -1.96158234e-06 -2.51770570e-07],[0.53514687 0.51657028 0.49584176],[0.49232375 0.47198907 0.4488289 ],[0.4892058  0.4657294  0.44550067],0,[0 0 0],0,[0 0 0],[1.67922597 0.55380615 1.74186593],[1.67922584 0.5538042  1.74186568],[1.66302961 0.03628464 1.68803302]
[ 0.9880327   0.9990969  -0.43757904],[0.02052021 0.25806153 0.07919014],[0.0477004  0.04795303 0.97957838],[-0.03466422  0.10254572  0.11791026],[ 0.47425571  0.47956648 -0.21003799],[-0.04601467  1.24189126  0.36954835],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21632882 -0.46385313  0.        ],0,1.401623166374113,[-3.64637559e-06 -7.17525028e-07  3.50470327e-06],[-5.57657443e-08 -6.98496356e-06  1.41486468e-05],[ 6.17231729e-06 -1.79179073e-06 -2.62884304e-07],[0.53286651 0.51443576 0.49373261],[0.49009682 0.46991557 0.44677499],[0.48621262 0.46275578 0.44254154],0,[0 0 0],0,[0 0 0],[1.68527653 0.55301919 1.74665551],[1.68527635 0.55301667 1.74665517],[1.66821604 0.03578356 1.68982932]
[ 0.9870429   0.99908423 -0.4286685 ],[0.01804614 0.25090826 0.07314348],[0.04967449 0.0499512  0.97872102],[-0.03429809  0.10756417  0.11937068],[ 0.47378054  0.47956032 -0.20576106],[-0.05578695  1.20630598  0.34128392],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21426903 -0.46177895  0.        ],0,1.3997122247076805,[-3.92710220e-06 -7.49582572e-07  3.88900858e-06],[-5.57657443e-08 -7.45538048e-06  1.53145952e-05],[ 6.52545991e-06 -2.03920753e-06 -2.45188140e-07],[0.53057427 0.51228493 0.49160408],[0.48786779 0.46783551 0.4447115 ],[0.48322139 0.45978252 0.43957925],0,[0 0 0],0,[0 0 0],[1.69129973 0.55229004 1.75135712],[1.69129947 0.55228656 1.75135663],[1.67337964 0.03535499 1.69155273]
[ 0.98610544  0.99907005 -0.42134875],[0.01258457 0.24662495 0.0689441 ],[0.0516467  0.05194934 0.97787833],[-0.0340414   0.112497    0.12074693],[ 0.47333062  0.47955361 -0.20224746],[-0.08100222  1.18268955  0.32353565],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21221155 -0.45970462  0.        ],0,1.3978482659440727,[-3.50502651e-06 -7.30099958e-07  4.66753690e-06],[-5.57657443e-08 -7.02475982e-06  1.60857636e-05],[ 6.34890554e-06 -1.92788960e-06 -2.54284454e-07],[0.52828053 0.51013152 0.48947105],[0.48564567 0.46576155 0.44265236],[0.48022626 0.45680474 0.43661029],0,[0 0 0],0,[0 0 0],[1.69715384 0.55160519 1.75584876],[1.69715354 0.55160133 1.75584819],[1.67840012 0.03497625 1.69315126]
[ 0.9853412  0.9990511 -0.4159807],[0.00550318 0.2446692  0.06546509],[0.05361738 0.05394744 0.97704637],[-0.03392662  0.11739078  0.12205329],[ 0.47296372  0.47954446 -0.19967037],[-0.11507149  1.16917837  0.3103663 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21015568 -0.45762808  0.        ],0,1.3959930249172545,[-2.81482414e-06 -5.37879866e-07  4.68618867e-06],[-1.37758882e-07 -5.62139961e-06  1.51161338e-05],[ 6.21829905e-06 -1.54231168e-06 -5.10454291e-07],[0.52599145 0.50798372 0.48734227],[0.48343646 0.46370193 0.44060649],[0.47722259 0.45381835 0.43363116],0,[0 0 0],0,[0 0 0],[1.70291144 0.55101907 1.76021265],[1.70291106 0.55101445 1.76021193],[1.68333514 0.03470604 1.69467124]
[ 0.9844711   0.99903226 -0.41646028],[0.00065792 0.24142277 0.06370747],[0.05558632 0.0559455  0.97621346],[-0.03390897  0.1222197   0.12332425],[ 0.4725461   0.47953546 -0.1999006 ],[-0.13765727  1.15074348  0.30452254],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20810408 -0.45554958  0.        ],0,1.3941528819860736,[-2.26060693e-06 -2.74679938e-07  4.67224135e-06],[-1.87989945e-07 -4.49840982e-06  1.43386403e-05],[ 6.12867263e-06 -1.23384934e-06 -7.00487493e-07],[0.52370748 0.505842   0.48521904],[0.48123815 0.46165455 0.43857258],[0.47421645 0.4508297  0.43064906],0,[0 0 0],0,[0 0 0],[1.70863099 0.55056139 1.76449914],[1.70863059 0.55055675 1.76449839],[1.68823147 0.03457633 1.69613402]
[ 0.9835471   0.9990146  -0.41915715],[-0.00276566  0.23769176  0.06289208],[0.05755342 0.05794353 0.97537512],[-0.03395995  0.12697405  0.12457868],[ 0.47210255  0.479527   -0.20119508],[-0.1531204   1.13078868  0.30258551],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20605798 -0.4534694   0.        ],0,1.392331860951527,[-1.81549530e-06  1.41853513e-07  4.60765005e-06],[-2.15501359e-07 -3.59979446e-06  1.37204536e-05],[ 6.07955961e-06 -9.87079476e-07 -8.50134835e-07],[0.52142854 0.50370614 0.48310163],[0.47904921 0.45961771 0.43654938],[0.47121137 0.44784243 0.42766812],0,[0 0 0],0,[0 0 0],[1.71427984 0.5501903  1.76872229],[1.71427943 0.55018567 1.7687215 ],[1.69306318 0.03454254 1.69756981]
[ 0.98262644  0.9989984  -0.42177916],[-0.0048753   0.23416495  0.06212258],[0.05951867 0.05994153 0.97453159],[-0.03405325  0.1316579   0.1258176 ],[ 0.47166064  0.47951919 -0.20245354],[-0.16240278  1.11255288  0.30022511],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20401699 -0.4513885   0.        ],0,1.3905357955044706,[-1.45788180e-06  8.46067926e-07  4.46044043e-06],[-2.27160599e-07 -2.88075334e-06  1.32382200e-05],[ 6.07977999e-06 -7.89663581e-07 -9.75891193e-07],[0.51915293 0.5015739  0.48098775],[0.47686775 0.45758886 0.43453428],[0.46820924 0.44485673 0.42468995],0,[0 0 0],0,[0 0 0],[1.71984506 0.54987862 1.77289199],[1.71984464 0.54987407 1.77289119],[1.69782052 0.03457633 1.69899496]
[ 0.9816532  0.9989822 -0.4244579],[-0.00668436  0.23109448  0.06143939],[0.06148198 0.06193949 0.97368264],[-0.03418289  0.13628037  0.12704271],[ 0.47119349  0.47951141 -0.20373937],[-0.17047386  1.09665036  0.29818365],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20198093 -0.44930701  0.        ],0,1.3887624454309753,[-1.17070211e-06  1.55356378e-06  4.30526369e-06],[-2.27590408e-07 -2.30536104e-06  1.28551056e-05],[ 6.09501228e-06 -6.31730864e-07 -1.07724811e-06],[0.51688092 0.49944559 0.47887776],[0.47469395 0.45556826 0.43252757],[0.46521021 0.44186981 0.42171476],0,[0 0 0],0,[0 0 0],[1.72532962 0.54960038 1.7770083 ],[1.7253292  0.54959597 1.77700749],[1.70250749 0.03465149 1.70040811]
