position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.99923253  0.99935496 -0.6823117 ],[-0.51894015  0.49021018  0.99953747],[0.02374791 0.03201324 0.98622078],[-0.05730161  0.10489769 -1.46247005],[ 0.47963157  0.47969046 -0.32750916],[2.14653492 2.69058609 5.01191378],[0.25279626 0.67306113 0.98100466],[ 0. -0.  0.],[-0.02842697  0.04470619  0.06739864],[0. 0. 0.],[-0.11682978 -0.47019695 -0.01423848],0,0.6833946935404677,[1.06933668e-06 6.49051783e-06 2.01337424e-07],[-9.28307605e-08  1.38644601e-06 -3.21715901e-07],[5.84348489e-07 8.05731745e-07 3.45525525e-07],[0.47436422 0.46892038 0.46787032],[0.54515816 0.5403527  0.53943649],[0.52305261 0.52244687 0.51979793],0,[0 0 0],0,[0 0 0],[1.68317664 0.56497196 0.14803012],[1.68317661 0.56497149 0.14803006],[1.6657637  0.04762853 0.09221643],0.4847031136187274
[ 0.99910045  0.99929965 -0.6703458 ],[-0.50999004  0.43502378  0.9995631 ],[0.02574611 0.03401184 0.98488003],[-0.06747368  0.11380428 -1.44260883],[ 0.47956821  0.47966391 -0.3217656 ],[1.83635974 2.66201448 5.03306341],[0.25267786 0.67324734 0.98128539],[ 0. -0.  0.],[-0.02842182  0.0446981   0.06738645],[0. 0. 0.],[-0.11084771 -0.46932166 -0.01089174],0,0.6889752464839453,[ 1.08614071e-06  7.39867334e-06 -2.88620144e-08],[-7.42646084e-08  1.35288946e-06 -2.77013617e-07],[7.86993144e-07 7.68577604e-07 6.77231698e-07],[0.47046586 0.46434751 0.46304439],[0.54099288 0.53560446 0.53444997],[0.51931935 0.51829095 0.51507333],0,[0 0 0],0,[0 0 0],[1.69580528 0.57459357 0.175726  ],[1.69580527 0.57459338 0.17572597],[1.67582585 0.05786097 0.11363025],0.4823574052685088
[ 0.9989455   0.9992459  -0.65368104],[-0.49568117  0.38368082  0.9995911 ],[0.027744   0.03601034 0.98357272],[-0.07738061  0.12169029 -1.42273736],[ 0.4794938   0.47963804 -0.31376687],[1.54952955 2.59935141 5.04838753],[0.25255945 0.67343354 0.98156613],[ 0. -0.  0.],[-0.02841668  0.04469001  0.06737426],[0. 0. 0.],[-0.10442565 -0.46841566 -0.00749401],0,0.6947057310362748,[ 5.40795795e-07  7.37641400e-06 -9.71576012e-07],[-7.42646084e-08  9.64998878e-07 -9.17504874e-08],[1.01514591e-06 5.33584337e-07 6.86916552e-07],[0.46671034 0.45994656 0.4583205 ],[0.53694349 0.53099775 0.52953094],[0.51551818 0.51392732 0.50995516],0,[0 0 0],0,[0 0 0],[1.7072797  0.58404589 0.20297915],[1.7072797  0.58404592 0.20297916],[1.68481202 0.06791749 0.13516644],0.4799730228158769
[ 0.9987706   0.99918973 -0.6355323 ],[-0.4837116   0.3352239   0.99961984],[0.02974154 0.03800872 0.98230165],[-0.08706798  0.12861291 -1.4028548 ],[ 0.47940984  0.4796111  -0.30505547],[1.27778399 2.53951669 5.06197405],[0.25244105 0.67361975 0.98184681],[ 0. -0.  0.],[-0.02841154  0.04468192  0.06736206],[0. 0. 0.],[-0.09759742 -0.46743125 -0.00406803],0,0.7006093993603366,[ 3.67756557e-08  7.35589751e-06 -1.84183942e-06],[-7.42646084e-08  6.07421416e-07  7.84194796e-08],[1.22671256e-06 3.18749452e-07 6.95839873e-07],[0.46309539 0.45571623 0.45348868],[0.53300813 0.52653137 0.52448018],[0.51164108 0.50941222 0.50475202],0,[0 0 0],0,[0 0 0],[1.71765724 0.59323832 0.22977649],[1.71765734 0.59323928 0.22977666],[1.69279609 0.07769368 0.15678245],0.4775288256434777
[ 0.99857044  0.99913347 -0.6215629 ],[-0.47544986  0.29104197  0.9996457 ],[0.03173868 0.04000698 0.98105848],[-0.09660876  0.13465737 -1.38296103],[ 0.47931382  0.47958401 -0.29835069],[1.02611101 2.49090052 5.07502174],[0.2523227  0.67380589 0.98212743],[ 0. -0.  0.],[-0.02840639  0.04467384  0.06734987],[0. 0. 0.],[-0.0904454  -0.46631276 -0.00083691],0,0.7067078087293643,[ 3.04278989e-08  6.28608656e-06 -1.56595809e-06],[-5.94116867e-08  5.34601478e-07  4.42214625e-08],[1.29037543e-06 3.67825358e-07 1.30578375e-06],[0.45961842 0.45165427 0.44882036],[0.52918432 0.52220281 0.51956438],[0.5077065  0.50481233 0.49947342],0,[0 0 0],0,[0 0 0],[1.72698824 0.60222853 0.25611965],[1.72698844 0.60223035 0.25612   ],[1.69983466 0.08723832 0.17845405],0.4750038588898116
[ 0.9983332  0.9990728 -0.6067932],[-0.46843964  0.25769496  0.99967   ],[0.03373535 0.04200513 0.97984493],[-0.10602533  0.14003976 -1.36305821],[ 0.47919995  0.47955486 -0.29126123],[0.826693   2.44892764 5.08604813],[0.25220436 0.67399198 0.98240799],[ 0. -0.  0.],[-0.02840126  0.04466575  0.06733769],[0. 0. 0.],[-0.08654633 -0.46440913  0.        ],0,0.7129960641388919,[ 2.00011736e-08  5.21881530e-06 -1.29350407e-06],[-4.75293494e-08  5.01413446e-07  4.20068561e-09],[1.24329152e-06 4.14977238e-07 1.55166466e-06],[0.45626245 0.44774211 0.44429893],[0.52545524 0.51799313 0.51476742],[0.50373318 0.50014931 0.49414082],0,[0 0 0],0,[0 0 0],[1.73536346 0.61109816 0.28204096],[1.73536364 0.6110997  0.28204128],[1.70601278 0.09662694 0.20016737],0.4724045985292406
[ 0.9980502   0.9990163  -0.59249425],[-0.46127617  0.22462344  0.9996896 ],[0.03573145 0.04400316 0.97865993],[-0.11531404  0.14476494 -1.34314573],[ 0.47906405  0.4795278  -0.28439721],[0.63067621 2.3996191  5.09533882],[0.25208604 0.67417806 0.98268855],[ 0. -0.  0.],[-0.02839612  0.04465767  0.0673255 ],[0. 0. 0.],[-0.08131975 -0.46271058  0.        ],0,0.7194200662833311,[-4.86333261e-07  5.19712080e-06 -2.15245550e-06],[-4.75293494e-08  1.22619555e-07  1.76965447e-07],[1.47883954e-06 3.20449122e-07 1.56126003e-06],[0.4530251  0.44398183 0.43992747],[0.521819   0.51390417 0.51009231],[0.49972481 0.49541058 0.48876075],0,[0 0 0],0,[0 0 0],[1.7430317  0.61986165 0.3076605 ],[1.74303186 0.61986293 0.30766077],[1.71154664 0.1058827  0.22191883],0.4698020676950295
[ 0.9978528  0.9989526 -0.5904345],[-0.44605595  0.2015078   0.9997082 ],[0.03772715 0.04600107 0.97747904],[-0.12431182  0.14902973 -1.32322586],[ 0.47896934  0.47949719 -0.283409  ],[0.49196926 2.31715512 5.0968008 ],[0.25196776 0.67436409 0.98296899],[ 0. -0.  0.],[-0.02839098  0.04464959  0.06731332],[0. 0. 0.],[-8.07469463e-02 -4.60148181e-01 -2.68745749e-04],0,0.7259967386213335,[-3.89066608e-07  4.11100193e-06 -1.86667359e-06],[-1.01321212e-08  8.74394877e-08  1.41380725e-07],[1.34426150e-06 3.70662833e-07 1.58878268e-06],[0.44989457 0.4403541  0.43568869],[0.51826379 0.50991757 0.50552217],[0.49570081 0.49063449 0.48335171],0,[0 0 0],0,[0 0 0],[1.74998505 0.62852454 0.33295522],[1.74998533 0.62852665 0.3329557 ],[1.71643997 0.11500498 0.24368894],0.4671792908722412
[ 0.99759936  0.9989083  -0.57440996],[-0.40904975  0.19217753  0.9997281 ],[0.03972235 0.04799888 0.97633022],[-0.13258004  0.15310505 -1.30330241],[ 0.47884762  0.47947589 -0.27571726],[0.44616693 2.14622712 5.08023214],[0.25184947 0.67455012 0.98324943],[ 0. -0.  0.],[-0.02838584  0.04464151  0.06730115],[0. 0. 0.],[-0.08017678 -0.4576233  -0.00185687],0,0.7326821729059855,[-3.11253287e-07  2.94047677e-06 -1.56073206e-06],[1.54146379e-08 6.24160060e-08 9.96806374e-08],[1.17924629e-06 4.23635768e-07 1.53711305e-06],[0.44683257 0.43680917 0.43153572],[0.51475282 0.50598645 0.50101153],[0.49169532 0.48587606 0.4779707 ],0,[0 0 0],0,[0 0 0],[1.75643121 0.63691554 0.35800413],[1.75643147 0.63691738 0.35800456],[1.72088674 0.12383225 0.26545555],0.46459750862573146
[ 0.99734473  0.9988637  -0.56083125],[-0.38232136  0.18458891  0.9997463 ],[0.04171704 0.04999661 0.97520858],[-0.14032309  0.15702753 -1.28337634],[ 0.47872546  0.47945455 -0.26919892],[0.40248615 2.02371144 5.06924343],[0.25173122 0.67473608 0.98352981],[ 0. -0.  0.],[-0.02838071  0.04463344  0.06728896],[0. 0. 0.],[-0.07961252 -0.45513506 -0.0033993 ],0,0.7394752116149923,[-8.78225163e-07  2.93172585e-06 -2.44499631e-06],[ 1.54146379e-08 -9.23621555e-08  1.50469013e-07],[1.44200539e-06 1.31854603e-07 1.53961685e-06],[0.44383982 0.43334803 0.42746401],[0.5112865  0.50211145 0.49655572],[0.48769377 0.48113144 0.47261307],0,[0 0 0],0,[0 0 0],[1.76263145 0.6445795  0.38287858],[1.76263167 0.64458103 0.38287895],[1.72514959 0.13192836 0.28716699],0.462058035068033
[ 0.99706674  0.9988147  -0.5456009 ],[-0.35491318  0.17442405  0.9997624 ],[0.04371117 0.05199424 0.9741174 ],[-0.14752731  0.16074535 -1.26344657],[ 0.47859204  0.47943103 -0.26188838],[0.35286111 1.89378572 5.05668592],[0.25161299 0.67492199 0.98381013],[ 0. -0.  0.],[-0.02837557  0.04462536  0.06727679],[0. 0. 0.],[-0.07905215 -0.45268407 -0.00489538],0,0.7463838203180685,[-1.46869180e-06  2.92204414e-06 -3.37029562e-06],[ 1.54146379e-08 -2.55085278e-07  2.93760563e-07],[ 1.71455673e-06 -1.70852982e-07  1.54247908e-06],[0.44091687 0.42997188 0.42347949],[0.50786599 0.49829412 0.49216141],[0.48371059 0.47638849 0.46728048],0,[0 0 0],0,[0 0 0],[1.76864551 0.65171623 0.40763143],[1.76864588 0.65171862 0.40763204],[1.72926627 0.1394963  0.30884594],0.45956074096125504
[ 0.99677634  0.9987612  -0.52717894],[-0.3267268  0.1604743  0.9997783],[0.04570473 0.05399176 0.97306299],[-0.15417701  0.16418248 -1.24351156],[ 0.47845265  0.47940534 -0.25304583],[0.29232591 1.75370562 5.04253149],[0.2514948  0.6751079  0.98409039],[ 0. -0.  0.],[-0.02837044  0.04461729  0.06726462],[0. 0. 0.],[-0.07849351 -0.45027118 -0.00634266],0,0.7534178411678586,[-2.10761160e-06  2.91113377e-06 -4.37409655e-06],[ 1.54146379e-08 -4.36344909e-07  4.76783126e-07],[ 2.00867014e-06 -4.98513773e-07  1.54579267e-06],[0.43806533 0.42668333 0.41958609],[0.50449349 0.49453735 0.4878322 ],[0.47974484 0.47165389 0.46197349],0,[0 0 0],0,[0 0 0],[1.77439488 0.65832256 0.43220356],[1.77439541 0.65832586 0.43220442],[1.73318156 0.14652521 0.33047361],0.4571056722484401
[ 0.99646056  0.9987054  -0.50835353],[-0.30084676  0.14824009  0.99979305],[0.04769765 0.05598917 0.97204632],[-0.16031738  0.16737336 -1.22357178],[ 0.47830108  0.47937855 -0.24400964],[0.24171712 1.62504172 5.02870035],[0.2513766  0.6752938  0.98437059],[ 0. -0.  0.],[-0.0283653   0.04460922  0.06725245],[0. 0. 0.],[-0.07793638 -0.44789563 -0.00774089],0,0.7605824451917785,[-2.71030805e-06  2.90072389e-06 -5.32214759e-06],[ 1.54146379e-08 -6.06245235e-07  6.82565169e-07],[ 2.28588591e-06 -8.07038555e-07  1.54896280e-06],[0.43528099 0.42347707 0.41577881],[0.50116507 0.49083615 0.48356339],[0.47579899 0.46693832 0.45669547],0,[0 0 0],0,[0 0 0],[1.77976885 0.66439698 0.45651497],[1.77976956 0.66440126 0.45651612],[1.73681539 0.15300322 0.35202644],0.454691647200867
[ 0.9961407   0.99864984 -0.48370743],[-0.27528155  0.14214516  0.9998059 ],[0.04968993 0.05798647 0.97107887],[-0.1659535   0.17044054 -1.20362961],[ 0.47814748  0.47935185 -0.23218004],[0.22343329 1.50666595 5.01349497],[0.25125843 0.67547965 0.98465079],[ 0. -0.  0.],[-0.02836017  0.04460114  0.06724028],[0. 0. 0.],[-0.07738    -0.44555535 -0.0090721 ],0,0.7678813101975611,[-2.16972278e-06  1.21722203e-06 -4.85230453e-06],[ 2.78844279e-07 -4.85307304e-07  4.80360732e-07],[ 1.97838927e-06 -6.45630844e-07  1.45440686e-06],[0.43254959 0.4203343  0.41203916],[0.4978668  0.48717263 0.47933745],[0.47188212 0.46225414 0.45145726],0,[0 0 0],0,[0 0 0],[1.78480518 0.66998392 0.48058447],[1.78480607 0.66998912 0.48058591],[1.7402008  0.15897606 0.3735054 ],0.45231575408308433
[ 0.99566007  0.99860215 -0.47140622],[-0.24333167  0.11695373  0.99981976],[0.05168125 0.05998367 0.97013611],[-0.17095904  0.17300083 -1.18367767],[ 0.47791681  0.47932902 -0.22627492],[0.13538709 1.32678425 4.99374914],[0.25114027 0.67566544 0.98493087],[ 0. -0.  0.],[-0.02835504  0.04459307  0.06722812],[0. 0. 0.],[-0.0768184  -0.44325507 -0.01037697],0,0.7753414050126737,[-2.80581364e-06  1.20595150e-06 -5.85368958e-06],[ 2.78844279e-07 -6.69343010e-07  7.02182834e-07],[ 2.27048095e-06 -9.70939272e-07  1.45790351e-06],[0.42989653 0.41728963 0.40840288],[0.49462566 0.4835815  0.47518819],[0.46797958 0.45758456 0.44624573],0,[0 0 0],0,[0 0 0],[1.78964881 0.67507631 0.50449174],[1.78964966 0.67508104 0.50449309],[1.74345945 0.1644471  0.3949197 ],0.4499820033179035
[ 0.99481416  0.99860525 -0.46549416],[-0.21194416  0.10638201  0.99983525],[0.05367088 0.06198089 0.96920508],[-0.17534281  0.17534615 -1.16372108],[ 0.47751078  0.47933051 -0.22343715],[0.11834169 1.17327154 4.97187328],[0.25102216 0.67585123 0.98521096],[ 0. -0.  0.],[-0.02834991  0.044585    0.06721596],[0. 0. 0.],[-0.07609332 -0.44103257 -0.01093047],0,0.7829653429216812,[-3.40811813e-06  1.19627200e-06 -6.79692478e-06],[ 2.78844279e-07 -8.22766426e-07  9.40355712e-07],[ 2.54841338e-06 -1.27738007e-06  1.46066937e-06],[0.42729778 0.41430804 0.40483841],[0.4914179  0.48003011 0.47108566],[0.46410852 0.45295142 0.44108   ],0,[0 0 0],0,[0 0 0],[1.79378005 0.6796064  0.52788834],[1.79378109 0.67961211 0.52789   ],[1.74619682 0.1693043  0.41618172],0.44768225066216305
[ 0.9937241   0.9986298  -0.45982295],[-0.18441987  0.10397732  0.99984944],[0.05565833 0.06397814 0.96828544],[-0.17918052  0.17764035 -1.1437633 ],[ 0.47698757  0.47934231 -0.22071496],[0.13612086 1.05207276 4.95158958],[0.25090405 0.67603695 0.98549098],[ 0. -0.  0.],[-0.02834478  0.04457694  0.0672038 ],[0. 0. 0.],[-0.07552089 -0.43879677 -0.01217233],0,0.7907511119986023,[-3.94893795e-06  1.18790171e-06 -7.64188259e-06],[ 2.78844279e-07 -9.51222073e-07  1.18957352e-06],[ 2.79810007e-06 -1.55113608e-06  1.46296384e-06],[0.42474068 0.4113754  0.40132865],[0.48823088 0.47650235 0.46701396],[0.46026121 0.44834847 0.43596752],0,[0 0 0],0,[0 0 0],[1.79755836 0.68354809 0.55098504],[1.7975596  0.68355472 0.55098701],[1.74870591 0.17355032 0.43732593],0.4454146118113021
[ 0.99240303  0.998657   -0.4565938 ],[-0.16115415  0.10889757  0.999861  ],[0.05764313 0.06597546 0.96737224],[-0.18255623  0.18003061 -1.12380695],[ 0.47635338  0.47935525 -0.21916553],[0.18233006 0.96513265 4.93362904],[0.25078598 0.67622262 0.98577094],[ 0. -0.  0.],[-0.02833965  0.04456887  0.06719164],[0. 0. 0.],[-0.07494896 -0.43659096 -0.01338033],0,0.7986926389963369,[-3.15980843e-06 -8.02827726e-07 -7.07163502e-06],[ 6.05181334e-07 -7.61829898e-07  9.19850647e-07],[ 2.39666046e-06 -1.24090887e-06  1.28093857e-06],[0.42221592 0.40847985 0.39786074],[0.48505527 0.47298811 0.46296153],[0.45645193 0.4437967  0.43091331],0,[0 0 0],0,[0 0 0],[1.80119726 0.68695446 0.57391974],[1.80119869 0.6869619  0.573922  ],[1.75115291 0.17725597 0.4583846 ],0.4431794763030579
[ 0.99093986  0.9987047  -0.4523214 ],[-0.14306378  0.11839855  0.99987125],[0.05962501 0.06797287 0.96646762],[-0.18557215  0.18260968 -1.10385418],[ 0.47565091  0.47937819 -0.2171144 ],[0.24133851 0.91202998 4.91920137],[0.2506679  0.67640829 0.98605084],[ 0. -0.  0.],[-0.02833453  0.04456081  0.06717948],[0. 0. 0.],[-0.07438018 -0.43441382 -0.01455195],0,0.8067845587035171,[-3.56134802e-06 -8.56989189e-07 -6.81971053e-06],[ 6.05181334e-07 -1.69502389e-06  1.47299205e-06],[ 2.85841940e-06 -1.31179163e-06  1.31069483e-06],[0.41971903 0.40561529 0.39442802],[0.48188638 0.46948156 0.45892293],[0.45268499 0.43929886 0.42591327],0,[0 0 0],0,[0 0 0],[1.80489451 0.68988769 0.59682571],[1.80489587 0.68989456 0.59682783],[1.75368827 0.18049996 0.47939252],0.44097566243087327
