position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.5017969   0.97750294 -0.6246953 ],[ 0.9570999   0.10810816 -0.200899  ],[-0.00919637  0.02158416  0.98495245],[-0.48897257  0.09879233  0.03439266],[-0.24086256  0.46920121 -0.29985371],[ 4.54898691  0.69491702 -1.40633225],[-0.01840312  0.66548109  0.96450841],[ 0. -0.  0.],[-0.12451556 -0.11745583 -0.00475579],[0. 0. 0.],[ 0.         -0.47162093  0.01789655],0,1.1308954692179722,[-2.61599486e-06 -1.26505259e-06  2.84230883e-06],[-8.36283860e-07 -5.03619178e-06  5.11743219e-06],[ 3.87681826e-06 -5.14406800e-07  5.41376528e-07],[0.49471394 0.47978388 0.45222531],[0.49328745 0.47889651 0.45161443],[0.40331597 0.38053143 0.35533693],0,[0 0 0],0,[0 0 0],[1.75578814 1.02134265 1.7667424 ],[1.75578732 1.02133996 1.76674143],[1.68086034 0.50639524 1.66203888],0.4719603653468399
[-0.5047238   0.9771459  -0.61331064],[ 0.9537587   0.09363937 -0.19197696],[-0.01020582  0.02353845  0.98372585],[-0.46990266  0.10070495  0.03057445],[-0.24226749  0.46902978 -0.2943891 ],[ 4.53672504  0.60667789 -1.37211442],[-0.01892183  0.6649918   0.96448863],[ 0. -0.  0.],[-0.12449126 -0.1174329  -0.00475486],[0. 0. 0.],[ 0.         -0.46974016  0.01791532],0,1.147131009970663,[-3.42125989e-06 -1.32590006e-06  2.99247386e-06],[-8.36283860e-07 -6.03567241e-06  6.24018342e-06],[ 4.64990053e-06 -1.07261200e-06  5.74126810e-07],[0.49017367 0.4746018  0.44666158],[0.48904997 0.47402503 0.44635908],[0.40172356 0.37897286 0.35299373],0,[0 0 0],0,[0 0 0],[1.75431378 1.00218541 1.75963261],[1.75431297 1.00218262 1.75963165],[1.68223244 0.48725924 1.65683301],0.4700816653910895
[-0.50753707  0.9768127  -0.6021057 ],[ 0.9501878   0.08140147 -0.1836968 ],[-0.0112209   0.02549208  0.98252159],[-0.45090491  0.10237088  0.02691894],[-0.24361785  0.46886984 -0.28901073],[ 4.52261639  0.53002363 -1.33945894],[-0.01944044  0.66450256  0.96446884],[ 0. -0.  0.],[-0.12446696 -0.11740997 -0.00475393],[0. 0. 0.],[ 0.         -0.46787936  0.01795283],0,1.1635058995672658,[-4.10330412e-06 -1.38015701e-06  3.29056603e-06],[-8.36283860e-07 -6.90652583e-06  7.44956121e-06],[ 5.33342407e-06 -1.67934952e-06  6.03607659e-07],[0.48565987 0.4694509  0.44114066],[0.48482444 0.46916888 0.44112561],[0.40018865 0.37748495 0.35073929],0,[0 0 0],0,[0 0 0],[1.75249044 0.98314105 1.75238829],[1.75248963 0.9831381  1.75238732],[1.68329536 0.46821135 1.65160441],0.4682236666023706
[-0.5101199  0.9764781 -0.5910335],[ 0.9463723   0.07104409 -0.17601848],[-0.01224114  0.02744503  0.98133951],[-0.4319838   0.10382787  0.02341456],[-0.24485762  0.46870926 -0.28369612],[ 4.50673008  0.46322244 -1.30837977],[-0.01995895  0.66401345  0.96444899],[ 0. -0.  0.],[-0.12444267 -0.11738706 -0.004753  ],[0. 0. 0.],[ 0.         -0.46603822  0.01800672],0,1.1800033366347904,[-4.65081681e-06 -1.42652047e-06  3.72881070e-06],[-8.36283860e-07 -7.62799815e-06  8.71488813e-06],[ 5.91727990e-06 -2.31224587e-06  6.29109812e-07],[0.48117347 0.46432131 0.43564672],[0.48061292 0.46430451 0.4359006 ],[0.39870974 0.37604528 0.34857277],0,[0 0 0],0,[0 0 0],[1.75042396 0.96420421 1.74509815],[1.75042311 0.96420097 1.74509711],[1.68410909 0.44925221 1.64638351],0.4663859639430559
[-0.51250243  0.97614145 -0.58010024],[ 0.9422929   0.06227052 -0.16892499],[-0.01326614  0.02939731  0.98017937],[-0.41314417  0.10510772  0.02005   ],[-0.24600117  0.46854782 -0.27844816],[ 4.48912621  0.40480158 -1.27896309],[-0.02047736  0.66352445  0.9644292 ],[ 0. -0.  0.],[-0.12441837 -0.11736415 -0.00475208],[0. 0. 0.],[ 1.38777878e-17 -4.64216385e-01  1.80748318e-02],0,1.1966047118841687,[-4.53550935e-06 -1.42182268e-06  4.50108275e-06],[-8.36283860e-07 -7.44804082e-06  9.67907281e-06],[ 6.01403387e-06 -2.39135403e-06  6.27848894e-07],[0.47671159 0.45916153 0.43019196],[0.47640605 0.45938414 0.43070799],[0.39728526 0.37451589 0.34649314],0,[0 0 0],0,[0 0 0],[1.74819631 0.94537177 1.73782819],[1.7481954  0.9453681  1.73782707],[1.68472303 0.43038343 1.64119318],0.4645681346623542
[-0.51470816  0.97580266 -0.5693099 ],[ 0.9379308   0.05481517 -0.1623888 ],[-0.01429556  0.03134892  0.97904074],[-0.39439172  0.10623693  0.01681441],[-0.24705991  0.46838516 -0.27326882],[ 4.46973181  0.35344347 -1.2512207 ],[-0.02099567  0.66303551  0.96440941],[ 0. -0.  0.],[-0.12439409 -0.11734124 -0.00475115],[0. 0. 0.],[ 6.93889390e-18 -4.62413452e-01  1.81551675e-02],0,1.2132892380878464,[-4.58743513e-06 -1.42996656e-06  5.18779554e-06],[-8.36283860e-07 -7.49456657e-06  1.07212787e-05],[ 6.21609088e-06 -2.71797384e-06  6.33310646e-07],[0.47225693 0.45401549 0.42478479],[0.47220216 0.45447991 0.42555016],[0.39591351 0.37294487 0.34449922],0,[0 0 0],0,[0 0 0],[1.74587065 0.92664178 1.73062632],[1.74586961 0.92663735 1.73062501],[1.68517786 0.41160746 1.63604989],0.4627697164295885
[-0.5165944   0.97546816 -0.5586132 ],[ 0.9332614   0.04837584 -0.15637642],[-0.01532875  0.03329985  0.97792351],[-0.37573245  0.10723592  0.01369758],[-0.24796532  0.46822459 -0.26813439],[ 4.44857025  0.30765206 -1.22510195],[-0.02151388  0.66254669  0.96438962],[ 0. -0.  0.],[-0.12436981 -0.11731833 -0.00475022],[0. 0. 0.],[ 0.         -0.46062897  0.01824607],0,1.2300345937304398,[-4.62207652e-06 -1.43896382e-06  5.92175839e-06],[-8.36283860e-07 -7.55836227e-06  1.17457769e-05],[ 6.37660242e-06 -3.30802480e-06  6.39369805e-07],[0.46780661 0.44889852 0.41942628],[0.46796073 0.44960539 0.42042923],[0.39459274 0.37143673 0.34258964],0,[0 0 0],0,[0 0 0],[1.74349552 0.90801572 1.72352686],[1.74349437 0.90801061 1.72352541],[1.68550673 0.39292791 1.63096508],0.46099020059522905
[-0.5154338   0.9752526  -0.54720354],[ 0.9281585   0.04144359 -0.15077293],[-0.01635961  0.03525036  0.97682911],[-0.35717499  0.10809492  0.01069123],[-0.24740821  0.46812117 -0.26265776],[ 4.4251647   0.26013619 -1.2000972 ],[-0.02203199  0.66205794  0.96436983],[ 0. -0.  0.],[-0.12434553 -0.11729544 -0.00474929],[0. 0. 0.],[-6.93889390e-18 -4.58862084e-01  1.83485889e-02],0,1.2468214090803105,[-4.54507304e-06 -1.43730721e-06  6.67687653e-06],[-8.36283860e-07 -7.43218716e-06  1.27269326e-05],[ 6.49083172e-06 -3.47606772e-06  6.39709365e-07],[0.46335707 0.44382339 0.4141177 ],[0.46374121 0.44476193 0.41534685],[0.39332095 0.36999043 0.34076151],0,[0 0 0],0,[0 0 0],[1.74110484 0.8894955  1.71655121],[1.7411036  0.88948967 1.71654962],[1.68573491 0.37434916 1.62594575],0.459228791378202
[-0.51416856  0.9750321  -0.5359856 ],[ 0.9226594   0.03608763 -0.14568192],[-0.01738795  0.03720042  0.97575712],[-0.33872718  0.10884558  0.00778548],[-0.24680091  0.46801531 -0.25727317],[ 4.3996067   0.22080772 -1.17666769],[-0.02254999  0.6615693   0.96435004],[ 0. -0.  0.],[-0.12432127 -0.11727255 -0.00474837],[0. 0. 0.],[ 0.         -0.45711225  0.01846033],0,1.2636187562036993,[-4.36424069e-06 -1.43122860e-06  7.53441143e-06],[-8.36283860e-07 -7.23606835e-06  1.35985827e-05],[ 6.48472222e-06 -3.99324405e-06  6.37981602e-07],[0.45890192 0.43878665 0.40886022],[0.4595152  0.4399515  0.41030541],[0.39209611 0.3685955  0.33901273],0,[0 0 0],0,[0 0 0],[1.7386833  0.87108993 1.70968375],[1.73868197 0.87108334 1.70968202],[1.68585449 0.3558795  1.6209879 ],0.45748485260089483
[-0.5001066   0.9750314  -0.52184826],[ 0.89822483  0.01736617 -0.03469694],[-0.01838816  0.03915048  0.97471344],[-0.32076252  0.10919921  0.00709485],[-0.24005114  0.46801502 -0.25048724],[ 4.28517103  0.11675272 -0.63486832],[-0.0230679   0.66108078  0.96433026],[ 0. -0.  0.],[-0.12429701 -0.11724966 -0.00474744],[0. 0. 0.],[ 0.         -0.45527807  0.01857522],0,1.2802263125625197,[-3.99233124e-06 -1.40687017e-06  8.42140073e-06],[-8.36283860e-07 -6.72013872e-06  1.43329809e-05],[ 6.38968318e-06 -3.84581023e-06  6.26464589e-07],[0.45465336 0.43396674 0.40382627],[0.45532631 0.43521005 0.40532603],[0.39085937 0.36717216 0.33731356],0,[0 0 0],0,[0 0 0],[1.73627889 0.85280184 1.70295552],[1.73627747 0.85279441 1.70295364],[1.68590128 0.3375248  1.61610089],0.45565684805185713
[-0.48591232  0.9747207  -0.50951016],[0.87209284 0.00173187 0.02686405],[-0.01935999  0.04109992  0.97369438],[-0.30332074  0.10922926  0.00763242],[-0.23323786  0.46786594 -0.24456494],[ 4.16091681  0.03785188 -0.32725221],[-0.0235857   0.66059232  0.96431047],[ 0. -0.  0.],[-0.12427275 -0.11722677 -0.00474651],[0. 0. 0.],[ 0.         -0.45339679  0.01868471],0,1.296574309783168,[-3.52099448e-06 -1.37601974e-06  9.39093929e-06],[-8.36283860e-07 -6.09937533e-06  1.49288431e-05],[ 6.23483796e-06 -3.61441053e-06  6.11718379e-07],[0.45055392 0.42932253 0.39896783],[0.45119588 0.43053516 0.40043071],[0.38961536 0.36575172 0.33565851],0,[0 0 0],0,[0 0 0],[1.73352683 0.83503381 1.69825356],[1.73352532 0.8350255  1.69825153],[1.6855863  0.31966579 1.61335388],0.45378162885479295
[-0.4733454   0.97434306 -0.5021883 ],[ 0.8397379  -0.00530761  0.07762027],[-0.02030668  0.04304861  0.97269005],[-0.28652775  0.10911081  0.00918394],[-0.22720584  0.46768478 -0.24105006],[ 4.00642157  0.00526001 -0.0667593 ],[-0.0241034   0.66010398  0.96429074],[ 0. -0.  0.],[-0.1242485  -0.1172039  -0.00474559],[0. 0. 0.],[ 0.         -0.45147078  0.01876426],0,1.3124828454111994,[-2.84827513e-06 -1.09869156e-06  9.31745916e-06],[-7.54615553e-07 -4.88245633e-06  1.40290769e-05],[ 6.01299313e-06 -2.89152843e-06  1.24870064e-07],[0.4466024  0.42485641 0.39429139],[0.44713998 0.42596506 0.39564435],[0.38835078 0.36432248 0.33403356],0,[0 0 0],0,[0 0 0],[1.73055009 0.81781312 1.69470041],[1.73054849 0.81780385 1.69469822],[1.68499112 0.30233718 1.61180815],0.4518605565526699
[-0.471303    0.9736599  -0.49579167],[ 0.8036796  -0.01851928  0.11457467],[-0.02124928  0.04499593  0.97169846],[-0.27045789  0.10872357  0.01147278],[-0.22622548  0.46735683 -0.23797962],[ 3.8346653  -0.05333237  0.13007063],[-0.024621    0.65961576  0.96427095],[ 0. -0.  0.],[-0.12422425 -0.11718103 -0.00474466],[0. 0. 0.],[ 0.         -0.44950731  0.01881334],0,1.3278953992841769,[-2.28325866e-06 -6.84812110e-07  9.25754097e-06],[-6.73409686e-07 -3.90837604e-06  1.33152161e-05],[ 5.86633131e-06 -2.31322274e-06 -2.58151187e-07],[0.44278976 0.42056166 0.38979369],[0.44316809 0.42151079 0.39098108],[0.38705916 0.36287906 0.33242617],0,[0 0 0],0,[0 0 0],[1.72761963 0.80124157 1.69230052],[1.72761813 0.80123237 1.69229843],[1.68430305 0.28565674 1.61133059],0.449900838517551
[-0.47067952  0.972945   -0.49091113],[ 0.7637615  -0.02860814  0.14040399],[-0.02219064  0.04694182  0.9707166 ],[-0.25518805  0.10813226  0.01427719],[-0.22592615  0.4670136  -0.23563738],[ 3.64476991 -0.09499598  0.27646106],[-0.0251385   0.65912759  0.96425116],[ 0. -0.  0.],[-0.12420001 -0.11715816 -0.00474373],[0. 0. 0.],[ 6.93889390e-18 -4.47510657e-01  1.88225237e-02],0,1.3426982308570465,[-1.86610721e-06 -6.58122252e-07  1.01016480e-05],[-6.73409686e-07 -3.39568026e-06  1.35813160e-05],[ 5.72743245e-06 -2.10918270e-06 -2.70762835e-07],[0.43909582 0.41643261 0.38547198],[0.43928932 0.41718337 0.38645499],[0.38573183 0.3614134  0.33082524],0,[0 0 0],0,[0 0 0],[1.72456281 0.78540579 1.69066376],[1.72456139 0.78539664 1.69066175],[1.68339649 0.26970122 1.61162404],0.4479063243305718
[-0.47045124  0.9722178  -0.4872387 ],[ 0.7207644  -0.03536558  0.15690374],[-0.02313155  0.04888626  0.96974212],[-0.24077918  0.10740516  0.01741117],[-0.22581655  0.46666455 -0.2338746 ],[ 3.44040012 -0.12000947  0.38018551],[-0.0256559   0.65863949  0.96423143],[ 0. -0.  0.],[-0.12417577 -0.1171353  -0.00474281],[0. 0. 0.],[-1.38777878e-17 -4.45484042e-01  1.87839308e-02],0,1.3567903677705413,[-1.42805916e-06 -6.30180914e-07  1.09846538e-05],[-6.73409686e-07 -2.86820378e-06  1.37650610e-05],[ 5.58113811e-06 -1.89550422e-06 -2.83917373e-07],[0.43549623 0.41246316 0.38132239],[0.43549181 0.412991   0.38207663],[0.38436067 0.35991756 0.32921991],0,[0 0 0],0,[0 0 0],[1.7214727  0.77037398 1.68964702],[1.72147123 0.77036399 1.68964491],[1.68233835 0.25454394 1.61250178],0.445879880816445
[-0.47054714  0.9714818  -0.48442787],[ 0.67552674 -0.03954422  0.16613495],[-0.02407264  0.05082922  0.96877331],[-0.22727554  0.10659495  0.02072973],[-0.22586259  0.46631128 -0.23252539],[ 3.22546053 -0.13296334  0.45033103],[-0.0261732   0.65815151  0.96421164],[ 0. -0.  0.],[-0.12415154 -0.11711244 -0.00474188],[0. 0. 0.],[ 1.38777878e-17 -4.43451016e-01  1.80974422e-02],0,1.3700967605739387,[-9.76638697e-07 -6.01270865e-07  1.18936107e-05],[-6.73409686e-07 -2.33108929e-06  1.38666033e-05],[ 5.43054436e-06 -1.67609872e-06 -2.97493107e-07],[0.43197367 0.40864752 0.3773405 ],[0.43174996 0.408939   0.37785283],[0.38293839 0.35838396 0.32759922],0,[0 0 0],0,[0 0 0],[1.71843822 0.75619836 1.68913332],[1.7184367  0.75618749 1.6891311 ],[1.68119701 0.24024297 1.61380642],0.4438201449552283
[-0.46902412  0.97073936 -0.48576593],[ 0.62360966 -0.03668058  0.16301739],[-0.02501069  0.0527707   0.96780175],[-0.21480969  0.10584398  0.02398661],[-0.22513153  0.4659549  -0.23316768],[ 2.97822666 -0.11367747  0.46444938],[-0.0266904   0.65766364  0.96419191],[ 0. -0.  0.],[-0.12412732 -0.11708959 -0.00474096],[0. 0. 0.],[-6.93889390e-18 -4.41358855e-01  1.79325072e-02],0,1.382450302310656,[-4.56483740e-07 -5.69025208e-07  1.29262288e-05],[-6.73409686e-07 -1.74341083e-06  1.38629761e-05],[ 5.25368794e-06 -1.42269133e-06 -3.12524748e-07],[0.42855444 0.40497468 0.37353018],[0.42810854 0.40504727 0.37380771],[0.38144995 0.35679848 0.32594534],0,[0 0 0],0,[0 0 0],[1.71552002 0.74291773 1.68902141],[1.71551844 0.74290596 1.68901908],[1.68002304 0.22684071 1.61541113],0.44172300610099385
[-0.46969128  0.9699596  -0.48420817],[ 0.5703808  -0.03480309  0.15883446],[-0.02595007  0.05471062  0.96683335],[-0.20340785  0.10513258  0.02716035],[-0.22545175  0.46558064 -0.23241994],[ 2.72470689 -0.10109313  0.47356173],[-0.02720749  0.6571759   0.96417218],[ 0. -0.  0.],[-0.1241031  -0.11706674 -0.00474003],[0. 0. 0.],[-1.38777878e-17 -4.39239537e-01  1.76997867e-02],0,1.3938218930984654,[ 5.96917361e-08 -5.36408454e-07  1.39553985e-05],[-6.73409686e-07 -1.15741274e-06  1.37728686e-05],[ 5.07984107e-06 -1.17263594e-06 -3.27723212e-07],[0.42524759 0.40138928 0.36988735],[0.42457996 0.40129266 0.36994053],[0.37988882 0.35515325 0.32424803],0,[0 0 0],0,[0 0 0],[1.71290716 0.73065056 1.68920095],[1.71290552 0.73063777 1.68919849],[1.6789601  0.21446579 1.61711372],0.43959601182561103
[-0.47094047  0.9693346  -0.48505205],[ 0.5179559  -0.03203303  0.15115166],[-0.02689195  0.05664929  0.96586323],[-0.19305374  0.10447876  0.03018096],[-0.22605136  0.46528062 -0.23282498],[ 2.47483325 -0.08600578  0.46497574],[-0.02772449  0.65668821  0.9641524 ],[ 0. -0.  0.],[-0.12407888 -0.1170439  -0.00473911],[0. 0. 0.],[ 0.         -0.4370942   0.01739596],0,1.4042226082871845,[ 5.77376862e-07 -5.03906253e-07  1.49845452e-05],[-6.73409686e-07 -5.80603066e-07  1.36100398e-05],[ 4.90496775e-06 -9.22507950e-07 -3.42820521e-07],[0.42204915 0.3979345  0.36638849],[0.42117459 0.39762951 0.36624145],[0.37825142 0.35344356 0.32249954],0,[0 0 0],0,[0 0 0],[1.7105534  0.71942668 1.68961313],[1.7105517  0.71941286 1.68961055],[1.67798243 0.20314536 1.61888424],0.4374402323104476
