position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.546782    0.9762832  -0.78419226],[-0.32286292  0.2330085   0.09859467],[0.01552332 0.02151951 0.98143548],[-0.1554888   0.09504377  0.04144469],[ 0.26245528  0.46861574 -0.37641242],[-1.58520091  1.05689561  0.61202615],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42555552  0.06695751],0,1.4432143730691167,[-2.03378668e-06 -1.19585536e-06  8.36427304e-07],[-1.29983652e-07 -7.26734893e-06  6.19830484e-06],[ 2.05822814e-06 -7.08096208e-07  1.75759184e-07],[0.39383862 0.36841458 0.3362779 ],[0.39129659 0.36587897 0.33373245],[0.38359191 0.35795758 0.32627599],0,[0 0 0],0,[0 0 0],[1.68574632 0.66668866 1.68078181],[1.68574623 0.66668773 1.68078167],[1.66207429 0.14929187 1.62311791]
[ 0.5238944  0.975898  -0.7703065],[-0.25477165  0.21095812  0.07220042],[0.01657111 0.02347131 0.97989488],[-0.16057736  0.09926708  0.04287534],[ 0.25146925  0.46843091 -0.36974725],[-1.25713551  0.96146041  0.46181908],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.22792266e-01  6.88154848e-02],0,1.4388499781963504,[-2.53672304e-06 -1.23452842e-06  1.00705172e-06],[-1.29983652e-07 -7.85689045e-06  7.37980300e-06],[ 2.57247230e-06 -9.66756189e-07  1.96500435e-07],[0.39262788 0.36719802 0.33507242],[0.39003913 0.36462169 0.33249267],[0.38060579 0.35496907 0.32332535],0,[0 0 0],0,[0 0 0],[1.69227983 0.67275447 1.68738784],[1.69227975 0.67275364 1.68738771],[1.66688364 0.15564975 1.62639848]
[ 0.50547516  0.9755361  -0.75675607],[-0.20672351  0.19196546  0.05767202],[0.01758206 0.02542238 0.97838134],[-0.16470595  0.10310908  0.04401887],[ 0.24262805  0.46825725 -0.36324298],[-1.02491379  0.87839216  0.37453985],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.20118592e-01  7.02444304e-02],0,1.4354896636231034,[-2.67159738e-06 -1.24681556e-06  1.40025184e-06],[-1.29983652e-07 -7.97902627e-06  8.42184560e-06],[ 2.80428373e-06 -1.08839910e-06  2.03527293e-07],[0.39130269 0.36587101 0.33375644],[0.38868744 0.36327396 0.33116218],[0.37775032 0.35211368 0.32050444],0,[0 0 0],0,[0 0 0],[1.69817442 0.67747862 1.69299622],[1.69817432 0.67747762 1.69299605],[1.67123547 0.1606515  1.62900812]
[ 0.47888625  0.97510314 -0.7432974 ],[-0.1670208   0.17689526  0.04446185],[0.01853983 0.02737258 0.97689474],[-0.16804129  0.10664866  0.04490075],[ 0.22986539  0.46804941 -0.35678285],[-0.83305383  0.81327701  0.29545048],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -4.17529088e-01  7.13221641e-02],0,1.4329458359032639,[-2.76389021e-06 -1.25644402e-06  1.82851438e-06],[-1.29983652e-07 -8.05304616e-06  9.46024612e-06],[ 3.00579390e-06 -1.19500645e-06  2.09197670e-07],[0.38988143 0.36445098 0.33234662],[0.38725811 0.36185146 0.32975584],[0.37500398 0.34936912 0.31779073],0,[0 0 0],0,[0 0 0],[1.70352497 0.68126104 1.69791859],[1.70352482 0.68125965 1.69791836],[1.67519441 0.16469751 1.63120989]
[ 0.45277476  0.9747014  -0.7306443 ],[-0.1324737   0.14614797  0.03128719],[0.01944538 0.02932199 0.97543347],[-0.1706873   0.10957254  0.04552175],[ 0.21733187  0.46785656 -0.35070935],[-0.66240346  0.67248154  0.21755987],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41511356  0.07158969],0,1.4312820930458354,[-2.82472367e-06 -1.26409489e-06  2.28189570e-06],[-1.29983652e-07 -8.09147932e-06  1.04938606e-05],[ 3.18476454e-06 -1.28965510e-06  2.13857910e-07],[0.38837363 0.36294678 0.33085132],[0.3857586  0.36036079 0.32827983],[0.37235597 0.34672461 0.31517152],0,[0 0 0],0,[0 0 0],[1.70843311 0.68426635 1.7022464 ],[1.70843291 0.68426454 1.70224608],[1.67883974 0.16795435 1.63304446]
[ 0.43079233  0.97423804 -0.71653533],[-0.10653055  0.12258208  0.02152276],[0.02030697 0.03127046 0.97400039],[-0.17281546  0.11202469  0.04594907],[ 0.20678031  0.46763417 -0.34393704],[-0.53400421  0.56469131  0.15903307],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41307215  0.06991299],0,1.4302726448943355,[-2.84997289e-06 -1.26931529e-06  2.75843001e-06],[-1.29983652e-07 -8.08694624e-06  1.15137249e-05],[ 3.33671832e-06 -1.37101996e-06  2.17262051e-07],[0.38680148 0.36137994 0.32929239],[0.38420662 0.35881908 0.32675157],[0.36978519 0.34415421 0.31262626],0,[0 0 0],0,[0 0 0],[1.71249405 0.6866299  1.70572356],[1.71249378 0.68662764 1.70572315],[1.68185289 0.17053261 1.63445848]
[ 0.4152366  0.9736794 -0.7044698],[-0.08731133  0.11074173  0.01013899],[0.02113744 0.03321782 0.97259146],[-0.17455973  0.11423972  0.04614969],[ 0.19931355  0.46736604 -0.33814558],[-0.43997833  0.51189429  0.09540781],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.10806360e-01  6.97637438e-02],0,1.4297029975479667,[-2.84464797e-06 -1.27234701e-06  3.25162683e-06],[-1.29983652e-07 -8.04424915e-06  1.25158121e-05],[ 3.46455210e-06 -1.44062929e-06  2.19527794e-07],[0.38517956 0.35976507 0.32768377],[0.38262034 0.35724462 0.32518744],[0.36727321 0.34164178 0.31013686],0,[0 0 0],0,[0 0 0],[1.71590179 0.6885145  1.70854898],[1.71590147 0.68851177 1.70854846],[1.68438081 0.17260207 1.63555271]
[ 0.39361143  0.97314906 -0.6903521 ],[-0.0669778   0.09188807  0.0061965 ],[0.02192466 0.03516412 0.97121078],[-0.17589794  0.11607756  0.04627227],[ 0.18893348  0.46711147 -0.33136907],[-0.33907762  0.42587477  0.06632318],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.08611166e-01  6.93564717e-02],0,1.4296378169361237,[-2.84237619e-06 -1.27567007e-06  3.74302971e-06],[-1.29983652e-07 -8.00706917e-06  1.35157891e-05],[ 3.59458764e-06 -1.51105328e-06  2.21948799e-07],[0.38351023 0.35810349 0.32602813],[0.38099017 0.35562668 0.32357919],[0.36482274 0.33919185 0.30770619],0,[0 0 0],0,[0 0 0],[1.71896799 0.69003472 1.71089655],[1.7189676  0.6900315  1.71089592],[1.68666277 0.17429256 1.63634406]
[ 0.3728621   0.97257316 -0.67483044],[-0.05248719  0.07750928  0.0033946 ],[0.02267039 0.03710926 0.96986109],[-0.17694674  0.11762778  0.04633929],[ 0.17897379  0.46683505 -0.3239187 ],[-0.26694995  0.36008283  0.04543104],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.06624026e-01  6.78706764e-02],0,1.4299357621684043,[-2.89266592e-06 -1.28312643e-06  4.21130131e-06],[-1.29983652e-07 -8.04219511e-06  1.45469255e-05],[ 3.76707195e-06 -1.60203405e-06  2.26541924e-07],[0.38180799 0.35640952 0.32434001],[0.37932938 0.3539784  0.32194028],[0.3624203  0.3367906  0.30532136],0,[0 0 0],0,[0 0 0],[1.72150474 0.69118406 1.71278882],[1.72150427 0.69118036 1.71278809],[1.68855525 0.17558556 1.63694979]
[ 0.3552482   0.97194266 -0.66031295],[-0.0429948   0.07082355 -0.00133395],[0.02338088 0.03905315 0.96854049],[-0.17780587  0.11904424  0.04631202],[ 0.17051913  0.46653241 -0.31695029],[-0.22027147  0.3301042   0.01779797],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40464958  0.06643159],0,1.4304502426180035,[-2.90406818e-06 -1.28783684e-06  4.70302391e-06],[-1.29983652e-07 -8.02894446e-06  1.55608251e-05],[ 3.90948872e-06 -1.67870847e-06  2.29710133e-07],[0.38008326 0.35469383 0.32262958],[0.37765213 0.35231432 0.32028474],[0.36005307 0.3344252  0.30297   ],0,[0 0 0],0,[0 0 0],[1.72363838 0.69207162 1.71433894],[1.72363785 0.69206746 1.71433811],[1.69015075 0.17659587 1.63741859]
[ 0.33829522  0.9713414  -0.6468232 ],[-0.03439516  0.0643115  -0.00479972],[0.02405747 0.04099583 0.96724683],[-0.17849316  0.12033045  0.04621565],[ 0.16238169  0.46624377 -0.31047523],[-0.1778698   0.30078405 -0.00343413],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.02685868e-01  6.50359909e-02],0,1.4311623961977458,[-2.90235991e-06 -1.29163995e-06  5.20219230e-06],[-1.29983652e-07 -7.99997739e-06  1.65662861e-05],[ 4.04156739e-06 -1.75012492e-06  2.32408406e-07],[0.378339   0.35295918 0.32089891],[0.37595956 0.35063538 0.31861377],[0.35771781 0.33209221 0.30064901],0,[0 0 0],0,[0 0 0],[1.72557816 0.69278226 1.71565147],[1.72557756 0.69277761 1.71565053],[1.69160713 0.17741983 1.63774919]
[ 0.3228253  0.9707773 -0.6340637],[-0.02761471  0.05869675 -0.00715828],[0.02470312 0.04293739 0.96597868],[-0.17904496  0.12150435  0.04607224],[ 0.15495613  0.46597299 -0.30435067],[-0.14432457  0.27537274 -0.01844184],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40073045  0.06367942],0,1.4320330094354317,[-2.96289536e-06 -1.30031508e-06  5.67415271e-06],[-1.29983652e-07 -8.05608483e-06  1.76100553e-05],[ 4.22396975e-06 -1.84611722e-06  2.37666206e-07],[0.37658036 0.35121062 0.31915341],[0.37425533 0.34894516 0.31693125],[0.35540934 0.32978633 0.29835353],0,[0 0 0],0,[0 0 0],[1.72732967 0.69333397 1.71675619],[1.72732899 0.69332883 1.71675513],[1.69292805 0.1780753  1.63796844]
[ 0.30755663  0.9702115  -0.62105554],[-0.02218997  0.0541029  -0.0085544 ],[0.02531824 0.04487781 0.96473658],[-0.17948836  0.12258638  0.04590102],[ 0.14762716  0.46570143 -0.29810673],[-0.11744734  0.25455707 -0.02813959],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.98743983e-01  6.25980959e-02],0,1.4330288145399375,[-2.93093302e-06 -1.30212160e-06  6.19446344e-06],[-1.29983652e-07 -7.99181251e-06  1.86043123e-05],[ 4.33327386e-06 -1.90621351e-06  2.39337857e-07],[0.37481115 0.34945186 0.31739773],[0.37254198 0.34724613 0.3152399 ],[0.35312427 0.32750404 0.29608045],0,[0 0 0],0,[0 0 0],[1.72891989 0.69376154 1.71769593],[1.72891915 0.69375594 1.71769477],[1.69413235 0.1785982  1.63810523]
[ 0.29065394  0.96966815 -0.6088294 ],[-0.01684803  0.04909039 -0.00809503],[0.02589955 0.04681715 0.96351892],[-0.17982499  0.12356817  0.04573904],[ 0.13951388  0.4654406  -0.29223818],[-0.09088958  0.2317097  -0.02895685],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.13024043e-14 -3.96625989e-01  6.24152065e-02],0,1.4341495265289919,[-2.96027593e-06 -1.30860108e-06  6.68434269e-06],[-1.29983652e-07 -8.00964330e-06  1.96301526e-05],[ 4.49112935e-06 -1.99028351e-06  2.43456675e-07],[0.37303307 0.34768436 0.31563377],[0.37081845 0.34553696 0.31353884],[0.35086131 0.32524387 0.2938287 ],0,[0 0 0],0,[0 0 0],[1.73037811 0.6940899  1.7185113 ],[1.73037729 0.69408378 1.71851002],[1.69524122 0.17901507 1.6381852 ]
[ 0.2686044  0.9692054 -0.5989342],[-0.01070231  0.04150653 -0.00400227],[0.02643675 0.04875556 0.96232104],[-0.18003878  0.1243983   0.04565893],[ 0.12893009  0.46521848 -0.28748849],[-0.05996456  0.19669601 -0.01287862],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.84435800e-14 -3.94523239e-01  6.21749690e-02],0,1.4354242725411677,[-2.96920376e-06 -1.31366524e-06  7.18717599e-06],[-1.29983652e-07 -8.00252030e-06  2.06473063e-05],[ 4.63338515e-06 -2.06621395e-06  2.46843118e-07],[0.37124741 0.34590899 0.31386332],[0.36908042 0.34381289 0.31182419],[0.34862006 0.3230051  0.29159819],0,[0 0 0],0,[0 0 0],[1.73169325 0.69432206 1.71923205],[1.73169236 0.69431546 1.71923065],[1.69624608 0.17932788 1.63824363]
[ 0.24876273  0.96875346 -0.5892473 ],[-0.00815594  0.03648257 -0.00103259],[0.02693428 0.05069306 0.96114254],[-0.18020169  0.12512796  0.04563823],[ 0.1194061   0.46500158 -0.28283879],[-4.67474125e-02  1.73163533e-01 -1.03860235e-04],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.92559585e-01  6.10778047e-02],0,1.4367769657158351,[-3.00170430e-06 -1.32063449e-06  7.68113334e-06],[-1.29983652e-07 -8.02857212e-06  2.16803749e-05],[ 4.79468287e-06 -2.15346242e-06  2.51234208e-07],[0.36946194 0.34413377 0.31209425],[0.36733773 0.34208408 0.31010605],[0.3463922  0.32077954 0.289381  ],0,[0 0 0],0,[0 0 0],[1.73279618 0.69444769 1.71988417],[1.73279522 0.6944406  1.71988266],[1.69709425 0.17952189 1.63834133]
[ 0.23531723  0.9682858  -0.57958364],[-4.7437549e-03  3.2883048e-02 -9.4354153e-05],[0.02740491 0.05262963 0.95998341],[-0.18029641  0.1257856   0.04563631],[ 0.11295226  0.46477708 -0.27820024],[-0.02972679  0.15664566  0.0023833 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.90618094e-01  5.98834294e-02],0,1.4382104586863615,[-2.98294207e-06 -1.32380708e-06  8.20206814e-06],[-1.29983652e-07 -7.98813032e-06  2.26855919e-05],[ 4.91570331e-06 -2.21901178e-06  2.53643977e-07],[0.36767261 0.34235479 0.31032201],[0.36558936 0.34034962 0.30838284],[0.34417977 0.31856933 0.28717875],0,[0 0 0],0,[0 0 0],[1.73376247 0.69453295 1.72050216],[1.73376143 0.69452537 1.72050054],[1.69783925 0.17966748 1.63847398]
[ 0.22170258  0.96780574 -0.57013285],[-0.00297815  0.03077686  0.00112605],[0.02784832 0.05456524 0.95884311],[-0.18035582  0.12640116  0.0456588 ],[ 0.10641722  0.46454668 -0.27366385],[-0.02087324  0.14693002  0.0071913 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.88677718e-01  5.87121053e-02],0,1.4396845902810695,[-3.00766340e-06 -1.33031256e-06  8.70206004e-06],[-1.29983652e-07 -8.00617116e-06  2.37141097e-05],[ 5.07105922e-06 -2.30308302e-06  2.57800546e-07],[0.36588369 0.34057636 0.30855103],[0.36383945 0.33861377 0.30665898],[0.34197866 0.31637034 0.28498768],0,[0 0 0],0,[0 0 0],[1.73462649 0.69455788 1.72106509],[1.73462538 0.69454979 1.72106335],[1.69850963 0.17974688 1.63860374]
[ 0.20802283  0.9673462  -0.56058645],[-0.00127506  0.02952993  0.00193655],[0.02826436 0.05649994 0.95772195],[-0.18038118  0.12699175  0.04569751],[ 0.09985094  0.46432605 -0.26908159],[-0.01250505  0.14132063  0.01005896],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38673875  0.05756306],0,1.4411908008174668,[-3.03334602e-06 -1.33702833e-06  9.20513726e-06],[-1.29983652e-07 -8.02756546e-06  2.47475331e-05],[ 5.22791334e-06 -2.38812194e-06  2.62076282e-07],[0.36409477 0.33879808 0.30678079],[0.36208829 0.33687683 0.30493464],[0.33978861 0.31418232 0.28280748],0,[0 0 0],0,[0 0 0],[1.73543126 0.69455208 1.72161015],[1.73543007 0.6945435  1.72160829],[1.69913643 0.17979212 1.63874577]
[ 0.19442868  0.9669081  -0.55099213],[-0.00021905  0.02892566  0.0027734 ],[0.02865322 0.05843375 0.95661998],[-0.18038543  0.12757027  0.04575295],[ 0.09332575  0.46411577 -0.26447633],[-0.00735614  0.13865237  0.01343629],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.84800624e-01  5.64349923e-02],0,1.4427129762193172,[-3.04370986e-06 -1.34269418e-06  9.71858864e-06],[-1.29983652e-07 -8.03034443e-06  2.57755769e-05],[ 5.37307002e-06 -2.46789940e-06  2.65809981e-07],[0.36230727 0.33702142 0.30501274],[0.36033739 0.33514037 0.30321141],[0.33760801 0.31200366 0.28063667],0,[0 0 0],0,[0 0 0],[1.7361991 0.694515  1.7221435],[1.73619784 0.69450592 1.72214153],[1.69973712 0.17980408 1.63889511]
