position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.9928036   0.7872305  -0.93823737],[-0.9999837   0.28323197  0.9314709 ],[0.02696761 0.02046825 1.00314963],[ 2.11287546  0.4309814  -0.03470346],[ 0.47654575  0.37787062 -0.45035392],[-4.45048285  1.68063581  6.46200562],[-0.04879164  0.59713751  0.94837254],[ 0. -0.  0.],[ 0.12444691 -0.10400135  0.10480919],[0. 0. 0.],[ 1.38777878e-17 -4.07000770e-01  3.10041899e-02],0,0.6740254134444553,[1.88073027e-08 1.73483995e-08 3.93989816e-06],[-6.60122266e-08 -1.20765409e-06  2.08030216e-06],[1.82564254e-06 2.59737252e-07 1.72899497e-07],[0.4345903  0.4564834  0.48000529],[0.4326351  0.45385823 0.47756605],[0.52341192 0.5723603  0.61566107],0,[0 0 0],0,[0 0 0],[-3.04882281 -1.14337287 -0.15445767],[-3.04881631 -1.14337259 -0.15446482],[-2.27536964 -0.87988672 -1.04337134],0.4081799684750153
[ 0.99155164  0.7978108  -0.91829294],[-0.99998206  0.22584343  0.9249363 ],[0.02895071 0.02206387 1.00131297],[ 2.09225059  0.43601277 -0.01643949],[ 0.47594479  0.38294917 -0.44078058],[-4.45989132  1.32198429  6.46243668],[-0.04827321  0.59670424  0.94880921],[ 0. -0.  0.],[ 0.12442216 -0.10398068  0.10478836],[0. 0. 0.],[-6.93889390e-18 -4.03162320e-01  4.40239485e-02],0,0.6773542187806438,[5.74995269e-07 4.36665808e-08 4.94431922e-06],[-6.60122266e-08 -7.38212094e-07  1.97236798e-06],[1.60628501e-06 5.02596714e-07 1.61104065e-07],[0.43092204 0.45104057 0.47352098],[0.42819213 0.4476869  0.4703889 ],[0.52170889 0.56967484 0.61235363],0,[0 0 0],0,[0 0 0],[-3.09501873 -1.13863934 -0.08553604],[-3.0950102  -1.13863915 -0.08554544],[-2.30013927 -0.89202838 -0.99726009],0.4055588291791169
[ 0.98963773  0.8101382  -0.87829256],[-0.9999796   0.16930914  0.9179473 ],[0.03092999 0.02368415 0.99955642],[2.07170582e+00 4.39908534e-01 1.74257753e-03],[ 0.47502586  0.38886598 -0.42158058],[-4.4585104   0.96776825  6.45466518],[-0.04775489  0.5962711   0.94924569],[ 0. -0.  0.],[ 0.12439742 -0.10395999  0.10476752],[0. 0. 0.],[ 0.         -0.40040995  0.04047552],0,0.6811532872336902,[5.86706992e-07 1.08624617e-06 4.67849623e-06],[-8.11420649e-08 -5.90569675e-07  1.91548122e-06],[1.72792572e-06 4.57260094e-07 1.65592465e-07],[0.42725652 0.44563549 0.46705583],[0.42364888 0.44150608 0.46318724],[0.51973461 0.56687007 0.6089252 ],0,[0 0 0],0,[0 0 0],[-3.13978849 -1.13409903 -0.01799616],[-3.1397779  -1.13409903 -0.01800785],[-2.32420593 -0.90430956 -0.95150708],0.4024504850632765
[ 0.9883331  0.8190309 -0.8402794],[-0.9999774   0.13107538  0.91169035],[0.03290665 0.02532221 0.99787587],[2.05122089 0.44303486 0.01983857],[ 0.47439966  0.39313439 -0.40333426],[-4.45294762  0.70229733  6.44352341],[-0.04723667  0.59583801  0.94968218],[ 0. -0.  0.],[ 0.12437268 -0.10393932  0.10474668],[0. 0. 0.],[ 0.         -0.39771608  0.03701806],0,0.6849124856444876,[6.01076462e-07 2.23692429e-06 4.38479134e-06],[-8.81242754e-08 -4.72455740e-07  1.88264559e-06],[1.84349979e-06 4.07585495e-07 1.15847852e-07],[0.42356988 0.44026505 0.46061708],[0.41909896 0.4352872  0.45593904],[0.51750411 0.56395442 0.60538956],0,[0 0 0],0,[0 0 0],[ 3.09982572 -1.12978446  0.04834211],[ 3.09983563 -1.12978466  0.04833116],[-2.34760798 -0.91677408 -0.90612737],0.3994351257959739
[ 0.98696506  0.8252717  -0.79360205],[-0.99997497  0.08976662  0.90484023],[0.03488058 0.02697275 0.99628866],[2.03080463 0.44532895 0.03783989],[ 0.47374299  0.39613003 -0.38092914],[-4.43862104  0.42277148  6.42579365],[-0.04671856  0.59540504  0.95011854],[ 0. -0.  0.],[ 0.12434795 -0.10391866  0.10472586],[0. 0. 0.],[-6.93889390e-18 -3.95094907e-01  3.34100902e-02],0,0.6886397247149363,[6.14115491e-07 3.20944168e-06 4.13612124e-06],[-8.95112130e-08 -3.77964592e-07  1.85875021e-06],[ 1.88424057e-06  3.65721782e-07 -1.04482876e-07],[0.41995569 0.43488039 0.4541838 ],[0.41455686 0.42897946 0.44862205],[0.51475111 0.56095579 0.60175847],0,[0 0 0],0,[0 0 0],[ 3.05725649 -1.12536595  0.11364756],[ 3.05726564 -1.12536632  0.11363742],[-2.37086548 -0.92925844 -0.86073177],0.39650500550194157
[ 0.9855703  0.8317945 -0.7367582],[-0.9999723   0.06006527  0.89754057],[0.03685172 0.02863634 0.99481517],[2.01044273 0.44702232 0.0557255 ],[ 0.47307375  0.39926133 -0.35364392],[-4.42273235  0.19978753  6.40118647],[-0.04620054  0.59497213  0.95055479],[ 0. -0.  0.],[ 0.12432323 -0.103898    0.10470504],[0. 0. 0.],[ 1.38777878e-17 -3.92513835e-01  3.01849593e-02],0,0.6923224563868294,[1.21876464e-06 3.23783538e-06 5.17290178e-06],[-8.95112130e-08  1.19204056e-07  1.64724262e-06],[ 1.58186053e-06  3.15904419e-07 -1.17277482e-07],[0.41641892 0.42957444 0.44781576],[0.40999331 0.42270327 0.44131603],[0.51190095 0.5578866  0.59803709],0,[0 0 0],0,[0 0 0],[ 3.01557494 -1.1209351   0.17799776],[ 3.01558343 -1.12093562  0.17798833],[-2.39391979 -0.94182821 -0.8153993 ],0.3936727605386658
[ 0.9829607   0.8273027  -0.67454565],[-0.9999696   0.03570569  0.8907745 ],[0.03881764 0.03029094 0.99346608],[1.99012887 0.44822201 0.07350049],[ 0.4718211   0.39710531 -0.32378191],[-4.40452909e+00  3.53973289e-03  6.37602758e+00],[-0.04568263  0.59453928  0.95099097],[ 0. -0.  0.],[ 0.12429851 -0.10387734  0.10468422],[0. 0. 0.],[ 0.         -0.39001896  0.02709223],0,0.6959420199412398,[7.24343910e-07 3.21878899e-06 4.29296718e-06],[-8.95112130e-08 -2.12497925e-07  1.80801465e-06],[ 1.74787073e-06 -1.18452599e-07 -1.09179315e-07],[0.41288945 0.4243752  0.4415426 ],[0.40546156 0.41652239 0.43408916],[0.50903671 0.55477134 0.59425152],0,[0 0 0],0,[0 0 0],[ 2.97471993 -1.11628395  0.24141975],[ 2.97473037 -1.11628481  0.24140813],[-2.4171156  -0.95436889 -0.76988414],0.3909587927751336
[ 0.9792073   0.82191133 -0.5984193 ],[-0.99996644  0.01731431  0.8833015 ],[0.04077606 0.03193477 0.99226922],[1.96985555 0.44904661 0.09114445],[ 0.47001964  0.39451781 -0.28724116],[-4.38563681 -0.16327794  6.34481287],[-0.04516482  0.59410655  0.95142704],[ 0. -0.  0.],[ 0.12427381 -0.10385669  0.10466341],[0. 0. 0.],[ 0.         -0.38761178  0.02415694],0,0.6994968572874286,[7.13085951e-07 2.23154086e-06 4.54365332e-06],[-8.27242027e-08 -1.69998340e-07  1.73151532e-06],[ 1.55768805e-06 -7.57634634e-08 -3.52812360e-07],[0.40944228 0.41928244 0.43537359],[0.40103889 0.41043475 0.4269496 ],[0.50616449 0.55161626 0.59041065],0,[0 0 0],0,[0 0 0],[ 2.93467219 -1.11132649  0.30392676],[ 2.93468068 -1.11132737  0.30391729],[-2.44063229 -0.96682721 -0.7240432 ],0.3883638082247296
[ 0.9746952   0.81644773 -0.51484656],[-0.99996305  0.00394857  0.8755455 ],[0.04272545 0.03356767 0.99123955],[1.94961584 0.44959638 0.10864655],[ 0.46785387  0.39189535 -0.24712624],[-4.36684036 -0.30508536  6.31027699],[-0.04464712  0.59367388  0.95186305],[ 0. -0.  0.],[ 0.1242491  -0.10383604  0.1046426 ],[0. 0. 0.],[-1.38777878e-17 -3.85283002e-01  2.13383113e-02],0,0.7029988414681902,[6.99900603e-07 1.09286701e-06 4.83294003e-06],[-7.56175078e-08 -1.35998672e-07  1.65462696e-06],[ 1.34333144e-06 -2.65684854e-08 -6.18610727e-07],[0.40610848 0.41423658 0.42928514],[0.39672659 0.40437808 0.41987171],[0.5032639  0.54842484 0.58651997],0,[0 0 0],0,[0 0 0],[ 2.89545884 -1.10596552  0.36546538],[ 2.89546763 -1.10596663  0.36545555],[-2.46466551 -0.97913216 -0.67774002],0.3858734447562448
[ 0.96930206  0.8108232  -0.4254862 ],[-0.99995947 -0.00548929  0.86752915],[0.04466406 0.03518931 0.99038857],[1.92940414 0.44994959 0.12599757],[ 0.46526495  0.38919514 -0.20423338],[-4.34837627 -0.42715073  6.27307224],[-0.04412952  0.59324133  0.952299  ],[ 0. -0.  0.],[ 0.12422439 -0.1038154   0.1046218 ],[0. 0. 0.],[ 0.         -0.38302895  0.01875461],0,0.7064471124476007,[1.76067623e-07 1.07258036e-06 3.91168705e-06],[-7.56175078e-08 -4.86897962e-07  1.85043384e-06],[ 1.53396017e-06 -4.09761830e-07 -6.09957204e-07],[0.40288786 0.40932426 0.423327  ],[0.39244667 0.39843988 0.41290496],[0.50031483 0.54520055 0.58258494],0,[0 0 0],0,[0 0 0],[ 2.85713303 -1.10012364  0.42596944],[ 2.85714214 -1.100125    0.42595921],[-2.48938623 -0.99121484 -0.63084431],0.38348782561498374
[ 0.9625318   0.8063983  -0.34219962],[-0.99995613 -0.02009791  0.85709715],[0.04658912 0.03680211 0.98970413],[1.90922987 0.45000049 0.14315401],[ 0.46201539  0.38707155 -0.16425571],[-4.32218981 -0.57287067  6.22335339],[-0.04361202  0.59280884  0.95273483],[ 0. -0.  0.],[ 0.1241997  -0.10379476  0.104601  ],[0. 0. 0.],[ 0.         -0.38085835  0.0163414 ],0,0.7098414283062152,[1.62800206e-07 3.90295866e-08 4.17446880e-06],[-8.08991304e-08 -3.89674585e-07  1.73522422e-06],[ 1.36032207e-06 -3.27809464e-07 -7.93171268e-07],[0.39966939 0.40454652 0.41750337],[0.38823517 0.39262435 0.40605642],[0.49736194 0.54194475 0.57850156],0,[0 0 0],0,[0 0 0],[ 2.81976153 -1.0937477   0.48536283],[ 2.81976871 -1.09374894  0.48535475],[-2.51493434 -1.00301261 -0.58324701],0.3812087677969086
[ 0.95424724  0.80185723 -0.25831586],[-0.9999525  -0.03570604  0.8457308 ],[0.04849761 0.03840582 0.98918754],[1.88909519 0.44972819 0.1600979 ],[ 0.45803863  0.38489145 -0.1239916 ],[-4.29184437 -0.72189814  6.16772318],[-0.04309462  0.59237647  0.9531706 ],[ 0. -0.  0.],[ 0.12417501 -0.10377413  0.10458021],[0. 0. 0.],[ 0.         -0.37874677  0.01425527],0,0.7132014640397498,[-3.25243086e-07  2.05159782e-08  3.32968720e-06],[-8.08991304e-08 -7.07197547e-07  1.94166278e-06],[ 1.55001752e-06 -6.30020641e-07 -7.85299477e-07],[0.3965567  0.39990443 0.41180798],[0.38403815 0.38693299 0.39931959],[0.49440748 0.53866159 0.57415617],0,[0 0 0],0,[0 0 0],[ 2.78329581 -1.08696219  0.54363306],[ 2.78330325 -1.08696365  0.54362466],[-2.54120669 -1.01459007 -0.53508342],0.37901494107614797
[ 0.9431946   0.79551196 -0.172696  ],[-0.99994856 -0.04761827  0.8327496 ],[0.050384   0.03999685 0.98884213],[1.86899436 0.44920534 0.17679295],[ 0.45273337  0.38184571 -0.08289406],[-4.2626276  -0.85217804  6.10275269],[-0.04257733  0.59194416  0.95360625],[ 0. -0.  0.],[ 0.12415033 -0.1037535   0.10455941],[0. 0. 0.],[ 2.08166817e-17 -3.76691828e-01  1.25559360e-02],0,0.7165318189794945,[-9.21010668e-07 -3.22666381e-09  2.29084498e-06],[-8.08991304e-08 -1.11062391e-06  2.24499004e-06],[ 1.78052756e-06 -9.85820259e-07 -7.75109993e-07],[0.3933493  0.39532543 0.40623122],[0.37961195 0.38129208 0.39268559],[0.49145725 0.53535875 0.56976995],0,[0 0 0],0,[0 0 0],[ 2.74771592 -1.07980674  0.6007703 ],[ 2.74772167 -1.07980802  0.60076378],[-2.5682175  -1.02595598 -0.48636313],0.3769010283160897
[ 0.92888975  0.7856747  -0.07861412],[-0.99994403 -0.05991715  0.8187467 ],[0.05224178 0.0415682  0.98868489],[1.84892762 0.44842339 0.19321877],[ 0.44586694  0.37712413 -0.03773474],[-4.23058558 -0.98266393  6.03174877],[-0.04206014  0.59151196  0.95404184],[ 0. -0.  0.],[ 0.12412565 -0.10373288  0.10453863],[0. 0. 0.],[-2.08166817e-17 -3.74727520e-01  1.06845844e-02],0,0.7198218759977049,[-1.82048818e-06 -7.46550966e-08  1.98204873e-06],[-8.08991304e-08 -2.33910215e-06  2.99889716e-06],[ 2.38247056e-06 -2.32314207e-06 -7.37497481e-07],[0.38988808 0.39090512 0.40082428],[0.3749803  0.375799   0.38620575],[0.48852149 0.53204864 0.56536773],0,[0 0 0],0,[0 0 0],[ 2.71306497 -1.07223181  0.65669573],[ 2.7130688  -1.07223276  0.65669137],[-2.59610212 -1.03704739 -0.43700654],0.3748798134993378
[0.91182446 0.77523303 0.01312864],[-0.9999392  -0.0697341   0.80393493],[0.05406543 0.04311867 0.98871118],[1.82889056 0.44743147 0.20935647],[0.43767554 0.37211215 0.00630178],[-4.19947147 -1.09986126  5.95566797],[-0.04154305  0.59107983  0.95447731],[ 0. -0.  0.],[ 0.12410098 -0.10371226  0.10451785],[0. 0. 0.],[ 0.         -0.37282847  0.00954901],0,0.7230722748595036,[-2.78368566e-06 -1.54493475e-07  1.75914066e-06],[-8.08991304e-08 -3.69724025e-06  3.99468353e-06],[ 3.06814007e-06 -3.66829181e-06 -6.95238143e-07],[0.38621725 0.38664481 0.39558921],[0.37017195 0.37045808 0.37988318],[0.4856029  0.52873574 0.560965  ],0,[0 0 0],0,[0 0 0],[ 2.67932758 -1.06426446  0.71139604],[ 2.67933078 -1.06426534  0.71139238],[-2.62489118 -1.04785885 -0.38700928],0.372950737616731
[0.89127433 0.7636173  0.10375726],[-0.99993384 -0.07963121  0.7885852 ],[0.05584798 0.0446459  0.98891866],[1.80888259 0.44622779 0.22519501],[0.42781156 0.3665365  0.0498035 ],[-4.16645288 -1.21562684  5.87608385],[-0.04102607  0.59064776  0.95491272],[ 0. -0.  0.],[ 0.12407631 -0.10369164  0.10449708],[0. 0. 0.],[ 6.93889390e-18 -3.71015665e-01  8.04911065e-03],0,0.726293567362002,[-3.30355460e-06 -2.03937339e-07  1.86546819e-06],[-8.08991304e-08 -4.50771039e-06  4.92440457e-06],[ 3.50649661e-06 -4.34035044e-06 -6.68639927e-07],[0.38238213 0.38254593 0.39052305],[0.36521696 0.36527295 0.37371456],[0.48270562 0.52542599 0.55657519],0,[0 0 0],0,[0 0 0],[ 2.64653677 -1.05587913  0.76481971],[ 2.6465395  -1.05587997  0.76481657],[-2.65468495 -1.05833709 -0.33630289],0.3711029665253596
[0.8681562  0.75609624 0.19738531],[-0.9999272 -0.1018064  0.7721157],[0.05758429 0.04615809 0.98931342],[1.78892255 0.44456559 0.24072228],[0.41671485 0.36292642 0.09474495],[-4.11429262 -1.38618183  5.79023838],[-0.04050919  0.5902158   0.95534807],[ 0. -0.  0.],[ 0.12405165 -0.10367104  0.10447631],[0. 0. 0.],[-2.08166817e-17 -3.69244275e-01  7.43299944e-03],0,0.7295061192225862,[-3.76553806e-06 -2.50733155e-07  2.06406579e-06],[-8.08991304e-08 -5.26144298e-06  5.94062662e-06],[ 3.91529184e-06 -4.99313351e-06 -6.43302893e-07],[0.37845779 0.37857108 0.38561174],[0.36018692 0.36019452 0.36768352],[0.47982617 0.52211886 0.5522037 ],0,[0 0 0],0,[0 0 0],[ 2.61468053 -1.04709713  0.81696155],[ 2.61468332 -1.04709807  0.81695832],[-2.68551761 -1.06846629 -0.28486953],0.3693190815813248
[0.84634566 0.75405097 0.29280794],[-0.9999205  -0.12833965  0.7555499 ],[0.05927698 0.0476662  0.98989904],[1.76901531 0.44235769 0.25593919],[0.40624571 0.36194476 0.14054783],[-4.05304861 -1.57437277  5.701931  ],[-0.03999241  0.58978391  0.95578325],[ 0. -0.  0.],[ 0.124027   -0.10365043  0.10445555],[0. 0. 0.],[ 6.93889390e-18 -3.67548738e-01  6.32722092e-03],0,0.7327091450810732,[-4.54444413e-06 -3.23353576e-07  2.17122061e-06],[-8.08991304e-08 -6.45519218e-06  7.27170260e-06],[ 4.51783329e-06 -6.26303613e-06 -6.04343402e-07],[0.37465743 0.37472172 0.38089102],[0.35528723 0.35524091 0.36182742],[0.47695738 0.5188101  0.54785058],0,[0 0 0],0,[0 0 0],[ 2.58348497 -1.03814657  0.86803374],[ 2.58348794 -1.03814766  0.86803029],[-2.71715271 -1.07843941 -0.2329394 ],0.36760319410870573
[0.8236451  0.7544086  0.37142348],[-0.999914   -0.15067667  0.7372868 ],[0.06092427 0.04917502 0.99064189],[1.74915266 0.43968701 0.27080691],[0.39534953 0.36211634 0.17828326],[-3.99547935 -1.74116945  5.60303974],[-0.03947573  0.58935213  0.95621842],[ 0. -0.  0.],[ 0.12400234 -0.10362983  0.10443479],[0. 0. 0.],[ 0.00768232 -0.36559426  0.00530287],0,0.7361215799435864,[-4.83796807e-06 -3.61506677e-07  2.60604517e-06],[-8.08991304e-08 -7.03284073e-06  8.47724699e-06],[ 4.84180753e-06 -6.79102458e-06 -5.83228157e-07],[0.37099949 0.3710167  0.37634433],[0.35053287 0.35043446 0.35613551],[0.47404696 0.51549721 0.54351289],0,[0 0 0],0,[0 0 0],[ 2.55280425 -1.02910266  0.91815324],[ 2.55280725 -1.02910386  0.91814973],[-2.74956844 -1.08832711 -0.18053898],0.3657134147448961
