position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.9862911   0.89938116 -0.9599651 ],[-0.6932137   0.28591514 -0.3051991 ],[-0.02172718  0.01888673  0.9786306 ],[-0.18864152  0.14838974 -0.04819508],[-0.47341985  0.43170273 -0.46078345],[-3.23108578  1.51274371 -0.98598683],[-0.35820544  0.66663677  0.73408735],[-0.02695953 -0.04839136  0.07650603],[ 0.10418046 -0.10459831  0.02890375],[0.00775653 0.00231279 0.02260433],[ 0.19720135 -0.49835377  0.23075663],0,1.2643274605384909,[-9.33514324e-07 -1.42037080e-06  2.60549344e-06],[ 1.60209137e-07 -5.05263975e-06  4.15815767e-06],[ 1.43247266e-06 -6.25752970e-08  9.57874988e-08],[0.5173928  0.49277876 0.46734684],[0.54828158 0.52417086 0.50086917],[0.58835362 0.57019692 0.5446343 ],0,[0 0 0],0,[0 0 0],[1.75565106 0.68723054 1.64601181],[1.75565067 0.68722798 1.64601119],[1.71555775 0.17386872 1.55315161]
[-0.99616516  0.9684448  -0.93853253],[-0.38883865  0.52583206  0.7009437 ],[-0.02371951  0.02082362  0.97675359],[-0.19642948  0.1590334  -0.03432105],[-0.47815943  0.46485326 -0.45049584],[-1.74016452  2.62849975  3.61589408],[-0.34807771  0.69306928  0.70801121],[0.00556807 0.05333187 0.03286192],[ 0.07479891 -0.04325164  0.0668833 ],[-0.01778741  0.00508828 -0.02815032],[ 0.19395743 -0.49708196  0.22896235],0,1.2568672171412307,[-9.41715272e-07 -1.50719519e-06  2.73947924e-06],[ 1.60209137e-07 -6.51309528e-06  5.40895933e-06],[ 1.45048073e-06 -1.13302909e-07  1.42865139e-07],[0.5145413  0.48978137 0.46385081],[0.54394546 0.51963114 0.49581381],[0.5835738  0.56488429 0.53890018],0,[0 0 0],0,[0 0 0],[1.76515796 0.70017498 1.64798226],[1.76515753 0.70017242 1.6479816 ],[1.72170188 0.18744982 1.55014725]
[-0.976176    0.9680108  -0.93363655],[-0.57606107  0.4284277  -0.03822935],[-0.02567186  0.02275964  0.9748863 ],[-0.20792477  0.16759777 -0.03512974],[-0.46856439  0.46464527 -0.44814548],[-2.64916658  2.14869761  0.25448528],[-0.35829762  0.67295843  0.70451248],[-0.06444269  0.09342178 -0.03898287],[ 0.07584035 -0.06693324  0.04049406],[-0.01279592 -0.00789687 -0.01589282],[ 0.19147559 -0.49512185  0.22689669],0,1.2460174858188406,[-8.46988635e-07 -1.44500300e-06  3.08682564e-06],[ 1.60209137e-07 -5.33600246e-06  5.85330294e-06],[ 1.48622332e-06 -6.12475478e-08  1.09484923e-07],[0.51179408 0.48693137 0.46078588],[0.54081429 0.51638734 0.49236608],[0.57902794 0.55998111 0.53382491],0,[0 0 0],0,[0 0 0],[1.7803104  0.70641655 1.67284849],[1.78030991 0.70641387 1.67284774],[1.73276709 0.19483212 1.56731589]
[-0.9432981   0.98431206 -0.9120683 ],[-0.83988583  0.3877052   0.01297247],[-0.02755846  0.02472827  0.97306216],[-0.22470306  0.17535375 -0.03493709],[-0.45278308  0.47246972 -0.43779293],[-3.90011096  1.99922514  0.73335606],[-0.38790756  0.65805042  0.68120199],[0.05749355 0.00676355 0.04461927],[ 0.08439176 -0.05801198  0.02394528],[ 0.01687875  0.01940458 -0.00676603],[ 0.18897504 -0.49334158  0.22459752],0,1.2320047560167655,[-1.93005498e-07 -1.44236247e-06  4.06129795e-06],[ 1.60209137e-07 -5.22680801e-06  6.47612974e-06],[1.17013712e-06 2.87658905e-07 1.10201289e-07],[0.50953439 0.484527   0.45810056],[0.5381116  0.51352898 0.48923796],[0.57391674 0.55431324 0.52791913],0,[0 0 0],0,[0 0 0],[1.79361824 0.71643624 1.6825979 ],[1.79361764 0.71643323 1.682597  ],[1.74187967 0.20588866 1.57018991]
[-0.98059833  0.8424988  -0.9603443 ],[ 0.72622585  0.60490346 -0.03688377],[-0.02951965  0.02641327  0.97114146],[-0.21008319  0.18745725 -0.03557444],[-0.47068733  0.40439916 -0.46096545],[ 3.55145979  2.78132963 -0.7859897 ],[-0.38965598  0.64542472  0.6975978 ],[-0.01795983 -0.01568066  0.06909508],[ 0.07168305 -0.07752088  0.00112753],[-0.00090082 -0.01838627  0.01196377],[ 0.18704201 -0.49103522  0.22324422],0,1.2375079836591976,[-5.07126077e-07 -1.53359286e-06  3.99090501e-06],[ 1.60209137e-07 -6.75941498e-06  7.81109681e-06],[1.42813826e-06 1.62989809e-07 1.59076471e-07],[0.50497804 0.48008786 0.45371813],[0.53311644 0.50862707 0.48438607],[0.57221804 0.55313144 0.52682179],0,[0 0 0],0,[0 0 0],[1.80721035 0.73159438 1.69465725],[1.8072095  0.73159044 1.69465598],[1.75043456 0.22212395 1.57506257]
[-0.9955633  0.9691427 -0.9834403],[-0.57074404  0.318151    0.5929936 ],[-0.03151078  0.02835155  0.96917456],[-0.22154354  0.1939519  -0.02381879],[-0.47787043  0.46518838 -0.47205144],[-2.65317321  1.63821459  3.34267449],[-0.38518474  0.64846683  0.68871051],[-0.0440889  -0.01634959  0.00048764],[ 0.0961827  -0.0767107   0.02783977],[-0.00427571 -0.00863362  0.00296563],[ 0.18395587 -0.48978297  0.22097313],0,1.229089671653373,[ 1.08994539e-07 -1.53342140e-06  4.89222524e-06],[ 1.60209137e-07 -6.67543194e-06  8.63684162e-06],[1.12649588e-06 4.94181864e-07 1.60851435e-07],[0.50265168 0.47761132 0.45079201],[0.52957048 0.50488174 0.48017578],[0.56698706 0.54725197 0.52055107],0,[0 0 0],0,[0 0 0],[1.82005891 0.71545314 1.69988875],[1.82005806 0.71544928 1.69988744],[1.76223671 0.20728111 1.57430214]
[-0.9962658   0.87478375 -0.9640588 ],[-0.62622297  0.19511497  0.06854618],[-0.03350331  0.03010112  0.96724647],[-0.23406518  0.19786337 -0.02247747],[-0.47820753  0.41989627 -0.46274811],[-2.92519093  1.0067178   0.90689331],[-0.331568    0.65594876  0.67859095],[-0.00209607  0.03126807  0.02822772],[ 0.07015023 -0.05212221  0.01588611],[-0.04103405  0.0261126  -0.01504333],[ 0.1810075  -0.488047    0.21917479],0,1.220617962285599,[-7.35587612e-07 -1.49002503e-06  4.76459765e-06],[ 1.60209137e-07 -5.81562941e-06  9.34189929e-06],[1.95202539e-06 3.73007479e-07 1.36219142e-07],[0.50041247 0.47525762 0.44820701],[0.52694017 0.5021254  0.47719623],[0.5622126  0.54199753 0.51509627],0,[0 0 0],0,[0 0 0],[1.83110144 0.72544931 1.72110179],[1.83110032 0.72544458 1.7211001 ],[1.76934645 0.21825867 1.58973153]
[-0.9167803  0.9274285 -0.9892754],[-0.2362566   0.41723084  0.15864265],[-0.03533687  0.03195597  0.9652679 ],[-0.23875973  0.20622016 -0.01934798],[-0.44005466  0.44516543 -0.47485235],[-1.06159663  2.02826881  0.97716546],[-0.38619688  0.67159915  0.7232784 ],[0.0111913  0.00335749 0.04596901],[ 0.07827777 -0.08642595 -0.00584112],[-0.01763908  0.00016703  0.00516547],[ 0.17852186 -0.48621149  0.21731037],0,1.2150376202339266,[-9.51412450e-07 -1.56440801e-06  4.81766601e-06],[ 1.60209137e-07 -7.04508443e-06  1.06361986e-05],[2.15611819e-06 2.78812318e-07 1.76226721e-07],[0.49748906 0.47228467 0.44503586],[0.52338318 0.49849195 0.47335975],[0.5582103  0.53776528 0.51070041],0,[0 0 0],0,[0 0 0],[1.83919503 0.73684538 1.73028511],[1.83919388 0.73684078 1.7302834 ],[1.77391455 0.23035473 1.59452641]
[-0.9889594   0.98128366 -0.9399097 ],[-0.27806938  0.12827432  0.41863382],[-0.03731479  0.03391854  0.96338809],[-0.24435614  0.2088441  -0.01100347],[-0.47470048  0.47101611 -0.45115632],[-1.30461776  0.64961916  2.27942491],[-0.36594263  0.67587292  0.7376731 ],[-0.0142988   0.07535256 -0.01345169],[ 0.0928383  -0.07454839  0.0070826 ],[ 0.01807845 -0.00500072 -0.03980049],[ 0.17582936 -0.48462546  0.21504863],0,1.2124068829893453,[-7.76005441e-07 -7.27815195e-07  4.64441485e-06],[-3.30793185e-07 -5.63606755e-06  9.75019014e-06],[2.27851367e-06 2.39131412e-07 2.53413376e-07],[0.49484219 0.46956278 0.44204446],[0.51991437 0.49491231 0.46949924],[0.55366785 0.53283062 0.50552973],0,[0 0 0],0,[0 0 0],[1.8514516  0.73981494 1.74260611],[1.85145038 0.73981031 1.74260431],[1.78271784 0.2345502  1.60062595]
[-0.9704537  0.9789424 -0.6172822],[-0.3480606  -0.20067632 -0.15156752],[-0.0392557   0.03587642  0.96215355],[-0.25131023  0.20482491 -0.01403215],[-0.4658179   0.46989217 -0.29629555],[-1.64535725 -0.94408095 -0.38413176],[-0.33389059  0.6432249   0.71123362],[ 0.02732312 -0.01700225  0.00190796],[ 0.06944451 -0.07499938  0.02411284],[-0.02170377 -0.01541603  0.0066831 ],[ 0.17364736 -0.4823831   0.21324522],0,1.2123824119084174,[-1.75826886e-06 -7.94422736e-07  4.42530061e-06],[-3.30793185e-07 -6.73407218e-06  1.09400841e-05],[ 3.12996418e-06 -2.01352754e-07  2.88360073e-07],[0.4922524  0.46691663 0.43936952],[0.51755129 0.49250879 0.46709319],[0.54967988 0.52864353 0.50132623],0,[0 0 0],0,[0 0 0],[1.8563737  0.74468392 1.75543064],[1.8563725  0.74467946 1.75542886],[1.78569616 0.23988825 1.61082349]
[-0.96834093  0.9304663  -0.95303375],[-0.3415239   0.19092417 -0.08574796],[-0.04119238  0.03773736  0.96024746],[-0.25813612  0.20863913 -0.01575418],[-0.46480364  0.44662398 -0.45745569],[-1.5895195   0.93918699 -0.07702202],[-0.3930288   0.68458486  0.75812286],[ 0.00258369 -0.06115665  0.00868163],[ 0.0467292  -0.09585617  0.03302725],[0.0422559  0.02161359 0.00108316],[ 0.17134321 -0.48033659  0.21110237],0,1.2079671908814356,[-1.42086932e-06 -9.29728908e-08  4.28054583e-06],[-4.41337248e-07 -5.38753986e-06  1.00312394e-05],[ 3.18381561e-06 -1.61082203e-07  3.00339414e-07],[0.48947512 0.46408933 0.4364458 ],[0.51463466 0.48953925 0.46403984],[0.54556578 0.52431008 0.49691497],0,[0 0 0],0,[0 0 0],[1.85279407 0.75214096 1.75139442],[1.85279292 0.75213671 1.75139273],[1.78191989 0.24689124 1.60831287]
[-0.9951369   0.99087715 -0.6802099 ],[ 0.00198042 -0.02049762  0.41337752],[-0.04318265  0.03971911  0.95888704],[-0.25813639  0.20826441 -0.0074833 ],[-0.47766581  0.47562084 -0.32650083],[-1.10844395e-03 -8.99271742e-02  1.98502553e+00],[-0.3737238   0.65287542  0.70993382],[-0.01050241  0.02987703  0.03892504],[ 0.10183885 -0.07452198  0.05771753],[-0.02918646  0.03992428 -0.01353775],[ 0.16867804 -0.47853705  0.20956111],0,1.2107582837258857,[-2.31522709e-06 -1.53915489e-07  4.11006330e-06],[-4.41337248e-07 -6.38695852e-06  1.11731222e-05],[ 3.96748123e-06 -5.64154252e-07  3.32356145e-07],[0.48658238 0.46116699 0.43333421],[0.51102787 0.48586923 0.46016629],[0.54176891 0.52031856 0.49276299],0,[0 0 0],0,[0 0 0],[1.85973119 0.7579412  1.75582745],[1.85973003 0.75793709 1.75582577],[1.78621488 0.25336126 1.60905507]
[-0.97776395  0.90288687 -0.9509522 ],[-0.12118703  0.19623983  0.2070415 ],[-0.04513818  0.04152488  0.95698512],[-0.26056212  0.2122028  -0.00336295],[-0.46932665  0.4333857  -0.45645708],[-0.56422299  0.94828916  1.11037624],[-0.31933913  0.6647976   0.69927484],[-0.0212882  -0.05469834  0.04749157],[ 0.06928141 -0.07904252  0.02007213],[-0.01298272  0.00055664  0.00592946],[ 0.16613243 -0.47675025  0.20762266],0,1.2093095703800325,[-1.78921159e-06 -1.21916524e-07  5.15257008e-06],[-4.41337248e-07 -5.75680410e-06  1.16505948e-05],[ 3.79237632e-06 -3.05353041e-07  3.17228902e-07],[0.48372106 0.45827468 0.43028172],[0.50760118 0.48238513 0.45651176],[0.53788382 0.51623532 0.48854236],0,[0 0 0],0,[0 0 0],[1.85922588 0.75801704 1.76375121],[1.85922477 0.7580131  1.7637496 ],[1.78582838 0.25338174 1.61722913]
[-0.9705815   0.96705306 -0.9869405 ],[-0.48127162  0.05245829  0.16701186],[-0.04707934  0.04345899  0.95501125],[-2.70194590e-01  2.13273436e-01 -3.13906567e-05],[-0.46587911  0.4641856  -0.47373101],[-2.2592423   0.26078618  1.28767323],[-0.36750251  0.68533224  0.69418615],[ 0.00016533 -0.03071431 -0.10179988],[ 0.04074897 -0.06724295  0.04724239],[ 0.0164065  -0.00860742 -0.03374418],[ 0.16362421 -0.47501366  0.2051346 ],0,1.2045415259003578,[-1.44363179e-06  4.36305755e-07  5.04264509e-06],[-4.96896069e-07 -4.60577656e-06  1.08582708e-05],[ 3.81721130e-06 -2.44282433e-07  3.15007273e-07],[0.48140774 0.45589024 0.42771817],[0.50486521 0.47956043 0.45350451],[0.53313876 0.51105866 0.48319101],0,[0 0 0],0,[0 0 0],[1.86520006 0.75954721 1.77248814],[1.86519864 0.75954228 1.77248607],[1.79002573 0.2555352  1.62291227]
[-0.98148745  0.8689853  -0.98529416],[ 0.19346368 -0.35539222 -0.6903952 ],[-0.04904232  0.04519696  0.95304066],[-0.26642185  0.20628755 -0.01394433],[-0.47111389  0.41711289 -0.47294158],[ 0.87388331 -1.68277681 -3.5276475 ],[-0.35206789  0.70096791  0.68149054],[0.00702942 0.05378626 0.04853078],[ 0.06377624 -0.0789264   0.0282782 ],[ 0.01090698 -0.01261569  0.02219201],[ 0.16214428 -0.47206509  0.20276282],0,1.2138588268888253,[-1.16603982e-06 -1.09117273e-06  5.44643838e-06],[-4.07956048e-07 -3.68462124e-06  1.01261985e-05],[ 3.57868803e-06 -1.72651964e-07  2.54451964e-07],[0.47758255 0.45207913 0.42416463],[0.50223581 0.47700948 0.45128554],[0.53039333 0.5086492  0.48106006],0,[0 0 0],0,[0 0 0],[1.86933718 0.76853915 1.78071558],[1.86933575 0.76853433 1.78071351],[1.79168411 0.26487472 1.62870428]
[-0.9867024  0.9774146 -0.9300404],[-0.13759238 -0.0131188   0.44592333],[-0.05101572  0.04715179  0.95118058],[-0.2692211   0.20607802 -0.00502321],[-0.47361717  0.4691591  -0.446419  ],[-0.65804189 -0.04404756  2.27860641],[-0.38200676  0.64093244  0.70758688],[0.05668978 0.07315409 0.04612118],[ 0.06555492 -0.07899902  0.08772199],[-0.02006802 -0.02805836  0.05892436],[ 0.15944115 -0.47041735  0.20061027],0,1.214629751667827,[-9.40772867e-07 -4.22659185e-07  5.29562590e-06],[-4.22724330e-07 -2.94794304e-06  9.62454462e-06],[ 3.63068416e-06 -1.38121571e-07  2.64727390e-07],[0.47491706 0.44936165 0.42123856],[0.49879705 0.47348174 0.44752872],[0.52609088 0.50402504 0.47623538],0,[0 0 0],0,[0 0 0],[1.85878741 0.76635643 1.75869248],[1.85878592 0.7663512  1.75869033],[1.78424447 0.26158559 1.61206986]
[-0.99422115  0.96204567 -0.938182  ],[0.10204852 0.3647039  0.55386543],[-0.05300416  0.04907588  0.94930422],[-0.26722324  0.21342385  0.00598296],[-0.47722626  0.46178171 -0.4503274 ],[0.46813425 1.76323223 2.54163194],[-0.33329952  0.65056187  0.73194695],[ 0.05988531 -0.03374496  0.01421556],[ 0.11034046 -0.0660434   0.07965641],[-0.00096607  0.0217792   0.01667274],[ 0.15653477 -0.46877776  0.19908724],0,1.2142518956097836,[-1.85616580e-06 -4.87896814e-07  5.07582046e-06],[-4.22724330e-07 -4.04905094e-06  1.05268993e-05],[ 4.42115022e-06 -5.34802543e-07  2.99097395e-07],[0.47181994 0.446258   0.41788167],[0.49450286 0.46911836 0.44286971],[0.52235415 0.50011324 0.47209448],0,[0 0 0],0,[0 0 0],[1.85926702 0.76908176 1.76851958],[1.85926556 0.76907669 1.76851748],[1.78418521 0.26433296 1.62154866]
[-0.95705223  0.9478326  -0.80445737],[ 0.46686947 -0.3137458  -0.0984782 ],[-0.05491827  0.05097155  0.94769531],[-0.25787017  0.20716006  0.00397103],[-0.45938516  0.45495948 -0.3861396 ],[ 2.2027452  -1.49235427 -0.95143807],[-0.38971996  0.65874428  0.70011222],[-0.02294817  0.05430005 -0.11381313],[ 0.08028458 -0.04054825  0.02241877],[-0.02255963 -0.003625    0.02154911],[ 0.15460564 -0.46618454  0.19736221],0,1.2270824370122222,[-2.55255575e-06 -5.39948713e-07  5.06178240e-06],[-4.22724330e-07 -4.90553035e-06  1.14725504e-05],[ 5.06456583e-06 -8.58176986e-07  3.26782883e-07],[0.467897   0.44237057 0.41407444],[0.49088133 0.46554851 0.43941235],[0.51976691 0.49782532 0.46993341],0,[0 0 0],0,[0 0 0],[1.86870334 0.76566861 1.78566116],[1.86870191 0.76566376 1.78565909],[1.79166641 0.26196688 1.63408489]
