position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.15772796 0.9981477  0.98991346],[0.5904145  0.9996097  0.99139404],[0.00502284 0.02481843 1.02059495],[-0.54177189 -0.3355352  -0.85156912],[0.07570945 0.4791109  0.47515845],[5.22126389 1.12721384 5.84858942],[-0.13157564  0.5109911   1.13044512],[ 0. -0.  0.],[ 0.11984684 -0.11101868 -0.01780862],[0. 0. 0.],[ 0.02842384 -0.30674318 -0.07016262],0,0.9438084138126919,[2.98904796e-06 3.88399566e-06 4.87728353e-06],[-2.78853239e-08  2.02037884e-06 -8.79484414e-07],[-2.19605342e-07  1.57345211e-06  1.84554802e-07],[0.38517956 0.40829377 0.4228981 ],[0.43059833 0.45094293 0.46367952],[0.31136665 0.30784857 0.30735868],0,[0 0 0],0,[0 0 0],[0.90935053 0.96834584 0.12766009],[0.90935398 0.96834279 0.12766428],[1.15923635 0.51537463 0.48605529],0.3159463358957331
[0.15046108 0.99803376 0.99028766],[0.5808246 0.9995234 0.9910598],[0.00532377 0.0268145  1.02257562],[-0.5306614  -0.31594911 -0.83105892],[0.07222135 0.47905621 0.47533804],[5.18827486 1.24948239 5.77557325],[-0.13107638  0.51052862  1.13037086],[ 0. -0.  0.],[ 0.11982358 -0.11099714 -0.01780517],[0. 0. 0.],[ 0.02814415 -0.30445678 -0.06758803],0,0.9573884577188169,[3.56300002e-06 3.90842434e-06 5.89024808e-06],[-2.78853239e-08  2.44482620e-06 -1.09552159e-06],[-4.47187431e-07  1.87120536e-06  1.73875985e-07],[0.38052513 0.40187438 0.41517225],[0.42609271 0.44480297 0.45631902],[0.30637576 0.3017218  0.30124127],0,[0 0 0],0,[0 0 0],[0.94860119 0.96960465 0.18438632],[0.94860534 0.96960068 0.18439134],[1.18369078 0.50897587 0.52241042],0.31313601861243723
[0.14132166 0.9978838  0.99057317],[0.57140183 0.99941206 0.99070597],[0.00560641 0.02881027 1.02455676],[-0.51970142 -0.2963478  -0.81059581],[0.06783443 0.47898421 0.47547507],[5.15186739 1.37131286 5.70373869],[-0.13057721  0.51006621  1.13029671],[ 0. -0.  0.],[ 0.11980033 -0.1109756  -0.01780171],[0. 0. 0.],[ 0.02622652 -0.30264838 -0.06384926],0,0.9712746510942503,[4.14333585e-06 3.93312085e-06 6.91444136e-06],[-2.78853239e-08  2.87393029e-06 -1.31389483e-06],[-6.77333940e-07  2.17245410e-06  1.63080398e-07],[0.3759062  0.39547529 0.40745879],[0.42156711 0.43847163 0.44893046],[0.30138892 0.29551526 0.29487851],0,[0 0 0],0,[0 0 0],[0.98791851 0.97013102 0.24088309],[0.98792325 0.9701261  0.24088882],[1.20794141 0.50231983 0.55822319],0.31042003892064013
[0.12103117 0.9977894  0.9906529 ],[0.5605111  0.9992912  0.99040294],[0.00584847 0.03080585 1.02653801],[-0.50892246 -0.27673069 -0.79017848],[0.05809494 0.47893921 0.4755137 ],[5.10693836 1.49806154 5.63112879],[-0.13007814  0.50960392  1.13022256],[ 0. -0.  0.],[ 0.11977708 -0.11095407 -0.01779826],[0. 0. 0.],[ 0.03086491 -0.29917632 -0.06499532],0,0.985540664763875,[4.15764354e-06 4.97268824e-06 6.64939316e-06],[-2.23082591e-08  2.87450818e-06 -1.26958949e-06],[-5.40255125e-07  2.12804415e-06  2.25899593e-07],[0.37126525 0.3891016  0.39976358],[0.41696716 0.43204974 0.44151585],[0.29653718 0.28941257 0.28842247],0,[0 0 0],0,[0 0 0],[1.0272153  0.96993435 0.29706724],[1.02722052 0.96992844 0.29707357],[1.23198727 0.49542245 0.59349461],0.3077068444244283
[0.0924294  0.9977125  0.98981404],[0.5486162 0.9990828 0.9901526],[0.00603333 0.03280127 1.02851772],[-0.49834618 -0.25709903 -0.76980567],[0.04436608 0.47890231 0.4751111 ],[5.05428314 1.62763357 5.55878782],[-0.12957916  0.50914168  1.13014841],[ 0. -0.  0.],[ 0.11975385 -0.11093254 -0.0177948 ],[0. 0. 0.],[ 0.03863648 -0.29425226 -0.06864344],0,1.0005310231814386,[4.17289706e-06 6.09976834e-06 6.36213109e-06],[-1.78466073e-08  2.87654374e-06 -1.22190246e-06],[-3.91306551e-07  2.07982579e-06  2.94194376e-07],[0.36664045 0.38274864 0.39206806],[0.41232412 0.42560756 0.43405528],[0.29167236 0.28344551 0.28210113],0,[0 0 0],0,[0 0 0],[1.06638513 0.96905504 0.3528323 ],[1.06638981 0.96904922 0.35283798],[1.25582365 0.48833044 0.62821656],0.30461302401935336
[0.07506943 0.9976033  0.98887897],[0.53735495 0.9987378  0.9898746 ],[0.00618347 0.03479648 1.03049541],[-0.4879615  -0.23745525 -0.74947733],[0.0360333  0.47884989 0.47466224],[4.99897623 1.75423062 5.48863745],[-0.12908028  0.50867957  1.13007426],[ 0. -0.  0.],[ 0.11973061 -0.11091101 -0.01779135],[0. 0. 0.],[ 0.04508991 -0.28902373 -0.07148416],0,1.0162480574843606,[4.18690540e-06 7.14089754e-06 6.09682886e-06],[-1.42772858e-08  2.87887385e-06 -1.17795094e-06],[-2.53788165e-07  2.03526384e-06  3.56765715e-07],[0.3620635  0.3762577  0.38430365],[0.40766809 0.41915497 0.42648818],[0.28692289 0.27761894 0.27591909],0,[0 0 0],0,[0 0 0],[1.10533458 0.96753028 0.40808768],[1.10533872 0.96752459 0.40809271],[1.27944818 0.48108231 0.66238741],0.3011275541249485
[0.05366743 0.99756896 0.9878764 ],[0.5350995  0.99836934 0.98954344],[0.0062908  0.03679162 1.03247118],[-0.47759026 -0.21780126 -0.72919238],[0.02576039 0.47883311 0.47418064],[4.97016907 1.8515389  5.42990828],[-0.12858151  0.50821751  1.13000011],[ 0. -0.  0.],[ 0.11970738 -0.11088949 -0.0177879 ],[0. 0. 0.],[ 0.04289772 -0.28652652 -0.06780634],0,1.032445579529246,[4.69176534e-06 7.16225734e-06 6.98670766e-06],[-1.42772858e-08  3.25008763e-06 -1.36595155e-06],[-4.54158286e-07  2.29927836e-06  3.47438774e-07],[0.35752914 0.36974491 0.37654722],[0.40299266 0.41267946 0.41889295],[0.28218546 0.2719263  0.26986481],0,[0 0 0],0,[0 0 0],[1.14399778 0.96537054 0.46277443],[1.14400143 0.96536499 0.46277887],[1.3028637  0.47368503 0.69601654],0.2975489169421107
[-0.01305723  0.9975853   0.9872334 ],[0.5209546  0.99804926 0.98935354],[0.00626469 0.03878679 1.03444564],[-0.46747088 -0.19813347 -0.70894992],[-0.00626744  0.47884092  0.47387201],[4.89726019 1.98635232 5.3594532 ],[-0.12808281  0.50775558  1.12992609],[ 0. -0.  0.],[ 0.11968415 -0.11086798 -0.01778445],[0. 0. 0.],[ 0.0406159  -0.28410295 -0.06414594],0,1.0488643304093255,[5.24090518e-06 7.18547960e-06 7.95439493e-06],[-1.42772858e-08  3.65369027e-06 -1.57013020e-06],[-6.72200197e-07  2.58635008e-06  3.37299050e-07],[0.35304475 0.36324216 0.36881549],[0.39823596 0.40617128 0.41125317],[0.2774943  0.26634181 0.26391798],0,[0 0 0],0,[0 0 0],[1.18240441 0.96243342 0.51694948],[1.18240821 0.96242695 0.51695411],[1.3260943  0.46598289 0.72915992],0.2940728478181035
[-0.07809812  0.99760306  0.98670936],[0.5076858  0.9976647  0.98916066],[0.00610849 0.040782   1.03641903],[-0.4575876  -0.17845307 -0.68874949],[-0.03748706  0.47884947  0.47362044],[4.82263613 2.11704206 5.29191256],[-0.12758423  0.5072937   1.12985194],[ 0. -0.  0.],[ 0.11966093 -0.11084647 -0.017781  ],[0. 0. 0.],[ 0.03824986 -0.28174959 -0.06050304],0,1.06548303911305,[5.77230674e-06 7.20795669e-06 8.89086011e-06],[-1.42772858e-08  4.04433800e-06 -1.76779776e-06],[-8.83189624e-07  2.86415535e-06  3.27484280e-07],[0.34861407 0.35672523 0.36095936],[0.39320906 0.39956262 0.40359262],[0.27280157 0.26086251 0.25807164],0,[0 0 0],0,[0 0 0],[1.22035714 0.95896032 0.57038855],[1.22036104 0.95895285 0.5703933 ],[1.34911578 0.45822299 0.76175602],0.2907000223839739
[-0.11172146  0.9976363   0.98727655],[0.5074487  0.99686265 0.98892295],[0.00588505 0.04277727 1.03839362],[-0.44768193 -0.1587707  -0.66858923],[-0.05362627  0.47886541  0.47389269],[4.78979731 2.20577264 5.23721933],[-0.12708575  0.50683194  1.12977791],[ 0. -0.  0.],[ 0.11963771 -0.11082496 -0.01777755],[0. 0. 0.],[ 0.03585847 -0.27946548 -0.05686031],0,1.0823432285914374,[6.26296349e-06 7.22881158e-06 9.75259272e-06],[-1.42772858e-08  4.40656442e-06 -1.95351310e-06],[-1.07658025e-06  3.12821473e-06  3.18360666e-07],[0.34413945 0.35025372 0.35289398],[0.387939   0.39293438 0.39576413],[0.26815446 0.25550793 0.25233768],0,[0 0 0],0,[0 0 0],[1.25782031 0.95496406 0.62306452],[1.25782418 0.9549556  0.62306926],[1.37193659 0.45040715 0.79382181],0.28743673937851644
[-0.13589776  0.99757934  0.9877851 ],[0.50479794 0.99565244 0.98868036],[0.00561326 0.04477243 1.04036915],[-0.43780348 -0.13909382 -0.64846963],[-0.06523089  0.47883806  0.47413683],[4.74433804 2.30016541 5.18031216],[-0.12658735  0.50637025  1.12970388],[ 0. -0.  0.],[ 0.1196145  -0.11080346 -0.0177741 ],[0. 0. 0.],[ 0.03346414 -0.27724788 -0.05322267],0,1.0994018853238028,[6.76748379e-06 7.25052765e-06 1.06289670e-05],[-1.42772858e-08  4.78309114e-06 -2.15357728e-06],[-1.27210010e-06  3.41805702e-06  3.08809861e-07],[0.33952151 0.34384315 0.34482993],[0.38262834 0.38630179 0.38771812],[0.26363318 0.25029651 0.24652694],0,[0 0 0],0,[0 0 0],[1.29483881 0.95022169 0.67505562],[1.29484252 0.9502123  0.67506019],[1.39457456 0.44229673 0.82541716],0.2842866262929219
[-0.1912756   0.9975066   0.98807526],[0.51118326 0.99406004 0.9882057 ],[0.0052307  0.04676744 1.04234529],[-0.42777288 -0.11943161 -0.62839329],[-0.09181236  0.4788034   0.47427654],[4.72932053 2.36678481 5.12844563],[-0.12608905  0.50590867  1.12962985],[ 0. -0.  0.],[ 0.1195913  -0.11078196 -0.01777065],[0. 0. 0.],[ 0.03091195 -0.27508668 -0.04969202],0,1.116691545776696,[6.75369146e-06 8.35211831e-06 1.03536005e-05],[-3.94668169e-08  4.79465665e-06 -2.10440708e-06],[-1.01768008e-06  3.24162877e-06  4.33782276e-07],[0.33468262 0.33747569 0.33678764],[0.37727928 0.37963812 0.37957498],[0.25921418 0.24519612 0.24078588],0,[0 0 0],0,[0 0 0],[1.33131363 0.94480181 0.72625873],[1.33131712 0.94479149 0.72626304],[1.41701695 0.4339536  0.85652409],0.2812428242994334
[-0.23948091  0.9973662   0.98828435],[0.5143931  0.99202394 0.9876709 ],[0.00475174 0.04876217 1.04432189],[-0.41765505 -0.09979223 -0.60836172],[-0.11495081  0.47873577  0.47437644],[4.69928408 2.44134569 5.07301378],[-0.12559085  0.50544715  1.12955582],[ 0. -0.  0.],[ 0.11956809 -0.11076047 -0.0177672 ],[0. 0. 0.],[ 0.02704882 -0.27285264 -0.04765348],0,1.1341661304703496,[7.21906855e-06 8.37249944e-06 1.11641465e-05],[-3.94668169e-08  5.14776868e-06 -2.29489302e-06],[-1.19630836e-06  3.51282482e-06  4.24789195e-07],[0.32957742 0.33116885 0.32878083],[0.37168819 0.37295893 0.37140811],[0.25490784 0.24022221 0.23513988],0,[0 0 0],0,[0 0 0],[1.36722553 0.93855266 0.77666591],[1.36722838 0.93854252 0.77666945],[1.43926623 0.42521363 0.88716053],0.2783003024496295
[-0.26951003  0.9971857   0.9883865 ],[0.5165808  0.98915577 0.986976  ],[0.00421272 0.05075655 1.04629874],[-0.40747166 -0.08019198 -0.58837831],[-0.12936488  0.47864935  0.47442594],[4.66108418 2.51561069 5.01547766],[-0.12509274  0.50498575  1.12948179],[ 0. -0.  0.],[ 0.1195449  -0.11073899 -0.01776376],[0. 0. 0.],[ 0.02423862 -0.27079325 -0.04431359],0,1.1517755513790298,[7.20844398e-06 9.45395399e-06 1.08934059e-05],[-5.71695531e-08  5.15374718e-06 -2.24542435e-06],[-9.57046685e-07  3.34883193e-06  5.37106862e-07],[0.32426235 0.32493852 0.32084158],[0.36580867 0.36628202 0.36324068],[0.25073094 0.2354     0.22936669],0,[0 0 0],0,[0 0 0],[1.40247368 0.93156271 0.82616743],[1.40247619 0.9315517  0.82617056],[1.46130699 0.41615388 0.91730045],0.2754635904992502
[-0.29398203  0.99702215  0.98851585],[0.52162313 0.9853327  0.98635006],[0.00362476 0.05275059 1.04827571],[-0.39716774 -0.06065052 -0.56844074],[-0.14111134  0.47857064  0.47448757],[4.62959671 2.57845211 4.9588294 ],[-0.12459474  0.50452441  1.12940776],[ 0. -0.  0.],[ 0.11952171 -0.11071751 -0.01776031],[0. 0. 0.],[ 0.02169916 -0.2688225  -0.04065875],0,1.1694870101910997,[7.76513411e-06 9.47802672e-06 1.18787372e-05],[-5.71695531e-08  5.57170193e-06 -2.46142755e-06],[-1.17559780e-06  3.64401606e-06  5.26552185e-07],[0.31878294 0.31878877 0.3129751 ],[0.35971452 0.35961101 0.35506845],[0.24668951 0.23073097 0.22328795],0,[0 0 0],0,[0 0 0],[1.43697572 0.92387904 0.87467782],[1.43697764 0.92386824 0.87468023],[1.48312072 0.40680931 0.9469243 ],0.2727444276239248
[-0.32157713  0.99685216  0.9886148 ],[0.5299525  0.97976995 0.98578787],[0.0029816  0.0547443  1.05025291],[-0.38667977 -0.04120333 -0.54854697],[-0.15435699  0.47848901  0.47453505],[4.60523415 2.62601781 4.90244627],[-0.12409683  0.50406319  1.12933373],[ 0. -0.  0.],[ 0.11949853 -0.11069603 -0.01775687],[0. 0. 0.],[ 0.01915635 -0.26690994 -0.03700558],0,1.1872790059320604,[8.24150023e-06 9.49928607e-06 1.27035531e-05],[-5.71695531e-08  5.93940623e-06 -2.66644896e-06],[-1.35471895e-06  3.93794703e-06  5.17121670e-07],[0.31334492 0.31272221 0.30518355],[0.35360806 0.35294525 0.34689722],[0.24278366 0.22622185 0.21722706],0,[0 0 0],0,[0 0 0],[1.47066818 0.91547796 0.92214087],[1.47066972 0.91546615 0.92214282],[1.50468957 0.39713923 0.97602582],0.2701431047686095
[-0.3585744   0.99662614  0.9887669 ],[0.5352603  0.9719236  0.98531413],[0.00226445 0.05673755 1.05223048],[-0.3760705  -0.02189557 -0.52869558],[-0.17211577  0.47838065  0.47460857],[4.56167316 2.67233276 4.84446335],[-0.12359902  0.50360203  1.12925982],[ 0. -0.  0.],[ 0.11947535 -0.11067455 -0.01775342],[0. 0. 0.],[ 0.01659338 -0.26505171 -0.03336133],0,1.205081373937175,[8.21933002e-06 1.04740364e-05 1.24607049e-05],[-8.12759703e-08  5.94585222e-06 -2.62075947e-06],[-1.08377516e-06  3.73252909e-06  6.65622513e-07],[0.3080044  0.30672994 0.29748389],[0.3475143  0.3462716  0.33873946],[0.2390069  0.22171574 0.21130565],0,[0 0 0],0,[0 0 0],[1.50346428 0.90632715 0.96848054],[1.50346537 0.90631448 0.96848192],[1.52597796 0.38709451 1.00458913],0.26765785282120796
[-0.39300835  0.9964024   0.98888946],[0.5393777  0.96101546 0.9848256 ],[0.00147844 0.05873035 1.05420828],[-0.36536691 -0.00278838 -0.50888658],[-0.18864408  0.4782733   0.47466734],[4.50451326 2.70869446 4.78566742],[-0.12310129  0.50314099  1.1291858 ],[ 0. -0.  0.],[ 0.11945217 -0.11065309 -0.01774998],[0. 0. 0.],[ 0.01401583 -0.26324387 -0.02973173],0,1.2228299316457916,[8.21151301e-06 1.14704152e-05 1.22108630e-05],[-8.81167664e-08  5.94355447e-06 -2.57315055e-06],[-8.67020128e-07  3.58409874e-06  7.67310514e-07],[0.30272501 0.30063533 0.28989553],[0.34138457 0.3394323  0.3306119 ],[0.23536021 0.21729391 0.20554322],0,[0 0 0],0,[0 0 0],[1.53525804 0.89652394 1.01360081],[1.5352586  0.89651149 1.01360152],[1.54693798 0.37675327 1.0325875 ],0.26528806344024963
[-0.42516553  0.9962015   0.9892732 ],[0.5380862  0.94359803 0.9843621 ],[6.28106762e-04 6.07227571e-02 1.05618680e+00],[-0.35468218  0.01598889 -0.4891201 ],[-0.20407942  0.47817671  0.4748511 ],[4.40828037 2.72986865 4.72684908],[-0.12260368  0.50268006  1.12911189],[ 0. -0.  0.],[ 0.119429   -0.11063162 -0.01774653],[0. 0. 0.],[ 0.01142744 -0.26147937 -0.02613042],0,1.240426057740106,[8.69409106e-06 1.14918239e-05 1.30667987e-05],[-8.81167664e-08  6.31474659e-06 -2.77040546e-06],[-1.05440251e-06  3.84230355e-06  7.57874086e-07],[0.29736588 0.29445819 0.28246623],[0.33511194 0.33244295 0.32254777],[0.2318351  0.21298517 0.19994747],0,[0 0 0],0,[0 0 0],[1.56594238 0.88613561 1.05741256],[1.56594246 0.8861234  1.05741265],[1.56750871 0.36615926 1.05999552],0.26303012000620096
[-0.42924976  0.996083    0.9899082 ],[0.5568961 0.9162781 0.9843128],[-2.30392863e-04  6.27149194e-02  1.05816662e+00],[-0.34362113  0.03423387 -0.46938318],[-0.20603992  0.47812003  0.47515631],[4.37404966 2.66175056 4.67002439],[-0.12210615  0.50221914  1.12903798],[ 0. -0.  0.],[ 0.11940584 -0.11061016 -0.01774309],[0. 0. 0.],[ 0.00887371 -0.259762   -0.02254198],0,1.2579916398503475,[8.70939523e-06 1.24868264e-05 1.28131332e-05],[-7.04934131e-08  6.30370099e-06 -2.72648226e-06],[-8.37844722e-07  3.80043960e-06  1.09518453e-06],[0.2920564  0.28834949 0.27516679],[0.32882629 0.32544436 0.31452746],[0.22841645 0.20885491 0.19452897],0,[0 0 0],0,[0 0 0],[1.59532448 0.87532207 1.09976908],[1.5953241  0.875309   1.09976858],[1.58755974 0.3554444  1.08677031],0.26088921353427325
