position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.2723006  0.9782336  0.11192322],[-0.10718602  0.35583913 -0.00261372],[0.01546619 0.0315164  1.00535154],[-0.02521286  0.25420931  0.06544767],[0.1307043  0.46955213 0.05372271],[-0.60892886  1.67174923  0.11325363],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -5.16813074e-01 -1.13358963e-01],0,1.2887391025770238,[1.49610730e-06 4.60126091e-06 1.50091300e-06],[-6.68403612e-08  3.57523553e-06 -1.42315037e-06],[ 7.43381108e-07  1.08498788e-06 -1.83856741e-07],[0.5280378  0.50779098 0.47792437],[0.52857546 0.50830582 0.47880386],[0.46530061 0.44133817 0.41114815],0,[0 0 0],0,[0 0 0],[1.85746829 0.52578661 1.78237869],[1.85746809 0.52578541 1.78237828],[1.81793998 0.02333424 1.64137681]
[0.2725277  0.9779167  0.11263454],[-0.0974409   0.29213274 -0.00918615],[0.01601125 0.03347224 1.00557685],[-0.02716126  0.26005182  0.06525934],[0.13081326 0.46940002 0.05406459],[-0.54285169  1.36967397  0.07372087],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -5.14756374e-01 -1.13522543e-01],0,1.2849200326843522,[9.60414457e-07 4.57940733e-06 5.71586117e-07],[-6.68403612e-08  3.19450242e-06 -1.24035844e-06],[ 9.63014751e-07  8.33701509e-07 -1.74358531e-07],[0.52628779 0.50614003 0.47628284],[0.52695234 0.50678661 0.47737059],[0.46318016 0.43925013 0.40907384],0,[0 0 0],0,[0 0 0],[1.86596355 0.52678796 1.78711824],[1.86596329 0.52678653 1.78711774],[1.82506996 0.0253716  1.64202232]
[0.27483296 0.9777725  0.1148181 ],[-0.08902818  0.23559225 -0.01163512],[0.01656091 0.03542778 1.00580645],[-0.02894179  0.26476347  0.06502365],[0.13191983 0.46933082 0.05511218],[-0.48543322  1.10153437  0.05428498],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.51271358 -0.11361772],0,1.2821458077525403,[9.47799748e-07 3.41236066e-06 8.68217113e-07],[-5.34722890e-08  3.17391610e-06 -1.28537747e-06],[ 8.20744692e-07  8.84561778e-07 -1.97621846e-07],[0.52452332 0.5044684  0.47462157],[0.52530372 0.50523522 0.47589914],[0.4610763  0.43717533 0.40701106],0,[0 0 0],0,[0 0 0],[1.8729776 0.5277611 1.7909549],[1.8729775  0.52776056 1.7909547 ],[1.83092588 0.02722027 1.64248346]
[0.27743065 0.9776969  0.11611927],[-0.07972759  0.19007981 -0.01394594],[0.01711577 0.03738318 1.00603867],[-0.03053635  0.26856494  0.06474289],[0.13316669 0.46929449 0.05573726],[-0.42754593  0.88648981  0.03346184],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.51068466 -0.11365589],0,1.2802154754728579,[ 3.89198322e-07  3.38941205e-06 -1.03554600e-07],[-5.34722890e-08  2.77430558e-06 -1.09138463e-06],[ 1.04840384e-06  6.19071763e-07 -1.87637992e-07],[0.52274207 0.50277315 0.47293664],[0.52362979 0.5036515  0.4743858 ],[0.45898967 0.43511456 0.40496097],0,[0 0 0],0,[0 0 0],[1.87867677 0.5287261  1.79405388],[1.87867661 0.52872527 1.79405357],[1.83565086 0.02890812 1.64284223]
[0.28038728 0.9776865  0.11647546],[-0.07112193  0.15372062 -0.01474243],[0.01767655 0.03933855 1.0062716 ],[-0.03195886  0.2716392   0.06444688],[0.13458587 0.46928951 0.05590824],[-0.37596542  0.71504849  0.02005675],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.50866686 -0.11364852],0,1.2789563026969935,[-1.00670138e-07  3.36937123e-06 -9.55032793e-07],[-5.34722890e-08  2.42528147e-06 -9.22455756e-07],[ 1.24819787e-06  3.85768302e-07 -1.78926239e-07],[0.52094659 0.50105768 0.47123146],[0.52193406 0.50203992 0.47283839],[0.456918   0.43306588 0.40292194],0,[0 0 0],0,[0 0 0],[1.8833079  0.52964112 1.79653139],[1.88330792 0.52964121 1.79653142],[1.83946509 0.03041858 1.64309478]
[0.28361106 0.97771883 0.11593616],[-0.06270641  0.124753   -0.0150733 ],[0.01824377 0.04129399 1.00650346],[-0.03321309  0.27413416  0.06414473],[0.13613328 0.46930504 0.05564937],[-0.32775128  0.57892454  0.00861021],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.50665904 -0.11360482],0,1.278232772332955,[-5.70409697e-07  3.34962653e-06 -1.77638266e-06],[-5.34722890e-08  2.08166328e-06 -7.53521284e-07],[ 1.43811447e-06  1.61368797e-07 -1.70299385e-07],[0.51913752 0.49932101 0.46950663],[0.52021856 0.50040105 0.47126208],[0.45486049 0.43102873 0.40089335],0,[0 0 0],0,[0 0 0],[1.88708102 0.53049829 1.79852276],[1.88708119 0.5304992  1.7985231 ],[1.84255144 0.03176552 1.6432743 ]
[0.28700972 0.9777849  0.11479676],[-0.05513763  0.10197496 -0.01478231],[0.01881779 0.04324955 1.00673306],[-0.03431607  0.27617353  0.06384869],[0.13776466 0.46933672 0.05510196],[-0.28553775  0.47215655  0.00087337],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -5.04951141e-01 -1.12220027e-01],0,1.2779315141590064,[-4.56327758e-07  2.18123151e-06 -1.46815981e-06],[-1.04052444e-08  2.04238577e-06 -7.90738103e-07],[ 1.27519523e-06  2.15652272e-07 -1.93388083e-07],[0.51731695 0.49756706 0.46776497],[0.51848634 0.49873989 0.46966111],[0.45281531 0.4290016  0.39887388],0,[0 0 0],0,[0 0 0],[1.89016434 0.53128242 1.80011986],[1.89016467 0.53128411 1.8001205 ],[1.84505757 0.03295274 1.64339126]
[0.2860713  0.9779775  0.11305976],[-0.05003399  0.0818994  -0.00561643],[0.01938993 0.04520551 1.0069592 ],[-0.03531669  0.2778115   0.06373574],[0.13731417 0.46942917 0.05426894],[-0.2555857   0.37758443  0.03856296],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-17 -5.03207821e-01 -1.10939084e-01],0,1.2779714620760672,[-3.65062206e-07  3.00592996e-06 -1.66217657e-06],[ 8.51884513e-09  1.89986574e-06 -7.28926395e-07],[1.50162071e-06 1.88046968e-07 2.99862399e-07],[0.51549944 0.49581517 0.46602835],[0.51674438 0.49706797 0.46804532],[0.45077367 0.42697565 0.39685794],0,[0 0 0],0,[0 0 0],[1.8927014  0.5319934  1.80140994],[1.89270168 0.53199479 1.80141048],[1.84710718 0.03399658 1.64346349]
[0.28941798 0.97821224 0.11206818],[-0.04445356  0.07054698 -0.00148034],[0.01996877 0.04716194 1.00718331],[-0.03620586  0.27922243  0.06370552],[0.13892058 0.46954185 0.05379272],[-0.22632226  0.32487309  0.05141712],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-17 -5.01407278e-01 -1.09900616e-01],0,1.27821327234598,[-8.79307473e-07  2.97763770e-06 -2.55170690e-06],[ 8.51884513e-09  1.39910254e-06 -5.73559910e-07],[ 1.70924216e-06 -5.74342907e-08  3.12991901e-07],[0.51367656 0.4940553  0.46428413],[0.5149912  0.49538245 0.46641306],[0.44873841 0.4249543  0.39484694],0,[0 0 0],0,[0 0 0],[1.89476181 0.5326686  1.80261611],[1.89476212 0.53267017 1.80261672],[1.8487547  0.03494431 1.64368095]
[0.29411983 0.9784367  0.11185348],[-0.0401988   0.07176244  0.00132573],[0.02055701 0.04911881 1.00740707],[-0.03700985  0.28065768  0.06373137],[0.14117751 0.46964964 0.05368971],[-0.20700425  0.33195639  0.05951947],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.99585286e-01 -1.08955387e-01],0,1.2784342916074043,[-1.43084696e-06  2.96554164e-06 -3.42704484e-06],[ 8.51884513e-09  1.18510439e-06 -5.04828013e-07],[ 1.95937972e-06 -3.35557975e-07  3.17339760e-07],[0.51184696 0.49228632 0.46253006],[0.51322992 0.49368683 0.46476918],[0.44670784 0.42293667 0.39283949],0,[0 0 0],0,[0 0 0],[1.89654343 0.53327504 1.80373573],[1.89654391 0.53327746 1.80373668],[1.85017441 0.03578605 1.64394539]
[0.29910445 0.9786278  0.1101433 ],[-0.0357821   0.07323575  0.00313687],[0.02115522 0.05107607 1.00762737],[-0.03772567  0.2821224   0.06379347],[0.14357014 0.46974137 0.05286827],[-0.18710378  0.34030065  0.0626086 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.49775191 -0.10806719],0,1.2786335625267256,[-1.14467757e-06  1.39528303e-06 -3.01029467e-06],[ 2.58443096e-07  1.07301050e-06 -5.49081151e-07],[ 1.71154804e-06 -2.57949527e-07  2.77145229e-07],[0.5100105  0.49050767 0.46076461],[0.51146148 0.49198193 0.46311469],[0.44468317 0.4209241  0.39083658],0,[0 0 0],0,[0 0 0],[1.89833816 0.53379462 1.80489665],[1.89833881 0.53379786 1.80489793],[1.85161796 0.03654496 1.64424558]
[0.30404365 0.9787984  0.1085825 ],[-0.03263509  0.07472098  0.00456011],[0.0217633  0.05303366 1.00784445],[-0.03837833  0.28361687  0.06388398],[0.14594093 0.46982321 0.05211965],[-0.17298867  0.34834415  0.06544158],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.95909871e-01 -1.07221859e-01],0,1.278810377078274,[-1.73810433e-06  1.38344649e-06 -3.94594144e-06],[ 2.58443096e-07  8.63620862e-07 -4.81435938e-07],[ 1.98398088e-06 -5.50280701e-07  2.81197650e-07],[0.50816836 0.48872165 0.45899095],[0.50968847 0.4902712  0.4614535 ],[0.44266268 0.41891515 0.38883697],0,[0 0 0],0,[0 0 0],[1.90015112 0.53422433 1.80608065],[1.9001517  0.53422718 1.80608178],[1.85309037 0.03721817 1.64456074]
[0.30869377 0.97888565 0.10636246],[-0.03125191  0.07519424  0.00358415],[0.02238069 0.05499143 1.00805724],[-0.03900349  0.28512076  0.06395505],[0.148173   0.46986511 0.05105356],[-0.16677338  0.35099661  0.05915042],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.4940748 -0.1063493],0,1.278988053006066,[-1.38998164e-06 -6.01470422e-08 -3.55710476e-06],[ 5.32710324e-07  7.65659197e-07 -5.24741503e-07],[ 1.74619562e-06 -4.40224561e-07  2.44622501e-07],[0.50632233 0.48693145 0.45721239],[0.50791511 0.48855986 0.45979165],[0.4406454  0.41690939 0.38684001],0,[0 0 0],0,[0 0 0],[1.90198687 0.53458652 1.80728849],[1.90198763 0.53459025 1.80728999],[1.85459214 0.03782979 1.64488975]
[0.3129859  0.9789703  0.10460234],[-0.03072798  0.07582104  0.00309002],[0.02300666 0.05694937 1.00826645],[-0.03961793  0.28663722  0.06401643],[0.15023325 0.46990594 0.05020908],[-0.16446266  0.35416272  0.05631761],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.92242233e-01 -1.05464491e-01],0,1.2791608034920463,[-2.67369209e-06 -5.07855092e-08 -3.83487384e-06],[ 5.32710324e-07  9.22144735e-07 -6.68650532e-07],[ 2.99506631e-06 -7.98205594e-07  2.38529553e-07],[0.50447443 0.48513973 0.45543305],[0.50614294 0.48685011 0.45813153],[0.43862962 0.41490526 0.38484451],0,[0 0 0],0,[0 0 0],[1.90382901 0.53491951 1.80847407],[1.9038297  0.53492287 1.80847542],[1.85610324 0.03841428 1.64519381]
[0.31718075 0.9790516  0.10289848],[-0.03023469  0.07636881  0.00266135],[0.02364102 0.05890748 1.0084722 ],[-0.0402225   0.28816465  0.06406926],[0.15224677 0.46994495 0.04939121],[-0.16232069  0.35692561  0.05380772],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -4.90411363e-01 -1.04570259e-01],0,1.2793299226837085,[-3.82373510e-06 -4.22952653e-08 -3.90965383e-06],[ 5.32710324e-07  1.06339804e-06 -8.06433123e-07],[ 4.17688650e-06 -1.08571284e-06  2.33419832e-07],[0.50262464 0.48334654 0.45365324],[0.50437199 0.48514205 0.45647322],[0.43661529 0.41290271 0.38285043],0,[0 0 0],0,[0 0 0],[1.90568426 0.53523833 1.80965509],[1.905685   0.53524195 1.80965656],[1.85762699 0.03898773 1.64548742]
[0.3225279  0.9790733  0.10258698],[-0.0286178   0.07640719  0.00147128],[0.02428608 0.06086562 1.00867736],[-0.04079495  0.28969282  0.06409814],[0.15481326 0.46995503 0.04924156],[-0.15491065  0.35757497  0.04607794],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.48858693 -0.10364672],0,1.2795098392948256,[-4.16212386e-06 -1.08971212e-07 -3.64012471e-06],[ 5.32710324e-07 -1.16106547e-07 -4.39745209e-07],[ 4.56526565e-06 -1.21033634e-06  2.70163177e-07],[0.50076851 0.48154621 0.45186672],[0.50259795 0.48343102 0.45481163],[0.43460425 0.41090328 0.38085874],0,[0 0 0],0,[0 0 0],[1.9075508  0.53554373 1.81083188],[1.90755156 0.53554742 1.81083338],[1.85916177 0.03955099 1.64577187]
