position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.88108814 0.9779432  0.6718019 ],[-0.99932235  0.9626484   0.6132662 ],[0.02100842 0.02696713 1.01666021],[ 1.07866645 -0.16856626 -0.04691805],[0.42292213 0.46941236 0.32246506],[-4.70876694  4.90023899  2.0330236 ],[0.07892478 0.65033513 1.0551194 ],[ 0. -0.  0.],[-0.08670111  0.04892506  0.07080285],[0. 0. 0.],[ 0.         -0.44931352 -0.00083791],0,0.8142242951620708,[1.54329594e-06 3.89919975e-06 1.82468216e-06],[-4.28540470e-08  3.88843034e-07 -7.25847636e-08],[-1.79698240e-07  6.05399189e-07 -3.50581702e-07],[0.38319303 0.36325276 0.36212898],[0.38653594 0.36658754 0.36548871],[0.52912089 0.53791801 0.53141896],0,[0 0 0],0,[0 0 0],[ 1.34823413 -0.56756944  1.63238449],[ 1.34823384 -0.56757147  1.63238504],[ 1.17592834 -1.06577524  1.86105533],0.4493142984406308
[0.87579906 0.9791002  0.65233684],[-0.9993507  0.9542148  0.581311 ],[0.02276002 0.02892533 1.01796484],[ 1.05771196 -0.1493818  -0.03538623],[0.42038339 0.46996772 0.31312183],[-4.77212667  4.80450821  1.97131383],[0.07856359 0.65053898 1.05541444],[ 0. -0.  0.],[-0.0866849   0.04891592  0.0707896 ],[0. 0. 0.],[ 0.         -0.44728739 -0.00110188],0,0.8248252233097556,[1.56905723e-06 4.87782911e-06 1.57624971e-06],[-2.48634017e-08  3.75876063e-07 -2.64202730e-08],[-1.43758592e-07  6.08101841e-07 -4.80318479e-07],[0.38107475 0.36090071 0.35952211],[0.38361604 0.36343315 0.36224338],[0.52637962 0.53427444 0.52695845],0,[0 0 0],0,[0 0 0],[ 1.37363219 -0.54918966  1.62739887],[ 1.37363197 -0.54919145  1.62739929],[ 1.22686679 -1.05236525  1.82511026],0.4472887519162301
[0.8635322  0.97904587 0.6300583 ],[-0.9993819   0.9426608   0.55408454],[0.02448708 0.03088342 1.019225  ],[ 1.03680778 -0.13042651 -0.02442003],[0.41449547 0.469942   0.30242792],[-4.82982731  4.69562006  1.93209302],[0.07820247 0.65074277 1.05570936],[ 0. -0.  0.],[-0.08666869  0.04890677  0.07077637],[0. 0. 0.],[ 0.         -0.44528395 -0.00143111],0,0.8355785696141256,[2.14282674e-06 4.90149677e-06 2.60198063e-06],[-2.48634017e-08  7.87516855e-07 -2.31575893e-07],[-3.99960064e-07  7.14873660e-07 -4.90552378e-07],[0.37893808 0.35858597 0.3567653 ],[0.38071021 0.3603546  0.35886217],[0.52360437 0.53055002 0.52234699],0,[0 0 0],0,[0 0 0],[ 1.39819473 -0.53042361  1.62298795],[ 1.39819457 -0.53042516  1.62298827],[ 1.27496491 -1.03774846  1.79171887],0.44528624927988264
[0.85442877 0.9789766  0.61315894],[-0.9994209   0.9267094   0.54271317],[0.02619594 0.03284137 1.02045131],[ 1.01594639 -0.11178764 -0.01369649],[0.41012564 0.46990836 0.29431647],[-4.88399839  4.56708241  1.96860385],[0.07784142 0.6509465  1.05600417],[ 0. -0.  0.],[-0.08665247  0.04889762  0.07076313],[0. 0. 0.],[ 0.         -0.44330736 -0.00181372],0,0.846472683530709,[2.16334618e-06 6.02678647e-06 2.31736541e-06],[-1.67719705e-08  7.80573201e-07 -1.79706218e-07],[-3.19968051e-07  6.81989817e-07 -6.00351592e-07],[0.37684795 0.35632639 0.35386085],[0.37785809 0.35733646 0.35531418],[0.52080374 0.52675861 0.51760614],0,[0 0 0],0,[0 0 0],[ 1.42188915 -0.51130856  1.61924691],[ 1.42188893 -0.51131114  1.61924735],[ 1.32014241 -1.02203831  1.7610387 ],0.4433110695157322
[0.84517956 0.9789418  0.59592676],[-0.9994571  0.9068918  0.5311886],[0.0278863  0.03479925 1.02164316],[ 0.99513227 -0.09354334 -0.00321618],[0.40568602 0.46989164 0.28604501],[-4.93197393  4.42034721  2.00315285],[0.07748044 0.65115017 1.05629897],[ 0. -0.  0.],[-0.08663627  0.04888847  0.07074989],[0. 0. 0.],[ 0.         -0.44135927 -0.00224819],0,0.857489387462921,[2.18654169e-06 7.13266298e-06 2.03741031e-06],[-7.30710198e-09  7.73575384e-07 -1.29047917e-07],[-2.55974441e-07  6.63729568e-07 -7.23627283e-07],[0.37480237 0.35412149 0.35080145],[0.37506405 0.35438311 0.35158184],[0.51797924 0.5229033  0.51274481],0,[0 0 0],0,[0 0 0],[ 1.44465984 -0.4918769   1.61650054],[ 1.44465969 -0.4918792   1.61650087],[ 1.36233171 -1.00534105  1.73342922],0.4413649940887082
[0.8309612  0.97928476 0.57150424],[-0.99949205  0.88703394  0.5208852 ],[0.02954822 0.03675782 1.02278614],[ 0.97436315 -0.07569476  0.00704708],[0.39886141 0.47005668 0.274322  ],[-4.97502947  4.27399635  2.04173708],[0.07711951 0.65135384 1.05659366],[ 0. -0.  0.],[-0.08662007  0.04887933  0.07073666],[0. 0. 0.],[ 0.         -0.43933281 -0.00152357],0,0.8687144937097511,[2.69292383e-06 7.15355700e-06 2.93541531e-06],[-7.30710198e-09  1.13681294e-06 -3.11803539e-07],[-4.79242584e-07  7.79632937e-07 -7.32680412e-07],[0.37268575 0.3518529  0.34762361],[0.37221189 0.35137897 0.34762066],[0.51502876 0.51898526 0.50776677],0,[0 0 0],0,[0 0 0],[ 1.46646437 -0.47217325  1.61473883],[ 1.46646426 -0.47217527  1.61473907],[ 1.40152406 -0.98777879  1.70886753],0.4393354567690975
[0.8161144  0.97963285 0.54726243],[-0.99952143  0.8627813   0.5114167 ],[0.03118045 0.03871708 1.02388072],[ 0.95364356 -0.05833029  0.01711275],[0.39173496 0.47022372 0.26268592],[-5.01158619  4.10709906  2.08262658],[0.07675867 0.65155751 1.05688834],[ 0. -0.  0.],[-0.08660387  0.04887019  0.07072343],[0. 0. 0.],[ 2.08166817e-17 -4.37280811e-01 -2.36567109e-03],0,0.8800761944509563,[3.19334626e-06 7.17453033e-06 3.81320329e-06],[-7.30710198e-09  1.50091019e-06 -5.00507341e-07],[-6.93703733e-07  9.31792696e-07 -7.41826167e-07],[0.37055834 0.34958151 0.34437459],[0.36936139 0.34838451 0.34351775],[0.51197747 0.51475895 0.50266327],0,[0 0 0],0,[0 0 0],[ 1.48734917 -0.45223851  1.61393288],[ 1.48734905 -0.45224144  1.61393316],[ 1.43788487 -0.96947422  1.68720329],0.43728720998721815
[0.8009968  0.9797456  0.52296543],[-0.9995535   0.83931077  0.5027158 ],[0.03278244 0.04067658 1.02492666],[ 0.93297052 -0.04143445  0.0269975 ],[0.38447848 0.47027788 0.25102338],[-5.04364824  3.94460106  2.12480593],[0.07639788 0.65176105 1.05718303],[ 0. -0.  0.],[-0.08658767  0.04886105  0.0707102 ],[0. 0. 0.],[ 1.38777878e-17 -4.35264619e-01 -3.25956712e-03],0,0.891516317119043,[3.68994282e-06 7.19565760e-06 4.67496318e-06],[-7.30710198e-09  1.86718998e-06 -6.95554989e-07],[-9.00579610e-07  1.11904474e-06 -7.51094481e-07],[0.3684893  0.34736139 0.34115998],[0.36658134 0.34545337 0.33947176],[0.5088184  0.51036054 0.4973948 ],0,[0 0 0],0,[0 0 0],[ 1.50726318 -0.43211555  1.61408903],[ 1.50726307 -0.43211936  1.6140893 ],[ 1.47144174 -0.95053731  1.66838973],0.4352768236127664
[0.7846391  0.97977614 0.49909472],[-0.9995833  0.8144331  0.4944805],[0.03435172 0.04263613 1.0259248 ],[ 0.91234428 -0.02503568  0.0367124 ],[0.37662679 0.47029254 0.23956543],[-5.07048178  3.77600217  2.16694641],[0.07603717 0.6519646  1.05747759],[ 0. -0.  0.],[-0.08657148  0.04885191  0.07069699],[0. 0. 0.],[ 2.08166817e-17 -4.33285678e-01 -4.20182356e-03],0,0.9030206982060306,[4.17936539e-06 7.21679230e-06 5.51502493e-06],[-7.30710198e-09  2.23311722e-06 -8.95544769e-07],[-1.09855134e-06  1.33964425e-06 -7.60420323e-07],[0.36648173 0.34520129 0.33800815],[0.36387476 0.34259426 0.33551974],[0.50542534 0.50591677 0.49203103],0,[0 0 0],0,[0 0 0],[ 1.526271   -0.41184055  1.61515739],[ 1.52627091 -0.41184522  1.61515761],[ 1.5024169  -0.93107336  1.65221279],0.4333060510318412
[0.7649454  0.9799311  0.46291828],[-0.9996157   0.78441095  0.47938442],[0.03588161 0.04459599 1.0268507 ],[ 0.89177221 -0.00923883  0.04612308],[0.36717367 0.47036651 0.22220097],[-5.08937216  3.5834651   2.17382717],[0.07567652 0.65216815 1.05777204],[ 0. -0.  0.],[-0.08655529  0.04884278  0.07068376],[0. 0. 0.],[-6.93889390e-18 -4.31345615e-01 -5.21333390e-03],0,0.9145749514067978,[4.16611878e-06 8.26170591e-06 5.25392987e-06],[-3.25093447e-08  2.24312311e-06 -8.48487967e-07],[-8.78841068e-07  1.17188312e-06 -7.11836397e-07],[0.36453343 0.34310963 0.33491488],[0.36124973 0.33982587 0.33167015],[0.50179052 0.50142297 0.48659334],0,[0 0 0],0,[0 0 0],[ 1.544387   -0.39144825  1.61710421],[ 1.54438694 -0.39145376  1.61710437],[ 1.53095528 -0.91117547  1.63851595],0.4313771184602103
[0.73975444 0.97998095 0.44067276],[-0.99963975  0.74691296  0.45842576],[0.03736112 0.04655595 1.02773201],[0.87126255 0.00580451 0.0551162 ],[0.35508198 0.47039041 0.21152318],[-5.09874582  3.35660076  2.14978004],[0.07531594 0.65237159 1.05806649],[ 0. -0.  0.],[-0.0865391   0.04883365  0.07067055],[0. 0. 0.],[ 1.38777878e-17 -4.29445865e-01 -6.26246083e-03],0,0.9261711959768645,[4.16740789e-06 9.43523393e-06 4.95891170e-06],[-4.16457369e-08  2.24340577e-06 -7.94440483e-07],[-7.03072855e-07  1.05003470e-06 -7.30415996e-07],[0.36264255 0.34108491 0.33189702],[0.35871303 0.33715534 0.32794945],[0.49791417 0.49675885 0.48108866],0,[0 0 0],0,[0 0 0],[ 1.56154234 -0.37097829  1.61977929],[ 1.56154232 -0.37098355  1.61977934],[ 1.55707784 -0.89093433  1.62709296],0.429491524472318
[0.7109035  0.98052764 0.4245714 ],[-0.99966234  0.70998526  0.43742728],[0.03878292 0.048517   1.02858114],[0.85081041 0.02010537 0.06369253],[0.34123358 0.47065291 0.20379448],[-5.10327101  3.13464952  2.12180066],[0.07495543 0.65257502 1.05836093],[ 0. -0.  0.],[-0.08652292  0.04882452  0.07065734],[0. 0. 0.],[-6.93889390e-18 -4.27585602e-01 -7.33554206e-03],0,0.9378126543701728,[4.16916878e-06 1.03846721e-05 4.72002735e-06],[-4.57601657e-08  2.24086655e-06 -7.50051324e-07],[-5.62458284e-07  9.52554771e-07 -7.46734601e-07],[0.3608088  0.33912714 0.32896102],[0.35626465 0.33458295 0.32436326],[0.49383177 0.49189741 0.47554799],0,[0 0 0],0,[0 0 0],[ 1.57761972 -0.35046923  1.62306225],[ 1.57761973 -0.35047419  1.62306221],[ 1.58074009 -0.87043877  1.61780179],0.4276485210010338
[0.68531144 0.98023736 0.3937652 ],[-0.9996546   0.68140864  0.4241314 ],[0.04015355 0.05047748 1.02936864],[0.83040154 0.03383254 0.07200473],[0.32894951 0.47051391 0.18900727],[-5.10847807  2.95487833  2.12691021],[0.07459499 0.65277845 1.05865526],[ 0. -0.  0.],[-0.08650675  0.04881538  0.07064412],[0. 0. 0.],[ 6.93889390e-18 -4.25765998e-01 -8.46263386e-03],0,0.9494960511276168,[4.72087973e-06 1.04082971e-05 5.69080085e-06],[-4.57601657e-08  2.65059481e-06 -9.66674811e-07],[-7.97076920e-07  1.12571841e-06 -7.57081039e-07],[0.35903947 0.337244   0.32611686],[0.35390116 0.33210565 0.32091052],[0.48971137 0.48697134 0.46995995],0,[0 0 0],0,[0 0 0],[ 1.59267562 -0.32994463  1.62687929],[ 1.59267566 -0.32994935  1.62687918],[ 1.60215351 -0.84975964  1.61041257],0.42585009280787206
[0.6584294  0.9795674  0.36563098],[-0.9996434   0.65680695  0.4144106 ],[0.04147041 0.05243661 1.03009999],[0.81002903 0.04706634 0.08012391],[0.31604612 0.47019234 0.17550285],[-5.11268091  2.795578    2.14622903],[0.0742346  0.65298182 1.05894959],[ 0. -0.  0.],[-0.08649057  0.04880626  0.07063091],[0. 0. 0.],[ 1.38777878e-17 -4.23987830e-01 -9.63811888e-03],0,0.961213024985648,[5.23700825e-06 1.04308252e-05 6.58772780e-06],[-4.57601657e-08  3.04067650e-06 -1.17955479e-06],[-1.00906214e-06  1.33268442e-06 -7.67018116e-07],[0.35733849 0.33543977 0.32337297],[0.35162195 0.32972284 0.31759499],[0.48548655 0.48201993 0.46432807],0,[0 0 0],0,[0 0 0],[ 1.60692823 -0.30941279  1.6312625 ],[ 1.6069283  -0.30941848  1.63126228],[ 1.62174448 -0.82894036  1.60469436],0.4240973629171538
[0.62502515 0.978739   0.34338224],[-0.9996192   0.63000643  0.4046414 ],[0.04272046 0.05439409 1.03078675],[0.78969359 0.05976259 0.0880506 ],[0.30001199 0.4697943  0.16482376],[-5.11227894  2.6269145   2.16287947],[0.07387429 0.65318513 1.0592438 ],[ 0. -0.  0.],[-0.0864744   0.04879713  0.07061771],[0. 0. 0.],[ 0.         -0.42225161 -0.01084852],0,0.9729562401293003,[5.23094185e-06 1.15468429e-05 6.30760232e-06],[-5.86684240e-08  3.04183963e-06 -1.12775152e-06],[-8.07249711e-07  1.18357897e-06 -7.48579348e-07],[0.35570693 0.33371576 0.32073545],[0.34944568 0.32743593 0.31442304],[0.48110422 0.47705161 0.45867437],0,[0 0 0],0,[0 0 0],[ 1.62049559 -0.28888505  1.63620687],[ 1.62049569 -0.28889163  1.63620653],[ 1.63977266 -0.80801785  1.60047403],0.4223909477065327
[0.58044267 0.97818804 0.31734157],[-0.9995875   0.59656775  0.39367592],[0.04388134 0.05635047 1.03142142],[0.76939964 0.07178781 0.09576376],[0.27861249 0.46953025 0.15232393],[-5.10441923  2.4277389   2.171206  ],[0.07351406 0.65338838 1.05953801],[ 0. -0.  0.],[-0.08645823  0.04878801  0.0706045 ],[0. 0. 0.],[-6.93889390e-18 -4.20551200e-01 -1.20830972e-02],0,0.9847305849337222,[5.74288047e-06 1.15693717e-05 7.19813886e-06],[-5.8668424e-08  3.4317869e-06 -1.3421048e-06],[-1.01671061e-06  1.39151382e-06 -7.58532520e-07],[0.35414718 0.33207131 0.31820845],[0.34738324 0.32525296 0.31137857],[0.47671167 0.47207309 0.45300692],0,[0 0 0],0,[0 0 0],[ 1.63336215 -0.26837954  1.64168018],[ 1.63336226 -0.26838583  1.64167977],[ 1.6562986  -0.78703406  1.59765921],0.4207247477165764
[0.532889   0.9777458  0.29177427],[-0.99955297  0.5628483   0.38236988],[0.04494712 0.05830596 1.03200495],[0.74914485 0.08313624 0.10325748],[0.25578675 0.46931797 0.14005163],[-5.09320974  2.22856975  2.17459202],[0.07315388 0.65359163 1.0598321 ],[ 0. -0.  0.],[-0.08644207  0.04877889  0.0705913 ],[0. 0. 0.],[ 6.93889390e-18 -4.18889581e-01 -1.33793009e-02],0,0.9965332841274032,[6.26206200e-06 1.15924940e-05 8.09272946e-06],[-5.86684240e-08  3.83158564e-06 -1.56638964e-06],[-1.22376739e-06  1.63529819e-06 -7.68795835e-07],[0.35266974 0.330506   0.31579189],[0.3454353  0.32320316 0.30843742],[0.47231821 0.4670898  0.44733265],0,[0 0 0],0,[0 0 0],[ 1.64541906 -0.24791601  1.64764905],[ 1.6454192  -0.24792319  1.64764849],[ 1.67125342 -0.76603695  1.59622512],0.419103193437067
[0.4801196  0.9769399  0.27010453],[-0.99951875  0.5410955   0.37294292],[0.04590736 0.06025983 1.03254521],[0.72891659 0.09404787 0.11056612],[0.23045731 0.46893069 0.12965049],[-5.08762407  2.08773875  2.18353581],[0.07279377 0.65379488 1.06012619],[ 0. -0.  0.],[-0.0864259   0.04876977  0.0705781 ],[0. 0. 0.],[ 6.93889390e-18 -4.17269638e-01 -1.47074361e-02],0,1.0083485545823545,[6.24872905e-06 1.27650805e-05 7.79885582e-06],[-7.68707187e-08  3.83421037e-06 -1.51171098e-06],[-9.79013909e-07  1.44737047e-06 -7.15367524e-07],[0.35127835 0.32903148 0.31346609],[0.3436022  0.32127989 0.30559869],[0.46792382 0.46204634 0.44164166],0,[0 0 0],0,[0 0 0],[ 1.65668884 -0.22750525  1.65405626],[ 1.656689   -0.22751331  1.65405554],[ 1.68474451 -0.74505695  1.59603508],0.41752875296112185
[0.42549753 0.9761081  0.24757922],[-0.9994821   0.51984453  0.3638332 ],[0.04675835 0.06221205 1.03304029],[0.70871258 0.10453264 0.11769634],[0.20423885 0.46853185 0.11883801],[-5.08028316  1.95039833  2.19184446],[0.07243373 0.65399802 1.06042027],[ 0. -0.  0.],[-0.08640975  0.04876065  0.0705649 ],[0. 0. 0.],[ 6.93889390e-18 -4.15691206e-01 -1.60685836e-02],0,1.0201675319162178,[6.73217244e-06 1.27869319e-05 8.63306164e-06],[-7.68707187e-08  4.21180154e-06 -1.72601383e-06],[-1.17024469e-06  1.67947667e-06 -7.25094429e-07],[0.34997432 0.32764064 0.31122875],[0.3418845  0.31946273 0.30286314],[0.46353123 0.45683754 0.43594777],0,[0 0 0],0,[0 0 0],[ 1.66744241 -0.20714018  1.66083583],[ 1.66744257 -0.20714794  1.66083507],[ 1.6971938  -0.72408801  1.59678864],0.4160016564197438
